o2,p_coumaric_acid,d_glucose,sodium_citrate,sodium_octanoate,sodium_acetate,sodium_benzoate,d_xylose,l_arabinose,sodium_chloride,urea,ammonium_chloride,pH,type,direction,frontier_type,growth_pred,var,is_redo,round
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,7.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,1.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,FRONTIER,1.0,1.4734160900115967,False,2
0.0,2.5,4.0,3.6,2.0,12.0,2.25,4.0,4.0,0.0,0.5,0.9,9.0,ROLLOUT,DOWN,BEYOND,0.9148655608139702,1.4734160900115967,False,2
1.0,2.5,4.0,3.6,2.0,12.0,2.25,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,BEYOND,0.9077164640917756,1.4734160900115967,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,0.9,9.0,ROLLOUT,DOWN,BEYOND,0.8073697846870337,1.4734160900115967,False,2
1.0,2.25,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,0.9,9.0,ROLLOUT,DOWN,BEYOND,0.7677168189026132,1.4734160900115967,False,2
1.0,2.25,4.0,4.0,2.0,12.0,2.5,4.0,4.0,25.0,0.5,0.9,9.0,ROLLOUT,DOWN,BEYOND,0.6546317176057309,1.4734160900115967,False,2
1.0,2.25,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,7.0,ROLLOUT,DOWN,BEYOND,0.6167468451321769,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,ROLLOUT,UP,BEYOND,0.5557225783789632,1.4734160900115967,False,2
1.0,2.25,4.0,4.0,2.0,12.0,2.5,4.0,3.6,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,BEYOND,0.5278966772966766,1.4734160900115967,False,2
0.0,0.0,0.0,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,ROLLOUT,UP,BEYOND,0.4813966466154277,1.4734160900115967,False,2
1.0,2.5,4.0,3.6,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,BEYOND,0.4020118546949678,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.3281615250774731,1.4734160900115967,False,2
0.0,0.0,0.0,0.4,0.0,0.0,0.25,0.4,0.0,0.0,0.0,0.0,7.0,ROLLOUT,UP,BEYOND,0.07202431833739764,1.4734160900115967,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,7.0,ROLLOUT,DOWN,BEYOND,0.06570376934461408,1.4734160900115967,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,0.9,9.0,ROLLOUT,DOWN,BEYOND,0.0329534033020773,1.4734160900115967,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,0.0,0.0,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,0.0,0.0,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,0.0,0.0,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,0.0,0.0,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,0.0,0.0,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,0.0,0.0,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,0.0,0.0,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,FRONTIER,0.0,0.0,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,0.0,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,0.0,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,0.0,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,0.0,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,0.0,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,0.0,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,0.0,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,0.0,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,0.9,9.0,ROLLOUT,DOWN,BEYOND,0.0,1.4734160900115967,False,2
1.0,2.5,4.0,4.0,1.8,12.0,2.25,4.0,4.0,25.0,0.5,0.9,9.0,ROLLOUT,DOWN,BEYOND,0.0,1.4734160900115967,False,2
1.0,2.5,3.6,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,BEYOND,0.0,1.4734160900115967,False,2
1.0,2.25,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,9.0,ROLLOUT,DOWN,BEYOND,0.0,1.4734160900115967,False,2
1.0,2.5,4.0,4.0,2.0,12.0,2.5,4.0,4.0,0.0,0.5,1.0,7.0,ROLLOUT,DOWN,BEYOND,0.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,1.4734160900115967,False,2
0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROLLOUT,UP,BEYOND,0.0,1.4734160900115967,False,2
