0,1,2,3,4,5,6,7,8,9,10,11,12,y_true,y_pred,y_pred_var
1.0,0.7290594559162855,2.879913851618767,2.3393778316676617,0.9062211997807026,3.542702481150627,1.086391054559499,1.8989147804677489,1.65886202827096,88.461629813537,0.442028253339231,0.6410586386919022,7.0,2.219338092147956,1.0,0.0
1.0,2.131417000200599,2.223341517150402,1.1881133317947388,1.3968800380825996,10.807676386088133,1.1649114568717778,3.3012347891926765,3.023560781031847,196.72810705378652,0.2607145034708082,0.2859813766553998,7.0,2.1696950032446463,1.0,0.0
0.0,0.5638764286413789,3.018442641943693,3.1178573556244373,1.7541389670222998,11.840954940766096,0.384966591373086,3.828402552753687,2.90406172350049,146.37350384145975,0.245112536009401,0.3077155463397503,9.0,2.1643964302489436,1.0,0.0
0.0,1.4145003934390843,0.98023809120059,3.005699686706066,1.2786444518715143,8.089834459125996,1.9125928613357248,1.6421113684773443,2.182114165276289,90.0633092969656,0.476597698405385,0.8288958081975579,7.0,2.163854639844257,1.0,0.0
0.0,1.4145003934390843,0.98023809120059,3.005699686706066,1.2786444518715143,8.089834459125996,1.9125928613357248,1.6421113684773443,2.182114165276289,90.0633092969656,0.476597698405385,0.8288958081975579,7.0,2.1404931862426997,1.0,0.0
1.0,2.4526269966736436,3.746453806757927,3.179400708526373,0.2035983297973871,8.304907221347094,1.0020524472929535,3.072050631046295,3.321402952075005,37.678292486816645,0.38912333548069,0.2185791824012994,7.0,2.1195652173913047,1.0,0.0
1.0,1.373276871163398,0.0139674209058284,1.453240156173706,0.465610759332776,1.9139148741960528,1.6406851960346105,0.1579017974436283,0.7203364148736,39.86098151654005,0.3705651517957449,0.9605238754302264,5.0,2.085056390977444,1.0,0.0
1.0,0.7290594559162855,2.879913851618767,2.3393778316676617,0.9062211997807026,3.542702481150627,1.086391054559499,1.8989147804677489,1.65886202827096,88.461629813537,0.442028253339231,0.6410586386919022,7.0,2.0236859182349125,1.0,0.0
1.0,0.8033676375634968,0.2553683966398239,3.198049232363701,0.6963727083057165,10.553823977708817,1.271320334635675,1.3828535489737988,3.608046092092991,233.696976210922,0.1528383041732013,0.6757845943793654,5.0,1.9708646616541354,1.0,0.0
1.0,2.057398974429816,1.3889553993940351,3.686680369079113,0.9953939355909824,7.647007048130035,0.3947537601925432,2.4083416052162647,1.089054200798273,23.742004297673702,0.3371543614193797,0.6192084308713675,9.0,1.9699389384687647,1.0,0.0
0.0,0.9184489771723748,1.2602506056427956,2.7360997907817364,0.300089567899704,6.486448097974062,0.8960991632193327,1.3106501512229445,1.181999459862709,249.27409109659493,0.2540019997395575,0.3221498131752014,7.0,1.9536015574302403,1.0,0.0
0.0,2.1765948785468936,0.3762597218155861,2.1290299333631992,0.0010673869401216,9.393961507827044,2.3584148730151355,2.269735772162676,3.6404293440282345,8.057199185714126,0.1891108062118291,0.3827534029260278,7.0,1.9304347826086956,1.0,0.0
1.0,0.596861697267741,1.3663147948682308,0.0587739497423172,0.6438501887023449,9.863658595830202,1.57847183290869,2.8594197556376457,2.2599439583718777,82.83181698061526,0.2984627867117524,0.3986245319247246,9.0,1.8980742132456552,1.0,0.0
0.0,1.2443308089859784,0.7681384384632111,0.6316537410020828,1.1145668346434832,10.399504166096447,0.7235699705779552,1.0660794116556644,1.4798721559345722,16.263987170532346,0.3755798116326332,0.1747238924726843,7.0,1.8847826086956523,1.0,0.0
0.0,1.2443308089859784,0.7681384384632111,0.6316537410020828,1.1145668346434832,10.399504166096447,0.7235699705779552,1.0660794116556644,1.4798721559345722,16.263987170532346,0.3755798116326332,0.1747238924726843,7.0,1.8521739130434782,1.0,0.0
0.0,2.4161337479017675,2.7376634255051613,2.637442082166672,0.7911504469811916,10.23898959159851,1.8695214088074863,3.2498415112495422,1.9041763618588448,53.325010696426034,0.0223956750705838,0.7833957197144628,5.0,1.848214285714286,1.0,0.0
0.0,1.7358283698558807,1.487481240183115,1.1120690442621708,0.0891698077321052,11.774190366268158,2.051247542258352,1.9806705117225647,2.479742653667927,175.65814778208733,0.3559870277531445,0.6677299421280622,7.0,1.828033744321869,1.0,0.0
1.0,0.0450796983204782,2.483892697840929,3.4633315056562424,1.628644060343504,2.2209143601357937,0.9120943886227906,2.029102861881256,0.1475684233009815,14.572208747267725,0.2314928276464343,0.069622978568077,7.0,1.81304347826087,1.0,0.0
1.0,1.2088231835514307,2.6166209429502487,3.689760584384203,0.4708307608962059,11.3988565094769,2.0006909733638167,0.0975691601634025,1.871641155332327,204.6688050031662,0.0740089979954063,0.0173420710489153,7.0,1.7929915639195328,1.0,0.0
1.0,0.3708757134154439,3.991624142974615,1.419340293854475,0.942996634170413,5.665037367492914,0.7490255706943572,2.3442245200276375,0.443487748503685,219.76543590426445,0.1030371724627912,0.4338390072807669,7.0,1.6826086956521742,1.0,0.0
1.0,0.0450796983204782,2.483892697840929,3.4633315056562424,1.628644060343504,2.2209143601357937,0.9120943886227906,2.029102861881256,0.1475684233009815,14.572208747267725,0.2314928276464343,0.069622978568077,7.0,1.6826086956521742,1.0,0.0
0.0,1.4145003934390843,0.98023809120059,3.005699686706066,1.2786444518715143,8.089834459125996,1.9125928613357248,1.6421113684773443,2.182114165276289,90.0633092969656,0.476597698405385,0.8288958081975579,7.0,1.600259571706684,1.0,0.0
1.0,1.9754572259262204,3.7639054507017136,2.7952941097319126,0.6695750113576651,0.4491181522607803,1.9286267505958676,2.9241469241678715,3.147697903215885,169.51082763262093,0.0010846736840903,0.5921651581302285,7.0,1.5944192083062947,1.0,0.0
1.0,0.2780788345262408,0.8593405671417713,2.0734678022563457,1.9583391379565,6.273780684918165,1.723325471393764,2.513408586382866,2.0889404639601707,182.8304755035788,0.4269365924410522,0.0969026451930403,5.0,1.5817669172932334,1.0,0.0
1.0,0.7290594559162855,2.879913851618767,2.3393778316676617,0.9062211997807026,3.542702481150627,1.086391054559499,1.8989147804677489,1.65886202827096,88.461629813537,0.442028253339231,0.6410586386919022,7.0,1.5447761194029852,1.0,0.0
1.0,1.6121290531009436,2.8714343570172787,1.9614401198923588,0.7421781085431576,2.759309235960245,2.2553104860708117,1.3225819319486618,2.987987574189902,21.528730634599924,0.4182044463232159,0.3616387378424406,7.0,1.518494484101233,1.0,0.0
1.0,1.2934509688057003,3.3483449406921864,3.921477727591991,1.923729507252574,5.128062453120947,2.413515471853316,1.0545794293284416,2.658746860921383,244.0703515894711,0.2897460232488811,0.1341327587142586,7.0,1.463011031797534,1.0,0.0
1.0,0.968495134729892,0.2413180321455001,2.8311469331383705,0.1765629593282938,4.200237784534693,0.3301658411510288,0.6129110530018806,3.922364816069603,97.95902506448328,0.2694536857306957,0.0524418912827968,5.0,1.3745300751879703,1.0,0.0
0.0,1.4863939420320094,3.62619960680604,1.6195060014724731,0.8598472531884909,10.929153699427845,1.5330586931668222,0.5076562948524952,0.2435816191136837,137.71550869569182,0.433408651035279,0.013685630634427,9.0,1.3738844527947396,1.0,0.0
1.0,1.9754572259262204,3.7639054507017136,2.7952941097319126,0.6695750113576651,0.4491181522607803,1.9286267505958676,2.9241469241678715,3.147697903215885,169.51082763262093,0.0010846736840903,0.5921651581302285,7.0,1.372485399091499,1.0,0.0
1.0,2.131417000200599,2.223341517150402,1.1881133317947388,1.3968800380825996,10.807676386088133,1.1649114568717778,3.3012347891926765,3.023560781031847,196.72810705378652,0.2607145034708082,0.2859813766553998,7.0,1.334523036988968,1.0,0.0
0.0,2.4953395943157375,1.9000548422336576,0.2375048026442527,1.3193831890821457,7.493408929556608,2.1907493635080755,2.1030459068715572,3.967717163264751,226.21944337151945,0.0675378483720123,0.1220549326390028,7.0,1.308241401687216,1.0,0.0
1.0,0.4403262352570891,0.6538911052048206,3.955987472087145,1.4146112818270922,2.87844105809927,0.1912710559554398,3.490412909537554,2.3800694942474365,47.08465887233615,0.056903176009655,0.7212286256253719,5.0,1.2518796992481205,1.0,0.0
0.0,1.0113318916410208,2.393453747034073,1.7730428390204906,1.2848991751670835,5.598125573247671,1.6310887481085956,1.5818998403847218,3.2884998843073845,161.6074489429593,0.2116292645223438,0.1470779851078987,5.0,1.2222744360902258,1.0,0.0
1.0,0.6474090553820133,1.734320931136608,0.7852028496563435,1.4871493503451347,0.6623676382005215,0.4697551042772829,0.7638538479804993,3.720451075583696,136.38845481909811,0.3978473828174174,0.4518743483349681,9.0,1.2217003287928605,1.0,0.0
1.0,2.2966995066963136,2.2722815796732903,0.837362490594387,1.980219814926386,4.414907209575176,2.076741955243051,2.703013699501753,3.4433730356395245,64.88817487843335,0.1304423818364739,0.9115447830408812,7.0,1.2065217391304348,1.0,0.0
0.0,1.809810483828187,2.15023697540164,3.5129845403134823,1.553102020174265,8.934871148318052,1.3785348716191947,0.8695308826863766,0.414371483027935,96.5709681622684,0.3117737332358956,0.4892918886616826,5.0,1.2011278195488724,1.0,0.0
0.0,2.2595887305215,3.2752096951007843,1.3461790420114994,1.0174636412411928,2.5037980936467648,0.1295803021639585,2.61909107491374,1.7685476429760456,80.55872051045299,0.278358656913042,0.0864667082205414,9.0,1.2005636449037107,1.0,0.0
1.0,0.2780788345262408,0.8593405671417713,2.0734678022563457,1.9583391379565,6.273780684918165,1.723325471393764,2.513408586382866,2.0889404639601707,182.8304755035788,0.4269365924410522,0.0969026451930403,5.0,1.1757518796992485,1.0,0.0
0.0,2.0903985807672143,3.230178028345108,0.7457638941705227,1.6056861262768507,6.648380823433399,1.7055180086754262,3.377346821129322,1.7000651769340038,212.39042677916584,0.1429443876259029,0.7121316362172365,9.0,1.175199624236731,1.0,0.0
0.0,1.7358283698558807,1.487481240183115,1.1120690442621708,0.0891698077321052,11.774190366268158,2.051247542258352,1.9806705117225647,2.479742653667927,175.65814778208733,0.3559870277531445,0.6677299421280622,7.0,1.1330304996755354,1.0,0.0
1.0,1.9754572259262204,3.7639054507017136,2.7952941097319126,0.6695750113576651,0.4491181522607803,1.9286267505958676,2.9241469241678715,3.147697903215885,169.51082763262093,0.0010846736840903,0.5921651581302285,7.0,1.1301103179753407,1.0,0.0
1.0,2.224204975645989,1.1212503165006638,2.2880721986293793,0.381414569914341,1.2945210970938206,1.36282988358289,3.587587282061577,1.379954393953085,143.8553116749972,0.2093083863146603,0.2457369240000844,9.0,1.0906528886801317,1.0,0.0
0.0,0.0861702160909771,3.4692458026111126,2.97019524499774,1.3690339270979166,3.1941744312644005,1.294339334126562,2.167835056781769,2.566290359944105,30.166445998474956,0.3648253958672285,0.9322909628972412,9.0,1.0906528886801317,1.0,0.0
1.0,0.5268461420200765,2.0291854329407215,2.56606612354517,1.24842169880867,7.118810333311558,2.485656584613025,3.974949155002832,0.3215328566730022,130.78725500963628,0.3460940499790013,0.6943075163289905,7.0,1.071706683971447,1.0,0.0
0.0,2.4953395943157375,1.9000548422336576,0.2375048026442527,1.3193831890821457,7.493408929556608,2.1907493635080755,2.1030459068715572,3.967717163264751,226.21944337151945,0.0675378483720123,0.1220549326390028,7.0,1.0366645035691109,1.0,0.0
0.0,1.257971990853548,1.0012705363333223,0.979581829160452,0.5376828052103519,3.167325619608164,1.1125859711319208,0.023074422031641,2.0521332770586014,55.53684732876718,0.2225869176909327,0.0414536939933896,7.0,1.0279039584685268,1.0,0.0
1.0,1.4500318188220265,2.6388933919370174,0.0638066492974758,0.1349050849676132,6.11180055141449,0.6744532776065171,0.6736101694405079,2.5444975830614567,153.3612732309848,0.0345145375467836,0.9881701366975904,7.0,1.0173913043478262,1.0,0.0
1.0,1.6121290531009436,2.8714343570172787,1.9614401198923588,0.7421781085431576,2.759309235960245,2.2553104860708117,1.3225819319486618,2.987987574189902,21.528730634599924,0.4182044463232159,0.3616387378424406,7.0,0.9870214146658012,1.0,0.0
0.0,0.7618776825256646,0.7196721136569977,1.280294306576252,1.5083313714712858,4.75272973626852,2.284776687156409,0.929925501346588,1.0520033650100231,152.00277836993337,0.0156171428970992,0.5501456595957279,7.0,0.9326086956521739,1.0,0.0
0.0,2.0206684875302017,1.605242282152176,1.854374647140503,1.8074546717107296,1.8462670370936392,0.6611945014446974,3.892642669379711,3.5008048117160797,106.10600747168064,0.4475199347361922,0.747345988638699,7.0,0.906521739130435,1.0,0.0
1.0,0.2009965339675545,3.504940178245306,0.5514633543789387,0.4301526267081499,9.018628925085068,2.337140836752951,3.652253430336714,0.0234465971589088,103.55825326405466,0.4754967335611582,0.8105009980499744,7.0,0.8152173913043479,1.0,0.0
1.0,0.968495134729892,0.2413180321455001,2.8311469331383705,0.1765629593282938,4.200237784534693,0.3301658411510288,0.6129110530018806,3.922364816069603,97.95902506448328,0.2694536857306957,0.0524418912827968,5.0,0.7824248120300753,1.0,0.0
0.0,1.167289188597351,3.617595948278904,2.2435067668557167,0.5239189695566893,7.144340962171555,0.2070135157555341,0.2089576050639152,3.414500419050455,189.0688620042056,0.4563665180467069,0.9806036166846752,9.0,0.782057303898544,1.0,0.0
1.0,0.968495134729892,0.2413180321455001,2.8311469331383705,0.1765629593282938,4.200237784534693,0.3301658411510288,0.6129110530018806,3.922364816069603,97.95902506448328,0.2694536857306957,0.0524418912827968,5.0,0.6047932330827068,1.0,0.0
1.0,1.6989262960851192,1.5220974870026112,3.413124706596136,1.1511945277452469,5.973456792533398,1.8147593224421144,0.4648447446525097,0.9224942438304424,194.54725924879313,0.499982972163707,0.5435520382598042,9.0,0.6045091592296853,1.0,0.0
0.0,1.809810483828187,2.15023697540164,3.5129845403134823,1.553102020174265,8.934871148318052,1.3785348716191947,0.8695308826863766,0.414371483027935,96.5709681622684,0.3117737332358956,0.4892918886616826,5.0,0.5878759398496243,1.0,0.0
1.0,2.224204975645989,1.1212503165006638,2.2880721986293793,0.381414569914341,1.2945210970938206,1.36282988358289,3.587587282061577,1.379954393953085,143.8553116749972,0.2093083863146603,0.2457369240000844,9.0,0.5875998121183655,1.0,0.0
0.0,1.0113318916410208,2.393453747034073,1.7730428390204906,1.2848991751670835,5.598125573247671,1.6310887481085956,1.5818998403847218,3.2884998843073845,161.6074489429593,0.2116292645223438,0.1470779851078987,5.0,0.5286654135338347,1.0,0.0
0.0,0.0861702160909771,3.4692458026111126,2.97019524499774,1.3690339270979166,3.1941744312644005,1.294339334126562,2.167835056781769,2.566290359944105,30.166445998474956,0.3648253958672285,0.9322909628972412,9.0,0.528417097228746,1.0,0.0
1.0,2.4526269966736436,3.746453806757927,3.179400708526373,0.2035983297973871,8.304907221347094,1.0020524472929535,3.072050631046295,3.321402952075005,37.678292486816645,0.38912333548069,0.2185791824012994,7.0,0.29347826086956524,1.0,0.0
1.0,0.3708757134154439,3.991624142974615,1.419340293854475,0.942996634170413,5.665037367492914,0.7490255706943572,2.3442245200276375,0.443487748503685,219.76543590426445,0.1030371724627912,0.4338390072807669,7.0,0.22826086956521743,1.0,0.0
1.0,1.2934509688057003,3.3483449406921864,3.921477727591991,1.923729507252574,5.128062453120947,2.413515471853316,1.0545794293284416,2.658746860921383,244.0703515894711,0.2897460232488811,0.1341327587142586,7.0,0.19857235561323816,1.0,0.0
1.0,1.0522531368769703,3.4041972681879997,0.2935248166322708,1.7127833273261786,1.3199029192328453,1.239408052060753,1.7244124002754688,1.987858533859253,177.19882517121732,0.3126751608215272,0.8549608131870627,7.0,0.18981181051265414,1.0,0.0
1.0,1.2088231835514307,2.6166209429502487,3.689760584384203,0.4708307608962059,11.3988565094769,2.0006909733638167,0.0975691601634025,1.871641155332327,204.6688050031662,0.0740089979954063,0.0173420710489153,7.0,0.1810512654120701,1.0,0.0
0.0,2.4161337479017675,2.7376634255051613,2.637442082166672,0.7911504469811916,10.23898959159851,1.8695214088074863,3.2498415112495422,1.9041763618588448,53.325010696426034,0.0223956750705838,0.7833957197144628,5.0,0.14802631578947373,1.0,0.0
1.0,1.529202051460743,1.973403472453356,2.5613991655409336,1.725630696862936,9.366231333464384,0.2559346728958189,1.5386522486805916,0.607916135340929,74.42656042985618,0.1099301492795348,0.1691106017678976,9.0,0.1479567872240489,1.0,0.0
0.0,1.2443308089859784,0.7681384384632111,0.6316537410020828,1.1145668346434832,10.399504166096447,0.7235699705779552,1.0660794116556644,1.4798721559345722,16.263987170532346,0.3755798116326332,0.1747238924726843,7.0,0.13695652173913045,1.0,0.0
0.0,0.1583458925597369,1.8446905724704263,3.609567329287529,1.045935057103634,11.183053471148014,1.0313279274851084,2.683270141482353,0.6405583322048187,167.2062580473721,0.0446410314179956,0.9051330983638765,7.0,0.13043478260869568,1.0,0.0
1.0,1.9008550932630897,0.5984069630503654,0.3299884758889675,1.1880270037800074,3.569504287093878,1.5072829788550737,3.7851609513163567,1.207211636006832,121.73834699206054,0.0809100735932588,0.2506446857005358,5.0,0.12687969924812031,1.0,0.0
1.0,1.529202051460743,1.973403472453356,2.5613991655409336,1.725630696862936,9.366231333464384,0.2559346728958189,1.5386522486805916,0.607916135340929,74.42656042985618,0.1099301492795348,0.1691106017678976,9.0,0.12682010333489901,1.0,0.0
0.0,0.848397808149457,2.0942642986774445,0.1389686949551105,1.8421844653785229,9.741611279547216,0.0479120574891567,0.4143437594175339,3.243466466665268,45.40038364939392,0.3358129514381289,0.5226142285391688,5.0,0.10573308270676694,1.0,0.0
0.0,1.653886551503092,3.862644676119089,0.4722082242369652,0.2633163128048181,3.8248595148324966,0.6163706723600626,1.496350213885307,0.2883861102163791,5.875932285562158,0.0514124035835266,0.6403204286471009,9.0,0.10145608266791922,1.0,0.0
1.0,0.8033676375634968,0.2553683966398239,3.198049232363701,0.6963727083057165,10.553823977708817,1.271320334635675,1.3828535489737988,3.608046092092991,233.696976210922,0.1528383041732013,0.6757845943793654,5.0,0.08881578947368424,1.0,0.0
0.0,0.5638764286413789,3.018442641943693,3.1178573556244373,1.7541389670222998,11.840954940766096,0.384966591373086,3.828402552753687,2.90406172350049,146.37350384145975,0.245112536009401,0.3077155463397503,9.0,0.08877407233442933,1.0,0.0
1.0,2.380773830227554,0.8971236273646355,1.6955460645258429,1.6848874147981403,11.46557653695345,0.5637162853963673,2.2183420322835445,1.2598134875297546,241.85905326157808,0.4664920731447637,0.8760784203186631,5.0,0.08458646616541356,1.0,0.0
1.0,1.529202051460743,1.973403472453356,2.5613991655409336,1.725630696862936,9.366231333464384,0.2559346728958189,1.5386522486805916,0.607916135340929,74.42656042985618,0.1099301492795348,0.1691106017678976,9.0,0.08454673555659936,1.0,0.0
1.0,0.4403262352570891,0.6538911052048206,3.955987472087145,1.4146112818270922,2.87844105809927,0.1912710559554398,3.490412909537554,2.3800694942474365,47.08465887233615,0.056903176009655,0.7212286256253719,5.0,0.08035714285714286,1.0,0.0
1.0,2.057398974429816,1.3889553993940351,3.686680369079113,0.9953939355909824,7.647007048130035,0.3947537601925432,2.4083416052162647,1.089054200798273,23.742004297673702,0.3371543614193797,0.6192084308713675,9.0,0.08031939877876938,1.0,0.0
0.0,2.0206684875302017,1.605242282152176,1.854374647140503,1.8074546717107296,1.8462670370936392,0.6611945014446974,3.892642669379711,3.5008048117160797,106.10600747168064,0.4475199347361922,0.747345988638699,7.0,0.07173913043478261,1.0,0.0
0.0,2.0206684875302017,1.605242282152176,1.854374647140503,1.8074546717107296,1.8462670370936392,0.6611945014446974,3.892642669379711,3.5008048117160797,106.10600747168064,0.4475199347361922,0.747345988638699,7.0,0.06521739130434784,1.0,0.0
0.0,0.481606307439506,0.3672916926443577,1.5069826059043407,0.3526085261255502,8.679553180932999,1.1748845502734184,2.9434601590037346,0.9676019586622716,67.25374842062593,0.165254708379507,0.5994272818788886,7.0,0.058695652173913045,1.0,0.0
1.0,0.8855973766185343,3.1089124009013176,1.677019126713276,1.160380745306611,7.715237181633711,2.158648003824055,0.2796341627836227,1.5446279868483543,60.983771458268166,0.2024226915091276,0.4792839772999286,7.0,0.052173913043478265,1.0,0.0
0.0,0.3256883355788886,1.6431495063006878,2.478420950472355,1.58087395504117,4.0395731292665005,1.9773238501511512,3.3127407617866993,0.8298845812678337,31.46747429855168,0.4090440096333623,0.2806721581146121,7.0,0.05217391304347761,1.0,0.0
0.0,0.9184489771723748,1.2602506056427956,2.7360997907817364,0.300089567899704,6.486448097974062,0.8960991632193327,1.3106501512229445,1.181999459862709,249.27409109659493,0.2540019997395575,0.3221498131752014,7.0,0.04964308890330954,1.0,0.0
0.0,0.848397808149457,2.0942642986774445,0.1389686949551105,1.8421844653785229,9.741611279547216,0.0479120574891567,0.4143437594175339,3.243466466665268,45.40038364939392,0.3358129514381289,0.5226142285391688,5.0,0.04652255639097745,1.0,0.0
