parent_plate,parent_well_index,parent_well,solution_id,replicate,plate_control,plate_blank,control_type,strain,environment
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,25,C1,expt29_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,26,C2,expt35_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,27,C3,expt48_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,28,C4,expt14_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,29,C5,evap_control,3,True,False,evap_control,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,30,C6,expt57_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,31,C7,o2_control,2,True,False,o2_control,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,32,C8,evap_control,1,True,False,evap_control,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,33,C9,expt42_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,34,C10,expt29_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,35,C11,expt1_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,36,C12,expt14_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,37,D1,expt18_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,38,D2,expt1_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,39,D3,expt35_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,40,D4,expt37_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,41,D5,expt27_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,42,D6,expt52_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,43,D7,expt54_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,44,D8,expt18_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,45,D9,expt27_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,46,D10,expt48_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,47,D11,expt7_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,48,D12,expt1_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,49,E1,o2_control,1,True,False,o2_control,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,50,E2,expt7_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,51,E3,expt37_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,52,E4,expt24_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,53,E5,expt12_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,54,E6,expt54_pH::5,3,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,55,E7,expt14_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,56,E8,expt18_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,57,E9,expt57_pH::5,1,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,58,E10,expt52_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,59,E11,expt57_pH::5,2,False,False,,PpJE3959,pH5
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,2,A2,expt56_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,3,A3,expt6_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,4,A4,expt20_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,5,A5,expt50_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,6,A6,expt49_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,7,A7,o2_control,1,True,False,o2_control,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,8,A8,expt49_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9,A9,expt16_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,10,A10,plate_control,3,True,False,plate_control,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,11,A11,expt50_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,13,B1,expt6_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,14,B2,expt32_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,15,B3,expt34_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,16,B4,plate_blank,3,False,True,plate_blank,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,17,B5,expt5_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,18,B6,plate_blank,2,False,True,plate_blank,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,19,B7,expt32_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,20,B8,expt5_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,21,B9,expt49_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,22,B10,expt43_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,23,B11,expt26_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,24,B12,expt22_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,25,C1,o2_control,2,True,False,o2_control,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,26,C2,expt10_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,27,C3,expt43_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,28,C4,plate_blank,1,False,True,plate_blank,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,29,C5,expt16_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,30,C6,expt56_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,31,C7,expt32_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,32,C8,expt22_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,33,C9,expt50_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,34,C10,expt26_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,35,C11,o2_control,3,True,False,o2_control,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,36,C12,expt45_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,37,D1,evap_control,3,True,False,evap_control,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,38,D2,expt16_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,39,D3,expt3_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,40,D4,expt20_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,41,D5,expt5_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,42,D6,expt43_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,43,D7,expt34_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,44,D8,evap_control,1,True,False,evap_control,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,45,D9,expt20_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,46,D10,plate_control,1,True,False,plate_control,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,47,D11,expt10_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,48,D12,expt6_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,49,E1,plate_control,2,True,False,plate_control,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,50,E2,expt10_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,51,E3,evap_control,2,True,False,evap_control,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,52,E4,expt45_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,53,E5,expt45_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,54,E6,expt56_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,55,E7,expt26_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,56,E8,expt3_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,57,E9,expt22_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,58,E10,expt34_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,59,E11,expt3_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,2,A2,plate_control,2,True,False,plate_control,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,3,A3,expt39_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,4,A4,expt19_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,5,A5,expt4_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,6,A6,expt40_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,7,A7,plate_blank,2,False,True,plate_blank,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,8,A8,expt40_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9,A9,expt15_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,10,A10,plate_control,1,True,False,plate_control,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,11,A11,expt44_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,13,B1,o2_control,1,True,False,o2_control,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,14,B2,expt4_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,15,B3,expt33_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,16,B4,expt9_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,17,B5,plate_blank,3,False,True,plate_blank,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,18,B6,expt40_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,19,B7,expt39_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,20,B8,expt9_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,21,B9,expt55_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,22,B10,plate_blank,1,False,True,plate_blank,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,23,B11,expt55_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,24,B12,expt25_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,25,C1,o2_control,3,True,False,o2_control,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,26,C2,expt25_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,27,C3,evap_control,2,True,False,evap_control,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,28,C4,expt25_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,29,C5,expt33_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,30,C6,expt9_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,31,C7,expt44_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,32,C8,expt21_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,33,C9,expt60_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,34,C10,expt59_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,35,C11,expt4_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,36,C12,expt15_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,37,D1,expt31_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,38,D2,expt46_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,39,D3,expt19_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,40,D4,evap_control,3,True,False,evap_control,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,41,D5,o2_control,2,True,False,o2_control,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,42,D6,expt33_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,43,D7,expt39_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,44,D8,expt15_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,45,D9,expt21_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,46,D10,expt55_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,47,D11,expt46_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,48,D12,expt31_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,49,E1,expt31_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,50,E2,expt46_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,51,E3,evap_control,1,True,False,evap_control,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,52,E4,expt19_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,53,E5,expt59_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,54,E6,expt60_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,55,E7,expt21_pH::7,3,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,56,E8,expt59_pH::7,1,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,57,E9,expt60_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,58,E10,expt44_pH::7,2,False,False,,PpJE3959,pH7
Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,59,E11,plate_control,3,True,False,plate_control,PpJE3959,pH7
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,2,A2,expt38_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,3,A3,plate_control,1,True,False,plate_control,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,4,A4,expt2_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,5,A5,expt41_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,6,A6,plate_blank,2,False,True,plate_blank,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,7,A7,expt8_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,8,A8,plate_control,3,True,False,plate_control,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9,A9,expt51_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,10,A10,expt30_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,11,A11,expt36_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,13,B1,expt41_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,14,B2,expt23_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,15,B3,expt51_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,16,B4,expt51_pH::9,2,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,17,B5,expt47_pH::9,3,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,18,B6,evap_control,1,True,False,evap_control,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,19,B7,o2_control,3,True,False,o2_control,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,20,B8,o2_control,2,True,False,o2_control,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,21,B9,expt41_pH::9,1,False,False,,PpJE3959,pH9
Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,22,B10,expt53_pH::9,1,False,False,,PpJE3959,pH9
