O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,3.322721004486084,9,0.7112488150596619,0.578542947769165,n/a,2,FRONTIER,1,0,False,1
0.0,0.09622054547071457,5,0.18001089990139008,0.39513280987739563,n/a,2,FRONTIER,1,0,False,1
0.0,2.3284385204315186,7,0.9063431620597839,0.22691093385219574,n/a,2,FRONTIER,1,0,False,1
1.0,1.1178085803985596,7,0.4376113712787628,0.7936226725578308,n/a,2,FRONTIER,1,0,False,1
1.0,2.6077685356140137,7,0.8413925766944885,0.6658267378807068,n/a,2,FRONTIER,1,0,False,1
0.0,1.819008231163025,7,0.3101324141025543,0.3566828668117523,n/a,2,FRONTIER,1,0,False,1
0.0,3.6137678623199463,9,0.5369871258735657,0.017550028860569,n/a,2,FRONTIER,1,0,False,1
1.0,0.8403909802436829,5,0.06821701675653458,0.958040714263916,n/a,2,FRONTIER,1,0,False,1
1.0,3.4073588848114014,7,0.17573954164981842,0.8667798042297363,n/a,2,FRONTIER,1,0,False,1
0.0,0.1345912516117096,7,0.7069713473320007,0.17519047856330872,n/a,2,FRONTIER,1,0,False,1
0.0,2.432647228240967,5,0.4489628076553345,0.45277318358421326,n/a,2,FRONTIER,1,0,False,1
1.0,1.1444975137710571,9,0.9177007079124451,0.5110625624656677,n/a,2,FRONTIER,1,0,False,1
1.0,3.7515957355499268,5,0.6392418146133423,0.2573530673980713,n/a,2,FRONTIER,1,0,False,1
0.0,0.5403546094894409,9,0.23297199606895447,0.6908863186836243,n/a,2,FRONTIER,1,0,False,1
0.0,2.7768826484680176,7,0.9910759925842285,0.9371999502182007,n/a,2,FRONTIER,1,0,False,1
1.0,1.5502618551254272,7,0.39731505513191223,0.12036674469709396,n/a,2,FRONTIER,1,0,False,1
1.0,2.2020039558410645,9,0.3446902632713318,0.21275681257247925,n/a,2,FRONTIER,1,0,False,1
0.0,1.4747730493545532,5,0.7509274482727051,0.7784913778305054,n/a,2,FRONTIER,1,0,False,1
0.0,3.208005666732788,7,0.02416818216443062,0.5956199765205383,n/a,2,FRONTIER,1,0,False,1
1.0,0.4961530566215515,7,0.6179002523422241,0.41123223304748535,n/a,2,FRONTIER,1,0,False,1
1.0,3.001499891281128,9,0.48407211899757385,0.9805200099945068,n/a,2,FRONTIER,1,0,False,1
0.0,0.29050377011299133,5,0.8903418183326721,0.04002876207232475,n/a,2,FRONTIER,1,0,False,1
0.0,2.027024269104004,7,0.14841243624687195,0.33225882053375244,n/a,2,FRONTIER,1,0,False,1
1.0,1.3001585006713867,7,0.7421730160713196,0.6414015889167786,n/a,2,FRONTIER,1,0,False,1
1.0,2.9520931243896484,5,0.501783549785614,0.5491564869880676,n/a,2,FRONTIER,1,0,False,1
0.0,1.7246150970458984,9,0.09554602205753326,0.4908682107925415,n/a,2,FRONTIER,1,0,False,1
0.0,3.9578402042388916,7,0.8687533736228943,0.13513487577438354,n/a,2,FRONTIER,1,0,False,1
1.0,0.746234655380249,7,0.27502119541168213,0.8267247676849365,n/a,2,FRONTIER,1,0,False,1
1.0,2.3578548431396484,7,0.059280239045619965,0.06471450626850128,n/a,2,FRONTIER,1,0,False,1
0.0,1.0688533782958984,7,0.5905405282974243,0.8815487623214722,n/a,2,FRONTIER,1,0,False,1
0.0,3.363605260848999,5,0.31735995411872864,0.7445768713951111,n/a,2,FRONTIER,1,0,False,1
1.0,0.0904696136713028,9,0.786130428314209,0.31104424595832825,n/a,2,FRONTIER,1,0,False,1
1.0,3.657263994216919,7,0.9558749198913574,0.4024653732776642,n/a,2,FRONTIER,1,0,False,1
0.0,0.8847395777702332,7,0.42464345693588257,0.586852490901947,n/a,2,FRONTIER,1,0,False,1
0.0,2.6827878952026367,9,0.6665996313095093,0.7853134870529175,n/a,2,FRONTIER,1,0,False,1
1.0,1.894394874572754,5,0.19786183536052704,0.2195778787136078,n/a,2,FRONTIER,1,0,False,1
1.0,3.5172336101531982,7,0.2597033381462097,0.5174437761306763,n/a,2,FRONTIER,1,0,False,1
0.0,0.8059895634651184,7,0.8534352779388428,0.45817938446998596,n/a,2,FRONTIER,1,0,False,1
0.0,2.511233329772949,5,0.11098615825176239,0.16593214869499207,n/a,2,FRONTIER,1,0,False,1
1.0,1.7846077680587769,9,0.5172234773635864,0.8565450310707092,n/a,2,FRONTIER,1,0,False,1
