feature,bad,plate_control,plate_blank,parent_plate,experiment_number,strain,environment
0.0,0,False,False,Test_Plate_Round1,13,Test_strain,PH7
0.0010000000000000009,0,False,False,Test_Plate_Round1,18,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,52,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,69,Test_strain,PH7
0.0010000000000000009,0,False,False,Test_Plate_Round1,4,Test_strain,PH5
-0.0020000000000000018,0,False,False,Test_Plate_Round1,28,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,55,Test_strain,PH9
0.0010000000000000009,0,False,False,Test_Plate_Round1,75,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,49,Test_strain,PH5
0.0,0,True,False,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,42,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,19,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,33,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,62,Test_strain,PH9
0.0010000000000000009,0,False,False,Test_Plate_Round1,35,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,21,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,72,Test_strain,PH7
0.0010000000000000009,0,False,False,Test_Plate_Round1,58,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,32,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,77,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,60,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,100,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,73,Test_strain,PH9
0.0010000000000000009,0,False,False,Test_Plate_Round1,68,Test_strain,PH9
-0.0010000000000000009,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,98,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,89,Test_strain,PH7
0.0,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,True,False,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,1,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,64,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,44,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,46,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,16,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,95,Test_strain,PH7
0.0,0,True,False,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,30,Test_strain,PH7
-0.0010000000000000009,0,False,False,Test_Plate_Round1,26,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,12,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,10,Test_strain,PH7
-0.0010000000000000009,0,False,False,Test_Plate_Round1,84,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,37,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,82,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,86,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,17,Test_strain,PH7
-0.0010000000000000009,0,False,False,Test_Plate_Round1,23,Test_strain,PH7
0.0,0,True,False,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,7,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,53,Test_strain,PH7
0.0,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
-0.0010000000000000009,0,False,False,Test_Plate_Round1,39,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,70,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,51,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,93,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,3,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,88,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,66,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,79,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,91,Test_strain,PH9
0.0,0,True,False,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,5,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,14,Test_strain,PH5
0.0,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,False,True,Test_Plate_Round1,9999,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,48,Test_strain,PH9
0.0020000000000000018,0,False,True,Test_Plate_Round1,9999,Test_strain,PH9
0.0010000000000000009,0,False,False,Test_Plate_Round1,40,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,63,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,59,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,20,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,71,Test_strain,PH9
0.0010000000000000009,0,False,True,Test_Plate_Round1,9999,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,29,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,6,Test_strain,PH9
0.0010000000000000009,0,False,True,Test_Plate_Round1,9999,Test_strain,PH9
-0.02800000000000001,0,False,False,Test_Plate_Round1,15,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,41,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,50,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,78,Test_strain,PH9
-0.0010000000000000009,0,False,False,Test_Plate_Round1,2,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,92,Test_strain,PH7
0.0010000000000000009,0,False,False,Test_Plate_Round1,11,Test_strain,PH7
0.0020000000000000018,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
0.0030000000000000027,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
0.0020000000000000018,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
0.0020000000000000018,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,36,Test_strain,PH7
0.0,0,False,False,Test_Plate_Round1,24,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,25,Test_strain,PH7
0.0020000000000000018,0,False,True,Test_Plate_Round1,9999,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,54,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,85,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,96,Test_strain,PH9
-0.0030000000000000027,0,False,False,Test_Plate_Round1,97,Test_strain,PH7
0.0020000000000000018,0,True,False,Test_Plate_Round1,9999,Test_strain,PH9
-0.0010000000000000009,0,False,False,Test_Plate_Round1,67,Test_strain,PH7
0.0010000000000000009,0,False,False,Test_Plate_Round1,81,Test_strain,PH7
0.0,0,False,True,Test_Plate_Round1,9999,Test_strain,PH9
0.0,0,False,False,Test_Plate_Round1,45,Test_strain,PH5
0.0,0,False,False,Test_Plate_Round1,9999,Test_strain,PH9
0.0010000000000000009,0,False,False,Test_Plate_Round1,74,Test_strain,PH7
