Stock,LabwareID,Position,Volume
l_arabinose x10,StockPlate2,H9,150
l_arabinose x14,StockPlate2,A8,150
l_arabinose x14,StockPlate2,B8,150
l_arabinose x14,StockPlate2,C8,150
l_arabinose x14,StockPlate2,D8,150
l_arabinose x14,StockPlate2,E8,150
l_arabinose x14,StockPlate2,F8,150
l_arabinose x14,StockPlate2,G8,150
l_arabinose x14,StockPlate2,H8,150
l_arabinose x2,StockPlate2,A12,150
l_arabinose x2,StockPlate2,B12,150
l_arabinose x2,StockPlate2,C12,150
l_arabinose x2,StockPlate2,D12,150
l_arabinose x2,StockPlate2,E12,150
l_arabinose x2,StockPlate2,F12,150
l_arabinose x2,StockPlate2,G12,150
l_arabinose x2,StockPlate2,H12,150
l_arabinose x20,StockPlate2,A7,150
l_arabinose x20,StockPlate2,B7,150
l_arabinose x20,StockPlate2,C7,150
l_arabinose x20,StockPlate2,D7,150
l_arabinose x20,StockPlate2,E7,150
l_arabinose x20,StockPlate2,F7,150
l_arabinose x20,StockPlate2,G7,150
l_arabinose x20,StockPlate2,H7,150
l_arabinose x4,StockPlate2,A11,150
l_arabinose x4,StockPlate2,B11,150
l_arabinose x4,StockPlate2,C11,150
l_arabinose x4,StockPlate2,D11,150
l_arabinose x4,StockPlate2,E11,150
l_arabinose x4,StockPlate2,F11,150
l_arabinose x4,StockPlate2,G11,150
l_arabinose x4,StockPlate2,H11,150
l_arabinose x6,StockPlate2,A10,150
l_arabinose x6,StockPlate2,B10,150
l_arabinose x6,StockPlate2,C10,150
l_arabinose x6,StockPlate2,D10,150
l_arabinose x6,StockPlate2,E10,150
l_arabinose x6,StockPlate2,F10,150
l_arabinose x6,StockPlate2,G10,150
l_arabinose x6,StockPlate2,H10,150
p_coumaric_acid x10,StockPlate3,A3,150
p_coumaric_acid x10,StockPlate3,B3,150
p_coumaric_acid x10,StockPlate3,C3,150
p_coumaric_acid x10,StockPlate3,D3,150
p_coumaric_acid x10,StockPlate3,E3,150
p_coumaric_acid x10,StockPlate3,F3,150
p_coumaric_acid x10,StockPlate3,G3,150
p_coumaric_acid x10,StockPlate3,H3,150
p_coumaric_acid x14,StockPlate3,A2,150
p_coumaric_acid x14,StockPlate3,B2,150
p_coumaric_acid x14,StockPlate3,C2,150
p_coumaric_acid x14,StockPlate3,D2,150
p_coumaric_acid x14,StockPlate3,E2,150
p_coumaric_acid x14,StockPlate3,F2,150
p_coumaric_acid x14,StockPlate3,G2,150
p_coumaric_acid x14,StockPlate3,H2,150
p_coumaric_acid x2,StockPlate3,A6,150
p_coumaric_acid x2,StockPlate3,B6,150
p_coumaric_acid x2,StockPlate3,C6,150
p_coumaric_acid x2,StockPlate3,D6,150
p_coumaric_acid x2,StockPlate3,E6,150
p_coumaric_acid x2,StockPlate3,F6,150
p_coumaric_acid x2,StockPlate3,G6,150
p_coumaric_acid x2,StockPlate3,H6,150
p_coumaric_acid x20,StockPlate3,A1,150
p_coumaric_acid x20,StockPlate3,B1,150
p_coumaric_acid x20,StockPlate3,C1,150
p_coumaric_acid x20,StockPlate3,D1,150
p_coumaric_acid x20,StockPlate3,E1,150
p_coumaric_acid x20,StockPlate3,F1,150
p_coumaric_acid x20,StockPlate3,G1,150
p_coumaric_acid x20,StockPlate3,H1,150
p_coumaric_acid x4,StockPlate3,A5,150
p_coumaric_acid x4,StockPlate3,B5,150
p_coumaric_acid x4,StockPlate3,C5,150
p_coumaric_acid x4,StockPlate3,D5,150
p_coumaric_acid x4,StockPlate3,E5,150
p_coumaric_acid x4,StockPlate3,F5,150
p_coumaric_acid x4,StockPlate3,G5,150
p_coumaric_acid x4,StockPlate3,H5,150
p_coumaric_acid x6,StockPlate3,A4,150
p_coumaric_acid x6,StockPlate3,B4,150
p_coumaric_acid x6,StockPlate3,C4,150
p_coumaric_acid x6,StockPlate3,D4,150
p_coumaric_acid x6,StockPlate3,E4,150
p_coumaric_acid x6,StockPlate3,F4,150
p_coumaric_acid x6,StockPlate3,G4,150
p_coumaric_acid x6,StockPlate3,H4,150
sodium_acetate x10,StockPlate3,A9,150
sodium_acetate x10,StockPlate3,B9,150
sodium_acetate x10,StockPlate3,C9,150
sodium_acetate x10,StockPlate3,D9,150
sodium_acetate x10,StockPlate3,E9,150
sodium_acetate x10,StockPlate3,F9,150
sodium_acetate x10,StockPlate3,G9,150
sodium_acetate x10,StockPlate3,H9,150
sodium_acetate x14,StockPlate3,A8,150
sodium_acetate x14,StockPlate3,B8,150
sodium_acetate x14,StockPlate3,C8,150
sodium_acetate x14,StockPlate3,D8,150
sodium_acetate x14,StockPlate3,E8,150
sodium_acetate x14,StockPlate3,F8,150
sodium_acetate x14,StockPlate3,G8,150
sodium_acetate x14,StockPlate3,H8,150
sodium_acetate x2,StockPlate3,A12,150
sodium_acetate x2,StockPlate3,B12,150
sodium_acetate x2,StockPlate3,C12,150
sodium_acetate x2,StockPlate3,D12,150
sodium_acetate x2,StockPlate3,E12,150
sodium_acetate x2,StockPlate3,F12,150
sodium_acetate x2,StockPlate3,G12,150
sodium_acetate x2,StockPlate3,H12,150
sodium_acetate x20,StockPlate3,A7,150
sodium_acetate x20,StockPlate3,B7,150
sodium_acetate x20,StockPlate3,C7,150
sodium_acetate x20,StockPlate3,D7,150
sodium_acetate x20,StockPlate3,E7,150
sodium_acetate x20,StockPlate3,F7,150
sodium_acetate x20,StockPlate3,G7,150
sodium_acetate x20,StockPlate3,H7,150
sodium_acetate x4,StockPlate3,A11,150
sodium_acetate x4,StockPlate3,B11,150
sodium_acetate x4,StockPlate3,C11,150
sodium_acetate x4,StockPlate3,D11,150
sodium_acetate x4,StockPlate3,E11,150
sodium_acetate x4,StockPlate3,F11,150
sodium_acetate x4,StockPlate3,G11,150
sodium_acetate x4,StockPlate3,H11,150
sodium_acetate x6,StockPlate3,A10,150
sodium_acetate x6,StockPlate3,B10,150
sodium_acetate x6,StockPlate3,C10,150
sodium_acetate x6,StockPlate3,D10,150
sodium_acetate x6,StockPlate3,E10,150
sodium_acetate x6,StockPlate3,F10,150
sodium_acetate x6,StockPlate3,G10,150
sodium_acetate x6,StockPlate3,H10,150
sodium_benzoate x10,StockPlate4,A3,150
sodium_benzoate x10,StockPlate4,B3,150
sodium_benzoate x10,StockPlate4,C3,150
sodium_benzoate x10,StockPlate4,D3,150
sodium_benzoate x10,StockPlate4,E3,150
sodium_benzoate x10,StockPlate4,F3,150
sodium_benzoate x10,StockPlate4,G3,150
sodium_benzoate x10,StockPlate4,H3,150
sodium_benzoate x14,StockPlate4,A2,150
sodium_benzoate x14,StockPlate4,B2,150
sodium_benzoate x14,StockPlate4,C2,150
sodium_benzoate x14,StockPlate4,D2,150
sodium_benzoate x14,StockPlate4,E2,150
sodium_benzoate x14,StockPlate4,F2,150
sodium_benzoate x14,StockPlate4,G2,150
sodium_benzoate x14,StockPlate4,H2,150
sodium_benzoate x2,StockPlate4,A6,150
sodium_benzoate x2,StockPlate4,B6,150
sodium_benzoate x2,StockPlate4,C6,150
sodium_benzoate x2,StockPlate4,D6,150
sodium_benzoate x2,StockPlate4,E6,150
sodium_benzoate x2,StockPlate4,F6,150
sodium_benzoate x2,StockPlate4,G6,150
sodium_benzoate x2,StockPlate4,H6,150
sodium_benzoate x20,StockPlate4,A1,150
sodium_benzoate x20,StockPlate4,B1,150
sodium_benzoate x20,StockPlate4,C1,150
sodium_benzoate x20,StockPlate4,D1,150
sodium_benzoate x20,StockPlate4,E1,150
sodium_benzoate x20,StockPlate4,F1,150
sodium_benzoate x20,StockPlate4,G1,150
sodium_benzoate x20,StockPlate4,H1,150
sodium_benzoate x4,StockPlate4,A5,150
sodium_benzoate x4,StockPlate4,B5,150
sodium_benzoate x4,StockPlate4,C5,150
sodium_benzoate x4,StockPlate4,D5,150
sodium_benzoate x4,StockPlate4,E5,150
sodium_benzoate x4,StockPlate4,F5,150
sodium_benzoate x4,StockPlate4,G5,150
sodium_benzoate x4,StockPlate4,H5,150
sodium_benzoate x6,StockPlate4,A4,150
sodium_benzoate x6,StockPlate4,B4,150
sodium_benzoate x6,StockPlate4,C4,150
sodium_benzoate x6,StockPlate4,D4,150
sodium_benzoate x6,StockPlate4,E4,150
sodium_benzoate x6,StockPlate4,F4,150
sodium_benzoate x6,StockPlate4,G4,150
sodium_benzoate x6,StockPlate4,H4,150
sodium_chloride x10,StockPlate4,A9,150
sodium_chloride x10,StockPlate4,B9,150
sodium_chloride x10,StockPlate4,C9,150
sodium_chloride x10,StockPlate4,D9,150
sodium_chloride x10,StockPlate4,E9,150
sodium_chloride x10,StockPlate4,F9,150
sodium_chloride x10,StockPlate4,G9,150
sodium_chloride x10,StockPlate4,H9,150
sodium_chloride x14,StockPlate4,A8,150
sodium_chloride x14,StockPlate4,B8,150
sodium_chloride x14,StockPlate4,C8,150
sodium_chloride x14,StockPlate4,D8,150
sodium_chloride x14,StockPlate4,E8,150
sodium_chloride x14,StockPlate4,F8,150
sodium_chloride x14,StockPlate4,G8,150
sodium_chloride x14,StockPlate4,H8,150
sodium_chloride x2,StockPlate4,A12,150
sodium_chloride x2,StockPlate4,B12,150
sodium_chloride x2,StockPlate4,C12,150
sodium_chloride x2,StockPlate4,D12,150
sodium_chloride x2,StockPlate4,E12,150
sodium_chloride x2,StockPlate4,F12,150
sodium_chloride x2,StockPlate4,G12,150
sodium_chloride x2,StockPlate4,H12,150
sodium_chloride x20,StockPlate4,A7,150
sodium_chloride x20,StockPlate4,B7,150
sodium_chloride x20,StockPlate4,C7,150
sodium_chloride x20,StockPlate4,D7,150
sodium_chloride x20,StockPlate4,E7,150
sodium_chloride x20,StockPlate4,F7,150
sodium_chloride x20,StockPlate4,G7,150
sodium_chloride x20,StockPlate4,H7,150
sodium_chloride x4,StockPlate4,A11,150
sodium_chloride x4,StockPlate4,B11,150
sodium_chloride x4,StockPlate4,C11,150
sodium_chloride x4,StockPlate4,D11,150
sodium_chloride x4,StockPlate4,E11,150
sodium_chloride x4,StockPlate4,F11,150
sodium_chloride x4,StockPlate4,G11,150
sodium_chloride x4,StockPlate4,H11,150
sodium_chloride x6,StockPlate4,A10,150
sodium_chloride x6,StockPlate4,B10,150
sodium_chloride x6,StockPlate4,C10,150
sodium_chloride x6,StockPlate4,D10,150
sodium_chloride x6,StockPlate4,E10,150
sodium_chloride x6,StockPlate4,F10,150
sodium_chloride x6,StockPlate4,G10,150
sodium_chloride x6,StockPlate4,H10,150
sodium_citrate x10,StockPlate5,A3,150
sodium_citrate x10,StockPlate5,B3,150
sodium_citrate x10,StockPlate5,C3,150
sodium_citrate x10,StockPlate5,D3,150
sodium_citrate x10,StockPlate5,E3,150
sodium_citrate x10,StockPlate5,F3,150
sodium_citrate x10,StockPlate5,G3,150
sodium_citrate x10,StockPlate5,H3,150
sodium_citrate x14,StockPlate5,A2,150
sodium_citrate x14,StockPlate5,B2,150
sodium_citrate x14,StockPlate5,C2,150
sodium_citrate x14,StockPlate5,D2,150
sodium_citrate x14,StockPlate5,E2,150
sodium_citrate x14,StockPlate5,F2,150
sodium_citrate x14,StockPlate5,G2,150
sodium_citrate x14,StockPlate5,H2,150
sodium_citrate x2,StockPlate5,A6,150
sodium_citrate x2,StockPlate5,B6,150
sodium_citrate x2,StockPlate5,C6,150
sodium_citrate x2,StockPlate5,D6,150
sodium_citrate x2,StockPlate5,E6,150
sodium_citrate x2,StockPlate5,F6,150
sodium_citrate x2,StockPlate5,G6,150
sodium_citrate x2,StockPlate5,H6,150
sodium_citrate x20,StockPlate5,A1,150
sodium_citrate x20,StockPlate5,B1,150
sodium_citrate x20,StockPlate5,C1,150
sodium_citrate x20,StockPlate5,D1,150
sodium_citrate x20,StockPlate5,E1,150
sodium_citrate x20,StockPlate5,F1,150
sodium_citrate x20,StockPlate5,G1,150
sodium_citrate x20,StockPlate5,H1,150
sodium_citrate x4,StockPlate5,A5,150
sodium_citrate x4,StockPlate5,B5,150
sodium_citrate x4,StockPlate5,C5,150
sodium_citrate x4,StockPlate5,D5,150
sodium_citrate x4,StockPlate5,E5,150
sodium_citrate x4,StockPlate5,F5,150
sodium_citrate x4,StockPlate5,G5,150
sodium_citrate x4,StockPlate5,H5,150
sodium_citrate x6,StockPlate5,A4,150
sodium_citrate x6,StockPlate5,B4,150
sodium_citrate x6,StockPlate5,C4,150
sodium_citrate x6,StockPlate5,D4,150
sodium_citrate x6,StockPlate5,E4,150
sodium_citrate x6,StockPlate5,F4,150
sodium_citrate x6,StockPlate5,G4,150
sodium_citrate x6,StockPlate5,H4,150
sodium_octanoate x10,StockPlate5,A9,150
sodium_octanoate x10,StockPlate5,B9,150
sodium_octanoate x10,StockPlate5,C9,150
sodium_octanoate x10,StockPlate5,D9,150
sodium_octanoate x10,StockPlate5,E9,150
sodium_octanoate x10,StockPlate5,F9,150
sodium_octanoate x10,StockPlate5,G9,150
sodium_octanoate x10,StockPlate5,H9,150
sodium_octanoate x14,StockPlate5,A8,150
sodium_octanoate x14,StockPlate5,B8,150
sodium_octanoate x14,StockPlate5,C8,150
sodium_octanoate x14,StockPlate5,D8,150
sodium_octanoate x14,StockPlate5,E8,150
sodium_octanoate x14,StockPlate5,F8,150
sodium_octanoate x14,StockPlate5,G8,150
sodium_octanoate x14,StockPlate5,H8,150
sodium_octanoate x2,StockPlate5,A12,150
sodium_octanoate x2,StockPlate5,B12,150
sodium_octanoate x2,StockPlate5,C12,150
sodium_octanoate x2,StockPlate5,D12,150
sodium_octanoate x2,StockPlate5,E12,150
sodium_octanoate x2,StockPlate5,F12,150
sodium_octanoate x2,StockPlate5,G12,150
sodium_octanoate x2,StockPlate5,H12,150
sodium_octanoate x20,StockPlate5,A7,150
sodium_octanoate x20,StockPlate5,B7,150
sodium_octanoate x20,StockPlate5,C7,150
sodium_octanoate x20,StockPlate5,D7,150
sodium_octanoate x20,StockPlate5,E7,150
sodium_octanoate x20,StockPlate5,F7,150
sodium_octanoate x20,StockPlate5,G7,150
sodium_octanoate x20,StockPlate5,H7,150
sodium_octanoate x4,StockPlate5,A11,150
sodium_octanoate x4,StockPlate5,B11,150
sodium_octanoate x4,StockPlate5,C11,150
sodium_octanoate x4,StockPlate5,D11,150
sodium_octanoate x4,StockPlate5,E11,150
sodium_octanoate x4,StockPlate5,F11,150
sodium_octanoate x4,StockPlate5,G11,150
sodium_octanoate x4,StockPlate5,H11,150
sodium_octanoate x6,StockPlate5,A10,150
sodium_octanoate x6,StockPlate5,B10,150
sodium_octanoate x6,StockPlate5,C10,150
sodium_octanoate x6,StockPlate5,D10,150
sodium_octanoate x6,StockPlate5,E10,150
sodium_octanoate x6,StockPlate5,F10,150
sodium_octanoate x6,StockPlate5,G10,150
sodium_octanoate x6,StockPlate5,H10,150
urea x10,StockPlate6,A3,150
urea x10,StockPlate6,B3,150
urea x10,StockPlate6,C3,150
urea x10,StockPlate6,D3,150
urea x10,StockPlate6,E3,150
urea x10,StockPlate6,F3,150
urea x10,StockPlate6,G3,150
urea x10,StockPlate6,H3,150
urea x14,StockPlate6,A2,150
urea x14,StockPlate6,B2,150
urea x14,StockPlate6,C2,150
urea x14,StockPlate6,D2,150
urea x14,StockPlate6,E2,150
urea x14,StockPlate6,F2,150
urea x14,StockPlate6,G2,150
urea x14,StockPlate6,H2,150
urea x2,StockPlate6,A6,150
urea x2,StockPlate6,B6,150
urea x2,StockPlate6,C6,150
urea x2,StockPlate6,D6,150
urea x2,StockPlate6,E6,150
urea x2,StockPlate6,F6,150
urea x2,StockPlate6,G6,150
urea x2,StockPlate6,H6,150
urea x20,StockPlate6,A1,150
urea x20,StockPlate6,B1,150
urea x20,StockPlate6,C1,150
urea x20,StockPlate6,D1,150
urea x20,StockPlate6,E1,150
urea x20,StockPlate6,F1,150
urea x20,StockPlate6,G1,150
urea x20,StockPlate6,H1,150
urea x4,StockPlate6,A5,150
urea x4,StockPlate6,B5,150
urea x4,StockPlate6,C5,150
urea x4,StockPlate6,D5,150
urea x4,StockPlate6,E5,150
urea x4,StockPlate6,F5,150
urea x4,StockPlate6,G5,150
urea x4,StockPlate6,H5,150
urea x6,StockPlate6,A4,150
urea x6,StockPlate6,B4,150
urea x6,StockPlate6,C4,150
urea x6,StockPlate6,D4,150
urea x6,StockPlate6,E4,150
urea x6,StockPlate6,F4,150
urea x6,StockPlate6,G4,150
urea x6,StockPlate6,H4,150
orange_g x50,o2_and_orange_g,A1,100
o2 x20.0,o2_and_orange_g,A2,176
o2 x20.0,o2_and_orange_g,B2,176
o2 x20.0,o2_and_orange_g,C2,176
o2 x20.0,o2_and_orange_g,D2,176
o2 x20.0,o2_and_orange_g,E2,176
o2 x20.0,o2_and_orange_g,F2,176
o2 x20.0,o2_and_orange_g,G2,176
o2 x20.0,o2_and_orange_g,H2,176
