SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
d_glucose x14,A1,e30d6074,G6,11.6
d_glucose x14,A1,e30d6074,H1,12.3
d_glucose x14,A1,e30d6074,H2,12.3
d_glucose x14,A1,e30d6074,H7,10.3
d_glucose x2,A1,e30d6074,C5,17.1
d_glucose x2,A1,e30d6074,F5,17.1
d_glucose x2,A1,e30d6074,H6,17.1
d_glucose x20,A1,e30d6074,A7,13.8
d_glucose x20,A1,e30d6074,B3,13.8
d_glucose x20,A1,e30d6074,C3,13.8
d_glucose x20,A1,e30d6074,D1,13.8
d_glucose x20,A1,e30d6074,D4,10.3
d_glucose x20,A1,e30d6074,D5,10.3
d_glucose x20,A1,e30d6074,F1,13.8
d_glucose x20,A1,e30d6074,G4,13.8
d_glucose x20,A1,e30d6074,G7,10.3
d_glucose x4,A1,e30d6074,A4,10.3
d_glucose x4,A1,e30d6074,B5,10.3
d_glucose x4,A1,e30d6074,C1,14.8
d_glucose x4,A1,e30d6074,C4,11.2
d_glucose x4,A1,e30d6074,E3,10.3
d_glucose x4,A1,e30d6074,E7,14.8
d_glucose x4,A1,e30d6074,F2,14.8
d_glucose x4,A1,e30d6074,F6,11.2
d_glucose x4,A1,e30d6074,H3,11.2
d_glucose x6,A1,e30d6074,A8,10.3
d_glucose x6,A1,e30d6074,C8,10.3
d_glucose x6,A1,e30d6074,F4,10.3
d_xylose x10,A1,e30d6074,C2,10.9
d_xylose x10,A1,e30d6074,C5,12.6
d_xylose x10,A1,e30d6074,C6,10.9
d_xylose x10,A1,e30d6074,F5,12.6
d_xylose x10,A1,e30d6074,F7,10.9
d_xylose x10,A1,e30d6074,H6,12.6
d_xylose x14,A1,e30d6074,A8,10.9
d_xylose x14,A1,e30d6074,C1,12.3
d_xylose x14,A1,e30d6074,C8,10.9
d_xylose x14,A1,e30d6074,D4,12.1
d_xylose x14,A1,e30d6074,D5,12.1
d_xylose x14,A1,e30d6074,E7,12.3
d_xylose x14,A1,e30d6074,F2,12.3
d_xylose x14,A1,e30d6074,F4,10.9
d_xylose x14,A1,e30d6074,G7,12.1
d_xylose x2,A1,e30d6074,D6,14.2
d_xylose x2,A1,e30d6074,E5,14.2
d_xylose x2,A1,e30d6074,H7,14.2
d_xylose x20,A1,e30d6074,A4,13.0
d_xylose x20,A1,e30d6074,A5,12.2
d_xylose x20,A1,e30d6074,A6,11.2
d_xylose x20,A1,e30d6074,B5,13.0
d_xylose x20,A1,e30d6074,C4,12.0
d_xylose x20,A1,e30d6074,E1,11.2
d_xylose x20,A1,e30d6074,E3,13.0
d_xylose x20,A1,e30d6074,E6,11.2
d_xylose x20,A1,e30d6074,F6,12.0
d_xylose x20,A1,e30d6074,H1,12.2
d_xylose x20,A1,e30d6074,H2,12.2
d_xylose x20,A1,e30d6074,H3,12.0
d_xylose x4,A1,e30d6074,A3,10.5
d_xylose x4,A1,e30d6074,B4,14.9
d_xylose x4,A1,e30d6074,D7,10.5
d_xylose x4,A1,e30d6074,E2,10.5
d_xylose x4,A1,e30d6074,G2,14.9
d_xylose x4,A1,e30d6074,G5,14.9
d_xylose x6,A1,e30d6074,A2,12.9
d_xylose x6,A1,e30d6074,B6,15.8
d_xylose x6,A1,e30d6074,B7,12.9
d_xylose x6,A1,e30d6074,B8,15.8
d_xylose x6,A1,e30d6074,G3,15.8
d_xylose x6,A1,e30d6074,G6,12.9
l_arabinose x10,A1,e30d6074,A6,13.1
l_arabinose x10,A1,e30d6074,E1,13.1
l_arabinose x10,A1,e30d6074,E6,13.1
l_arabinose x14,A1,e30d6074,A5,13.3
l_arabinose x14,A1,e30d6074,C1,10.3
l_arabinose x14,A1,e30d6074,C4,11.7
l_arabinose x14,A1,e30d6074,D4,13.6
l_arabinose x14,A1,e30d6074,D5,13.6
l_arabinose x14,A1,e30d6074,E7,10.3
l_arabinose x14,A1,e30d6074,F2,10.3
l_arabinose x14,A1,e30d6074,F6,11.7
l_arabinose x14,A1,e30d6074,G7,13.6
l_arabinose x14,A1,e30d6074,H1,13.3
l_arabinose x14,A1,e30d6074,H2,13.3
l_arabinose x14,A1,e30d6074,H3,11.7
l_arabinose x2,A1,e30d6074,B4,14.2
l_arabinose x2,A1,e30d6074,G2,14.2
l_arabinose x2,A1,e30d6074,G5,14.2
l_arabinose x20,A1,e30d6074,A3,13.5
l_arabinose x20,A1,e30d6074,B6,12.4
l_arabinose x20,A1,e30d6074,B8,12.4
l_arabinose x20,A1,e30d6074,C2,11.3
l_arabinose x20,A1,e30d6074,C6,11.3
l_arabinose x20,A1,e30d6074,D6,11.1
l_arabinose x20,A1,e30d6074,D7,13.5
l_arabinose x20,A1,e30d6074,E2,13.5
l_arabinose x20,A1,e30d6074,E5,11.1
l_arabinose x20,A1,e30d6074,F7,11.3
l_arabinose x20,A1,e30d6074,G3,12.4
l_arabinose x20,A1,e30d6074,H7,11.1
l_arabinose x4,A1,e30d6074,B2,12.4
l_arabinose x4,A1,e30d6074,C5,14.0
l_arabinose x4,A1,e30d6074,C7,12.4
l_arabinose x4,A1,e30d6074,F5,14.0
l_arabinose x4,A1,e30d6074,H5,12.4
l_arabinose x4,A1,e30d6074,H6,14.0
l_arabinose x6,A1,e30d6074,A4,13.8
l_arabinose x6,A1,e30d6074,A8,14.4
l_arabinose x6,A1,e30d6074,B5,13.8
l_arabinose x6,A1,e30d6074,C8,14.4
l_arabinose x6,A1,e30d6074,E3,13.8
l_arabinose x6,A1,e30d6074,F4,14.4
o2 x20.0,A1,e30d6074,A2,13.7
o2 x20.0,A1,e30d6074,A5,13.8
o2 x20.0,A1,e30d6074,A6,13.8
o2 x20.0,A1,e30d6074,A7,13.8
o2 x20.0,A1,e30d6074,B4,13.8
o2 x20.0,A1,e30d6074,B7,13.7
o2 x20.0,A1,e30d6074,C2,13.8
o2 x20.0,A1,e30d6074,C6,13.8
o2 x20.0,A1,e30d6074,D4,13.8
o2 x20.0,A1,e30d6074,D5,13.8
o2 x20.0,A1,e30d6074,D6,13.8
o2 x20.0,A1,e30d6074,E1,13.8
o2 x20.0,A1,e30d6074,E5,13.8
o2 x20.0,A1,e30d6074,E6,13.8
o2 x20.0,A1,e30d6074,F1,13.8
o2 x20.0,A1,e30d6074,F7,13.8
o2 x20.0,A1,e30d6074,G2,13.8
o2 x20.0,A1,e30d6074,G4,13.8
o2 x20.0,A1,e30d6074,G5,13.8
o2 x20.0,A1,e30d6074,G6,13.7
o2 x20.0,A1,e30d6074,G7,13.8
o2 x20.0,A1,e30d6074,H1,13.8
o2 x20.0,A1,e30d6074,H2,13.8
o2 x20.0,A1,e30d6074,H7,13.8
p_coumaric_acid x10,A1,e30d6074,A3,10.7
p_coumaric_acid x10,A1,e30d6074,C2,11.1
p_coumaric_acid x10,A1,e30d6074,C6,11.1
p_coumaric_acid x10,A1,e30d6074,D7,10.7
p_coumaric_acid x10,A1,e30d6074,E2,10.7
p_coumaric_acid x10,A1,e30d6074,F7,11.1
p_coumaric_acid x14,A1,e30d6074,A2,10.5
p_coumaric_acid x14,A1,e30d6074,B2,10.8
p_coumaric_acid x14,A1,e30d6074,B4,14.2
p_coumaric_acid x14,A1,e30d6074,B7,10.5
p_coumaric_acid x14,A1,e30d6074,C7,10.8
p_coumaric_acid x14,A1,e30d6074,G2,14.2
p_coumaric_acid x14,A1,e30d6074,G5,14.2
p_coumaric_acid x14,A1,e30d6074,G6,10.5
p_coumaric_acid x14,A1,e30d6074,H5,10.8
p_coumaric_acid x2,A1,e30d6074,A5,13.3
p_coumaric_acid x2,A1,e30d6074,C1,15.3
p_coumaric_acid x2,A1,e30d6074,E7,15.3
p_coumaric_acid x2,A1,e30d6074,F2,15.3
p_coumaric_acid x2,A1,e30d6074,H1,13.3
p_coumaric_acid x2,A1,e30d6074,H2,13.3
p_coumaric_acid x20,A1,e30d6074,A4,10.5
p_coumaric_acid x20,A1,e30d6074,A6,13.3
p_coumaric_acid x20,A1,e30d6074,A8,13.1
p_coumaric_acid x20,A1,e30d6074,B5,10.5
p_coumaric_acid x20,A1,e30d6074,C5,10.2
p_coumaric_acid x20,A1,e30d6074,C8,13.1
p_coumaric_acid x20,A1,e30d6074,E1,13.3
p_coumaric_acid x20,A1,e30d6074,E3,10.5
p_coumaric_acid x20,A1,e30d6074,E6,13.3
p_coumaric_acid x20,A1,e30d6074,F4,13.1
p_coumaric_acid x20,A1,e30d6074,F5,10.2
p_coumaric_acid x20,A1,e30d6074,H6,10.2
p_coumaric_acid x4,A1,e30d6074,C4,12.1
p_coumaric_acid x4,A1,e30d6074,D4,11.2
p_coumaric_acid x4,A1,e30d6074,D5,11.2
p_coumaric_acid x4,A1,e30d6074,F6,12.1
p_coumaric_acid x4,A1,e30d6074,G7,11.2
p_coumaric_acid x4,A1,e30d6074,H3,12.1
p_coumaric_acid x6,A1,e30d6074,B6,14.7
p_coumaric_acid x6,A1,e30d6074,B8,14.7
p_coumaric_acid x6,A1,e30d6074,D6,15.6
p_coumaric_acid x6,A1,e30d6074,E5,15.6
p_coumaric_acid x6,A1,e30d6074,G3,14.7
p_coumaric_acid x6,A1,e30d6074,H7,15.6
sodium_acetate x10,A1,e30d6074,C2,12.8
sodium_acetate x10,A1,e30d6074,C6,12.8
sodium_acetate x10,A1,e30d6074,F7,12.8
sodium_acetate x14,A1,e30d6074,A5,13.1
sodium_acetate x14,A1,e30d6074,C1,10.3
sodium_acetate x14,A1,e30d6074,C5,11.1
sodium_acetate x14,A1,e30d6074,E7,10.3
sodium_acetate x14,A1,e30d6074,F2,10.3
sodium_acetate x14,A1,e30d6074,F5,11.1
sodium_acetate x14,A1,e30d6074,H1,13.1
sodium_acetate x14,A1,e30d6074,H2,13.1
sodium_acetate x14,A1,e30d6074,H6,11.1
sodium_acetate x2,A1,e30d6074,D4,10.5
sodium_acetate x2,A1,e30d6074,D5,10.5
sodium_acetate x2,A1,e30d6074,G7,10.5
sodium_acetate x20,A1,e30d6074,A6,11.7
sodium_acetate x20,A1,e30d6074,A8,13.1
sodium_acetate x20,A1,e30d6074,B4,10.2
sodium_acetate x20,A1,e30d6074,B6,12.1
sodium_acetate x20,A1,e30d6074,B8,12.1
sodium_acetate x20,A1,e30d6074,C8,13.1
sodium_acetate x20,A1,e30d6074,D6,11.2
sodium_acetate x20,A1,e30d6074,E1,11.7
sodium_acetate x20,A1,e30d6074,E5,11.2
sodium_acetate x20,A1,e30d6074,E6,11.7
sodium_acetate x20,A1,e30d6074,F4,13.1
sodium_acetate x20,A1,e30d6074,G2,10.2
sodium_acetate x20,A1,e30d6074,G3,12.1
sodium_acetate x20,A1,e30d6074,G5,10.2
sodium_acetate x20,A1,e30d6074,H7,11.2
sodium_acetate x4,A1,e30d6074,B2,11.0
sodium_acetate x4,A1,e30d6074,C7,11.0
sodium_acetate x4,A1,e30d6074,H5,11.0
sodium_acetate x6,A1,e30d6074,A3,16.0
sodium_acetate x6,A1,e30d6074,A4,13.6
sodium_acetate x6,A1,e30d6074,B5,13.6
sodium_acetate x6,A1,e30d6074,C4,11.0
sodium_acetate x6,A1,e30d6074,D7,16.0
sodium_acetate x6,A1,e30d6074,E2,16.0
sodium_acetate x6,A1,e30d6074,E3,13.6
sodium_acetate x6,A1,e30d6074,F6,11.0
sodium_acetate x6,A1,e30d6074,H3,11.0
sodium_benzoate x10,A1,e30d6074,B6,14.0
sodium_benzoate x10,A1,e30d6074,B8,14.0
sodium_benzoate x10,A1,e30d6074,G3,14.0
sodium_benzoate x14,A1,e30d6074,A4,11.8
sodium_benzoate x14,A1,e30d6074,B2,12.9
sodium_benzoate x14,A1,e30d6074,B4,10.8
sodium_benzoate x14,A1,e30d6074,B5,11.8
sodium_benzoate x14,A1,e30d6074,C1,13.5
sodium_benzoate x14,A1,e30d6074,C2,12.8
sodium_benzoate x14,A1,e30d6074,C6,12.8
sodium_benzoate x14,A1,e30d6074,C7,12.9
sodium_benzoate x14,A1,e30d6074,D4,11.5
sodium_benzoate x14,A1,e30d6074,D5,11.5
sodium_benzoate x14,A1,e30d6074,E3,11.8
sodium_benzoate x14,A1,e30d6074,E7,13.5
sodium_benzoate x14,A1,e30d6074,F2,13.5
sodium_benzoate x14,A1,e30d6074,F7,12.8
sodium_benzoate x14,A1,e30d6074,G2,10.8
sodium_benzoate x14,A1,e30d6074,G5,10.8
sodium_benzoate x14,A1,e30d6074,G7,11.5
sodium_benzoate x14,A1,e30d6074,H5,12.9
sodium_benzoate x2,A1,e30d6074,A3,18.2
sodium_benzoate x2,A1,e30d6074,C4,10.5
sodium_benzoate x2,A1,e30d6074,D7,18.2
sodium_benzoate x2,A1,e30d6074,E2,18.2
sodium_benzoate x2,A1,e30d6074,F6,10.5
sodium_benzoate x2,A1,e30d6074,H3,10.5
sodium_benzoate x20,A1,e30d6074,A6,10.3
sodium_benzoate x20,A1,e30d6074,E1,10.3
sodium_benzoate x20,A1,e30d6074,E6,10.3
sodium_benzoate x4,A1,e30d6074,A2,12.6
sodium_benzoate x4,A1,e30d6074,A5,14.7
sodium_benzoate x4,A1,e30d6074,B7,12.6
sodium_benzoate x4,A1,e30d6074,G6,12.6
sodium_benzoate x4,A1,e30d6074,H1,14.7
sodium_benzoate x4,A1,e30d6074,H2,14.7
sodium_benzoate x6,A1,e30d6074,A8,10.3
sodium_benzoate x6,A1,e30d6074,C8,10.3
sodium_benzoate x6,A1,e30d6074,F4,10.3
sodium_chloride x10,A1,e30d6074,A3,10.8
sodium_chloride x10,A1,e30d6074,A4,13.4
sodium_chloride x10,A1,e30d6074,A5,13.1
sodium_chloride x10,A1,e30d6074,B4,10.6
sodium_chloride x10,A1,e30d6074,B5,13.4
sodium_chloride x10,A1,e30d6074,D7,10.8
sodium_chloride x10,A1,e30d6074,E2,10.8
sodium_chloride x10,A1,e30d6074,E3,13.4
sodium_chloride x10,A1,e30d6074,G2,10.6
sodium_chloride x10,A1,e30d6074,G5,10.6
sodium_chloride x10,A1,e30d6074,H1,13.1
sodium_chloride x10,A1,e30d6074,H2,13.1
sodium_chloride x14,A1,e30d6074,C2,12.7
sodium_chloride x14,A1,e30d6074,C5,12.6
sodium_chloride x14,A1,e30d6074,C6,12.7
sodium_chloride x14,A1,e30d6074,F5,12.6
sodium_chloride x14,A1,e30d6074,F7,12.7
sodium_chloride x14,A1,e30d6074,H6,12.6
sodium_chloride x20,A1,e30d6074,A2,12.6
sodium_chloride x20,A1,e30d6074,A8,13.3
sodium_chloride x20,A1,e30d6074,B6,12.9
sodium_chloride x20,A1,e30d6074,B7,12.6
sodium_chloride x20,A1,e30d6074,B8,12.9
sodium_chloride x20,A1,e30d6074,C1,10.1
sodium_chloride x20,A1,e30d6074,C8,13.3
sodium_chloride x20,A1,e30d6074,D4,12.9
sodium_chloride x20,A1,e30d6074,D5,12.9
sodium_chloride x20,A1,e30d6074,E7,10.1
sodium_chloride x20,A1,e30d6074,F2,10.1
sodium_chloride x20,A1,e30d6074,F4,13.3
sodium_chloride x20,A1,e30d6074,G3,12.9
sodium_chloride x20,A1,e30d6074,G6,12.6
sodium_chloride x20,A1,e30d6074,G7,12.9
sodium_chloride x4,A1,e30d6074,A6,14.7
sodium_chloride x4,A1,e30d6074,B2,11.0
sodium_chloride x4,A1,e30d6074,C4,12.9
sodium_chloride x4,A1,e30d6074,C7,11.0
sodium_chloride x4,A1,e30d6074,D6,12.5
sodium_chloride x4,A1,e30d6074,E1,14.7
sodium_chloride x4,A1,e30d6074,E5,12.5
sodium_chloride x4,A1,e30d6074,E6,14.7
sodium_chloride x4,A1,e30d6074,F6,12.9
sodium_chloride x4,A1,e30d6074,H3,12.9
sodium_chloride x4,A1,e30d6074,H5,11.0
sodium_chloride x4,A1,e30d6074,H7,12.5
sodium_citrate x10,A1,e30d6074,A8,11.7
sodium_citrate x10,A1,e30d6074,C2,12.2
sodium_citrate x10,A1,e30d6074,C6,12.2
sodium_citrate x10,A1,e30d6074,C8,11.7
sodium_citrate x10,A1,e30d6074,F4,11.7
sodium_citrate x10,A1,e30d6074,F7,12.2
sodium_citrate x14,A1,e30d6074,A2,11.8
sodium_citrate x14,A1,e30d6074,A3,13.9
sodium_citrate x14,A1,e30d6074,A6,13.0
sodium_citrate x14,A1,e30d6074,B7,11.8
sodium_citrate x14,A1,e30d6074,C1,10.2
sodium_citrate x14,A1,e30d6074,D7,13.9
sodium_citrate x14,A1,e30d6074,E1,13.0
sodium_citrate x14,A1,e30d6074,E2,13.9
sodium_citrate x14,A1,e30d6074,E6,13.0
sodium_citrate x14,A1,e30d6074,E7,10.2
sodium_citrate x14,A1,e30d6074,F2,10.2
sodium_citrate x14,A1,e30d6074,G6,11.8
sodium_citrate x2,A1,e30d6074,A4,11.3
sodium_citrate x2,A1,e30d6074,B5,11.3
sodium_citrate x2,A1,e30d6074,C5,19.7
sodium_citrate x2,A1,e30d6074,E3,11.3
sodium_citrate x2,A1,e30d6074,F5,19.7
sodium_citrate x2,A1,e30d6074,H6,19.7
sodium_citrate x20,A1,e30d6074,B4,12.1
sodium_citrate x20,A1,e30d6074,B6,11.0
sodium_citrate x20,A1,e30d6074,B8,11.0
sodium_citrate x20,A1,e30d6074,C4,13.6
sodium_citrate x20,A1,e30d6074,F6,13.6
sodium_citrate x20,A1,e30d6074,G2,12.1
sodium_citrate x20,A1,e30d6074,G3,11.0
sodium_citrate x20,A1,e30d6074,G5,12.1
sodium_citrate x20,A1,e30d6074,H3,13.6
sodium_citrate x6,A1,e30d6074,A5,11.6
sodium_citrate x6,A1,e30d6074,B2,16.7
sodium_citrate x6,A1,e30d6074,C7,16.7
sodium_citrate x6,A1,e30d6074,D4,10.3
sodium_citrate x6,A1,e30d6074,D5,10.3
sodium_citrate x6,A1,e30d6074,G7,10.3
sodium_citrate x6,A1,e30d6074,H1,11.6
sodium_citrate x6,A1,e30d6074,H2,11.6
sodium_citrate x6,A1,e30d6074,H5,16.7
sodium_octanoate x10,A1,e30d6074,A6,10.9
sodium_octanoate x10,A1,e30d6074,C5,12.5
sodium_octanoate x10,A1,e30d6074,E1,10.9
sodium_octanoate x10,A1,e30d6074,E6,10.9
sodium_octanoate x10,A1,e30d6074,F5,12.5
sodium_octanoate x10,A1,e30d6074,H6,12.5
sodium_octanoate x14,A1,e30d6074,A2,10.5
sodium_octanoate x14,A1,e30d6074,A4,11.7
sodium_octanoate x14,A1,e30d6074,B5,11.7
sodium_octanoate x14,A1,e30d6074,B7,10.5
sodium_octanoate x14,A1,e30d6074,C2,12.6
sodium_octanoate x14,A1,e30d6074,C4,13.9
sodium_octanoate x14,A1,e30d6074,C6,12.6
sodium_octanoate x14,A1,e30d6074,E3,11.7
sodium_octanoate x14,A1,e30d6074,F6,13.9
sodium_octanoate x14,A1,e30d6074,F7,12.6
sodium_octanoate x14,A1,e30d6074,G6,10.5
sodium_octanoate x14,A1,e30d6074,H3,13.9
sodium_octanoate x2,A1,e30d6074,A3,12.1
sodium_octanoate x2,A1,e30d6074,D7,12.1
sodium_octanoate x2,A1,e30d6074,E2,12.1
sodium_octanoate x20,A1,e30d6074,A8,11.6
sodium_octanoate x20,A1,e30d6074,B4,10.7
sodium_octanoate x20,A1,e30d6074,C1,13.5
sodium_octanoate x20,A1,e30d6074,C8,11.6
sodium_octanoate x20,A1,e30d6074,D6,12.7
sodium_octanoate x20,A1,e30d6074,E5,12.7
sodium_octanoate x20,A1,e30d6074,E7,13.5
sodium_octanoate x20,A1,e30d6074,F2,13.5
sodium_octanoate x20,A1,e30d6074,F4,11.6
sodium_octanoate x20,A1,e30d6074,G2,10.7
sodium_octanoate x20,A1,e30d6074,G5,10.7
sodium_octanoate x20,A1,e30d6074,H7,12.7
sodium_octanoate x6,A1,e30d6074,A5,12.9
sodium_octanoate x6,A1,e30d6074,B2,10.7
sodium_octanoate x6,A1,e30d6074,B6,16.0
sodium_octanoate x6,A1,e30d6074,B8,16.0
sodium_octanoate x6,A1,e30d6074,C7,10.7
sodium_octanoate x6,A1,e30d6074,G3,16.0
sodium_octanoate x6,A1,e30d6074,H1,12.9
sodium_octanoate x6,A1,e30d6074,H2,12.9
sodium_octanoate x6,A1,e30d6074,H5,10.7
urea x10,A1,e30d6074,C2,11.6
urea x10,A1,e30d6074,C5,13.1
urea x10,A1,e30d6074,C6,11.6
urea x10,A1,e30d6074,F5,13.1
urea x10,A1,e30d6074,F7,11.6
urea x10,A1,e30d6074,H6,13.1
urea x14,A1,e30d6074,A3,10.6
urea x14,A1,e30d6074,B4,12.2
urea x14,A1,e30d6074,D6,13.2
urea x14,A1,e30d6074,D7,10.6
urea x14,A1,e30d6074,E2,10.6
urea x14,A1,e30d6074,E5,13.2
urea x14,A1,e30d6074,G2,12.2
urea x14,A1,e30d6074,G5,12.2
urea x14,A1,e30d6074,H7,13.2
urea x2,A1,e30d6074,C4,15.6
urea x2,A1,e30d6074,F6,15.6
urea x2,A1,e30d6074,H3,15.6
urea x20,A1,e30d6074,A8,12.8
urea x20,A1,e30d6074,B2,10.2
urea x20,A1,e30d6074,C1,11.7
urea x20,A1,e30d6074,C7,10.2
urea x20,A1,e30d6074,C8,12.8
urea x20,A1,e30d6074,D4,13.3
urea x20,A1,e30d6074,D5,13.3
urea x20,A1,e30d6074,E7,11.7
urea x20,A1,e30d6074,F2,11.7
urea x20,A1,e30d6074,F4,12.8
urea x20,A1,e30d6074,G7,13.3
urea x20,A1,e30d6074,H5,10.2
urea x4,A1,e30d6074,A4,11.1
urea x4,A1,e30d6074,B5,11.1
urea x4,A1,e30d6074,E3,11.1
urea x6,A1,e30d6074,A2,15.8
urea x6,A1,e30d6074,A5,11.3
urea x6,A1,e30d6074,B6,14.0
urea x6,A1,e30d6074,B7,15.8
urea x6,A1,e30d6074,B8,14.0
urea x6,A1,e30d6074,G3,14.0
urea x6,A1,e30d6074,G6,15.8
urea x6,A1,e30d6074,H1,11.3
urea x6,A1,e30d6074,H2,11.3
water,A1,e30d6074,A2,73.0
water,A1,e30d6074,A3,72.4
water,A1,e30d6074,A4,72.2
water,A1,e30d6074,A5,49.7
water,A1,e30d6074,A6,61.8
water,A1,e30d6074,A7,162.8
water,A1,e30d6074,A8,70.7
water,A1,e30d6074,B1,198.7
water,A1,e30d6074,B2,89.4
water,A1,e30d6074,B3,176.6
water,A1,e30d6074,B4,56.4
water,A1,e30d6074,B5,72.2
water,A1,e30d6074,B6,59.2
water,A1,e30d6074,B7,73.0
water,A1,e30d6074,B8,59.2
water,A1,e30d6074,C1,68.9
water,A1,e30d6074,C2,60.5
water,A1,e30d6074,C3,176.6
water,A1,e30d6074,C4,65.5
water,A1,e30d6074,C5,59.6
water,A1,e30d6074,C6,60.5
water,A1,e30d6074,C7,89.4
water,A1,e30d6074,C8,70.7
water,A1,e30d6074,D1,176.6
water,A1,e30d6074,D3,204.2
water,A1,e30d6074,D4,69.4
water,A1,e30d6074,D5,69.4
water,A1,e30d6074,D6,71.9
water,A1,e30d6074,D7,72.4
water,A1,e30d6074,E1,61.8
water,A1,e30d6074,E2,72.4
water,A1,e30d6074,E3,72.2
water,A1,e30d6074,E4,198.7
water,A1,e30d6074,E5,71.9
water,A1,e30d6074,E6,61.8
water,A1,e30d6074,E7,68.9
water,A1,e30d6074,F1,162.8
water,A1,e30d6074,F2,68.9
water,A1,e30d6074,F3,204.2
water,A1,e30d6074,F4,70.7
water,A1,e30d6074,F5,59.6
water,A1,e30d6074,F6,65.5
water,A1,e30d6074,F7,60.5
water,A1,e30d6074,G1,204.2
water,A1,e30d6074,G2,56.4
water,A1,e30d6074,G3,59.2
water,A1,e30d6074,G4,162.8
water,A1,e30d6074,G5,56.4
water,A1,e30d6074,G6,73.0
water,A1,e30d6074,G7,69.4
water,A1,e30d6074,H1,49.7
water,A1,e30d6074,H2,49.7
water,A1,e30d6074,H3,65.5
water,A1,e30d6074,H4,198.7
water,A1,e30d6074,H5,89.4
water,A1,e30d6074,H6,59.6
water,A1,e30d6074,H7,71.9
