SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
d_glucose x20,A1,bddde5fd,B8,10.4
d_glucose x20,A1,bddde5fd,C1,13.8
d_glucose x20,A1,bddde5fd,C3,13.8
d_glucose x20,A1,bddde5fd,C5,13.4
d_glucose x20,A1,bddde5fd,C8,10.4
d_glucose x20,A1,bddde5fd,D1,11.9
d_glucose x20,A1,bddde5fd,D3,13.8
d_glucose x20,A1,bddde5fd,D4,13.4
d_glucose x20,A1,bddde5fd,D5,12.4
d_glucose x20,A1,bddde5fd,D7,12.4
d_glucose x20,A1,bddde5fd,E7,11.1
d_glucose x20,A1,bddde5fd,F2,11.1
d_glucose x20,A1,bddde5fd,F7,11.9
d_glucose x20,A1,bddde5fd,G2,11.3
d_glucose x20,A1,bddde5fd,G3,13.4
d_glucose x20,A1,bddde5fd,G6,12.5
d_glucose x20,A1,bddde5fd,G7,12.5
d_glucose x20,A1,bddde5fd,H1,13.8
d_glucose x20,A1,bddde5fd,H2,11.3
d_glucose x20,A1,bddde5fd,H4,13.3
d_glucose x20,A1,bddde5fd,H5,13.8
d_glucose x6,A1,bddde5fd,B6,15.9
d_glucose x6,A1,bddde5fd,B7,13.0
d_glucose x6,A1,bddde5fd,C2,13.0
d_glucose x6,A1,bddde5fd,E4,15.7
d_glucose x6,A1,bddde5fd,E5,13.0
d_glucose x6,A1,bddde5fd,F3,15.9
d_glucose x6,A1,bddde5fd,F5,15.7
d_glucose x6,A1,bddde5fd,F6,15.9
d_glucose x6,A1,bddde5fd,G1,15.7
d_glucose x6,A1,bddde5fd,G4,12.8
d_glucose x6,A1,bddde5fd,G5,12.8
d_glucose x6,A1,bddde5fd,H6,12.8
d_xylose x10,A1,bddde5fd,A4,10.6
d_xylose x10,A1,bddde5fd,A7,10.3
d_xylose x10,A1,bddde5fd,A8,10.6
d_xylose x10,A1,bddde5fd,B4,10.3
d_xylose x10,A1,bddde5fd,C5,12.3
d_xylose x10,A1,bddde5fd,D4,12.3
d_xylose x10,A1,bddde5fd,E6,10.6
d_xylose x10,A1,bddde5fd,G3,12.3
d_xylose x10,A1,bddde5fd,H4,10.3
d_xylose x14,A1,bddde5fd,A2,12.9
d_xylose x14,A1,bddde5fd,B5,10.6
d_xylose x14,A1,bddde5fd,B6,11.8
d_xylose x14,A1,bddde5fd,D1,10.6
d_xylose x14,A1,bddde5fd,E4,14.0
d_xylose x14,A1,bddde5fd,F3,11.8
d_xylose x14,A1,bddde5fd,F5,14.0
d_xylose x14,A1,bddde5fd,F6,11.8
d_xylose x14,A1,bddde5fd,F7,10.6
d_xylose x14,A1,bddde5fd,G1,14.0
d_xylose x14,A1,bddde5fd,G2,12.9
d_xylose x14,A1,bddde5fd,H2,12.9
d_xylose x2,A1,bddde5fd,A3,17.5
d_xylose x2,A1,bddde5fd,E1,16.0
d_xylose x2,A1,bddde5fd,E2,16.0
d_xylose x2,A1,bddde5fd,E3,16.0
d_xylose x2,A1,bddde5fd,G6,17.5
d_xylose x2,A1,bddde5fd,G7,17.5
d_xylose x20,A1,bddde5fd,A5,11.6
d_xylose x20,A1,bddde5fd,B1,13.2
d_xylose x20,A1,bddde5fd,B7,10.8
d_xylose x20,A1,bddde5fd,B8,13.2
d_xylose x20,A1,bddde5fd,C2,10.8
d_xylose x20,A1,bddde5fd,C8,13.2
d_xylose x20,A1,bddde5fd,E5,10.8
d_xylose x20,A1,bddde5fd,E7,11.6
d_xylose x20,A1,bddde5fd,F2,11.6
d_xylose x20,A1,bddde5fd,G4,12.3
d_xylose x20,A1,bddde5fd,G5,12.3
d_xylose x20,A1,bddde5fd,H6,12.3
d_xylose x4,A1,bddde5fd,C6,13.1
d_xylose x4,A1,bddde5fd,F4,13.1
d_xylose x4,A1,bddde5fd,H7,13.1
l_arabinose x10,A1,bddde5fd,A2,12.2
l_arabinose x10,A1,bddde5fd,A5,11.7
l_arabinose x10,A1,bddde5fd,E7,11.7
l_arabinose x10,A1,bddde5fd,F2,11.7
l_arabinose x10,A1,bddde5fd,G2,12.2
l_arabinose x10,A1,bddde5fd,H2,12.2
l_arabinose x14,A1,bddde5fd,B1,14.3
l_arabinose x14,A1,bddde5fd,B5,12.6
l_arabinose x14,A1,bddde5fd,B7,10.8
l_arabinose x14,A1,bddde5fd,B8,14.3
l_arabinose x14,A1,bddde5fd,C2,10.8
l_arabinose x14,A1,bddde5fd,C8,14.3
l_arabinose x14,A1,bddde5fd,D1,12.6
l_arabinose x14,A1,bddde5fd,E4,11.1
l_arabinose x14,A1,bddde5fd,E5,10.8
l_arabinose x14,A1,bddde5fd,F5,11.1
l_arabinose x14,A1,bddde5fd,F7,12.6
l_arabinose x14,A1,bddde5fd,G1,11.1
l_arabinose x20,A1,bddde5fd,B2,11.7
l_arabinose x20,A1,bddde5fd,C5,10.7
l_arabinose x20,A1,bddde5fd,C6,12.8
l_arabinose x20,A1,bddde5fd,D4,10.7
l_arabinose x20,A1,bddde5fd,D5,11.7
l_arabinose x20,A1,bddde5fd,D7,11.7
l_arabinose x20,A1,bddde5fd,F4,12.8
l_arabinose x20,A1,bddde5fd,G3,10.7
l_arabinose x20,A1,bddde5fd,H7,12.8
l_arabinose x4,A1,bddde5fd,A4,10.4
l_arabinose x4,A1,bddde5fd,A8,10.4
l_arabinose x4,A1,bddde5fd,E6,10.4
l_arabinose x6,A1,bddde5fd,B6,12.5
l_arabinose x6,A1,bddde5fd,E1,10.6
l_arabinose x6,A1,bddde5fd,E2,10.6
l_arabinose x6,A1,bddde5fd,E3,10.6
l_arabinose x6,A1,bddde5fd,F3,12.5
l_arabinose x6,A1,bddde5fd,F6,12.5
l_arabinose x6,A1,bddde5fd,G4,15.8
l_arabinose x6,A1,bddde5fd,G5,15.8
l_arabinose x6,A1,bddde5fd,H6,15.8
o2 x20.0,A1,bddde5fd,A2,13.8
o2 x20.0,A1,bddde5fd,A3,13.8
o2 x20.0,A1,bddde5fd,A5,13.8
o2 x20.0,A1,bddde5fd,A6,13.8
o2 x20.0,A1,bddde5fd,A7,13.8
o2 x20.0,A1,bddde5fd,B1,13.8
o2 x20.0,A1,bddde5fd,B2,13.8
o2 x20.0,A1,bddde5fd,B4,13.8
o2 x20.0,A1,bddde5fd,B5,13.8
o2 x20.0,A1,bddde5fd,B8,13.8
o2 x20.0,A1,bddde5fd,C3,13.8
o2 x20.0,A1,bddde5fd,C5,13.8
o2 x20.0,A1,bddde5fd,C8,13.8
o2 x20.0,A1,bddde5fd,D1,13.8
o2 x20.0,A1,bddde5fd,D3,13.8
o2 x20.0,A1,bddde5fd,D4,13.8
o2 x20.0,A1,bddde5fd,D5,13.8
o2 x20.0,A1,bddde5fd,D7,13.8
o2 x20.0,A1,bddde5fd,E7,13.8
o2 x20.0,A1,bddde5fd,F2,13.8
o2 x20.0,A1,bddde5fd,F7,13.8
o2 x20.0,A1,bddde5fd,G2,13.8
o2 x20.0,A1,bddde5fd,G3,13.8
o2 x20.0,A1,bddde5fd,G6,13.8
o2 x20.0,A1,bddde5fd,G7,13.8
o2 x20.0,A1,bddde5fd,H2,13.8
o2 x20.0,A1,bddde5fd,H4,13.8
p_coumaric_acid x10,A1,bddde5fd,B2,12.8
p_coumaric_acid x10,A1,bddde5fd,D5,12.8
p_coumaric_acid x10,A1,bddde5fd,D7,12.8
p_coumaric_acid x14,A1,bddde5fd,A3,11.7
p_coumaric_acid x14,A1,bddde5fd,A4,12.0
p_coumaric_acid x14,A1,bddde5fd,A7,13.0
p_coumaric_acid x14,A1,bddde5fd,A8,12.0
p_coumaric_acid x14,A1,bddde5fd,B4,13.0
p_coumaric_acid x14,A1,bddde5fd,E1,13.3
p_coumaric_acid x14,A1,bddde5fd,E2,13.3
p_coumaric_acid x14,A1,bddde5fd,E3,13.3
p_coumaric_acid x14,A1,bddde5fd,E6,12.0
p_coumaric_acid x14,A1,bddde5fd,G6,11.7
p_coumaric_acid x14,A1,bddde5fd,G7,11.7
p_coumaric_acid x14,A1,bddde5fd,H4,13.0
p_coumaric_acid x20,A1,bddde5fd,A2,12.4
p_coumaric_acid x20,A1,bddde5fd,A5,11.5
p_coumaric_acid x20,A1,bddde5fd,B6,11.3
p_coumaric_acid x20,A1,bddde5fd,E7,11.5
p_coumaric_acid x20,A1,bddde5fd,F2,11.5
p_coumaric_acid x20,A1,bddde5fd,F3,11.3
p_coumaric_acid x20,A1,bddde5fd,F6,11.3
p_coumaric_acid x20,A1,bddde5fd,G2,12.4
p_coumaric_acid x20,A1,bddde5fd,G4,12.2
p_coumaric_acid x20,A1,bddde5fd,G5,12.2
p_coumaric_acid x20,A1,bddde5fd,H2,12.4
p_coumaric_acid x20,A1,bddde5fd,H6,12.2
p_coumaric_acid x6,A1,bddde5fd,B1,10.3
p_coumaric_acid x6,A1,bddde5fd,B8,10.3
p_coumaric_acid x6,A1,bddde5fd,C5,12.7
p_coumaric_acid x6,A1,bddde5fd,C6,11.9
p_coumaric_acid x6,A1,bddde5fd,C8,10.3
p_coumaric_acid x6,A1,bddde5fd,D4,12.7
p_coumaric_acid x6,A1,bddde5fd,E4,10.9
p_coumaric_acid x6,A1,bddde5fd,F4,11.9
p_coumaric_acid x6,A1,bddde5fd,F5,10.9
p_coumaric_acid x6,A1,bddde5fd,G1,10.9
p_coumaric_acid x6,A1,bddde5fd,G3,12.7
p_coumaric_acid x6,A1,bddde5fd,H7,11.9
sodium_acetate x10,A1,bddde5fd,B7,11.5
sodium_acetate x10,A1,bddde5fd,C2,11.5
sodium_acetate x10,A1,bddde5fd,E1,13.7
sodium_acetate x10,A1,bddde5fd,E2,13.7
sodium_acetate x10,A1,bddde5fd,E3,13.7
sodium_acetate x10,A1,bddde5fd,E5,11.5
sodium_acetate x14,A1,bddde5fd,A5,10.9
sodium_acetate x14,A1,bddde5fd,B2,11.7
sodium_acetate x14,A1,bddde5fd,B6,12.5
sodium_acetate x14,A1,bddde5fd,D5,11.7
sodium_acetate x14,A1,bddde5fd,D7,11.7
sodium_acetate x14,A1,bddde5fd,E7,10.9
sodium_acetate x14,A1,bddde5fd,F2,10.9
sodium_acetate x14,A1,bddde5fd,F3,12.5
sodium_acetate x14,A1,bddde5fd,F6,12.5
sodium_acetate x2,A1,bddde5fd,C5,17.6
sodium_acetate x2,A1,bddde5fd,D4,17.6
sodium_acetate x2,A1,bddde5fd,G3,17.6
sodium_acetate x2,A1,bddde5fd,G4,14.8
sodium_acetate x2,A1,bddde5fd,G5,14.8
sodium_acetate x2,A1,bddde5fd,H6,14.8
sodium_acetate x20,A1,bddde5fd,A3,12.5
sodium_acetate x20,A1,bddde5fd,A4,10.7
sodium_acetate x20,A1,bddde5fd,A8,10.7
sodium_acetate x20,A1,bddde5fd,B1,13.6
sodium_acetate x20,A1,bddde5fd,B8,13.6
sodium_acetate x20,A1,bddde5fd,C8,13.6
sodium_acetate x20,A1,bddde5fd,E4,11.3
sodium_acetate x20,A1,bddde5fd,E6,10.7
sodium_acetate x20,A1,bddde5fd,F5,11.3
sodium_acetate x20,A1,bddde5fd,G1,11.3
sodium_acetate x20,A1,bddde5fd,G6,12.5
sodium_acetate x20,A1,bddde5fd,G7,12.5
sodium_acetate x4,A1,bddde5fd,A2,14.3
sodium_acetate x4,A1,bddde5fd,G2,14.3
sodium_acetate x4,A1,bddde5fd,H2,14.3
sodium_acetate x6,A1,bddde5fd,A7,14.6
sodium_acetate x6,A1,bddde5fd,B4,14.6
sodium_acetate x6,A1,bddde5fd,B5,12.2
sodium_acetate x6,A1,bddde5fd,D1,12.2
sodium_acetate x6,A1,bddde5fd,F7,12.2
sodium_acetate x6,A1,bddde5fd,H4,14.6
sodium_benzoate x14,A1,bddde5fd,A3,12.0
sodium_benzoate x14,A1,bddde5fd,A5,13.4
sodium_benzoate x14,A1,bddde5fd,B5,10.2
sodium_benzoate x14,A1,bddde5fd,C5,14.0
sodium_benzoate x14,A1,bddde5fd,D1,10.2
sodium_benzoate x14,A1,bddde5fd,D4,14.0
sodium_benzoate x14,A1,bddde5fd,E1,14.3
sodium_benzoate x14,A1,bddde5fd,E2,14.3
sodium_benzoate x14,A1,bddde5fd,E3,14.3
sodium_benzoate x14,A1,bddde5fd,E4,12.4
sodium_benzoate x14,A1,bddde5fd,E7,13.4
sodium_benzoate x14,A1,bddde5fd,F2,13.4
sodium_benzoate x14,A1,bddde5fd,F5,12.4
sodium_benzoate x14,A1,bddde5fd,F7,10.2
sodium_benzoate x14,A1,bddde5fd,G1,12.4
sodium_benzoate x14,A1,bddde5fd,G3,14.0
sodium_benzoate x14,A1,bddde5fd,G4,10.7
sodium_benzoate x14,A1,bddde5fd,G5,10.7
sodium_benzoate x14,A1,bddde5fd,G6,12.0
sodium_benzoate x14,A1,bddde5fd,G7,12.0
sodium_benzoate x14,A1,bddde5fd,H6,10.7
sodium_benzoate x2,A1,bddde5fd,A4,14.1
sodium_benzoate x2,A1,bddde5fd,A8,14.1
sodium_benzoate x2,A1,bddde5fd,B2,11.4
sodium_benzoate x2,A1,bddde5fd,D5,11.4
sodium_benzoate x2,A1,bddde5fd,D7,11.4
sodium_benzoate x2,A1,bddde5fd,E6,14.1
sodium_benzoate x4,A1,bddde5fd,B1,10.6
sodium_benzoate x4,A1,bddde5fd,B6,10.9
sodium_benzoate x4,A1,bddde5fd,B8,10.6
sodium_benzoate x4,A1,bddde5fd,C6,12.9
sodium_benzoate x4,A1,bddde5fd,C8,10.6
sodium_benzoate x4,A1,bddde5fd,F3,10.9
sodium_benzoate x4,A1,bddde5fd,F4,12.9
sodium_benzoate x4,A1,bddde5fd,F6,10.9
sodium_benzoate x4,A1,bddde5fd,H7,12.9
sodium_benzoate x6,A1,bddde5fd,A7,11.3
sodium_benzoate x6,A1,bddde5fd,B4,11.3
sodium_benzoate x6,A1,bddde5fd,H4,11.3
sodium_chloride x14,A1,bddde5fd,A3,10.8
sodium_chloride x14,A1,bddde5fd,B1,11.5
sodium_chloride x14,A1,bddde5fd,B8,11.5
sodium_chloride x14,A1,bddde5fd,C6,10.7
sodium_chloride x14,A1,bddde5fd,C8,11.5
sodium_chloride x14,A1,bddde5fd,F4,10.7
sodium_chloride x14,A1,bddde5fd,G4,11.3
sodium_chloride x14,A1,bddde5fd,G5,11.3
sodium_chloride x14,A1,bddde5fd,G6,10.8
sodium_chloride x14,A1,bddde5fd,G7,10.8
sodium_chloride x14,A1,bddde5fd,H6,11.3
sodium_chloride x14,A1,bddde5fd,H7,10.7
sodium_chloride x2,A1,bddde5fd,B5,16.6
sodium_chloride x2,A1,bddde5fd,B6,13.1
sodium_chloride x2,A1,bddde5fd,D1,16.6
sodium_chloride x2,A1,bddde5fd,F3,13.1
sodium_chloride x2,A1,bddde5fd,F6,13.1
sodium_chloride x2,A1,bddde5fd,F7,16.6
sodium_chloride x20,A1,bddde5fd,A5,11.7
sodium_chloride x20,A1,bddde5fd,B2,10.4
sodium_chloride x20,A1,bddde5fd,B7,12.0
sodium_chloride x20,A1,bddde5fd,C2,12.0
sodium_chloride x20,A1,bddde5fd,D5,10.4
sodium_chloride x20,A1,bddde5fd,D7,10.4
sodium_chloride x20,A1,bddde5fd,E1,10.7
sodium_chloride x20,A1,bddde5fd,E2,10.7
sodium_chloride x20,A1,bddde5fd,E3,10.7
sodium_chloride x20,A1,bddde5fd,E5,12.0
sodium_chloride x20,A1,bddde5fd,E7,11.7
sodium_chloride x20,A1,bddde5fd,F2,11.7
sodium_chloride x6,A1,bddde5fd,A2,14.8
sodium_chloride x6,A1,bddde5fd,A4,13.6
sodium_chloride x6,A1,bddde5fd,A8,13.6
sodium_chloride x6,A1,bddde5fd,C5,13.4
sodium_chloride x6,A1,bddde5fd,D4,13.4
sodium_chloride x6,A1,bddde5fd,E4,15.2
sodium_chloride x6,A1,bddde5fd,E6,13.6
sodium_chloride x6,A1,bddde5fd,F5,15.2
sodium_chloride x6,A1,bddde5fd,G1,15.2
sodium_chloride x6,A1,bddde5fd,G2,14.8
sodium_chloride x6,A1,bddde5fd,G3,13.4
sodium_chloride x6,A1,bddde5fd,H2,14.8
sodium_citrate x10,A1,bddde5fd,A3,11.1
sodium_citrate x10,A1,bddde5fd,B7,13.1
sodium_citrate x10,A1,bddde5fd,C2,13.1
sodium_citrate x10,A1,bddde5fd,E5,13.1
sodium_citrate x10,A1,bddde5fd,G6,11.1
sodium_citrate x10,A1,bddde5fd,G7,11.1
sodium_citrate x14,A1,bddde5fd,A4,12.6
sodium_citrate x14,A1,bddde5fd,A8,12.6
sodium_citrate x14,A1,bddde5fd,B2,11.0
sodium_citrate x14,A1,bddde5fd,D5,11.0
sodium_citrate x14,A1,bddde5fd,D7,11.0
sodium_citrate x14,A1,bddde5fd,E6,12.6
sodium_citrate x14,A1,bddde5fd,G4,11.2
sodium_citrate x14,A1,bddde5fd,G5,11.2
sodium_citrate x14,A1,bddde5fd,H6,11.2
sodium_citrate x2,A1,bddde5fd,A7,16.2
sodium_citrate x2,A1,bddde5fd,B4,16.2
sodium_citrate x2,A1,bddde5fd,H4,16.2
sodium_citrate x20,A1,bddde5fd,B1,10.7
sodium_citrate x20,A1,bddde5fd,B5,10.2
sodium_citrate x20,A1,bddde5fd,B6,12.7
sodium_citrate x20,A1,bddde5fd,B8,10.7
sodium_citrate x20,A1,bddde5fd,C5,13.2
sodium_citrate x20,A1,bddde5fd,C8,10.7
sodium_citrate x20,A1,bddde5fd,D1,10.2
sodium_citrate x20,A1,bddde5fd,D4,13.2
sodium_citrate x20,A1,bddde5fd,E1,11.7
sodium_citrate x20,A1,bddde5fd,E2,11.7
sodium_citrate x20,A1,bddde5fd,E3,11.7
sodium_citrate x20,A1,bddde5fd,F3,12.7
sodium_citrate x20,A1,bddde5fd,F6,12.7
sodium_citrate x20,A1,bddde5fd,F7,10.2
sodium_citrate x20,A1,bddde5fd,G3,13.2
sodium_citrate x4,A1,bddde5fd,A5,12.8
sodium_citrate x4,A1,bddde5fd,C6,13.5
sodium_citrate x4,A1,bddde5fd,E7,12.8
sodium_citrate x4,A1,bddde5fd,F2,12.8
sodium_citrate x4,A1,bddde5fd,F4,13.5
sodium_citrate x4,A1,bddde5fd,H7,13.5
sodium_citrate x6,A1,bddde5fd,A2,15.4
sodium_citrate x6,A1,bddde5fd,G2,15.4
sodium_citrate x6,A1,bddde5fd,H2,15.4
sodium_octanoate x10,A1,bddde5fd,A2,14.0
sodium_octanoate x10,A1,bddde5fd,A3,11.8
sodium_octanoate x10,A1,bddde5fd,B6,13.7
sodium_octanoate x10,A1,bddde5fd,F3,13.7
sodium_octanoate x10,A1,bddde5fd,F6,13.7
sodium_octanoate x10,A1,bddde5fd,G2,14.0
sodium_octanoate x10,A1,bddde5fd,G6,11.8
sodium_octanoate x10,A1,bddde5fd,G7,11.8
sodium_octanoate x10,A1,bddde5fd,H2,14.0
sodium_octanoate x14,A1,bddde5fd,B5,13.4
sodium_octanoate x14,A1,bddde5fd,D1,13.4
sodium_octanoate x14,A1,bddde5fd,E1,11.3
sodium_octanoate x14,A1,bddde5fd,E2,11.3
sodium_octanoate x14,A1,bddde5fd,E3,11.3
sodium_octanoate x14,A1,bddde5fd,F7,13.4
sodium_octanoate x2,A1,bddde5fd,A7,18.1
sodium_octanoate x2,A1,bddde5fd,B4,18.1
sodium_octanoate x2,A1,bddde5fd,B7,16.0
sodium_octanoate x2,A1,bddde5fd,C2,16.0
sodium_octanoate x2,A1,bddde5fd,E5,16.0
sodium_octanoate x2,A1,bddde5fd,H4,18.1
sodium_octanoate x20,A1,bddde5fd,A4,11.9
sodium_octanoate x20,A1,bddde5fd,A5,11.0
sodium_octanoate x20,A1,bddde5fd,A8,11.9
sodium_octanoate x20,A1,bddde5fd,B1,12.1
sodium_octanoate x20,A1,bddde5fd,B8,12.1
sodium_octanoate x20,A1,bddde5fd,C6,10.2
sodium_octanoate x20,A1,bddde5fd,C8,12.1
sodium_octanoate x20,A1,bddde5fd,E6,11.9
sodium_octanoate x20,A1,bddde5fd,E7,11.0
sodium_octanoate x20,A1,bddde5fd,F2,11.0
sodium_octanoate x20,A1,bddde5fd,F4,10.2
sodium_octanoate x20,A1,bddde5fd,H7,10.2
sodium_octanoate x4,A1,bddde5fd,G4,13.1
sodium_octanoate x4,A1,bddde5fd,G5,13.1
sodium_octanoate x4,A1,bddde5fd,H6,13.1
sodium_octanoate x6,A1,bddde5fd,B2,12.0
sodium_octanoate x6,A1,bddde5fd,D5,12.0
sodium_octanoate x6,A1,bddde5fd,D7,12.0
sodium_octanoate x6,A1,bddde5fd,E4,14.8
sodium_octanoate x6,A1,bddde5fd,F5,14.8
sodium_octanoate x6,A1,bddde5fd,G1,14.8
urea x10,A1,bddde5fd,B1,13.5
urea x10,A1,bddde5fd,B7,10.2
urea x10,A1,bddde5fd,B8,13.5
urea x10,A1,bddde5fd,C2,10.2
urea x10,A1,bddde5fd,C8,13.5
urea x10,A1,bddde5fd,E5,10.2
urea x10,A1,bddde5fd,G4,11.5
urea x10,A1,bddde5fd,G5,11.5
urea x10,A1,bddde5fd,H6,11.5
urea x14,A1,bddde5fd,A2,10.9
urea x14,A1,bddde5fd,B6,13.2
urea x14,A1,bddde5fd,E4,11.7
urea x14,A1,bddde5fd,F3,13.2
urea x14,A1,bddde5fd,F5,11.7
urea x14,A1,bddde5fd,F6,13.2
urea x14,A1,bddde5fd,G1,11.7
urea x14,A1,bddde5fd,G2,10.9
urea x14,A1,bddde5fd,H2,10.9
urea x2,A1,bddde5fd,A7,14.1
urea x2,A1,bddde5fd,B4,14.1
urea x2,A1,bddde5fd,H4,14.1
urea x20,A1,bddde5fd,A3,11.9
urea x20,A1,bddde5fd,B2,12.6
urea x20,A1,bddde5fd,B5,10.0
urea x20,A1,bddde5fd,C6,10.9
urea x20,A1,bddde5fd,D1,10.0
urea x20,A1,bddde5fd,D5,12.6
urea x20,A1,bddde5fd,D7,12.6
urea x20,A1,bddde5fd,E1,13.7
urea x20,A1,bddde5fd,E2,13.7
urea x20,A1,bddde5fd,E3,13.7
urea x20,A1,bddde5fd,F4,10.9
urea x20,A1,bddde5fd,F7,10.0
urea x20,A1,bddde5fd,G6,11.9
urea x20,A1,bddde5fd,G7,11.9
urea x20,A1,bddde5fd,H7,10.9
urea x4,A1,bddde5fd,C5,12.4
urea x4,A1,bddde5fd,D4,12.4
urea x4,A1,bddde5fd,G3,12.4
urea x6,A1,bddde5fd,A4,10.1
urea x6,A1,bddde5fd,A5,13.1
urea x6,A1,bddde5fd,A8,10.1
urea x6,A1,bddde5fd,E6,10.1
urea x6,A1,bddde5fd,E7,13.1
urea x6,A1,bddde5fd,F2,13.1
water,A1,bddde5fd,A2,53.2
water,A1,bddde5fd,A3,68.3
water,A1,bddde5fd,A4,73.0
water,A1,bddde5fd,A5,57.6
water,A1,bddde5fd,A6,162.8
water,A1,bddde5fd,A7,53.8
water,A1,bddde5fd,A8,73.0
water,A1,bddde5fd,B1,56.1
water,A1,bddde5fd,B2,63.7
water,A1,bddde5fd,B3,198.7
water,A1,bddde5fd,B4,53.8
water,A1,bddde5fd,B5,65.2
water,A1,bddde5fd,B6,64.4
water,A1,bddde5fd,B7,88.2
water,A1,bddde5fd,B8,56.1
water,A1,bddde5fd,C1,176.6
water,A1,bddde5fd,C2,88.2
water,A1,bddde5fd,C3,162.8
water,A1,bddde5fd,C4,198.7
water,A1,bddde5fd,C5,47.5
water,A1,bddde5fd,C6,76.3
water,A1,bddde5fd,C7,198.7
water,A1,bddde5fd,C8,56.1
water,A1,bddde5fd,D1,65.2
water,A1,bddde5fd,D3,162.8
water,A1,bddde5fd,D4,47.5
water,A1,bddde5fd,D5,63.7
water,A1,bddde5fd,D6,204.2
water,A1,bddde5fd,D7,63.7
water,A1,bddde5fd,E1,67.7
water,A1,bddde5fd,E2,67.7
water,A1,bddde5fd,E3,67.7
water,A1,bddde5fd,E4,74.1
water,A1,bddde5fd,E5,88.2
water,A1,bddde5fd,E6,73.0
water,A1,bddde5fd,E7,57.6
water,A1,bddde5fd,F1,204.2
water,A1,bddde5fd,F2,57.6
water,A1,bddde5fd,F3,64.4
water,A1,bddde5fd,F4,76.3
