SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
StockPlate1,A7,e30d6074,A7,13.8
StockPlate1,B7,e30d6074,B3,13.8
StockPlate1,C7,e30d6074,C3,13.8
StockPlate1,D7,e30d6074,D1,13.8
StockPlate1,D7,e30d6074,D4,10.3
StockPlate1,D7,e30d6074,D5,10.3
StockPlate1,F7,e30d6074,F1,13.8
StockPlate1,G7,e30d6074,G4,13.8
StockPlate1,G7,e30d6074,G7,10.3
StockPlate1,A11,e30d6074,A4,10.3
StockPlate1,B11,e30d6074,B5,10.3
StockPlate1,C11,e30d6074,C1,14.8
StockPlate1,C11,e30d6074,C4,11.2
StockPlate1,E11,e30d6074,E3,10.3
StockPlate1,E11,e30d6074,E7,14.8
StockPlate1,F11,e30d6074,F2,14.8
StockPlate1,F11,e30d6074,F6,11.2
StockPlate1,H11,e30d6074,H3,11.2
StockPlate1,A10,e30d6074,A8,10.3
StockPlate1,C10,e30d6074,C8,10.3
StockPlate1,F10,e30d6074,F4,10.3
StockPlate2,C3,e30d6074,C2,10.9
StockPlate2,C3,e30d6074,C5,12.6
StockPlate2,C3,e30d6074,C6,10.9
StockPlate2,F3,e30d6074,F5,12.6
StockPlate2,F3,e30d6074,F7,10.9
StockPlate2,H3,e30d6074,H6,12.6
StockPlate2,A2,e30d6074,A8,10.9
StockPlate2,C2,e30d6074,C1,12.3
StockPlate2,C2,e30d6074,C8,10.9
StockPlate2,D2,e30d6074,D4,12.1
StockPlate2,D2,e30d6074,D5,12.1
StockPlate2,E2,e30d6074,E7,12.3
StockPlate2,F2,e30d6074,F2,12.3
StockPlate2,F2,e30d6074,F4,10.9
StockPlate2,G2,e30d6074,G7,12.1
StockPlate2,D6,e30d6074,D6,14.2
StockPlate2,E6,e30d6074,E5,14.2
StockPlate2,H6,e30d6074,H7,14.2
StockPlate2,A1,e30d6074,A4,13.0
StockPlate2,A1,e30d6074,A5,12.2
StockPlate2,A1,e30d6074,A6,11.2
StockPlate2,B1,e30d6074,B5,13.0
StockPlate2,C1,e30d6074,C4,12.0
StockPlate2,E1,e30d6074,E1,11.2
StockPlate2,E1,e30d6074,E3,13.0
StockPlate2,E1,e30d6074,E6,11.2
StockPlate2,F1,e30d6074,F6,12.0
StockPlate2,H1,e30d6074,H1,12.2
StockPlate2,H1,e30d6074,H2,12.2
StockPlate2,H1,e30d6074,H3,12.0
StockPlate2,A5,e30d6074,A3,10.5
StockPlate2,B5,e30d6074,B4,14.9
StockPlate2,D5,e30d6074,D7,10.5
StockPlate2,E5,e30d6074,E2,10.5
StockPlate2,G5,e30d6074,G2,14.9
StockPlate2,G5,e30d6074,G5,14.9
StockPlate2,A4,e30d6074,A2,12.9
StockPlate2,B4,e30d6074,B6,15.8
StockPlate2,B4,e30d6074,B7,12.9
StockPlate2,B4,e30d6074,B8,15.8
StockPlate2,G4,e30d6074,G3,15.8
StockPlate2,G4,e30d6074,G6,12.9
StockPlate2,A9,e30d6074,A6,13.1
StockPlate2,E9,e30d6074,E1,13.1
StockPlate2,E9,e30d6074,E6,13.1
StockPlate2,A8,e30d6074,A5,13.3
StockPlate2,C8,e30d6074,C1,10.3
StockPlate2,C8,e30d6074,C4,11.7
StockPlate2,D8,e30d6074,D4,13.6
StockPlate2,D8,e30d6074,D5,13.6
StockPlate2,E8,e30d6074,E7,10.3
StockPlate2,F8,e30d6074,F2,10.3
StockPlate2,F8,e30d6074,F6,11.7
StockPlate2,G8,e30d6074,G7,13.6
StockPlate2,H8,e30d6074,H1,13.3
StockPlate2,H8,e30d6074,H2,13.3
StockPlate2,H8,e30d6074,H3,11.7
StockPlate2,B12,e30d6074,B4,14.2
StockPlate2,G12,e30d6074,G2,14.2
StockPlate2,G12,e30d6074,G5,14.2
StockPlate2,A7,e30d6074,A3,13.5
StockPlate2,B7,e30d6074,B6,12.4
StockPlate2,B7,e30d6074,B8,12.4
StockPlate2,C7,e30d6074,C2,11.3
StockPlate2,C7,e30d6074,C6,11.3
StockPlate2,D7,e30d6074,D6,11.1
StockPlate2,D7,e30d6074,D7,13.5
StockPlate2,E7,e30d6074,E2,13.5
StockPlate2,E7,e30d6074,E5,11.1
StockPlate2,F7,e30d6074,F7,11.3
StockPlate2,G7,e30d6074,G3,12.4
StockPlate2,H7,e30d6074,H7,11.1
StockPlate2,B11,e30d6074,B2,12.4
StockPlate2,C11,e30d6074,C5,14.0
StockPlate2,C11,e30d6074,C7,12.4
StockPlate2,F11,e30d6074,F5,14.0
StockPlate2,H11,e30d6074,H5,12.4
StockPlate2,H11,e30d6074,H6,14.0
StockPlate2,A10,e30d6074,A4,13.8
StockPlate2,A10,e30d6074,A8,14.4
StockPlate2,B10,e30d6074,B5,13.8
StockPlate2,C10,e30d6074,C8,14.4
StockPlate2,E10,e30d6074,E3,13.8
StockPlate2,F10,e30d6074,F4,14.4
o2_and_orange_g,A2,e30d6074,A2,13.7
o2_and_orange_g,A2,e30d6074,A5,13.8
o2_and_orange_g,A2,e30d6074,A6,13.8
o2_and_orange_g,A2,e30d6074,A7,13.8
o2_and_orange_g,B2,e30d6074,B4,13.8
o2_and_orange_g,B2,e30d6074,B7,13.7
o2_and_orange_g,C2,e30d6074,C2,13.8
o2_and_orange_g,C2,e30d6074,C6,13.8
o2_and_orange_g,D2,e30d6074,D4,13.8
o2_and_orange_g,D2,e30d6074,D5,13.8
o2_and_orange_g,D2,e30d6074,D6,13.8
o2_and_orange_g,E2,e30d6074,E1,13.8
o2_and_orange_g,E2,e30d6074,E5,13.8
o2_and_orange_g,E2,e30d6074,E6,13.8
o2_and_orange_g,F2,e30d6074,F1,13.8
o2_and_orange_g,F2,e30d6074,F7,13.8
o2_and_orange_g,G2,e30d6074,G2,13.8
o2_and_orange_g,G2,e30d6074,G4,13.8
o2_and_orange_g,G2,e30d6074,G5,13.8
o2_and_orange_g,G2,e30d6074,G6,13.7
o2_and_orange_g,G2,e30d6074,G7,13.8
o2_and_orange_g,H2,e30d6074,H1,13.8
o2_and_orange_g,H2,e30d6074,H2,13.8
o2_and_orange_g,H2,e30d6074,H7,13.8
StockPlate3,A3,e30d6074,A3,10.7
StockPlate3,C3,e30d6074,C2,11.1
StockPlate3,C3,e30d6074,C6,11.1
StockPlate3,D3,e30d6074,D7,10.7
StockPlate3,E3,e30d6074,E2,10.7
StockPlate3,F3,e30d6074,F7,11.1
StockPlate3,A2,e30d6074,A2,10.5
StockPlate3,B2,e30d6074,B2,10.8
StockPlate3,B2,e30d6074,B4,14.2
StockPlate3,B2,e30d6074,B7,10.5
StockPlate3,C2,e30d6074,C7,10.8
StockPlate3,G2,e30d6074,G2,14.2
StockPlate3,G2,e30d6074,G5,14.2
StockPlate3,G2,e30d6074,G6,10.5
StockPlate3,H2,e30d6074,H5,10.8
StockPlate3,A6,e30d6074,A5,13.3
StockPlate3,C6,e30d6074,C1,15.3
StockPlate3,E6,e30d6074,E7,15.3
StockPlate3,F6,e30d6074,F2,15.3
StockPlate3,H6,e30d6074,H1,13.3
StockPlate3,H6,e30d6074,H2,13.3
StockPlate3,A1,e30d6074,A4,10.5
StockPlate3,A1,e30d6074,A6,13.3
StockPlate3,A1,e30d6074,A8,13.1
StockPlate3,B1,e30d6074,B5,10.5
StockPlate3,C1,e30d6074,C5,10.2
StockPlate3,C1,e30d6074,C8,13.1
StockPlate3,E1,e30d6074,E1,13.3
StockPlate3,E1,e30d6074,E3,10.5
StockPlate3,E1,e30d6074,E6,13.3
StockPlate3,F1,e30d6074,F4,13.1
StockPlate3,F1,e30d6074,F5,10.2
StockPlate3,H1,e30d6074,H6,10.2
StockPlate3,C5,e30d6074,C4,12.1
StockPlate3,D5,e30d6074,D4,11.2
StockPlate3,D5,e30d6074,D5,11.2
StockPlate3,F5,e30d6074,F6,12.1
StockPlate3,G5,e30d6074,G7,11.2
StockPlate3,H5,e30d6074,H3,12.1
StockPlate3,B4,e30d6074,B6,14.7
StockPlate3,B4,e30d6074,B8,14.7
StockPlate3,D4,e30d6074,D6,15.6
StockPlate3,E4,e30d6074,E5,15.6
StockPlate3,G4,e30d6074,G3,14.7
StockPlate3,H4,e30d6074,H7,15.6
StockPlate3,C9,e30d6074,C2,12.8
StockPlate3,C9,e30d6074,C6,12.8
StockPlate3,F9,e30d6074,F7,12.8
StockPlate3,A8,e30d6074,A5,13.1
StockPlate3,C8,e30d6074,C1,10.3
StockPlate3,C8,e30d6074,C5,11.1
StockPlate3,E8,e30d6074,E7,10.3
StockPlate3,F8,e30d6074,F2,10.3
StockPlate3,F8,e30d6074,F5,11.1
StockPlate3,H8,e30d6074,H1,13.1
StockPlate3,H8,e30d6074,H2,13.1
StockPlate3,H8,e30d6074,H6,11.1
StockPlate3,D12,e30d6074,D4,10.5
StockPlate3,D12,e30d6074,D5,10.5
StockPlate3,G12,e30d6074,G7,10.5
StockPlate3,A7,e30d6074,A6,11.7
StockPlate3,A7,e30d6074,A8,13.1
StockPlate3,B7,e30d6074,B4,10.2
StockPlate3,B7,e30d6074,B6,12.1
StockPlate3,B7,e30d6074,B8,12.1
StockPlate3,C7,e30d6074,C8,13.1
StockPlate3,D7,e30d6074,D6,11.2
StockPlate3,E7,e30d6074,E1,11.7
StockPlate3,E7,e30d6074,E5,11.2
StockPlate3,E7,e30d6074,E6,11.7
StockPlate3,F7,e30d6074,F4,13.1
StockPlate3,G7,e30d6074,G2,10.2
StockPlate3,G7,e30d6074,G3,12.1
StockPlate3,G7,e30d6074,G5,10.2
StockPlate3,H7,e30d6074,H7,11.2
StockPlate3,B11,e30d6074,B2,11.0
StockPlate3,C11,e30d6074,C7,11.0
StockPlate3,H11,e30d6074,H5,11.0
StockPlate3,A10,e30d6074,A3,16.0
StockPlate3,A10,e30d6074,A4,13.6
StockPlate3,B10,e30d6074,B5,13.6
StockPlate3,C10,e30d6074,C4,11.0
StockPlate3,D10,e30d6074,D7,16.0
StockPlate3,E10,e30d6074,E2,16.0
StockPlate3,E10,e30d6074,E3,13.6
StockPlate3,F10,e30d6074,F6,11.0
StockPlate3,H10,e30d6074,H3,11.0
StockPlate4,B3,e30d6074,B6,14.0
StockPlate4,B3,e30d6074,B8,14.0
StockPlate4,G3,e30d6074,G3,14.0
StockPlate4,A2,e30d6074,A4,11.8
StockPlate4,B2,e30d6074,B2,12.9
StockPlate4,B2,e30d6074,B4,10.8
StockPlate4,B2,e30d6074,B5,11.8
StockPlate4,C2,e30d6074,C1,13.5
StockPlate4,C2,e30d6074,C2,12.8
StockPlate4,C2,e30d6074,C6,12.8
StockPlate4,C2,e30d6074,C7,12.9
StockPlate4,D2,e30d6074,D4,11.5
StockPlate4,D2,e30d6074,D5,11.5
StockPlate4,E2,e30d6074,E3,11.8
StockPlate4,E2,e30d6074,E7,13.5
StockPlate4,F2,e30d6074,F2,13.5
StockPlate4,F2,e30d6074,F7,12.8
StockPlate4,G2,e30d6074,G2,10.8
StockPlate4,G2,e30d6074,G5,10.8
StockPlate4,G2,e30d6074,G7,11.5
StockPlate4,H2,e30d6074,H5,12.9
StockPlate4,A6,e30d6074,A3,18.2
StockPlate4,C6,e30d6074,C4,10.5
StockPlate4,D6,e30d6074,D7,18.2
StockPlate4,E6,e30d6074,E2,18.2
StockPlate4,F6,e30d6074,F6,10.5
StockPlate4,H6,e30d6074,H3,10.5
StockPlate4,A1,e30d6074,A6,10.3
StockPlate4,E1,e30d6074,E1,10.3
StockPlate4,E1,e30d6074,E6,10.3
StockPlate4,A5,e30d6074,A2,12.6
StockPlate4,A5,e30d6074,A5,14.7
StockPlate4,B5,e30d6074,B7,12.6
StockPlate4,G5,e30d6074,G6,12.6
StockPlate4,H5,e30d6074,H1,14.7
StockPlate4,H5,e30d6074,H2,14.7
StockPlate4,A4,e30d6074,A8,10.3
StockPlate4,C4,e30d6074,C8,10.3
StockPlate4,F4,e30d6074,F4,10.3
StockPlate4,A9,e30d6074,A3,10.8
StockPlate4,A9,e30d6074,A4,13.4
StockPlate4,A9,e30d6074,A5,13.1
StockPlate4,B9,e30d6074,B4,10.6
StockPlate4,B9,e30d6074,B5,13.4
StockPlate4,D9,e30d6074,D7,10.8
StockPlate4,E9,e30d6074,E2,10.8
StockPlate4,E9,e30d6074,E3,13.4
StockPlate4,G9,e30d6074,G2,10.6
StockPlate4,G9,e30d6074,G5,10.6
StockPlate4,H9,e30d6074,H1,13.1
StockPlate4,H9,e30d6074,H2,13.1
StockPlate4,C8,e30d6074,C2,12.7
StockPlate4,C8,e30d6074,C5,12.6
StockPlate4,C8,e30d6074,C6,12.7
StockPlate4,F8,e30d6074,F5,12.6
StockPlate4,F8,e30d6074,F7,12.7
StockPlate4,H8,e30d6074,H6,12.6
StockPlate4,A7,e30d6074,A2,12.6
StockPlate4,A7,e30d6074,A8,13.3
StockPlate4,B7,e30d6074,B6,12.9
StockPlate4,B7,e30d6074,B7,12.6
StockPlate4,B7,e30d6074,B8,12.9
StockPlate4,C7,e30d6074,C1,10.1
StockPlate4,C7,e30d6074,C8,13.3
StockPlate4,D7,e30d6074,D4,12.9
StockPlate4,D7,e30d6074,D5,12.9
StockPlate4,E7,e30d6074,E7,10.1
StockPlate4,F7,e30d6074,F2,10.1
StockPlate4,F7,e30d6074,F4,13.3
StockPlate4,G7,e30d6074,G3,12.9
StockPlate4,G7,e30d6074,G6,12.6
StockPlate4,G7,e30d6074,G7,12.9
StockPlate4,A11,e30d6074,A6,14.7
StockPlate4,B11,e30d6074,B2,11.0
StockPlate4,C11,e30d6074,C4,12.9
StockPlate4,C11,e30d6074,C7,11.0
StockPlate4,D11,e30d6074,D6,12.5
StockPlate4,E11,e30d6074,E1,14.7
StockPlate4,E11,e30d6074,E5,12.5
StockPlate4,E11,e30d6074,E6,14.7
StockPlate4,F11,e30d6074,F6,12.9
StockPlate4,H11,e30d6074,H3,12.9
StockPlate4,H11,e30d6074,H5,11.0
StockPlate4,H11,e30d6074,H7,12.5
StockPlate5,A3,e30d6074,A8,11.7
StockPlate5,C3,e30d6074,C2,12.2
StockPlate5,C3,e30d6074,C6,12.2
StockPlate5,C3,e30d6074,C8,11.7
StockPlate5,F3,e30d6074,F4,11.7
StockPlate5,F3,e30d6074,F7,12.2
StockPlate5,A2,e30d6074,A2,11.8
StockPlate5,A2,e30d6074,A3,13.9
StockPlate5,A2,e30d6074,A6,13.0
StockPlate5,B2,e30d6074,B7,11.8
StockPlate5,C2,e30d6074,C1,10.2
StockPlate5,D2,e30d6074,D7,13.9
StockPlate5,E2,e30d6074,E1,13.0
StockPlate5,E2,e30d6074,E2,13.9
StockPlate5,E2,e30d6074,E6,13.0
StockPlate5,E2,e30d6074,E7,10.2
StockPlate5,F2,e30d6074,F2,10.2
StockPlate5,G2,e30d6074,G6,11.8
StockPlate5,A6,e30d6074,A4,11.3
StockPlate5,B6,e30d6074,B5,11.3
StockPlate5,C6,e30d6074,C5,19.7
StockPlate5,E6,e30d6074,E3,11.3
StockPlate5,F6,e30d6074,F5,19.7
StockPlate5,H6,e30d6074,H6,19.7
StockPlate5,B1,e30d6074,B4,12.1
StockPlate5,B1,e30d6074,B6,11.0
StockPlate5,B1,e30d6074,B8,11.0
StockPlate5,C1,e30d6074,C4,13.6
StockPlate5,F1,e30d6074,F6,13.6
StockPlate5,G1,e30d6074,G2,12.1
StockPlate5,G1,e30d6074,G3,11.0
StockPlate5,G1,e30d6074,G5,12.1
StockPlate5,H1,e30d6074,H3,13.6
StockPlate5,A4,e30d6074,A5,11.6
StockPlate5,B4,e30d6074,B2,16.7
StockPlate5,C4,e30d6074,C7,16.7
StockPlate5,D4,e30d6074,D4,10.3
StockPlate5,D4,e30d6074,D5,10.3
StockPlate5,G4,e30d6074,G7,10.3
StockPlate5,H4,e30d6074,H1,11.6
StockPlate5,H4,e30d6074,H2,11.6
StockPlate5,H4,e30d6074,H5,16.7
StockPlate5,A9,e30d6074,A6,10.9
StockPlate5,C9,e30d6074,C5,12.5
StockPlate5,E9,e30d6074,E1,10.9
StockPlate5,E9,e30d6074,E6,10.9
StockPlate5,F9,e30d6074,F5,12.5
StockPlate5,H9,e30d6074,H6,12.5
StockPlate5,A8,e30d6074,A2,10.5
StockPlate5,A8,e30d6074,A4,11.7
StockPlate5,B8,e30d6074,B5,11.7
StockPlate5,B8,e30d6074,B7,10.5
StockPlate5,C8,e30d6074,C2,12.6
StockPlate5,C8,e30d6074,C4,13.9
StockPlate5,C8,e30d6074,C6,12.6
StockPlate5,E8,e30d6074,E3,11.7
StockPlate5,F8,e30d6074,F6,13.9
StockPlate5,F8,e30d6074,F7,12.6
StockPlate5,G8,e30d6074,G6,10.5
StockPlate5,H8,e30d6074,H3,13.9
StockPlate5,A12,e30d6074,A3,12.1
StockPlate5,D12,e30d6074,D7,12.1
StockPlate5,E12,e30d6074,E2,12.1
StockPlate5,A7,e30d6074,A8,11.6
StockPlate5,B7,e30d6074,B4,10.7
StockPlate5,C7,e30d6074,C1,13.5
StockPlate5,C7,e30d6074,C8,11.6
StockPlate5,D7,e30d6074,D6,12.7
StockPlate5,E7,e30d6074,E5,12.7
StockPlate5,E7,e30d6074,E7,13.5
StockPlate5,F7,e30d6074,F2,13.5
StockPlate5,F7,e30d6074,F4,11.6
StockPlate5,G7,e30d6074,G2,10.7
StockPlate5,G7,e30d6074,G5,10.7
StockPlate5,H7,e30d6074,H7,12.7
StockPlate5,A10,e30d6074,A5,12.9
StockPlate5,B10,e30d6074,B2,10.7
StockPlate5,B10,e30d6074,B6,16.0
StockPlate5,B10,e30d6074,B8,16.0
StockPlate5,C10,e30d6074,C7,10.7
StockPlate5,G10,e30d6074,G3,16.0
StockPlate5,H10,e30d6074,H1,12.9
StockPlate5,H10,e30d6074,H2,12.9
StockPlate5,H10,e30d6074,H5,10.7
StockPlate6,C3,e30d6074,C2,11.6
StockPlate6,C3,e30d6074,C5,13.1
StockPlate6,C3,e30d6074,C6,11.6
StockPlate6,F3,e30d6074,F5,13.1
StockPlate6,F3,e30d6074,F7,11.6
StockPlate6,H3,e30d6074,H6,13.1
StockPlate6,A2,e30d6074,A3,10.6
StockPlate6,B2,e30d6074,B4,12.2
StockPlate6,D2,e30d6074,D6,13.2
StockPlate6,D2,e30d6074,D7,10.6
StockPlate6,E2,e30d6074,E2,10.6
StockPlate6,E2,e30d6074,E5,13.2
StockPlate6,G2,e30d6074,G2,12.2
StockPlate6,G2,e30d6074,G5,12.2
StockPlate6,H2,e30d6074,H7,13.2
StockPlate6,C6,e30d6074,C4,15.6
StockPlate6,F6,e30d6074,F6,15.6
StockPlate6,H6,e30d6074,H3,15.6
StockPlate6,A1,e30d6074,A8,12.8
StockPlate6,B1,e30d6074,B2,10.2
StockPlate6,C1,e30d6074,C1,11.7
StockPlate6,C1,e30d6074,C7,10.2
StockPlate6,C1,e30d6074,C8,12.8
StockPlate6,D1,e30d6074,D4,13.3
StockPlate6,D1,e30d6074,D5,13.3
StockPlate6,E1,e30d6074,E7,11.7
StockPlate6,F1,e30d6074,F2,11.7
StockPlate6,F1,e30d6074,F4,12.8
StockPlate6,G1,e30d6074,G7,13.3
StockPlate6,H1,e30d6074,H5,10.2
StockPlate6,A5,e30d6074,A4,11.1
StockPlate6,B5,e30d6074,B5,11.1
StockPlate6,E5,e30d6074,E3,11.1
StockPlate6,A4,e30d6074,A2,15.8
StockPlate6,A4,e30d6074,A5,11.3
StockPlate6,B4,e30d6074,B6,14.0
StockPlate6,B4,e30d6074,B7,15.8
StockPlate6,B4,e30d6074,B8,14.0
StockPlate6,G4,e30d6074,G3,14.0
StockPlate6,G4,e30d6074,G6,15.8
StockPlate6,H4,e30d6074,H1,11.3
StockPlate6,H4,e30d6074,H2,11.3
water,A1,e30d6074,A2,73.0
water,A1,e30d6074,A3,72.4
water,A1,e30d6074,A4,72.2
water,A1,e30d6074,A5,49.7
water,A1,e30d6074,A6,61.8
water,A1,e30d6074,A7,162.8
water,A1,e30d6074,A8,70.7
water,A1,e30d6074,B1,198.7
water,A1,e30d6074,B2,89.4
water,A1,e30d6074,B3,176.6
water,A1,e30d6074,B4,56.4
water,A1,e30d6074,B5,72.2
water,A1,e30d6074,B6,59.2
water,A1,e30d6074,B7,73.0
water,A1,e30d6074,B8,59.2
water,A1,e30d6074,C1,68.9
water,A1,e30d6074,C2,60.5
water,A1,e30d6074,C3,176.6
water,A1,e30d6074,C4,65.5
water,A1,e30d6074,C5,59.6
water,A1,e30d6074,C6,60.5
water,A1,e30d6074,C7,89.4
water,A1,e30d6074,C8,70.7
water,A1,e30d6074,D1,176.6
water,A1,e30d6074,D3,204.2
water,A1,e30d6074,D4,69.4
water,A1,e30d6074,D5,69.4
water,A1,e30d6074,D6,71.9
water,A1,e30d6074,D7,72.4
water,A1,e30d6074,E1,61.8
water,A1,e30d6074,E2,72.4
water,A1,e30d6074,E3,72.2
water,A1,e30d6074,E4,198.7
water,A1,e30d6074,E5,71.9
water,A1,e30d6074,E6,61.8
water,A1,e30d6074,E7,68.9
water,A1,e30d6074,F1,162.8
water,A1,e30d6074,F2,68.9
water,A1,e30d6074,F3,204.2
water,A1,e30d6074,F4,70.7
water,A1,e30d6074,F5,59.6
water,A1,e30d6074,F6,65.5
water,A1,e30d6074,F7,60.5
water,A1,e30d6074,G1,204.2
water,A1,e30d6074,G2,56.4
water,A1,e30d6074,G3,59.2
water,A1,e30d6074,G4,162.8
water,A1,e30d6074,G5,56.4
water,A1,e30d6074,G6,73.0
water,A1,e30d6074,G7,69.4
water,A1,e30d6074,H1,49.7
water,A1,e30d6074,H2,49.7
water,A1,e30d6074,H3,65.5
water,A1,e30d6074,H4,198.7
water,A1,e30d6074,H5,89.4
water,A1,e30d6074,H6,59.6
water,A1,e30d6074,H7,71.9
StockPlate1,A3,efc53db4,A2,13.2
StockPlate1,B3,efc53db4,B6,10.5
StockPlate1,C3,efc53db4,C4,10.5
StockPlate1,D3,efc53db4,D1,11.9
StockPlate1,E3,efc53db4,E4,13.2
StockPlate1,E3,efc53db4,E6,11.9
StockPlate1,F3,efc53db4,F3,10.5
StockPlate1,F3,efc53db4,F5,13.2
StockPlate1,H3,efc53db4,H5,11.9
StockPlate1,B2,efc53db4,B5,11.8
StockPlate1,C2,efc53db4,C1,10.8
StockPlate1,E2,efc53db4,E2,10.8
StockPlate1,G2,efc53db4,G3,11.8
StockPlate1,G2,efc53db4,G7,11.8
StockPlate1,H2,efc53db4,H6,10.8
StockPlate1,A1,efc53db4,A4,13.8
StockPlate1,A1,efc53db4,A7,13.8
StockPlate1,A1,efc53db4,A8,12.4
StockPlate1,B1,efc53db4,B1,11.1
StockPlate1,B1,efc53db4,B2,13.8
StockPlate1,B1,efc53db4,B4,13.0
StockPlate1,B1,efc53db4,B7,13.0
StockPlate1,C1,efc53db4,C5,13.8
StockPlate1,C1,efc53db4,C8,10.3
StockPlate1,D1,efc53db4,D5,12.5
StockPlate1,D1,efc53db4,D7,12.5
StockPlate1,E1,efc53db4,E3,13.6
StockPlate1,E1,efc53db4,E7,12.5
StockPlate1,F1,efc53db4,F1,13.6
StockPlate1,F1,efc53db4,F4,11.1
StockPlate1,F1,efc53db4,F6,13.8
StockPlate1,F1,efc53db4,F7,11.1
StockPlate1,G1,efc53db4,G1,13.8
StockPlate1,G1,efc53db4,G5,10.3
StockPlate1,G1,efc53db4,G6,13.0
StockPlate1,H1,efc53db4,H1,13.6
StockPlate1,H1,efc53db4,H3,12.4
StockPlate1,H1,efc53db4,H4,12.4
StockPlate1,H1,efc53db4,H7,10.3
StockPlate1,B5,efc53db4,B8,12.0
StockPlate1,C5,efc53db4,C6,12.0
StockPlate1,G5,efc53db4,G2,12.0
StockPlate1,A4,efc53db4,A3,10.0
StockPlate1,A4,efc53db4,A5,12.9
StockPlate1,A4,efc53db4,A6,10.0
StockPlate1,C4,efc53db4,C2,12.9
StockPlate1,D4,efc53db4,D3,10.0
StockPlate1,E4,efc53db4,E1,12.9
StockPlate1,A9,efc53db4,A5,11.3
StockPlate1,A9,efc53db4,A8,12.7
StockPlate1,C9,efc53db4,C2,11.3
StockPlate1,C9,efc53db4,C8,11.0
StockPlate1,E9,efc53db4,E1,11.3
StockPlate1,G9,efc53db4,G5,11.0
StockPlate1,H9,efc53db4,H3,12.7
StockPlate1,H9,efc53db4,H4,12.7
StockPlate1,H9,efc53db4,H7,11.0
StockPlate1,C8,efc53db4,C3,12.2
StockPlate1,D8,efc53db4,D5,11.2
StockPlate1,D8,efc53db4,D7,11.2
StockPlate1,E8,efc53db4,E3,13.0
StockPlate1,E8,efc53db4,E7,11.2
