SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
StockPlate4,G12,efc53db4,G2,8.9
StockPlate4,G12,efc53db4,G4,8.0
StockPlate5,E6,efc53db4,E3,2.2
StockPlate5,F6,efc53db4,F1,2.2
StockPlate5,H6,efc53db4,H1,2.2
StockPlate5,B12,efc53db4,B6,0.1
StockPlate5,C12,efc53db4,C4,0.1
StockPlate5,E12,efc53db4,E3,9.3
StockPlate5,F12,efc53db4,F1,9.3
StockPlate5,F12,efc53db4,F3,0.1
StockPlate5,H12,efc53db4,H1,9.3
StockPlate6,C6,efc53db4,C1,4.3
StockPlate6,E6,efc53db4,E2,4.3
StockPlate6,E6,efc53db4,E3,9.5
StockPlate6,F6,efc53db4,F1,9.5
StockPlate6,H6,efc53db4,H1,9.5
StockPlate6,H6,efc53db4,H6,4.3
StockPlate1,B6,cb8b3ceb,B5,5.7
StockPlate1,C6,cb8b3ceb,C5,2.4
StockPlate1,E6,cb8b3ceb,E1,2.4
StockPlate1,E6,cb8b3ceb,E7,5.7
StockPlate1,F6,cb8b3ceb,F2,2.4
StockPlate1,H6,cb8b3ceb,H7,5.7
StockPlate1,A12,cb8b3ceb,A2,3.9
StockPlate1,D12,cb8b3ceb,D5,3.9
StockPlate1,D12,cb8b3ceb,D6,3.9
StockPlate2,B6,cb8b3ceb,B5,0.8
StockPlate2,C6,cb8b3ceb,C5,3.4
StockPlate2,E6,cb8b3ceb,E1,3.4
StockPlate2,E6,cb8b3ceb,E7,0.8
StockPlate2,F6,cb8b3ceb,F2,3.4
StockPlate2,H6,cb8b3ceb,H7,0.8
o2_and_orange_g,C1,cb8b3ceb,C4,5.5
o2_and_orange_g,C1,cb8b3ceb,C7,5.5
o2_and_orange_g,H1,cb8b3ceb,H5,5.5
StockPlate3,B12,cb8b3ceb,B6,5.1
StockPlate3,E12,cb8b3ceb,E4,5.1
StockPlate3,G12,cb8b3ceb,G2,5.1
StockPlate5,C6,cb8b3ceb,C1,8.2
StockPlate5,C6,cb8b3ceb,C3,8.2
StockPlate5,C6,cb8b3ceb,C6,8.2
StockPlate5,A12,cb8b3ceb,A7,6.1
StockPlate5,E12,cb8b3ceb,E5,6.1
StockPlate5,H12,cb8b3ceb,H6,6.1
StockPlate6,B6,cb8b3ceb,B6,0.3
StockPlate6,E6,cb8b3ceb,E4,0.3
StockPlate6,G6,cb8b3ceb,G2,0.3
StockPlate1,A6,bddde5fd,A3,1.9
StockPlate1,G6,bddde5fd,G6,1.9
StockPlate1,G6,bddde5fd,G7,1.9
StockPlate2,B6,bddde5fd,B2,7.2
StockPlate2,D6,bddde5fd,D5,7.2
StockPlate2,D6,bddde5fd,D7,7.2
StockPlate2,A12,bddde5fd,A3,8.4
StockPlate2,A12,bddde5fd,A7,9.9
StockPlate2,B12,bddde5fd,B4,9.9
StockPlate2,G12,bddde5fd,G6,8.4
StockPlate2,G12,bddde5fd,G7,8.4
StockPlate2,H12,bddde5fd,H4,9.9
o2_and_orange_g,B1,bddde5fd,B3,5.5
o2_and_orange_g,C1,bddde5fd,C4,5.5
o2_and_orange_g,C1,bddde5fd,C7,5.5
StockPlate3,B6,bddde5fd,B5,4.7
StockPlate3,B6,bddde5fd,B7,6.7
StockPlate3,C6,bddde5fd,C2,6.7
StockPlate3,D6,bddde5fd,D1,4.7
StockPlate3,E6,bddde5fd,E5,6.7
StockPlate3,F6,bddde5fd,F7,4.7
StockPlate3,C12,bddde5fd,C6,7.6
StockPlate3,F12,bddde5fd,F4,7.6
StockPlate3,H12,bddde5fd,H7,7.6
StockPlate4,A6,bddde5fd,A2,7.1
StockPlate4,B6,bddde5fd,B7,1.2
StockPlate4,C6,bddde5fd,C2,1.2
StockPlate4,E6,bddde5fd,E5,1.2
StockPlate4,G6,bddde5fd,G2,7.1
StockPlate4,H6,bddde5fd,H2,7.1
StockPlate4,A12,bddde5fd,A7,3.2
StockPlate4,B12,bddde5fd,B4,3.2
StockPlate4,H12,bddde5fd,H4,3.2
StockPlate5,E6,bddde5fd,E4,2.0
StockPlate5,F6,bddde5fd,F5,2.0
StockPlate5,G6,bddde5fd,G1,2.0
StockPlate5,C12,bddde5fd,C5,6.8
StockPlate5,D12,bddde5fd,D4,6.8
StockPlate5,G12,bddde5fd,G3,6.8
