SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume
d_glucose x14,A1,efc53db4,E3,13.0
d_glucose x14,A1,efc53db4,E7,11.2
d_glucose x14,A1,efc53db4,F1,13.0
d_glucose x14,A1,efc53db4,F2,12.2
d_glucose x14,A1,efc53db4,G4,12.2
d_glucose x14,A1,efc53db4,H1,13.0
d_glucose x2,A1,efc53db4,B5,12.6
d_glucose x2,A1,efc53db4,B6,12.9
d_glucose x2,A1,efc53db4,C4,12.9
d_glucose x2,A1,efc53db4,F3,12.9
d_glucose x2,A1,efc53db4,G3,12.6
d_glucose x2,A1,efc53db4,G7,12.6
d_glucose x20,A1,efc53db4,A2,10.7
d_glucose x20,A1,efc53db4,A3,12.9
d_glucose x20,A1,efc53db4,A4,13.8
d_glucose x20,A1,efc53db4,A6,12.9
d_glucose x20,A1,efc53db4,A7,13.8
d_glucose x20,A1,efc53db4,B1,12.0
d_glucose x20,A1,efc53db4,B2,13.8
d_glucose x20,A1,efc53db4,C5,13.8
d_glucose x20,A1,efc53db4,D1,13.7
d_glucose x20,A1,efc53db4,D3,12.9
d_glucose x20,A1,efc53db4,E4,10.7
d_glucose x20,A1,efc53db4,E6,13.7
d_glucose x20,A1,efc53db4,F4,12.0
d_glucose x20,A1,efc53db4,F5,10.7
d_glucose x20,A1,efc53db4,F6,13.8
d_glucose x20,A1,efc53db4,F7,12.0
d_glucose x20,A1,efc53db4,G1,13.8
d_glucose x20,A1,efc53db4,H5,13.7
d_glucose x4,A1,efc53db4,B8,13.2
d_glucose x4,A1,efc53db4,C1,12.4
d_glucose x4,A1,efc53db4,C6,13.2
d_glucose x4,A1,efc53db4,E2,12.4
d_glucose x4,A1,efc53db4,G2,13.2
d_glucose x4,A1,efc53db4,H6,12.4
d_glucose x6,A1,efc53db4,B4,14.2
d_glucose x6,A1,efc53db4,B7,14.2
d_glucose x6,A1,efc53db4,G6,14.2
d_xylose x10,A1,efc53db4,C3,14.0
d_xylose x10,A1,efc53db4,F2,14.0
d_xylose x10,A1,efc53db4,G4,14.0
d_xylose x14,A1,efc53db4,A8,13.2
d_xylose x14,A1,efc53db4,B6,11.1
d_xylose x14,A1,efc53db4,C4,11.1
d_xylose x14,A1,efc53db4,D1,11.5
d_xylose x14,A1,efc53db4,D5,13.3
d_xylose x14,A1,efc53db4,D7,13.3
d_xylose x14,A1,efc53db4,E6,11.5
d_xylose x14,A1,efc53db4,E7,13.3
d_xylose x14,A1,efc53db4,F3,11.1
d_xylose x14,A1,efc53db4,H3,13.2
d_xylose x14,A1,efc53db4,H4,13.2
d_xylose x14,A1,efc53db4,H5,11.5
d_xylose x20,A1,efc53db4,A3,10.6
d_xylose x20,A1,efc53db4,A5,11.4
d_xylose x20,A1,efc53db4,A6,10.6
d_xylose x20,A1,efc53db4,B1,12.6
d_xylose x20,A1,efc53db4,B5,10.1
d_xylose x20,A1,efc53db4,C2,11.4
d_xylose x20,A1,efc53db4,C8,13.4
d_xylose x20,A1,efc53db4,D3,10.6
d_xylose x20,A1,efc53db4,E1,11.4
d_xylose x20,A1,efc53db4,F4,12.6
d_xylose x20,A1,efc53db4,F7,12.6
d_xylose x20,A1,efc53db4,G3,10.1
d_xylose x20,A1,efc53db4,G5,13.4
d_xylose x20,A1,efc53db4,G7,10.1
d_xylose x20,A1,efc53db4,H7,13.4
d_xylose x4,A1,efc53db4,B4,11.9
d_xylose x4,A1,efc53db4,B7,11.9
d_xylose x4,A1,efc53db4,E3,11.6
d_xylose x4,A1,efc53db4,F1,11.6
d_xylose x4,A1,efc53db4,G6,11.9
d_xylose x4,A1,efc53db4,H1,11.6
d_xylose x6,A1,efc53db4,B8,12.2
d_xylose x6,A1,efc53db4,C1,10.7
d_xylose x6,A1,efc53db4,C6,12.2
d_xylose x6,A1,efc53db4,E2,10.7
d_xylose x6,A1,efc53db4,G2,12.2
d_xylose x6,A1,efc53db4,H6,10.7
l_arabinose x10,A1,efc53db4,A2,10.6
l_arabinose x10,A1,efc53db4,B8,10.2
l_arabinose x10,A1,efc53db4,C6,10.2
l_arabinose x10,A1,efc53db4,E4,10.6
l_arabinose x10,A1,efc53db4,F5,10.6
l_arabinose x10,A1,efc53db4,G2,10.2
l_arabinose x14,A1,efc53db4,E3,12.5
l_arabinose x14,A1,efc53db4,F1,12.5
l_arabinose x14,A1,efc53db4,H1,12.5
l_arabinose x2,A1,efc53db4,D1,15.2
l_arabinose x2,A1,efc53db4,E6,15.2
l_arabinose x2,A1,efc53db4,H5,15.2
l_arabinose x20,A1,efc53db4,A3,11.4
l_arabinose x20,A1,efc53db4,A6,11.4
l_arabinose x20,A1,efc53db4,B6,12.5
l_arabinose x20,A1,efc53db4,C4,12.5
l_arabinose x20,A1,efc53db4,C8,12.0
l_arabinose x20,A1,efc53db4,D3,11.4
l_arabinose x20,A1,efc53db4,D5,11.8
l_arabinose x20,A1,efc53db4,D7,11.8
l_arabinose x20,A1,efc53db4,E7,11.8
l_arabinose x20,A1,efc53db4,F3,12.5
l_arabinose x20,A1,efc53db4,G5,12.0
l_arabinose x20,A1,efc53db4,H7,12.0
l_arabinose x4,A1,efc53db4,A5,14.3
l_arabinose x4,A1,efc53db4,A8,11.0
l_arabinose x4,A1,efc53db4,C2,14.3
l_arabinose x4,A1,efc53db4,E1,14.3
l_arabinose x4,A1,efc53db4,H3,11.0
l_arabinose x4,A1,efc53db4,H4,11.0
l_arabinose x6,A1,efc53db4,B4,15.4
l_arabinose x6,A1,efc53db4,B5,11.1
l_arabinose x6,A1,efc53db4,B7,15.4
l_arabinose x6,A1,efc53db4,C1,12.1
l_arabinose x6,A1,efc53db4,E2,12.1
l_arabinose x6,A1,efc53db4,G3,11.1
l_arabinose x6,A1,efc53db4,G6,15.4
l_arabinose x6,A1,efc53db4,G7,11.1
l_arabinose x6,A1,efc53db4,H6,12.1
o2 x20.0,A1,efc53db4,A4,13.8
o2 x20.0,A1,efc53db4,A5,13.8
o2 x20.0,A1,efc53db4,A8,13.8
o2 x20.0,A1,efc53db4,B4,13.8
o2 x20.0,A1,efc53db4,B5,13.8
o2 x20.0,A1,efc53db4,B6,13.8
o2 x20.0,A1,efc53db4,B7,13.8
o2 x20.0,A1,efc53db4,B8,13.8
o2 x20.0,A1,efc53db4,C1,13.7
o2 x20.0,A1,efc53db4,C2,13.8
o2 x20.0,A1,efc53db4,C4,13.8
o2 x20.0,A1,efc53db4,C5,13.8
o2 x20.0,A1,efc53db4,C6,13.8
o2 x20.0,A1,efc53db4,C8,13.8
o2 x20.0,A1,efc53db4,E1,13.8
o2 x20.0,A1,efc53db4,E2,13.7
o2 x20.0,A1,efc53db4,F3,13.8
o2 x20.0,A1,efc53db4,G1,13.8
o2 x20.0,A1,efc53db4,G2,13.8
o2 x20.0,A1,efc53db4,G3,13.8
o2 x20.0,A1,efc53db4,G5,13.8
o2 x20.0,A1,efc53db4,G6,13.8
o2 x20.0,A1,efc53db4,G7,13.8
o2 x20.0,A1,efc53db4,H3,13.8
o2 x20.0,A1,efc53db4,H4,13.8
o2 x20.0,A1,efc53db4,H6,13.7
o2 x20.0,A1,efc53db4,H7,13.8
p_coumaric_acid x10,A1,efc53db4,B4,12.0
p_coumaric_acid x10,A1,efc53db4,B7,12.0
p_coumaric_acid x10,A1,efc53db4,B8,13.7
p_coumaric_acid x10,A1,efc53db4,C6,13.7
p_coumaric_acid x10,A1,efc53db4,G2,13.7
p_coumaric_acid x10,A1,efc53db4,G6,12.0
p_coumaric_acid x14,A1,efc53db4,E3,11.4
p_coumaric_acid x14,A1,efc53db4,F1,11.4
p_coumaric_acid x14,A1,efc53db4,H1,11.4
p_coumaric_acid x2,A1,efc53db4,A5,17.9
p_coumaric_acid x2,A1,efc53db4,B1,11.1
p_coumaric_acid x2,A1,efc53db4,C2,17.9
p_coumaric_acid x2,A1,efc53db4,E1,17.9
p_coumaric_acid x2,A1,efc53db4,F4,11.1
p_coumaric_acid x2,A1,efc53db4,F7,11.1
p_coumaric_acid x20,A1,efc53db4,A3,13.5
p_coumaric_acid x20,A1,efc53db4,A6,13.5
p_coumaric_acid x20,A1,efc53db4,B6,12.0
p_coumaric_acid x20,A1,efc53db4,C4,12.0
p_coumaric_acid x20,A1,efc53db4,C8,11.1
p_coumaric_acid x20,A1,efc53db4,D3,13.5
p_coumaric_acid x20,A1,efc53db4,D5,12.6
p_coumaric_acid x20,A1,efc53db4,D7,12.6
p_coumaric_acid x20,A1,efc53db4,E7,12.6
p_coumaric_acid x20,A1,efc53db4,F3,12.0
p_coumaric_acid x20,A1,efc53db4,G5,11.1
p_coumaric_acid x20,A1,efc53db4,H7,11.1
p_coumaric_acid x4,A1,efc53db4,B5,13.2
p_coumaric_acid x4,A1,efc53db4,D1,10.2
p_coumaric_acid x4,A1,efc53db4,E6,10.2
p_coumaric_acid x4,A1,efc53db4,G3,13.2
p_coumaric_acid x4,A1,efc53db4,G7,13.2
p_coumaric_acid x4,A1,efc53db4,H5,10.2
p_coumaric_acid x6,A1,efc53db4,A2,16.2
p_coumaric_acid x6,A1,efc53db4,C1,14.0
p_coumaric_acid x6,A1,efc53db4,E2,14.0
p_coumaric_acid x6,A1,efc53db4,E4,16.2
p_coumaric_acid x6,A1,efc53db4,F5,16.2
p_coumaric_acid x6,A1,efc53db4,H6,14.0
sodium_acetate x10,A1,efc53db4,C1,10.9
sodium_acetate x10,A1,efc53db4,D1,13.0
sodium_acetate x10,A1,efc53db4,D5,10.1
sodium_acetate x10,A1,efc53db4,D7,10.1
sodium_acetate x10,A1,efc53db4,E2,10.9
sodium_acetate x10,A1,efc53db4,E6,13.0
sodium_acetate x10,A1,efc53db4,E7,10.1
sodium_acetate x10,A1,efc53db4,H5,13.0
sodium_acetate x10,A1,efc53db4,H6,10.9
sodium_acetate x14,A1,efc53db4,A2,12.6
sodium_acetate x14,A1,efc53db4,A3,13.6
sodium_acetate x14,A1,efc53db4,A6,13.6
sodium_acetate x14,A1,efc53db4,B5,14.2
sodium_acetate x14,A1,efc53db4,D3,13.6
sodium_acetate x14,A1,efc53db4,E3,10.0
sodium_acetate x14,A1,efc53db4,E4,12.6
sodium_acetate x14,A1,efc53db4,F1,10.0
sodium_acetate x14,A1,efc53db4,F5,12.6
sodium_acetate x14,A1,efc53db4,G3,14.2
sodium_acetate x14,A1,efc53db4,G7,14.2
sodium_acetate x14,A1,efc53db4,H1,10.0
sodium_acetate x20,A1,efc53db4,A8,12.8
sodium_acetate x20,A1,efc53db4,B1,10.3
sodium_acetate x20,A1,efc53db4,B6,10.8
sodium_acetate x20,A1,efc53db4,B8,11.9
sodium_acetate x20,A1,efc53db4,C4,10.8
sodium_acetate x20,A1,efc53db4,C6,11.9
sodium_acetate x20,A1,efc53db4,F3,10.8
sodium_acetate x20,A1,efc53db4,F4,10.3
sodium_acetate x20,A1,efc53db4,F7,10.3
sodium_acetate x20,A1,efc53db4,G2,11.9
sodium_acetate x20,A1,efc53db4,H3,12.8
sodium_acetate x20,A1,efc53db4,H4,12.8
sodium_acetate x4,A1,efc53db4,B4,13.7
sodium_acetate x4,A1,efc53db4,B7,13.7
sodium_acetate x4,A1,efc53db4,C3,12.7
sodium_acetate x4,A1,efc53db4,C8,10.6
sodium_acetate x4,A1,efc53db4,F2,12.7
sodium_acetate x4,A1,efc53db4,G4,12.7
sodium_acetate x4,A1,efc53db4,G5,10.6
sodium_acetate x4,A1,efc53db4,G6,13.7
sodium_acetate x4,A1,efc53db4,H7,10.6
sodium_acetate x6,A1,efc53db4,A5,15.4
sodium_acetate x6,A1,efc53db4,C2,15.4
sodium_acetate x6,A1,efc53db4,E1,15.4
sodium_benzoate x10,A1,efc53db4,A3,11.0
sodium_benzoate x10,A1,efc53db4,A6,11.0
sodium_benzoate x10,A1,efc53db4,A8,11.3
sodium_benzoate x10,A1,efc53db4,B5,12.9
sodium_benzoate x10,A1,efc53db4,C3,10.0
sodium_benzoate x10,A1,efc53db4,D3,11.0
sodium_benzoate x10,A1,efc53db4,F2,10.0
sodium_benzoate x10,A1,efc53db4,G3,12.9
sodium_benzoate x10,A1,efc53db4,G4,10.0
sodium_benzoate x10,A1,efc53db4,G7,12.9
sodium_benzoate x10,A1,efc53db4,H3,11.3
sodium_benzoate x10,A1,efc53db4,H4,11.3
sodium_benzoate x20,A1,efc53db4,A2,11.9
sodium_benzoate x20,A1,efc53db4,A5,10.9
sodium_benzoate x20,A1,efc53db4,B1,12.9
sodium_benzoate x20,A1,efc53db4,B4,13.3
sodium_benzoate x20,A1,efc53db4,B6,13.0
sodium_benzoate x20,A1,efc53db4,B7,13.3
sodium_benzoate x20,A1,efc53db4,C1,12.6
sodium_benzoate x20,A1,efc53db4,C2,10.9
sodium_benzoate x20,A1,efc53db4,C4,13.0
sodium_benzoate x20,A1,efc53db4,D5,11.4
sodium_benzoate x20,A1,efc53db4,D7,11.4
sodium_benzoate x20,A1,efc53db4,E1,10.9
sodium_benzoate x20,A1,efc53db4,E2,12.6
sodium_benzoate x20,A1,efc53db4,E4,11.9
sodium_benzoate x20,A1,efc53db4,E7,11.4
sodium_benzoate x20,A1,efc53db4,F3,13.0
sodium_benzoate x20,A1,efc53db4,F4,12.9
sodium_benzoate x20,A1,efc53db4,F5,11.9
sodium_benzoate x20,A1,efc53db4,F7,12.9
sodium_benzoate x20,A1,efc53db4,G6,13.3
sodium_benzoate x20,A1,efc53db4,H6,12.6
sodium_benzoate x6,A1,efc53db4,B8,13.3
sodium_benzoate x6,A1,efc53db4,C6,13.3
sodium_benzoate x6,A1,efc53db4,C8,12.1
sodium_benzoate x6,A1,efc53db4,D1,13.7
sodium_benzoate x6,A1,efc53db4,E3,12.4
sodium_benzoate x6,A1,efc53db4,E6,13.7
sodium_benzoate x6,A1,efc53db4,F1,12.4
sodium_benzoate x6,A1,efc53db4,G2,13.3
sodium_benzoate x6,A1,efc53db4,G5,12.1
sodium_benzoate x6,A1,efc53db4,H1,12.4
sodium_benzoate x6,A1,efc53db4,H5,13.7
sodium_benzoate x6,A1,efc53db4,H7,12.1
sodium_chloride x10,A1,efc53db4,B1,11.4
sodium_chloride x10,A1,efc53db4,B4,12.5
sodium_chloride x10,A1,efc53db4,B7,12.5
sodium_chloride x10,A1,efc53db4,C8,11.7
sodium_chloride x10,A1,efc53db4,F4,11.4
sodium_chloride x10,A1,efc53db4,F7,11.4
sodium_chloride x10,A1,efc53db4,G5,11.7
sodium_chloride x10,A1,efc53db4,G6,12.5
sodium_chloride x10,A1,efc53db4,H7,11.7
sodium_chloride x14,A1,efc53db4,A8,13.1
sodium_chloride x14,A1,efc53db4,C1,11.9
sodium_chloride x14,A1,efc53db4,E2,11.9
sodium_chloride x14,A1,efc53db4,E3,12.0
sodium_chloride x14,A1,efc53db4,F1,12.0
sodium_chloride x14,A1,efc53db4,H1,12.0
sodium_chloride x14,A1,efc53db4,H3,13.1
sodium_chloride x14,A1,efc53db4,H4,13.1
sodium_chloride x14,A1,efc53db4,H6,11.9
sodium_chloride x2,A1,efc53db4,A5,17.3
sodium_chloride x2,A1,efc53db4,C2,17.3
sodium_chloride x2,A1,efc53db4,E1,17.3
sodium_chloride x20,A1,efc53db4,D1,12.1
sodium_chloride x20,A1,efc53db4,E6,12.1
sodium_chloride x20,A1,efc53db4,H5,12.1
sodium_chloride x4,A1,efc53db4,A3,10.4
sodium_chloride x4,A1,efc53db4,A6,10.4
sodium_chloride x4,A1,efc53db4,D3,10.4
sodium_chloride x6,A1,efc53db4,A2,11.2
sodium_chloride x6,A1,efc53db4,B5,12.3
sodium_chloride x6,A1,efc53db4,D5,11.9
sodium_chloride x6,A1,efc53db4,D7,11.9
sodium_chloride x6,A1,efc53db4,E4,11.2
sodium_chloride x6,A1,efc53db4,E7,11.9
sodium_chloride x6,A1,efc53db4,F5,11.2
sodium_chloride x6,A1,efc53db4,G3,12.3
sodium_chloride x6,A1,efc53db4,G7,12.3
sodium_citrate x10,A1,efc53db4,A2,11.5
sodium_citrate x10,A1,efc53db4,B5,10.4
sodium_citrate x10,A1,efc53db4,C8,12.7
sodium_citrate x10,A1,efc53db4,E4,11.5
sodium_citrate x10,A1,efc53db4,F5,11.5
sodium_citrate x10,A1,efc53db4,G3,10.4
sodium_citrate x10,A1,efc53db4,G5,12.7
sodium_citrate x10,A1,efc53db4,G7,10.4
sodium_citrate x10,A1,efc53db4,H7,12.7
sodium_citrate x14,A1,efc53db4,A5,12.2
sodium_citrate x14,A1,efc53db4,B6,10.5
sodium_citrate x14,A1,efc53db4,C2,12.2
sodium_citrate x14,A1,efc53db4,C4,10.5
sodium_citrate x14,A1,efc53db4,E1,12.2
sodium_citrate x14,A1,efc53db4,F3,10.5
sodium_citrate x2,A1,efc53db4,B1,19.0
sodium_citrate x2,A1,efc53db4,F4,19.0
sodium_citrate x2,A1,efc53db4,F7,19.0
sodium_citrate x20,A1,efc53db4,A3,10.9
sodium_citrate x20,A1,efc53db4,A6,10.9
sodium_citrate x20,A1,efc53db4,A8,12.4
sodium_citrate x20,A1,efc53db4,B4,11.5
sodium_citrate x20,A1,efc53db4,B7,11.5
sodium_citrate x20,A1,efc53db4,C3,11.9
sodium_citrate x20,A1,efc53db4,D3,10.9
sodium_citrate x20,A1,efc53db4,F2,11.9
sodium_citrate x20,A1,efc53db4,G4,11.9
sodium_citrate x20,A1,efc53db4,G6,11.5
sodium_citrate x20,A1,efc53db4,H3,12.4
sodium_citrate x20,A1,efc53db4,H4,12.4
sodium_citrate x4,A1,efc53db4,B8,10.9
sodium_citrate x4,A1,efc53db4,C6,10.9
sodium_citrate x4,A1,efc53db4,D5,14.4
sodium_citrate x4,A1,efc53db4,D7,14.4
sodium_citrate x4,A1,efc53db4,E7,14.4
sodium_citrate x4,A1,efc53db4,G2,10.9
sodium_citrate x6,A1,efc53db4,C1,14.7
sodium_citrate x6,A1,efc53db4,D1,16.3
sodium_citrate x6,A1,efc53db4,E2,14.7
sodium_citrate x6,A1,efc53db4,E6,16.3
sodium_citrate x6,A1,efc53db4,H5,16.3
sodium_citrate x6,A1,efc53db4,H6,14.7
sodium_octanoate x10,A1,efc53db4,B4,11.4
sodium_octanoate x10,A1,efc53db4,B7,11.4
sodium_octanoate x10,A1,efc53db4,D1,13.0
sodium_octanoate x10,A1,efc53db4,E6,13.0
sodium_octanoate x10,A1,efc53db4,G6,11.4
sodium_octanoate x10,A1,efc53db4,H5,13.0
sodium_octanoate x14,A1,efc53db4,A2,11.4
sodium_octanoate x14,A1,efc53db4,A8,10.3
sodium_octanoate x14,A1,efc53db4,B8,10.9
sodium_octanoate x14,A1,efc53db4,C6,10.9
sodium_octanoate x14,A1,efc53db4,E4,11.4
sodium_octanoate x14,A1,efc53db4,F5,11.4
sodium_octanoate x14,A1,efc53db4,G2,10.9
sodium_octanoate x14,A1,efc53db4,H3,10.3
sodium_octanoate x14,A1,efc53db4,H4,10.3
sodium_octanoate x2,A1,efc53db4,A3,14.0
sodium_octanoate x2,A1,efc53db4,A6,14.0
sodium_octanoate x2,A1,efc53db4,D3,14.0
sodium_octanoate x20,A1,efc53db4,A5,10.9
sodium_octanoate x20,A1,efc53db4,C1,10.4
sodium_octanoate x20,A1,efc53db4,C2,10.9
sodium_octanoate x20,A1,efc53db4,C3,11.2
sodium_octanoate x20,A1,efc53db4,C8,12.4
sodium_octanoate x20,A1,efc53db4,D5,13.6
sodium_octanoate x20,A1,efc53db4,D7,13.6
sodium_octanoate x20,A1,efc53db4,E1,10.9
sodium_octanoate x20,A1,efc53db4,E2,10.4
sodium_octanoate x20,A1,efc53db4,E7,13.6
sodium_octanoate x20,A1,efc53db4,F2,11.2
sodium_octanoate x20,A1,efc53db4,G4,11.2
sodium_octanoate x20,A1,efc53db4,G5,12.4
sodium_octanoate x20,A1,efc53db4,H6,10.4
sodium_octanoate x20,A1,efc53db4,H7,12.4
sodium_octanoate x4,A1,efc53db4,B1,14.8
sodium_octanoate x4,A1,efc53db4,B5,12.1
sodium_octanoate x4,A1,efc53db4,F4,14.8
sodium_octanoate x4,A1,efc53db4,F7,14.8
sodium_octanoate x4,A1,efc53db4,G3,12.1
sodium_octanoate x4,A1,efc53db4,G7,12.1
urea x10,A1,efc53db4,A2,11.1
urea x10,A1,efc53db4,B6,10.4
urea x10,A1,efc53db4,C3,12.7
urea x10,A1,efc53db4,C4,10.4
urea x10,A1,efc53db4,E4,11.1
urea x10,A1,efc53db4,F2,12.7
urea x10,A1,efc53db4,F3,10.4
urea x10,A1,efc53db4,F5,11.1
urea x10,A1,efc53db4,G4,12.7
urea x2,A1,efc53db4,A8,12.3
urea x2,A1,efc53db4,H3,12.3
urea x2,A1,efc53db4,H4,12.3
urea x20,A1,efc53db4,A3,10.7
urea x20,A1,efc53db4,A5,11.2
urea x20,A1,efc53db4,A6,10.7
urea x20,A1,efc53db4,B1,13.1
urea x20,A1,efc53db4,B8,10.3
urea x20,A1,efc53db4,C2,11.2
urea x20,A1,efc53db4,C6,10.3
urea x20,A1,efc53db4,C8,12.3
urea x20,A1,efc53db4,D3,10.7
urea x20,A1,efc53db4,E1,11.2
urea x20,A1,efc53db4,F4,13.1
urea x20,A1,efc53db4,F7,13.1
urea x20,A1,efc53db4,G2,10.3
urea x20,A1,efc53db4,G5,12.3
urea x20,A1,efc53db4,H7,12.3
urea x4,A1,efc53db4,D1,14.2
urea x4,A1,efc53db4,E6,14.2
urea x4,A1,efc53db4,H5,14.2
urea x6,A1,efc53db4,B4,12.5
urea x6,A1,efc53db4,B5,15.1
urea x6,A1,efc53db4,B7,12.5
urea x6,A1,efc53db4,D5,12.0
urea x6,A1,efc53db4,D7,12.0
urea x6,A1,efc53db4,E7,12.0
urea x6,A1,efc53db4,G3,15.1
urea x6,A1,efc53db4,G6,12.5
urea x6,A1,efc53db4,G7,15.1
water,A1,efc53db4,A2,74.2
water,A1,efc53db4,A3,75.2
water,A1,efc53db4,A4,162.8
water,A1,efc53db4,A5,44.7
water,A1,efc53db4,A6,75.2
water,A1,efc53db4,A7,176.6
water,A1,efc53db4,A8,60.2
water,A1,efc53db4,B1,75.1
water,A1,efc53db4,B2,176.6
water,A1,efc53db4,B3,204.2
water,A1,efc53db4,B4,49.0
water,A1,efc53db4,B5,54.6
water,A1,efc53db4,B6,82.2
water,A1,efc53db4,B7,49.0
water,A1,efc53db4,B8,62.9
water,A1,efc53db4,C1,65.7
water,A1,efc53db4,C2,44.7
water,A1,efc53db4,C3,94.3
water,A1,efc53db4,C4,82.2
water,A1,efc53db4,C5,162.8
water,A1,efc53db4,C6,62.9
water,A1,efc53db4,C7,198.7
water,A1,efc53db4,C8,60.8
water,A1,efc53db4,D1,59.4
water,A1,efc53db4,D3,75.2
water,A1,efc53db4,D4,204.2
water,A1,efc53db4,D5,69.4
water,A1,efc53db4,D6,198.7
water,A1,efc53db4,D7,69.4
water,A1,efc53db4,E1,44.7
water,A1,efc53db4,E2,65.7
water,A1,efc53db4,E3,86.7
water,A1,efc53db4,E4,74.2
water,A1,efc53db4,E5,198.7
water,A1,efc53db4,E6,59.4
water,A1,efc53db4,E7,69.4
water,A1,efc53db4,F1,86.7
water,A1,efc53db4,F2,94.3
water,A1,efc53db4,F3,82.2
water,A1,efc53db4,F4,75.1
water,A1,efc53db4,F5,74.2
water,A1,efc53db4,F6,176.6
water,A1,efc53db4,F7,75.1
water,A1,efc53db4,G1,162.8
water,A1,efc53db4,G2,62.9
water,A1,efc53db4,G3,54.6
water,A1,efc53db4,G4,94.3
water,A1,efc53db4,G5,60.8
water,A1,efc53db4,G6,49.0
water,A1,efc53db4,G7,54.6
water,A1,efc53db4,H1,86.7
water,A1,efc53db4,H2,204.2
water,A1,efc53db4,H3,60.2
water,A1,efc53db4,H4,60.2
water,A1,efc53db4,H5,59.4
water,A1,efc53db4,H6,65.7
water,A1,efc53db4,H7,60.8
