SourceLabwareID,SourcePosition,DestinationLabwareID,DestinationPosition,Volume,TargetStock
water,A1,StockPlate2,B11,120,l_arabinose x4
water,A1,StockPlate2,C11,120,l_arabinose x4
water,A1,StockPlate2,D11,120,l_arabinose x4
water,A1,StockPlate2,E11,120,l_arabinose x4
water,A1,StockPlate2,F11,120,l_arabinose x4
water,A1,StockPlate2,G11,120,l_arabinose x4
water,A1,StockPlate2,H11,120,l_arabinose x4
water,A1,StockPlate2,A10,105,l_arabinose x6
water,A1,StockPlate2,B10,105,l_arabinose x6
water,A1,StockPlate2,C10,105,l_arabinose x6
water,A1,StockPlate2,D10,105,l_arabinose x6
water,A1,StockPlate2,E10,105,l_arabinose x6
water,A1,StockPlate2,F10,105,l_arabinose x6
water,A1,StockPlate2,G10,105,l_arabinose x6
water,A1,StockPlate2,H10,105,l_arabinose x6
water,A1,StockPlate2,A9,75,l_arabinose x10
water,A1,StockPlate2,B9,75,l_arabinose x10
water,A1,StockPlate2,C9,75,l_arabinose x10
water,A1,StockPlate2,D9,75,l_arabinose x10
water,A1,StockPlate2,E9,75,l_arabinose x10
water,A1,StockPlate2,F9,75,l_arabinose x10
water,A1,StockPlate2,G9,75,l_arabinose x10
water,A1,StockPlate2,H9,75,l_arabinose x10
water,A1,StockPlate2,A8,45,l_arabinose x14
water,A1,StockPlate2,B8,45,l_arabinose x14
water,A1,StockPlate2,C8,45,l_arabinose x14
water,A1,StockPlate2,D8,45,l_arabinose x14
water,A1,StockPlate2,E8,45,l_arabinose x14
water,A1,StockPlate2,F8,45,l_arabinose x14
water,A1,StockPlate2,G8,45,l_arabinose x14
water,A1,StockPlate2,H8,45,l_arabinose x14
water,A1,StockPlate2,A7,0,l_arabinose x20
water,A1,StockPlate2,B7,0,l_arabinose x20
water,A1,StockPlate2,C7,0,l_arabinose x20
water,A1,StockPlate2,D7,0,l_arabinose x20
water,A1,StockPlate2,E7,0,l_arabinose x20
water,A1,StockPlate2,F7,0,l_arabinose x20
water,A1,StockPlate2,G7,0,l_arabinose x20
water,A1,StockPlate2,H7,0,l_arabinose x20
water,A1,StockPlate2,A6,135,d_xylose x2
water,A1,StockPlate2,B6,135,d_xylose x2
water,A1,StockPlate2,C6,135,d_xylose x2
water,A1,StockPlate2,D6,135,d_xylose x2
water,A1,StockPlate2,E6,135,d_xylose x2
water,A1,StockPlate2,F6,135,d_xylose x2
water,A1,StockPlate2,G6,135,d_xylose x2
water,A1,StockPlate2,H6,135,d_xylose x2
water,A1,StockPlate2,A5,120,d_xylose x4
water,A1,StockPlate2,B5,120,d_xylose x4
water,A1,StockPlate2,C5,120,d_xylose x4
water,A1,StockPlate2,D5,120,d_xylose x4
water,A1,StockPlate2,E5,120,d_xylose x4
water,A1,StockPlate2,F5,120,d_xylose x4
water,A1,StockPlate2,G5,120,d_xylose x4
water,A1,StockPlate2,H5,120,d_xylose x4
water,A1,StockPlate2,A4,105,d_xylose x6
water,A1,StockPlate2,B4,105,d_xylose x6
water,A1,StockPlate2,C4,105,d_xylose x6
water,A1,StockPlate2,D4,105,d_xylose x6
water,A1,StockPlate2,E4,105,d_xylose x6
water,A1,StockPlate2,F4,105,d_xylose x6
water,A1,StockPlate2,G4,105,d_xylose x6
water,A1,StockPlate2,H4,105,d_xylose x6
water,A1,StockPlate2,A3,75,d_xylose x10
water,A1,StockPlate2,B3,75,d_xylose x10
water,A1,StockPlate2,C3,75,d_xylose x10
water,A1,StockPlate2,D3,75,d_xylose x10
water,A1,StockPlate2,E3,75,d_xylose x10
water,A1,StockPlate2,F3,75,d_xylose x10
water,A1,StockPlate2,G3,75,d_xylose x10
water,A1,StockPlate2,H3,75,d_xylose x10
water,A1,StockPlate2,A2,45,d_xylose x14
water,A1,StockPlate2,B2,45,d_xylose x14
water,A1,StockPlate2,C2,45,d_xylose x14
water,A1,StockPlate2,D2,45,d_xylose x14
water,A1,StockPlate2,E2,45,d_xylose x14
water,A1,StockPlate2,F2,45,d_xylose x14
water,A1,StockPlate2,G2,45,d_xylose x14
water,A1,StockPlate2,H2,45,d_xylose x14
water,A1,StockPlate2,A1,0,d_xylose x20
water,A1,StockPlate2,B1,0,d_xylose x20
water,A1,StockPlate2,C1,0,d_xylose x20
water,A1,StockPlate2,D1,0,d_xylose x20
water,A1,StockPlate2,E1,0,d_xylose x20
water,A1,StockPlate2,F1,0,d_xylose x20
water,A1,StockPlate2,G1,0,d_xylose x20
water,A1,StockPlate2,H1,0,d_xylose x20
water,A1,StockPlate3,A12,135,sodium_acetate x2
water,A1,StockPlate3,B12,135,sodium_acetate x2
water,A1,StockPlate3,C12,135,sodium_acetate x2
water,A1,StockPlate3,D12,135,sodium_acetate x2
water,A1,StockPlate3,E12,135,sodium_acetate x2
water,A1,StockPlate3,F12,135,sodium_acetate x2
water,A1,StockPlate3,G12,135,sodium_acetate x2
water,A1,StockPlate3,H12,135,sodium_acetate x2
water,A1,StockPlate3,A11,120,sodium_acetate x4
water,A1,StockPlate3,B11,120,sodium_acetate x4
water,A1,StockPlate3,C11,120,sodium_acetate x4
water,A1,StockPlate3,D11,120,sodium_acetate x4
water,A1,StockPlate3,E11,120,sodium_acetate x4
water,A1,StockPlate3,F11,120,sodium_acetate x4
water,A1,StockPlate3,G11,120,sodium_acetate x4
water,A1,StockPlate3,H11,120,sodium_acetate x4
water,A1,StockPlate3,A10,105,sodium_acetate x6
water,A1,StockPlate3,B10,105,sodium_acetate x6
water,A1,StockPlate3,C10,105,sodium_acetate x6
water,A1,StockPlate3,D10,105,sodium_acetate x6
water,A1,StockPlate3,E10,105,sodium_acetate x6
water,A1,StockPlate3,F10,105,sodium_acetate x6
water,A1,StockPlate3,G10,105,sodium_acetate x6
water,A1,StockPlate3,H10,105,sodium_acetate x6
water,A1,StockPlate3,A9,75,sodium_acetate x10
water,A1,StockPlate3,B9,75,sodium_acetate x10
water,A1,StockPlate3,C9,75,sodium_acetate x10
water,A1,StockPlate3,D9,75,sodium_acetate x10
water,A1,StockPlate3,E9,75,sodium_acetate x10
water,A1,StockPlate3,F9,75,sodium_acetate x10
water,A1,StockPlate3,G9,75,sodium_acetate x10
water,A1,StockPlate3,H9,75,sodium_acetate x10
water,A1,StockPlate3,A8,45,sodium_acetate x14
water,A1,StockPlate3,B8,45,sodium_acetate x14
water,A1,StockPlate3,C8,45,sodium_acetate x14
water,A1,StockPlate3,D8,45,sodium_acetate x14
water,A1,StockPlate3,E8,45,sodium_acetate x14
water,A1,StockPlate3,F8,45,sodium_acetate x14
water,A1,StockPlate3,G8,45,sodium_acetate x14
water,A1,StockPlate3,H8,45,sodium_acetate x14
water,A1,StockPlate3,A7,0,sodium_acetate x20
water,A1,StockPlate3,B7,0,sodium_acetate x20
water,A1,StockPlate3,C7,0,sodium_acetate x20
water,A1,StockPlate3,D7,0,sodium_acetate x20
water,A1,StockPlate3,E7,0,sodium_acetate x20
water,A1,StockPlate3,F7,0,sodium_acetate x20
water,A1,StockPlate3,G7,0,sodium_acetate x20
water,A1,StockPlate3,H7,0,sodium_acetate x20
water,A1,StockPlate3,A6,135,p_coumaric_acid x2
water,A1,StockPlate3,B6,135,p_coumaric_acid x2
water,A1,StockPlate3,C6,135,p_coumaric_acid x2
water,A1,StockPlate3,D6,135,p_coumaric_acid x2
water,A1,StockPlate3,E6,135,p_coumaric_acid x2
water,A1,StockPlate3,F6,135,p_coumaric_acid x2
water,A1,StockPlate3,G6,135,p_coumaric_acid x2
water,A1,StockPlate3,H6,135,p_coumaric_acid x2
water,A1,StockPlate3,A5,120,p_coumaric_acid x4
water,A1,StockPlate3,B5,120,p_coumaric_acid x4
water,A1,StockPlate3,C5,120,p_coumaric_acid x4
water,A1,StockPlate3,D5,120,p_coumaric_acid x4
water,A1,StockPlate3,E5,120,p_coumaric_acid x4
water,A1,StockPlate3,F5,120,p_coumaric_acid x4
water,A1,StockPlate3,G5,120,p_coumaric_acid x4
water,A1,StockPlate3,H5,120,p_coumaric_acid x4
water,A1,StockPlate3,A4,105,p_coumaric_acid x6
water,A1,StockPlate3,B4,105,p_coumaric_acid x6
water,A1,StockPlate3,C4,105,p_coumaric_acid x6
water,A1,StockPlate3,D4,105,p_coumaric_acid x6
water,A1,StockPlate3,E4,105,p_coumaric_acid x6
water,A1,StockPlate3,F4,105,p_coumaric_acid x6
water,A1,StockPlate3,G4,105,p_coumaric_acid x6
water,A1,StockPlate3,H4,105,p_coumaric_acid x6
water,A1,StockPlate3,A3,75,p_coumaric_acid x10
water,A1,StockPlate3,B3,75,p_coumaric_acid x10
water,A1,StockPlate3,C3,75,p_coumaric_acid x10
water,A1,StockPlate3,D3,75,p_coumaric_acid x10
water,A1,StockPlate3,E3,75,p_coumaric_acid x10
water,A1,StockPlate3,F3,75,p_coumaric_acid x10
water,A1,StockPlate3,G3,75,p_coumaric_acid x10
water,A1,StockPlate3,H3,75,p_coumaric_acid x10
water,A1,StockPlate3,A2,45,p_coumaric_acid x14
water,A1,StockPlate3,B2,45,p_coumaric_acid x14
water,A1,StockPlate3,C2,45,p_coumaric_acid x14
water,A1,StockPlate3,D2,45,p_coumaric_acid x14
water,A1,StockPlate3,E2,45,p_coumaric_acid x14
water,A1,StockPlate3,F2,45,p_coumaric_acid x14
water,A1,StockPlate3,G2,45,p_coumaric_acid x14
water,A1,StockPlate3,H2,45,p_coumaric_acid x14
water,A1,StockPlate3,A1,0,p_coumaric_acid x20
water,A1,StockPlate3,B1,0,p_coumaric_acid x20
water,A1,StockPlate3,C1,0,p_coumaric_acid x20
water,A1,StockPlate3,D1,0,p_coumaric_acid x20
water,A1,StockPlate3,E1,0,p_coumaric_acid x20
water,A1,StockPlate3,F1,0,p_coumaric_acid x20
water,A1,StockPlate3,G1,0,p_coumaric_acid x20
water,A1,StockPlate3,H1,0,p_coumaric_acid x20
water,A1,StockPlate4,A12,135,sodium_chloride x2
water,A1,StockPlate4,B12,135,sodium_chloride x2
water,A1,StockPlate4,C12,135,sodium_chloride x2
water,A1,StockPlate4,D12,135,sodium_chloride x2
water,A1,StockPlate4,E12,135,sodium_chloride x2
water,A1,StockPlate4,F12,135,sodium_chloride x2
water,A1,StockPlate4,G12,135,sodium_chloride x2
water,A1,StockPlate4,H12,135,sodium_chloride x2
water,A1,StockPlate4,A11,120,sodium_chloride x4
water,A1,StockPlate4,B11,120,sodium_chloride x4
water,A1,StockPlate4,C11,120,sodium_chloride x4
water,A1,StockPlate4,D11,120,sodium_chloride x4
water,A1,StockPlate4,E11,120,sodium_chloride x4
water,A1,StockPlate4,F11,120,sodium_chloride x4
water,A1,StockPlate4,G11,120,sodium_chloride x4
water,A1,StockPlate4,H11,120,sodium_chloride x4
water,A1,StockPlate4,A10,105,sodium_chloride x6
water,A1,StockPlate4,B10,105,sodium_chloride x6
water,A1,StockPlate4,C10,105,sodium_chloride x6
water,A1,StockPlate4,D10,105,sodium_chloride x6
water,A1,StockPlate4,E10,105,sodium_chloride x6
water,A1,StockPlate4,F10,105,sodium_chloride x6
water,A1,StockPlate4,G10,105,sodium_chloride x6
water,A1,StockPlate4,H10,105,sodium_chloride x6
water,A1,StockPlate4,A9,75,sodium_chloride x10
water,A1,StockPlate4,B9,75,sodium_chloride x10
water,A1,StockPlate4,C9,75,sodium_chloride x10
water,A1,StockPlate4,D9,75,sodium_chloride x10
water,A1,StockPlate4,E9,75,sodium_chloride x10
water,A1,StockPlate4,F9,75,sodium_chloride x10
water,A1,StockPlate4,G9,75,sodium_chloride x10
water,A1,StockPlate4,H9,75,sodium_chloride x10
water,A1,StockPlate4,A8,45,sodium_chloride x14
water,A1,StockPlate4,B8,45,sodium_chloride x14
water,A1,StockPlate4,C8,45,sodium_chloride x14
water,A1,StockPlate4,D8,45,sodium_chloride x14
water,A1,StockPlate4,E8,45,sodium_chloride x14
water,A1,StockPlate4,F8,45,sodium_chloride x14
water,A1,StockPlate4,G8,45,sodium_chloride x14
water,A1,StockPlate4,H8,45,sodium_chloride x14
water,A1,StockPlate4,A7,0,sodium_chloride x20
water,A1,StockPlate4,B7,0,sodium_chloride x20
water,A1,StockPlate4,C7,0,sodium_chloride x20
water,A1,StockPlate4,D7,0,sodium_chloride x20
water,A1,StockPlate4,E7,0,sodium_chloride x20
water,A1,StockPlate4,F7,0,sodium_chloride x20
water,A1,StockPlate4,G7,0,sodium_chloride x20
water,A1,StockPlate4,H7,0,sodium_chloride x20
water,A1,StockPlate4,A6,135,sodium_benzoate x2
water,A1,StockPlate4,B6,135,sodium_benzoate x2
water,A1,StockPlate4,C6,135,sodium_benzoate x2
water,A1,StockPlate4,D6,135,sodium_benzoate x2
water,A1,StockPlate4,E6,135,sodium_benzoate x2
water,A1,StockPlate4,F6,135,sodium_benzoate x2
water,A1,StockPlate4,G6,135,sodium_benzoate x2
water,A1,StockPlate4,H6,135,sodium_benzoate x2
water,A1,StockPlate4,A5,120,sodium_benzoate x4
water,A1,StockPlate4,B5,120,sodium_benzoate x4
water,A1,StockPlate4,C5,120,sodium_benzoate x4
water,A1,StockPlate4,D5,120,sodium_benzoate x4
water,A1,StockPlate4,E5,120,sodium_benzoate x4
water,A1,StockPlate4,F5,120,sodium_benzoate x4
water,A1,StockPlate4,G5,120,sodium_benzoate x4
water,A1,StockPlate4,H5,120,sodium_benzoate x4
water,A1,StockPlate4,A4,105,sodium_benzoate x6
water,A1,StockPlate4,B4,105,sodium_benzoate x6
water,A1,StockPlate4,C4,105,sodium_benzoate x6
water,A1,StockPlate4,D4,105,sodium_benzoate x6
water,A1,StockPlate4,E4,105,sodium_benzoate x6
water,A1,StockPlate4,F4,105,sodium_benzoate x6
water,A1,StockPlate4,G4,105,sodium_benzoate x6
water,A1,StockPlate4,H4,105,sodium_benzoate x6
water,A1,StockPlate4,A3,75,sodium_benzoate x10
water,A1,StockPlate4,B3,75,sodium_benzoate x10
water,A1,StockPlate4,C3,75,sodium_benzoate x10
water,A1,StockPlate4,D3,75,sodium_benzoate x10
water,A1,StockPlate4,E3,75,sodium_benzoate x10
water,A1,StockPlate4,F3,75,sodium_benzoate x10
water,A1,StockPlate4,G3,75,sodium_benzoate x10
water,A1,StockPlate4,H3,75,sodium_benzoate x10
water,A1,StockPlate4,A2,45,sodium_benzoate x14
water,A1,StockPlate4,B2,45,sodium_benzoate x14
water,A1,StockPlate4,C2,45,sodium_benzoate x14
water,A1,StockPlate4,D2,45,sodium_benzoate x14
water,A1,StockPlate4,E2,45,sodium_benzoate x14
water,A1,StockPlate4,F2,45,sodium_benzoate x14
water,A1,StockPlate4,G2,45,sodium_benzoate x14
water,A1,StockPlate4,H2,45,sodium_benzoate x14
water,A1,StockPlate4,A1,0,sodium_benzoate x20
water,A1,StockPlate4,B1,0,sodium_benzoate x20
water,A1,StockPlate4,C1,0,sodium_benzoate x20
water,A1,StockPlate4,D1,0,sodium_benzoate x20
water,A1,StockPlate4,E1,0,sodium_benzoate x20
water,A1,StockPlate4,F1,0,sodium_benzoate x20
water,A1,StockPlate4,G1,0,sodium_benzoate x20
water,A1,StockPlate4,H1,0,sodium_benzoate x20
water,A1,StockPlate5,A12,135,sodium_octanoate x2
water,A1,StockPlate5,B12,135,sodium_octanoate x2
water,A1,StockPlate5,C12,135,sodium_octanoate x2
water,A1,StockPlate5,D12,135,sodium_octanoate x2
water,A1,StockPlate5,E12,135,sodium_octanoate x2
water,A1,StockPlate5,F12,135,sodium_octanoate x2
water,A1,StockPlate5,G12,135,sodium_octanoate x2
water,A1,StockPlate5,H12,135,sodium_octanoate x2
water,A1,StockPlate5,A11,120,sodium_octanoate x4
water,A1,StockPlate5,B11,120,sodium_octanoate x4
water,A1,StockPlate5,C11,120,sodium_octanoate x4
water,A1,StockPlate5,D11,120,sodium_octanoate x4
water,A1,StockPlate5,E11,120,sodium_octanoate x4
water,A1,StockPlate5,F11,120,sodium_octanoate x4
water,A1,StockPlate5,G11,120,sodium_octanoate x4
water,A1,StockPlate5,H11,120,sodium_octanoate x4
water,A1,StockPlate5,A10,105,sodium_octanoate x6
water,A1,StockPlate5,B10,105,sodium_octanoate x6
water,A1,StockPlate5,C10,105,sodium_octanoate x6
water,A1,StockPlate5,D10,105,sodium_octanoate x6
water,A1,StockPlate5,E10,105,sodium_octanoate x6
water,A1,StockPlate5,F10,105,sodium_octanoate x6
water,A1,StockPlate5,G10,105,sodium_octanoate x6
water,A1,StockPlate5,H10,105,sodium_octanoate x6
water,A1,StockPlate5,A9,75,sodium_octanoate x10
water,A1,StockPlate5,B9,75,sodium_octanoate x10
water,A1,StockPlate5,C9,75,sodium_octanoate x10
water,A1,StockPlate5,D9,75,sodium_octanoate x10
water,A1,StockPlate5,E9,75,sodium_octanoate x10
water,A1,StockPlate5,F9,75,sodium_octanoate x10
water,A1,StockPlate5,G9,75,sodium_octanoate x10
water,A1,StockPlate5,H9,75,sodium_octanoate x10
water,A1,StockPlate5,A8,45,sodium_octanoate x14
water,A1,StockPlate5,B8,45,sodium_octanoate x14
water,A1,StockPlate5,C8,45,sodium_octanoate x14
water,A1,StockPlate5,D8,45,sodium_octanoate x14
water,A1,StockPlate5,E8,45,sodium_octanoate x14
water,A1,StockPlate5,F8,45,sodium_octanoate x14
water,A1,StockPlate5,G8,45,sodium_octanoate x14
water,A1,StockPlate5,H8,45,sodium_octanoate x14
water,A1,StockPlate5,A7,0,sodium_octanoate x20
water,A1,StockPlate5,B7,0,sodium_octanoate x20
water,A1,StockPlate5,C7,0,sodium_octanoate x20
water,A1,StockPlate5,D7,0,sodium_octanoate x20
water,A1,StockPlate5,E7,0,sodium_octanoate x20
water,A1,StockPlate5,F7,0,sodium_octanoate x20
water,A1,StockPlate5,G7,0,sodium_octanoate x20
water,A1,StockPlate5,H7,0,sodium_octanoate x20
water,A1,StockPlate5,A6,135,sodium_citrate x2
water,A1,StockPlate5,B6,135,sodium_citrate x2
water,A1,StockPlate5,C6,135,sodium_citrate x2
water,A1,StockPlate5,D6,135,sodium_citrate x2
water,A1,StockPlate5,E6,135,sodium_citrate x2
water,A1,StockPlate5,F6,135,sodium_citrate x2
water,A1,StockPlate5,G6,135,sodium_citrate x2
water,A1,StockPlate5,H6,135,sodium_citrate x2
water,A1,StockPlate5,A5,120,sodium_citrate x4
water,A1,StockPlate5,B5,120,sodium_citrate x4
water,A1,StockPlate5,C5,120,sodium_citrate x4
water,A1,StockPlate5,D5,120,sodium_citrate x4
water,A1,StockPlate5,E5,120,sodium_citrate x4
water,A1,StockPlate5,F5,120,sodium_citrate x4
water,A1,StockPlate5,G5,120,sodium_citrate x4
water,A1,StockPlate5,H5,120,sodium_citrate x4
water,A1,StockPlate5,A4,105,sodium_citrate x6
water,A1,StockPlate5,B4,105,sodium_citrate x6
water,A1,StockPlate5,C4,105,sodium_citrate x6
water,A1,StockPlate5,D4,105,sodium_citrate x6
water,A1,StockPlate5,E4,105,sodium_citrate x6
water,A1,StockPlate5,F4,105,sodium_citrate x6
water,A1,StockPlate5,G4,105,sodium_citrate x6
water,A1,StockPlate5,H4,105,sodium_citrate x6
water,A1,StockPlate5,A3,75,sodium_citrate x10
water,A1,StockPlate5,B3,75,sodium_citrate x10
water,A1,StockPlate5,C3,75,sodium_citrate x10
water,A1,StockPlate5,D3,75,sodium_citrate x10
water,A1,StockPlate5,E3,75,sodium_citrate x10
water,A1,StockPlate5,F3,75,sodium_citrate x10
water,A1,StockPlate5,G3,75,sodium_citrate x10
water,A1,StockPlate5,H3,75,sodium_citrate x10
water,A1,StockPlate5,A2,45,sodium_citrate x14
water,A1,StockPlate5,B2,45,sodium_citrate x14
water,A1,StockPlate5,C2,45,sodium_citrate x14
water,A1,StockPlate5,D2,45,sodium_citrate x14
water,A1,StockPlate5,E2,45,sodium_citrate x14
water,A1,StockPlate5,F2,45,sodium_citrate x14
water,A1,StockPlate5,G2,45,sodium_citrate x14
water,A1,StockPlate5,H2,45,sodium_citrate x14
water,A1,StockPlate5,A1,0,sodium_citrate x20
water,A1,StockPlate5,B1,0,sodium_citrate x20
water,A1,StockPlate5,C1,0,sodium_citrate x20
water,A1,StockPlate5,D1,0,sodium_citrate x20
water,A1,StockPlate5,E1,0,sodium_citrate x20
water,A1,StockPlate5,F1,0,sodium_citrate x20
water,A1,StockPlate5,G1,0,sodium_citrate x20
water,A1,StockPlate5,H1,0,sodium_citrate x20
water,A1,StockPlate6,A6,135,urea x2
water,A1,StockPlate6,B6,135,urea x2
water,A1,StockPlate6,C6,135,urea x2
water,A1,StockPlate6,D6,135,urea x2
water,A1,StockPlate6,E6,135,urea x2
water,A1,StockPlate6,F6,135,urea x2
water,A1,StockPlate6,G6,135,urea x2
water,A1,StockPlate6,H6,135,urea x2
water,A1,StockPlate6,A5,120,urea x4
water,A1,StockPlate6,B5,120,urea x4
water,A1,StockPlate6,C5,120,urea x4
water,A1,StockPlate6,D5,120,urea x4
water,A1,StockPlate6,E5,120,urea x4
water,A1,StockPlate6,F5,120,urea x4
water,A1,StockPlate6,G5,120,urea x4
water,A1,StockPlate6,H5,120,urea x4
water,A1,StockPlate6,A4,105,urea x6
water,A1,StockPlate6,B4,105,urea x6
water,A1,StockPlate6,C4,105,urea x6
water,A1,StockPlate6,D4,105,urea x6
water,A1,StockPlate6,E4,105,urea x6
water,A1,StockPlate6,F4,105,urea x6
water,A1,StockPlate6,G4,105,urea x6
water,A1,StockPlate6,H4,105,urea x6
water,A1,StockPlate6,A3,75,urea x10
water,A1,StockPlate6,B3,75,urea x10
water,A1,StockPlate6,C3,75,urea x10
water,A1,StockPlate6,D3,75,urea x10
water,A1,StockPlate6,E3,75,urea x10
water,A1,StockPlate6,F3,75,urea x10
water,A1,StockPlate6,G3,75,urea x10
water,A1,StockPlate6,H3,75,urea x10
water,A1,StockPlate6,A2,45,urea x14
water,A1,StockPlate6,B2,45,urea x14
water,A1,StockPlate6,C2,45,urea x14
water,A1,StockPlate6,D2,45,urea x14
water,A1,StockPlate6,E2,45,urea x14
water,A1,StockPlate6,F2,45,urea x14
water,A1,StockPlate6,G2,45,urea x14
water,A1,StockPlate6,H2,45,urea x14
water,A1,StockPlate6,A1,0,urea x20
water,A1,StockPlate6,B1,0,urea x20
water,A1,StockPlate6,C1,0,urea x20
