O2,d_glucose,sodium_citrate,pH,sodium_chloride,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1,1.098611951,1.763830662,9,114.9232984,0.041055467,n/a,2,FRONTIER,1,0,FALSE,1
1,2.071516037,3.946959496,7,58.92114714,0.577012599,n/a,2,FRONTIER,1,0,FALSE,1
1,3.727879047,0.511539638,5,64.73457813,0.755692184,n/a,2,FRONTIER,1,0,FALSE,1
1,0.691989362,2.699550867,7,11.42274495,0.344735116,n/a,2,FRONTIER,1,0,FALSE,1
1,0.665154636,1.906830192,7,75.30752569,0.136907622,n/a,2,FRONTIER,1,0,FALSE,1
1,3.62975955,3.850700378,5,4.786654375,0.727445841,n/a,2,FRONTIER,1,0,FALSE,1
1,2.035880804,0.661501706,7,120.0976148,0.910094738,n/a,2,FRONTIER,1,0,FALSE,1
1,1.009262323,2.596583128,9,49.81039092,0.444556445,n/a,2,FRONTIER,1,0,FALSE,1
1,1.989474416,0.256422698,7,94.40767765,0.801084518,n/a,2,FRONTIER,1,0,FALSE,1
1,2.961888313,2.438559294,5,40.37393257,0.328710258,n/a,2,FRONTIER,1,0,FALSE,1
1,3.367780209,1.00333786,7,85.25031805,0.026920846,n/a,2,FRONTIER,1,0,FALSE,1
1,0.33335349,3.19231081,9,29.97011691,0.624294996,n/a,2,FRONTIER,1,0,FALSE,1
1,0.188904122,0.795535266,9,105.8283374,0.53398335,n/a,2,FRONTIER,1,0,FALSE,1
1,3.231147528,2.97768712,7,36.76562384,0.068460859,n/a,2,FRONTIER,1,0,FALSE,1
1,2.575026274,1.542329311,5,89.57659453,0.262767166,n/a,2,FRONTIER,1,0,FALSE,1
1,1.594796419,3.73131752,7,17.83119328,0.853289723,n/a,2,FRONTIER,1,0,FALSE,1
1,1.403650641,1.383466601,9,64.38925862,0.40107137,n/a,2,FRONTIER,1,0,FALSE,1
1,2.42245245,3.327321529,7,7.892152295,0.998429894,n/a,2,FRONTIER,1,0,FALSE,1
1,3.766560555,0.138015091,5,115.2685583,0.677170396,n/a,2,FRONTIER,1,0,FALSE,1
1,0.809771538,2.073081255,7,62.45167926,0.204811975,n/a,2,FRONTIER,1,0,FALSE,1
1,0.938331962,0.069550306,7,1.784233842,0.236171216,n/a,2,FRONTIER,1,0,FALSE,1
1,3.981551647,2.125725508,9,70.46546787,0.645510912,n/a,2,FRONTIER,1,0,FALSE,1
1,2.325659752,1.315187931,7,52.93294415,0.9668293,n/a,2,FRONTIER,1,0,FALSE,1
1,1.344452858,3.380151749,5,124.8156652,0.432489663,n/a,2,FRONTIER,1,0,FALSE,1
1,1.653307319,1.719923139,7,43.34538803,0.821930408,n/a,2,FRONTIER,1,0,FALSE,1
1,2.673085928,3.537802219,9,99.21686351,0.294426739,n/a,2,FRONTIER,1,0,FALSE,1
1,3.016964674,0.97343123,7,26.87477507,0.100061357,n/a,2,FRONTIER,1,0,FALSE,1
1,0.059199523,2.784474134,5,80.56138456,0.502565145,n/a,2,FRONTIER,1,0,FALSE,1
1,0.414750189,1.19629252,5,31.8014659,0.592940688,n/a,2,FRONTIER,1,0,FALSE,1
1,3.380331993,3.014186859,7,102.9479578,0.058585253,n/a,2,FRONTIER,1,0,FALSE,1
1,2.786223888,0.450165898,9,22.91542292,0.360311657,n/a,2,FRONTIER,1,0,FALSE,1
1,1.758629322,2.261224031,7,92.33290702,0.769667029,n/a,2,FRONTIER,1,0,FALSE,1
1,1.238841176,0.608441591,5,12.82338053,0.475910842,n/a,2,FRONTIER,1,0,FALSE,1
1,2.212231398,2.664601564,7,67.23861396,0.878430247,n/a,2,FRONTIER,1,0,FALSE,1
1,3.618352652,1.854446411,9,57.39650503,0.695844531,n/a,2,FRONTIER,1,0,FALSE,1
1,0.582948983,3.91939497,7,112.5393957,0.168325007,n/a,2,FRONTIER,1,0,FALSE,1
1,0.616840959,1.041881442,5,96.01528198,0.671702385,n/a,2,FRONTIER,1,0,FALSE,1
1,3.588275194,3.23183012,7,42.6424183,0.198260024,n/a,2,FRONTIER,1,0,FALSE,1
1,2.244165659,0.295998901,9,83.70352536,0.375049174,n/a,2,FRONTIER,1,0,FALSE,1
1,1.210721731,2.477158785,7,27.64034458,0.97349143,n/a,2,FRONTIER,1,0,FALSE,1
1,1.792494416,0.637608767,5,78.00613344,0.273118049,n/a,2,FRONTIER,1,0,FALSE,1
1,2.756112576,2.573666811,7,5.964136682,0.862771273,n/a,2,FRONTIER,1,0,FALSE,1
1,3.412231445,1.88385725,9,117.2156781,0.555122852,n/a,2,FRONTIER,1,0,FALSE,1
1,0.386604279,3.826751709,7,48.81576076,0.090469562,n/a,2,FRONTIER,1,0,FALSE,1
1,0.031049598,0.160988539,7,65.5021295,0.001158546,n/a,2,FRONTIER,1,0,FALSE,1
1,3.048868418,2.097031355,9,10.65585017,0.599585176,n/a,2,FRONTIER,1,0,FALSE,1
1,2.642977953,1.40735817,7,114.2169461,0.795844674,n/a,2,FRONTIER,1,0,FALSE,1
1,1.687168837,3.35023737,5,59.62720141,0.322418153,n/a,2,FRONTIER,1,0,FALSE,1
1,1.316337466,1.502752662,7,108.0474705,0.930974126,n/a,2,FRONTIER,1,0,FALSE,1
1,2.357589722,3.692716599,9,38.42305765,0.466336638,n/a,2,FRONTIER,1,0,FALSE,1
1,3.951470852,0.756993175,7,87.1745795,0.14703019,n/a,2,FRONTIER,1,0,FALSE,1
1,0.972227633,2.938168287,5,16.3571164,0.736667752,n/a,2,FRONTIER,1,0,FALSE,1
1,0.779668748,0.950450242,9,45.5285199,0.705283642,n/a,2,FRONTIER,1,0,FALSE,1
1,3.800416946,2.760516405,7,100.9699032,0.178603947,n/a,2,FRONTIER,1,0,FALSE,1
1,2.394298077,1.696023941,5,24.87449348,0.497969568,n/a,2,FRONTIER,1,0,FALSE,1
1,1.435558796,3.51487875,7,78.62501591,0.899649382,n/a,2,FRONTIER,1,0,FALSE,1
1,1.564727664,1.35477221,9,3.105244832,0.353802174,n/a,2,FRONTIER,1,0,FALSE,1
1,2.608909845,3.4187603,7,73.08062911,0.764271021,n/a,2,FRONTIER,1,0,FALSE,1
1,3.203019381,0.108100116,5,51.55064538,0.567952156,n/a,2,FRONTIER,1,0,FALSE,1
1,0.220846877,2.16525197,7,122.2613156,0.032483369,n/a,2,FRONTIER,1,0,FALSE,1
1,0.365292162,1.8158952,7,15.48836939,0.121860206,n/a,2,FRONTIER,1,0,FALSE,1
1,3.339656353,3.879868031,5,68.51027161,0.523555636,n/a,2,FRONTIER,1,0,FALSE,1
1,2.995775223,0.568857849,7,54.91487309,0.831141353,n/a,2,FRONTIER,1,0,FALSE,1
1,1.959402084,2.625994444,9,111.0848561,0.304445803,n/a,2,FRONTIER,1,0,FALSE,1
1,1.041174531,0.474066556,7,33.6195901,0.942100883,n/a,2,FRONTIER,1,0,FALSE,1
1,2.007722139,2.284147978,5,105.0664783,0.4066163,n/a,2,FRONTIER,1,0,FALSE,1
1,3.663612604,1.21927309,7,21.03651501,0.229890019,n/a,2,FRONTIER,1,0,FALSE,1
1,0.635055304,3.038143158,9,90.27564526,0.640374541,n/a,2,FRONTIER,1,0,FALSE,1
1,0.7263695,0.323974788,9,26.23827755,0.846244395,n/a,2,FRONTIER,1,0,FALSE,1
1,3.697313786,2.386986017,7,81.19805902,0.256210178,n/a,2,FRONTIER,1,0,FALSE,1
1,2.103938103,1.076388001,5,44.16467622,0.075514697,n/a,2,FRONTIER,1,0,FALSE,1
1,1.070004463,3.134516716,7,98.39680046,0.54054898,n/a,2,FRONTIER,1,0,FALSE,1
