0,1,2,3,4,5,6,7,8,9,10,11,y_true,y_pred,y_pred_var
1.0,3.121923923,3.632828236,1.893713713,0.855776131,0.309099406,7.0,90.98056704,44.78402808,0.724965572,0.266381264,0.386008263,3.7577213452299247,1.0,0.0
1.0,1.735816956,2.888658762,1.250833988,5.58101356,2.301734686,7.0,104.3003574,112.2029796,0.359683067,0.222207844,0.660749853,3.7371310912834597,1.0,0.0
1.0,1.899163485,3.103868961,1.581305981,11.19119668,1.530020535,7.0,37.12232783,32.02397749,0.178398862,0.177450642,0.712390006,3.7371310912834597,1.0,0.0
1.0,3.697313786,2.386986017,0.59112221,2.48177737,0.058913189,7.0,81.19805902,10.75042784,0.128010496,0.384234488,0.256210178,3.716540837336994,1.0,0.0
1.0,2.786223888,0.450165898,1.977176785,10.8514359,0.576455146,9.0,22.91542292,49.95078221,0.35287711,0.441401362,0.360311657,3.6959505833905286,1.0,0.0
1.0,1.512286544,0.875066578,0.909631014,7.035266876,0.36451336,7.0,82.93667436,29.81269918,0.433077991,0.427142054,0.629850328,3.592999313658202,1.0,0.0
1.0,1.564727664,1.35477221,1.213654041,4.002132297,1.252125353,9.0,3.105244832,1.934482483,0.993147552,0.381246299,0.353802174,3.4591626630061767,1.0,0.0
1.0,2.035880804,0.661501706,0.644590795,2.173847795,2.151611149,7.0,120.0976148,34.54262391,0.923440099,0.288352102,0.910094738,3.35621139327385,1.0,0.0
1.0,0.691989362,2.699550867,0.559316576,1.470606208,1.974125504,7.0,11.42274495,105.4107472,0.957309425,0.401187778,0.344735116,3.2120796156485936,1.0,0.0
1.0,0.635055304,3.038143158,1.317394853,10.32026911,1.086513177,9.0,90.27564526,113.8188839,0.398237377,0.415836871,0.640374541,3.1400137268359645,1.0,0.0
1.0,0.168909118,3.564879417,1.019075871,3.747288465,0.883058384,9.0,41.93614051,40.67256674,0.197711155,0.289384544,0.95312196,3.1400137268359645,1.0,0.0
1.0,0.7263695,0.323974788,1.873302102,6.391734838,1.378315091,9.0,26.23827755,96.79239988,0.597735167,0.225617021,0.846244395,3.129718599862732,1.0,0.0
1.0,1.210721731,2.477158785,1.084293604,10.72642922,2.173920572,7.0,27.64034458,46.69058695,0.04485894,0.09576124,0.97349143,3.1194234728894994,1.0,0.0
1.0,3.951470852,0.756993175,0.802328825,11.68098736,1.44011125,7.0,87.1745795,76.89285278,0.677936137,0.142159149,0.14703019,3.098833218943034,1.0,0.0
1.0,3.875600576,1.480900407,1.074386597,2.731351018,0.528084934,9.0,14.18716367,79.83725518,0.239957839,0.158767685,0.867383778,3.0576527110501033,1.0,0.0
1.0,1.316337466,1.502752662,0.412500381,7.33588028,1.009671092,7.0,108.0474705,17.09920913,0.281469256,0.346550465,0.930974126,3.0370624571036378,1.0,0.0
1.0,0.33335349,3.19231081,0.961910188,4.648507476,0.019027044,9.0,29.97011691,0.467912992,0.551258266,0.349961489,0.624294996,2.995881949210707,1.0,0.0
1.0,1.758629322,2.261224031,0.698901236,4.304806709,1.720448583,7.0,92.33290702,89.08817917,0.889011383,0.16944249,0.769667029,2.934111187371311,1.0,0.0
1.0,0.91929841,3.292935371,0.35854423,6.324901342,1.847859323,7.0,69.81165707,56.51655421,0.518272817,0.45013091,0.278218776,2.862045298558683,1.0,0.0
1.0,3.618352652,1.854446411,0.882193148,1.060349464,1.069850773,9.0,57.39650503,117.2957942,0.511467993,0.231063336,0.695844531,2.6767330130404945,1.0,0.0
1.0,2.8208673,3.156460762,1.45691216,8.393238544,2.123053372,9.0,79.92614806,35.85493937,0.650908053,0.137846753,0.154076442,2.6458476321207964,1.0,0.0
1.0,2.325659752,1.315187931,0.444903731,8.616399765,1.672867537,7.0,52.93294415,110.7810587,0.616595149,0.360817611,0.9668293,2.6252573781743314,1.0,0.0
1.0,0.188904122,0.795535266,1.539830804,1.289103806,1.797376573,9.0,105.8283374,60.75843796,0.806319952,0.100148819,0.53398335,2.5634866163349352,1.0,0.0
1.0,2.995775223,0.568857849,1.009713292,6.814723492,1.746967286,7.0,54.91487309,85.60709655,0.01774898,0.477327943,0.831141353,2.5531914893617023,1.0,0.0
1.0,0.938331962,0.069550306,0.832427859,9.872941017,0.931147784,7.0,1.784233842,45.2198647,0.470127702,0.127159491,0.236171216,2.5120109814687717,1.0,0.0
1.0,0.220846877,2.16525197,0.853725314,6.586696386,2.490542233,7.0,122.2613156,53.56677249,0.634733856,0.276694179,0.032483369,2.439945092656143,1.0,0.0
1.0,1.435558796,3.51487875,1.755654573,5.877964854,1.655350327,7.0,78.62501591,122.9251996,0.479558706,0.05096747,0.899649382,2.4193548387096775,1.0,0.0
1.0,2.608909845,3.4187603,0.493918806,10.95891881,0.108503904,7.0,73.08062911,103.4116447,0.281227887,0.226659954,0.764271021,2.254632807137955,1.0,0.0
1.0,0.556114256,0.689189557,1.155340802,11.91894292,0.04666982,7.0,52.31684167,7.395349327,0.780643079,0.199456119,0.313899402,2.182566918325326,1.0,0.0
1.0,1.009262323,2.596583128,1.928719997,6.880861759,0.854219571,9.0,49.81039092,73.48833978,0.334578872,0.071507044,0.444556445,2.1413864104323954,1.0,0.0
1.0,0.828805327,1.287211418,1.949748635,4.872857809,1.131341085,7.0,118.5163334,83.72914046,0.712517142,0.150397584,0.30911839,2.100205902539465,1.0,0.0
1.0,2.282223463,2.044981241,0.996906638,10.6699326,0.714599043,7.0,109.966293,100.4713029,0.379621536,0.062145848,0.550030649,1.9663692518874403,1.0,0.0
1.0,3.477490187,0.345985204,0.596794665,5.011706114,1.624496728,7.0,46.64703831,19.12692003,0.980024874,0.015714236,0.459772021,1.9251887439945095,1.0,0.0
1.0,1.098611951,1.763830662,1.38697648,9.31561017,1.768537313,9.0,114.9232984,90.64440429,0.661395729,0.257690936,0.041055467,1.914893617021277,1.0,0.0
1.0,3.231147528,2.97768712,0.761492491,7.835916281,0.499527082,7.0,36.76562384,84.14016664,0.467447013,0.258733928,0.068460859,1.8840082361015789,1.0,0.0
1.0,2.212231398,2.664601564,1.054333806,9.725500345,0.182603877,7.0,67.23861396,77.38223672,0.869820654,0.111004002,0.878430247,1.842827728208648,1.0,0.0
1.0,1.403650641,1.383466601,0.569541216,10.9866221,2.32937634,9.0,64.38925862,114.3087447,0.089161597,0.322174072,0.40107137,1.8325326012354153,1.0,0.0
1.0,3.663612604,1.21927309,0.09966632,4.52359271,2.230591923,7.0,21.03651501,27.90565789,0.860145867,0.194998771,0.229890019,1.8016472203157172,1.0,0.0
1.0,2.673085928,3.537802219,0.52401197,7.492032051,1.27901122,9.0,99.21686351,13.10563926,0.098199442,0.190611184,0.294426739,1.781056966369252,1.0,0.0
1.0,0.305526882,0.414192498,0.47240907,2.594607532,2.222412676,9.0,86.0574469,23.36044796,0.444954664,0.039570935,0.893022716,1.7295813315030888,1.0,0.0
1.0,3.048868418,2.097031355,0.229094997,9.806528091,1.823809445,9.0,10.65585017,49.46890101,0.16198054,0.284941018,0.599585176,1.6575154426904601,1.0,0.0
1.0,0.616840959,1.041881442,0.975280702,2.868212879,1.57850787,5.0,96.01528198,24.3473351,0.340711594,0.24926731,0.671702385,1.6472203157172274,1.0,0.0
1.0,3.520233154,2.506091833,0.433702201,3.137676001,1.405506134,9.0,121.4949414,108.9364216,0.492559314,0.408458173,0.786837757,1.6369251887439948,1.0,0.0
1.0,0.779668748,0.950450242,0.176958933,7.711184263,2.097078115,9.0,45.5285199,73.00262153,0.150502935,0.165039167,0.705283642,1.34866163349348,1.0,0.0
1.0,1.070004463,3.134516716,0.201889232,3.831982613,2.364352196,7.0,98.39680046,82.26255327,0.770601988,0.119357824,0.54054898,1.3280713795470147,1.0,0.0
1.0,0.665154636,1.906830192,0.00779994,3.524128318,0.393352099,7.0,75.30752569,121.4663908,0.038665172,0.207069188,0.136907622,1.286890871654084,1.0,0.0
1.0,0.365292162,1.8158952,1.650395989,11.44611883,0.693054125,7.0,15.48836939,8.39199964,0.879033446,0.026873065,0.121860206,1.2765957446808511,1.0,0.0
1.0,1.848940015,1.101262569,0.235279262,0.733328193,0.803736746,7.0,23.57306331,74.86168295,0.122582361,0.472028017,0.743225634,1.2354152367879205,1.0,0.0
1.0,2.357589722,3.692716599,1.130292058,1.539020598,2.307434082,9.0,38.42305765,118.7661663,0.944552958,0.012340501,0.466336638,1.1736444749485233,1.0,0.0
1.0,1.959402084,2.625994444,0.291990459,2.146693468,0.564283207,9.0,111.0848561,62.22057715,0.739430785,0.131547138,0.304445803,1.122168840082361,1.0,0.0
1.0,2.071516037,3.946959496,0.171197265,5.72187674,0.607407019,7.0,58.92114714,51.56803504,0.064718045,0.103137068,0.577012599,1.0603980782429652,1.0,0.0
1.0,1.041174531,0.474066556,0.740225852,0.272222891,0.161053762,7.0,33.6195901,66.09258801,0.225370571,0.301643223,0.942100883,1.0501029512697324,1.0,0.0
1.0,3.380331993,3.014186859,0.08630342,2.934734344,0.666229129,7.0,102.9479578,3.934471868,0.023760298,0.342584163,0.058585253,0.9780370624571038,1.0,0.0
1.0,1.344452858,3.380151749,1.223240376,0.538274646,0.316423811,5.0,124.8156652,24.83826876,0.14101088,0.030299405,0.432489663,0.9574468085106385,1.0,0.0
1.0,3.412231445,1.88385725,1.276002645,7.951089621,0.031661419,9.0,117.2156781,12.61194609,0.414095938,0.034266245,0.555122852,0.905971173644475,1.0,0.0
1.0,0.031049598,0.160988539,1.446877003,5.138314962,0.487441123,7.0,65.5021295,88.59389275,0.565306306,0.075910419,0.001158546,0.8339052848318463,1.0,0.0
1.0,0.386604279,3.826751709,0.056326687,0.994119912,1.32896781,7.0,48.81576076,98.59286994,0.827184141,0.325600892,0.090469562,0.813315030885381,1.0,0.0
1.0,2.715560913,0.822733164,0.035001181,9.545919657,0.943354964,9.0,34.3860127,26.34794451,0.897771358,0.388635963,0.187795863,0.7206588881262871,1.0,0.0
1.0,3.016964674,0.97343123,1.414461136,3.290157437,2.478300035,7.0,26.87477507,56.92567304,0.271005213,0.091916166,0.100061357,0.658888126286891,1.0,0.0
1.0,3.367780209,1.00333786,1.746045113,10.47687864,1.355939507,7.0,85.25031805,101.9479632,0.20652993,0.007937185,0.026920846,0.37062457103637614,1.0,0.0
1.0,1.149491787,3.753678799,0.796811163,1.857707262,1.210662872,5.0,73.78625125,47.55992815,0.607837319,0.079158537,0.01015698,0.3294440631434455,1.0,0.0
1.0,1.485168695,2.223039389,0.12153627,8.909285545,0.125991507,9.0,7.081225514,96.29914165,0.914619803,0.007022936,0.116706014,0.19560741249142075,1.0,0.0
1.0,1.238841176,0.608441591,0.270197093,5.428808212,1.499984562,5.0,12.82338053,38.21910545,0.404006422,0.281097084,0.475910842,0.061770761839396025,1.0,0.0
1.0,3.872511625,3.470324993,0.733914137,10.2830143,2.431126535,5.0,47.51576111,60.19099429,0.061155442,0.488758832,0.836302102,0.041180507892930686,1.0,0.0
1.0,1.262935042,0.228063717,1.718600512,4.45508945,1.894803494,5.0,56.03266135,14.6420002,0.847389638,0.32995528,0.085865714,0.041180507892930686,1.0,0.0
1.0,0.414750189,1.19629252,1.370430589,6.102748632,2.022213936,5.0,31.8014659,105.5632681,0.749347687,0.047555976,0.592940688,0.0,1.0,0.0
1.0,3.727879047,0.511539638,1.780947685,7.685632467,0.635277107,5.0,64.73457813,3.84297315,0.300084859,0.238937706,0.755692184,0.0,1.0,0.0
1.0,1.792494416,0.637608767,1.884107113,9.600934267,2.413699776,5.0,78.00613344,81.86599612,0.560567319,0.45347029,0.273118049,-0.010295126973232671,1.0,0.0
