O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round,fitness,feature,depth,experiment_number,parent_plate,strain,environment
0.0,0.6119809746742249,7,0.0918424725532531,0.1028290465474128,,2,FRONTIER,1,0,False,1,0.5739417822102109,0.1760829174830409,13.711468016554907,14,Test_Plate_Round1,Test_strain,PH7
0.0,2.812983274459839,5,0.8186315298080444,0.2710375785827636,,2,FRONTIER,1,0,False,1,0.9422772674924288,0.24962536997579243,13.883236946493401,15,Test_Plate_Round1,Test_strain,PH9
1.0,1.6021052598953247,9,0.287361204624176,0.7045702338218689,,2,FRONTIER,1,0,False,1,0.6760609974958405,0.24654193512887937,9.002010884126912,16,Test_Plate_Round1,Test_strain,PH5
1.0,2.8955419063568115,7,0.6731273531913757,0.1488557308912277,,2,FRONTIER,1,0,False,1,0.30990257265289517,0.20582934536070976,7.310677875435386,17,Test_Plate_Round1,Test_strain,PH7
0.0,1.685516595840454,7,0.2043956369161605,0.8404450416564941,,2,FRONTIER,1,0,False,1,0.17336180394137354,0.23826363431893396,9.426124117385783,18,Test_Plate_Round1,Test_strain,PH9
0.0,3.889822006225586,5,0.94629567861557,0.5315989851951599,,2,FRONTIER,1,0,False,1,0.9190675050858071,0.16887071083413793,11.296659417573244,19,Test_Plate_Round1,Test_strain,PH5
1.0,0.6639308333396912,9,0.4150576889514923,0.4733096361160278,,2,FRONTIER,1,0,False,1,0.28242799368681437,0.17788713525921818,9.613209934368328,20,Test_Plate_Round1,Test_strain,PH7
1.0,3.088320732116699,7,0.3429388999938965,0.3185683488845825,,2,FRONTIER,1,0,False,1,0.8862528132298237,0.22003578299727714,13.62295203030071,21,Test_Plate_Round1,Test_strain,PH9
0.0,0.3618173897266388,7,0.8116989731788635,0.6277121901512146,,2,FRONTIER,1,0,False,1,0.21649165607921678,0.2346661142238306,9.172343326557936,22,Test_Plate_Round1,Test_strain,PH5
0.0,2.0628273487091064,9,0.0384622849524021,0.9980473518371582,,2,FRONTIER,1,0,False,1,0.1624074561769746,0.23563242918780924,14.722014643126158,23,Test_Plate_Round1,Test_strain,PH7
1.0,1.3521926403045654,5,0.5697324872016907,0.0575566887855529,,2,FRONTIER,1,0,False,1,1.1406590942262118,0.190450812712219,10.65812129290983,24,Test_Plate_Round1,Test_strain,PH9
1.0,3.7450571060180664,9,0.8459898233413696,0.8028730154037476,,2,FRONTIER,1,0,False,1,0.5390688456025535,0.23877700987609599,13.73618460009585,25,Test_Plate_Round1,Test_strain,PH5
0.0,0.9550809860229492,5,0.2522524893283844,0.2371384352445602,,2,FRONTIER,1,0,False,1,1.0869894380482674,0.23509284487675128,8.555040271958983,26,Test_Plate_Round1,Test_strain,PH7
0.0,2.719563245773315,7,0.5254013538360596,0.3887426555156708,,2,FRONTIER,1,0,False,1,0.7391599915244341,0.24356349942209476,10.290831240453429,27,Test_Plate_Round1,Test_strain,PH9
1.0,1.9454567432403564,7,0.1191694363951683,0.5731304287910461,,2,FRONTIER,1,0,False,1,0.10823379771832098,0.22853406511139435,12.59609768613755,28,Test_Plate_Round1,Test_strain,PH5
1.0,2.302276849746704,5,0.136872112751007,0.7270477414131165,,2,FRONTIER,1,0,False,1,0.34301794076057535,0.21689882547142286,8.10682473934241,29,Test_Plate_Round1,Test_strain,PH7
0.0,1.0287816524505615,9,0.7306420803070068,0.2935144603252411,,2,FRONTIER,1,0,False,1,1.0568198488145981,0.20806866214364547,8.061963377943759,30,Test_Plate_Round1,Test_strain,PH9
0.0,3.296560287475586,7,0.4886541962623596,0.0784069597721099,,2,FRONTIER,1,0,False,1,0.578393144967658,0.1872282766561743,14.756294936913271,31,Test_Plate_Round1,Test_strain,PH5
1.0,0.0071926563978195,7,0.894914984703064,0.8952401876449585,,2,FRONTIER,1,0,False,1,1.0075397185632817,0.24401334424577784,12.716760833439617,32,Test_Plate_Round1,Test_strain,PH7
1.0,2.380021810531616,9,0.5850505828857422,0.3493502736091614,,2,FRONTIER,1,0,False,1,0.9323674280979913,0.24736638367553174,7.328540134143006,33,Test_Plate_Round1,Test_strain,PH9
0.0,1.169756293296814,5,0.0537801347672939,0.6575170755386353,,2,FRONTIER,1,0,False,1,0.41407038455720546,0.17839209747374657,10.190567211558356,34,Test_Plate_Round1,Test_strain,PH5
0.0,3.4052772521972656,7,0.7962590456008911,0.9663497805595398,,2,FRONTIER,1,0,False,1,1.1139734361668985,0.18053638603443933,10.468165900645936,35,Test_Plate_Round1,Test_strain,PH7
1.0,0.1796340048313141,7,0.3274987339973449,0.0248830579221248,,2,FRONTIER,1,0,False,1,0.2727780074568463,0.19856137535862264,12.952341143992923,36,Test_Plate_Round1,Test_strain,PH9
1.0,3.572617530822754,5,0.431108146905899,0.1835000663995742,,2,FRONTIER,1,0,False,1,0.9596147044602518,0.19484241429862473,9.00688421877329,37,Test_Plate_Round1,Test_strain,PH5
0.0,0.8463622331619263,9,0.9623459577560424,0.8741123080253601,,2,FRONTIER,1,0,False,1,0.6427013306774357,0.24944574626108207,8.47466939465096,38,Test_Plate_Round1,Test_strain,PH7
0.0,2.578587770462036,7,0.1887115985155105,0.5037294626235962,,2,FRONTIER,1,0,False,1,0.8687496940092467,0.16759252526773452,7.646983732937581,39,Test_Plate_Round1,Test_strain,PH9
1.0,1.8677126169204712,7,0.6574430465698242,0.4444640576839447,,2,FRONTIER,1,0,False,1,0.7650089137415929,0.1518075363615521,10.426515799520862,40,Test_Plate_Round1,Test_strain,PH5
1.0,3.2293577194213867,7,0.8789828419685364,0.6991801261901855,,2,FRONTIER,1,0,False,1,1.1312901539863682,0.19938937151834346,12.507999206122932,41,Test_Plate_Round1,Test_strain,PH7
0.0,0.4396218061447143,7,0.4727222919464111,0.2646707892417907,,2,FRONTIER,1,0,False,1,1.1313811040057837,0.16788227092213287,7.465548764067549,42,Test_Plate_Round1,Test_strain,PH9
0.0,2.2353274822235107,5,0.7464519143104553,0.1130493953824043,,2,FRONTIER,1,0,False,1,0.6554709158757928,0.18664687845828598,14.321709821011844,43,Test_Plate_Round1,Test_strain,PH5
1.0,1.4609731435775757,9,0.1526821851730346,0.9289055466651917,,2,FRONTIER,1,0,False,1,0.7080272084711243,0.22441705230565623,10.538817837848836,44,Test_Plate_Round1,Test_strain,PH7
1.0,2.7867605686187744,7,0.1039696782827377,0.7711735367774963,,2,FRONTIER,1,0,False,1,0.2216968971838151,0.22209399242521294,8.918298873259225,45,Test_Plate_Round1,Test_strain,PH9
0.0,1.5130172967910769,7,0.5102018713951111,0.2044629007577896,,2,FRONTIER,1,0,False,1,0.6123738038749523,0.18080607918523892,7.750986320650334,46,Test_Plate_Round1,Test_strain,PH5
0.0,3.8120193481445312,9,0.2678182423114776,0.4195265173912048,,2,FRONTIER,1,0,False,1,0.9223651931039313,0.20425402305548992,8.46292797685846,47,Test_Plate_Round1,Test_strain,PH7
1.0,0.5228920578956604,5,0.8615557551383972,0.6029372215270996,,2,FRONTIER,1,0,False,1,0.4802857225639665,0.200881407683876,14.476911978717677,48,Test_Plate_Round1,Test_strain,PH9
1.0,3.9794602394104,7,0.2238231301307678,0.0317349433898925,,2,FRONTIER,1,0,False,1,0.7736932106048627,0.21363326181858955,12.106164750746803,49,Test_Plate_Round1,Test_strain,PH5
0.0,0.6894811987876892,7,0.6300840377807617,0.9732022881507874,,2,FRONTIER,1,0,False,1,0.4879639408647978,0.1750461818605584,11.133570059412534,50,Test_Plate_Round1,Test_strain,PH7
0.0,2.9851791858673096,9,0.4037783741950989,0.6487189531326294,,2,FRONTIER,1,0,False,1,0.8757995766256756,0.20898708475605438,12.256890628001335,51,Test_Plate_Round1,Test_strain,PH9
1.0,1.7110679149627686,5,0.9975482225418092,0.3405532240867615,,2,FRONTIER,1,0,False,1,0.7186841117373118,0.24788928582750092,10.485383189423128,52,Test_Plate_Round1,Test_strain,PH5
1.0,2.036681890487671,7,0.7610586881637573,0.4981860518455505,,2,FRONTIER,1,0,False,1,1.0282623055075648,0.1986742152959455,12.84031453249455,53,Test_Plate_Round1,Test_strain,PH7
0.0,1.2631800174713137,7,0.3548265993595123,0.5574504137039185,,2,FRONTIER,1,0,False,1,0.5488152939379115,0.2406098787718554,7.38172902153319,54,Test_Plate_Round1,Test_strain,PH9
0.0,3.0621743202209473,5,0.6124076843261719,0.818430483341217,,2,FRONTIER,1,0,False,1,0.6301321323053057,0.19343943655104287,11.52829768395261,55,Test_Plate_Round1,Test_strain,PH5
1.0,0.2728056907653808,9,0.0186705160886049,0.127817615866661,,2,FRONTIER,1,0,False,1,0.9347607178575389,0.18500784076946755,8.26917158113993,56,Test_Plate_Round1,Test_strain,PH7
1.0,2.6299402713775635,5,0.3029272556304931,0.8888813257217407,,2,FRONTIER,1,0,False,1,1.0912672414065638,0.21451033620305648,7.961317182445137,57,Test_Plate_Round1,Test_strain,PH9
0.0,1.919921636581421,9,0.8341973423957825,0.0730241239070892,,2,FRONTIER,1,0,False,1,0.8579309401710595,0.21689240596630996,9.735037333731213,58,Test_Plate_Round1,Test_strain,PH5
0.0,3.655435085296631,7,0.0766428709030151,0.3027351200580597,,2,FRONTIER,1,0,False,1,1.128235514585069,0.2364167565071903,7.734392526507535,59,Test_Plate_Round1,Test_strain,PH7
1.0,0.9295449256896972,7,0.5454030632972717,0.7372438907623291,,2,FRONTIER,1,0,False,1,0.2465447373174767,0.17301852682415553,7.753255906148481,60,Test_Plate_Round1,Test_strain,PH9
1.0,3.322721004486084,9,0.7112488150596619,0.578542947769165,,2,FRONTIER,1,0,False,1,1.1187021504122963,0.19991933798847522,9.491306475130354,61,Test_Plate_Round1,Test_strain,PH5
0.0,0.0962205454707145,5,0.18001089990139,0.3951328098773956,,2,FRONTIER,1,0,False,1,0.9992694074557947,0.2072004199209183,14.83608422897207,62,Test_Plate_Round1,Test_strain,PH7
0.0,2.3284385204315186,7,0.906343162059784,0.2269109338521957,,2,FRONTIER,1,0,False,1,0.8878338511058235,0.2268554014306309,8.40264215911471,63,Test_Plate_Round1,Test_strain,PH9
1.0,1.1178085803985596,7,0.4376113712787628,0.7936226725578308,,2,FRONTIER,1,0,False,1,0.1260206371941118,0.15436037717544338,7.137288814654002,64,Test_Plate_Round1,Test_strain,PH5
1.0,2.6077685356140137,7,0.8413925766944885,0.6658267378807068,,2,FRONTIER,1,0,False,1,0.6218455076693483,0.2494550510797341,13.106915384031288,65,Test_Plate_Round1,Test_strain,PH7
0.0,1.819008231163025,7,0.3101324141025543,0.3566828668117523,,2,FRONTIER,1,0,False,1,1.196066080980155,0.1969944513990943,13.455303816406236,66,Test_Plate_Round1,Test_strain,PH9
0.0,3.6137678623199463,9,0.5369871258735657,0.017550028860569,,2,FRONTIER,1,0,False,1,0.34044600469728353,0.17795603417967584,9.770434568715206,67,Test_Plate_Round1,Test_strain,PH5
1.0,0.8403909802436829,5,0.0682170167565345,0.958040714263916,,2,FRONTIER,1,0,False,1,1.118881853501419,0.2383494022266259,10.717390503516892,68,Test_Plate_Round1,Test_strain,PH7
1.0,3.407358884811402,7,0.1757395416498184,0.8667798042297363,,2,FRONTIER,1,0,False,1,0.39279757672456206,0.2247718773897414,12.198189461142107,69,Test_Plate_Round1,Test_strain,PH9
0.0,0.1345912516117096,7,0.7069713473320007,0.1751904785633087,,2,FRONTIER,1,0,False,1,0.9016566351370807,0.24530718470239532,7.38447139357627,70,Test_Plate_Round1,Test_strain,PH5
0.0,2.432647228240967,5,0.4489628076553345,0.4527731835842132,,2,FRONTIER,1,0,False,1,0.1798695128633439,0.18307503046705137,14.593165852731087,71,Test_Plate_Round1,Test_strain,PH7
1.0,1.1444975137710571,9,0.9177007079124452,0.5110625624656677,,2,FRONTIER,1,0,False,1,0.249816047538945,0.205276496683549,14.09344309838438,72,Test_Plate_Round1,Test_strain,PH9
1.0,3.7515957355499263,5,0.6392418146133423,0.2573530673980713,,2,FRONTIER,1,0,False,1,1.1446384285364501,0.20722924691708383,9.087148986733713,73,Test_Plate_Round1,Test_strain,PH5
0.0,0.5403546094894409,9,0.2329719960689544,0.6908863186836243,,2,FRONTIER,1,0,False,1,1.158931027762678,0.24803315837160456,7.122436322323078,74,Test_Plate_Round1,Test_strain,PH7
0.0,2.7768826484680176,7,0.9910759925842284,0.9371999502182008,,2,FRONTIER,1,0,False,1,0.1185801650879991,0.15753462560061282,14.467490464635864,75,Test_Plate_Round1,Test_strain,PH9
1.0,1.5502618551254272,7,0.3973150551319122,0.1203667446970939,,2,FRONTIER,1,0,False,1,0.8637281608315128,0.18056970192871818,11.008319071322074,76,Test_Plate_Round1,Test_strain,PH5
1.0,2.2020039558410645,9,0.3446902632713318,0.2127568125724792,,2,FRONTIER,1,0,False,1,0.9222133955202271,0.16909110311503459,11.3150195872005,77,Test_Plate_Round1,Test_strain,PH7
0.0,1.4747730493545532,5,0.7509274482727051,0.7784913778305054,,2,FRONTIER,1,0,False,1,0.9932946965146987,0.17684748568901568,12.471710155185129,78,Test_Plate_Round1,Test_strain,PH9
0.0,3.208005666732788,7,0.0241681821644306,0.5956199765205383,,2,FRONTIER,1,0,False,1,0.16239780813448107,0.19852798742763156,11.92680931511931,79,Test_Plate_Round1,Test_strain,PH5
1.0,0.4961530566215515,7,0.6179002523422241,0.4112322330474853,,2,FRONTIER,1,0,False,1,0.5353970008207678,0.1872686867094049,14.551132836486058,80,Test_Plate_Round1,Test_strain,PH7
1.0,3.001499891281128,9,0.4840721189975738,0.9805200099945068,,2,FRONTIER,1,0,False,1,0.6085396127095584,0.18946914668094722,14.55401277700134,81,Test_Plate_Round1,Test_strain,PH9
0.0,0.2905037701129913,5,0.8903418183326721,0.0400287620723247,,2,FRONTIER,1,0,False,1,0.6035119926400068,0.23442131407263114,13.93759146844003,82,Test_Plate_Round1,Test_strain,PH5
0.0,2.027024269104004,7,0.1484124362468719,0.3322588205337524,,2,FRONTIER,1,0,False,1,0.6980707640445081,0.2430016834810832,12.091228779568091,83,Test_Plate_Round1,Test_strain,PH7
1.0,1.3001585006713867,7,0.7421730160713196,0.6414015889167786,,2,FRONTIER,1,0,False,1,0.7170784332632995,0.15704161308495437,13.407594357459198,84,Test_Plate_Round1,Test_strain,PH9
1.0,2.9520931243896484,5,0.501783549785614,0.5491564869880676,,2,FRONTIER,1,0,False,1,0.3056937753654447,0.170891871761536,12.417346739063854,85,Test_Plate_Round1,Test_strain,PH5
0.0,1.7246150970458984,9,0.0955460220575332,0.4908682107925415,,2,FRONTIER,1,0,False,1,0.5180909155642153,0.21711435168240506,11.586936333375466,86,Test_Plate_Round1,Test_strain,PH7
0.0,3.957840204238891,7,0.8687533736228943,0.1351348757743835,,2,FRONTIER,1,0,False,1,1.1316734307889973,0.18586467812961638,8.028002825871281,87,Test_Plate_Round1,Test_strain,PH9
1.0,0.746234655380249,7,0.2750211954116821,0.8267247676849365,,2,FRONTIER,1,0,False,1,0.16820964947491662,0.17541636490697388,13.489633413888024,88,Test_Plate_Round1,Test_strain,PH5
1.0,2.3578548431396484,7,0.0592802390456199,0.0647145062685012,,2,FRONTIER,1,0,False,1,0.4329770563201687,0.17952905884189388,13.565115805951642,89,Test_Plate_Round1,Test_strain,PH7
0.0,1.0688533782958984,7,0.5905405282974243,0.8815487623214722,,2,FRONTIER,1,0,False,1,0.8233589392465844,0.18225507642386005,12.007517360812582,90,Test_Plate_Round1,Test_strain,PH9
0.0,3.363605260848999,5,0.3173599541187286,0.7445768713951111,,2,FRONTIER,1,0,False,1,0.336965827544817,0.23486697949246743,13.563414750170145,91,Test_Plate_Round1,Test_strain,PH5
1.0,0.0904696136713028,9,0.786130428314209,0.3110442459583282,,2,FRONTIER,1,0,False,1,0.5137554084460874,0.1636621331442029,12.211878174862303,92,Test_Plate_Round1,Test_strain,PH7
1.0,3.657263994216919,7,0.9558749198913574,0.4024653732776642,,2,FRONTIER,1,0,False,1,0.17272998688284025,0.22089109969101187,8.653474879013963,93,Test_Plate_Round1,Test_strain,PH9
0.0,0.8847395777702332,7,0.4246434569358825,0.586852490901947,,2,FRONTIER,1,0,False,1,0.21685785941408728,0.20528199769079078,9.19168901856907,94,Test_Plate_Round1,Test_strain,PH5
0.0,2.6827878952026367,9,0.6665996313095093,0.7853134870529175,,2,FRONTIER,1,0,False,1,1.0683831592708488,0.17965101436477984,8.716712957666992,95,Test_Plate_Round1,Test_strain,PH7
1.0,1.894394874572754,5,0.197861835360527,0.2195778787136078,,2,FRONTIER,1,0,False,1,0.3394633936788147,0.19197808564462765,10.018072665823807,96,Test_Plate_Round1,Test_strain,PH9
1.0,3.5172336101531982,7,0.2597033381462097,0.5174437761306763,,2,FRONTIER,1,0,False,1,0.9076257380232285,0.1756206943594458,7.311705058481869,97,Test_Plate_Round1,Test_strain,PH5
0.0,0.8059895634651184,7,0.8534352779388428,0.4581793844699859,,2,FRONTIER,1,0,False,1,0.8100531293444458,0.21115137108656806,11.946031074703143,98,Test_Plate_Round1,Test_strain,PH7
0.0,2.511233329772949,5,0.1109861582517623,0.165932148694992,,2,FRONTIER,1,0,False,1,1.0481386789093172,0.15815941804002404,9.692433719109811,99,Test_Plate_Round1,Test_strain,PH9
1.0,1.7846077680587769,9,0.5172234773635864,0.8565450310707092,,2,FRONTIER,1,0,False,1,0.8314950036607718,0.15051848627739867,12.245781083045937,100,Test_Plate_Round1,Test_strain,PH5
