O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,predicted_mean,predicted_std,acquisition_score,batch_rank,type,direction,frontier_type,growth_pred,var,is_redo,round,experiment_number,feature,parent_plate,strain,environment,fitness,depth
1.0,1.7667023912072182,5.0,1.0,0.1392818288877606,0.1322511922724588,0.0733009603113568,3.477017176189006e-13,16,transfer_rf,2,FRONTIER,0.1322511922724588,0.0053730307825671,False,1,87,0.224785,Test_Plate_Round1,Test_strain,PH7,1.013670127565009,2.419
1.0,0.4223134070634842,9.0,1.0,0.4047124097123742,0.2034791372079865,0.0526449642599872,3.210041784697396e-17,79,transfer_rf,2,FRONTIER,0.2034791372079865,0.0027714922619353,False,1,57,0.224399,Test_Plate_Round1,Test_strain,PH9,1.0119294568385813,2.489
1.0,0.4414108917117119,9.0,1.0,0.974067990668118,0.1872280267027237,0.0551463008206798,5.272636911968353e-17,75,transfer_rf,2,FRONTIER,0.1872280267027237,0.0030411144942049,False,1,72,0.224387,Test_Plate_Round1,Test_strain,PH7,1.0118753427227338,1.9160000000000001
1.0,3.986245471984148,5.0,1.0,0.6811286984011531,0.1531063257013198,0.0580543938664444,1.0890994586741888e-17,98,transfer_rf,2,FRONTIER,0.1531063257013198,0.0033703126472002,False,1,81,0.224344,Test_Plate_Round1,Test_strain,PH7,1.0116814338076134,1.3219999999999998
1.0,0.2514793090522289,9.0,1.0,0.1498847771435976,0.232030159846243,0.0564957449831202,7.893830201908799e-14,23,transfer_rf,2,FRONTIER,0.232030159846243,0.0031917692011977,False,1,41,0.224157,Test_Plate_Round1,Test_strain,PH7,1.0108381555023234,2.787
1.0,1.3471573069691658,5.0,1.0,0.1260965382680297,0.1077253921603337,0.0659175504424372,9.348947060917888e-17,65,transfer_rf,2,FRONTIER,0.1077253921603337,0.0043451234563312,False,1,98,0.2239209999999999,Test_Plate_Round1,Test_strain,PH5,1.0097739112239887,2.537
1.0,0.007056251168251,9.0,1.0,0.1527081234380602,0.2215708150086,0.055182618595209,6.330665838650155e-15,36,transfer_rf,2,FRONTIER,0.2215708150086,0.0030451213950243,False,1,49,0.2238939999999999,Test_Plate_Round1,Test_strain,PH5,1.009652154463332,2.8449999999999998
1.0,0.1984235644340515,9.0,1.0,0.5421368088573217,0.1881077569265756,0.0571877495172059,5.23109935306157e-16,51,transfer_rf,2,FRONTIER,0.1881077569265756,0.0032704386948426,False,1,69,0.2238239999999999,Test_Plate_Round1,Test_strain,PH7,1.0093364887875549,2.408
1.0,3.9274401925504208,5.0,1.0,0.8001398788765073,0.1741550377307584,0.0661266955161521,1.875249635905476e-13,20,transfer_rf,2,FRONTIER,0.1741550377307584,0.0043727398598859,False,1,76,0.223625,Test_Plate_Round1,Test_strain,PH5,1.0084390963664174,1.218
1.0,0.2954992204904556,9.0,1.0,0.7289304444566369,0.1894501809022589,0.0598846425078384,7.829210630950648e-15,34,transfer_rf,2,FRONTIER,0.1894501809022589,0.0035861704082916,False,1,66,0.2222869999999999,Test_Plate_Round1,Test_strain,PH7,1.0024053724494209,2.197
1.0,0.0197280421853065,9.0,1.0,0.4310564575716853,0.1887205318723464,0.0543977236428433,2.785319712507144e-17,80,transfer_rf,2,FRONTIER,0.1887205318723464,0.0029591123375231,False,1,67,0.222173,Test_Plate_Round1,Test_strain,PH7,1.0018912883488702,2.564
1.0,1.1560341976583004,9.0,1.0,0.4254300994798541,0.2674814184946807,0.0443149483913262,2.47197872747441e-17,85,transfer_rf,2,FRONTIER,0.2674814184946807,0.0019638146509259,False,1,24,0.221806,Test_Plate_Round1,Test_strain,PH9,1.0002362983058675,2.2859999999999996
1.0,3.31794586032629,9.0,1.0,0.2102650692686438,0.2282913561605193,0.0490493872664982,1.823368006271112e-17,91,transfer_rf,2,FRONTIER,0.2282913561605193,0.0024058423912189,False,1,46,0.221736,Test_Plate_Round1,Test_strain,PH7,0.9999206326300903,1.961
1.0,2.3424980267882347,9.0,1.0,0.9986981032416224,0.2142711277295581,0.0520294667025414,7.951739588186508e-17,68,transfer_rf,2,FRONTIER,0.2142711277295581,0.0027070654053508,False,1,52,0.221668,Test_Plate_Round1,Test_strain,PH9,0.9996139859736212,1.4149999999999998
1.0,1.1375016309320929,9.0,1.0,0.1470743892714381,0.3162928419687845,0.0419277018816044,5.888812997733274e-15,38,transfer_rf,2,FRONTIER,0.3162928419687845,0.0017579321850726,False,1,8,0.2216109999999999,Test_Plate_Round1,Test_strain,PH7,0.9993569439233451,2.569
1.0,0.2203141115605831,9.0,1.0,0.3011446800082922,0.2323394286446344,0.0508838016735749,3.2434036589879577e-16,55,transfer_rf,2,FRONTIER,0.2323394286446344,0.0025891612727557,False,1,39,0.22103,Test_Plate_Round1,Test_strain,PH7,0.9967369188143959,2.6439999999999997
1.0,1.9052323698997495,5.0,1.0,0.5464819371700287,0.1094440694288339,0.063444401287658,1.028061655660492e-17,100,transfer_rf,2,FRONTIER,0.1094440694288339,0.0040251920547493,False,1,97,0.220852,Test_Plate_Round1,Test_strain,PH7,0.9959342260959912,1.978
1.0,2.473460838198662,9.0,1.0,0.9403695231303572,0.2124810352405105,0.0508350998099862,1.4035954828484938e-17,95,transfer_rf,2,FRONTIER,0.2124810352405105,0.0025842073726912,False,1,53,0.220752,Test_Plate_Round1,Test_strain,PH7,0.9954832751305954,1.4420000000000002
1.0,1.5423959121108055,9.0,1.0,0.256522573530674,0.3047495763228444,0.0413334174160288,3.3693118107558223e-16,54,transfer_rf,2,FRONTIER,0.3047495763228444,0.0017084513952876,False,1,14,0.220751,Test_Plate_Round1,Test_strain,PH5,0.9954787656209415,2.3569999999999998
1.0,0.0184081122279167,9.0,1.0,0.7690902557224035,0.1879796546392046,0.054040347906855,1.6398136413169538e-17,92,transfer_rf,2,FRONTIER,0.1879796546392046,0.0029203592018939,False,1,70,0.220702,Test_Plate_Round1,Test_strain,PH5,0.9952577996478975,2.226
1.0,0.856305792927742,9.0,1.0,0.2703733602538705,0.3181596865287887,0.0385665907461645,7.544099009207912e-17,69,transfer_rf,2,FRONTIER,0.3181596865287887,0.0014873819217821,False,1,7,0.220628,Test_Plate_Round1,Test_strain,PH5,0.9949240959335045,2.516
1.0,0.0171606019139289,9.0,1.0,0.2080523073673248,0.2114454874306709,0.0607930154858137,2.1734301240178291e-13,19,transfer_rf,2,FRONTIER,0.2114454874306709,0.0036957907318583,False,1,54,0.220532,Test_Plate_Round1,Test_strain,PH5,0.9944911830067247,2.7880000000000003
1.0,1.0993928797543049,5.0,1.0,0.1291335057467222,0.1099199974830833,0.0701414459852939,4.2566448582266655e-15,41,transfer_rf,2,FRONTIER,0.1099199974830833,0.0049198224449079,False,1,96,0.219711,Test_Plate_Round1,Test_strain,PH9,0.9907888755808248,2.596
1.0,3.945638820528984,5.0,1.0,0.1281517846509814,0.1853791574048056,0.0687584896483322,3.158727915999222e-12,11,transfer_rf,2,FRONTIER,0.1853791574048056,0.0047277298987198,False,1,73,0.2197009999999999,Test_Plate_Round1,Test_strain,PH9,0.9907437804842848,1.8860000000000001
1.0,0.9718789979815484,9.0,1.0,0.9275963641703128,0.2329191015687184,0.0536882832494146,6.869288295489854e-15,35,transfer_rf,2,FRONTIER,0.2329191015687184,0.0028824317582693,False,1,36,0.2196919999999999,Test_Plate_Round1,Test_strain,PH7,0.9907031948973991,1.8290000000000002
1.0,1.08696960657835,9.0,1.0,0.2589618656784296,0.3070131010961432,0.0497459825005676,3.801132392487698e-12,10,transfer_rf,2,FRONTIER,0.3070131010961432,0.0024746627749467,False,1,9,0.21935,Test_Plate_Round1,Test_strain,PH5,0.9891609425957458,2.469
1.0,1.2125221528112888,9.0,1.0,0.1969756335020065,0.2972753917228214,0.0609531518617186,1.455410689028659e-09,5,transfer_rf,2,FRONTIER,0.2972753917228214,0.0037152867218777,False,1,18,0.219346,Test_Plate_Round1,Test_strain,PH5,0.9891429045571302,2.5
1.0,0.285434577614069,9.0,1.0,0.2261674078181386,0.2244879942951473,0.0600231515667208,5.297514626852548e-13,15,transfer_rf,2,FRONTIER,0.2244879942951473,0.0036027787240015,False,1,48,0.218968,Test_Plate_Round1,Test_strain,PH9,0.9874383099079339,2.7030000000000003
1.0,0.1944356895983219,9.0,1.0,0.6369457682594657,0.1913318088841859,0.0583245907125026,2.408285195634613e-15,43,transfer_rf,2,FRONTIER,0.1913318088841859,0.0034017578817809,False,1,64,0.21885,Test_Plate_Round1,Test_strain,PH7,0.9869061877687667,2.314
1.0,0.0866250433027744,9.0,1.0,0.7016678936779499,0.1937545834119231,0.054199795125239,4.6439854489367616e-17,77,transfer_rf,2,FRONTIER,0.1937545834119231,0.0029376177916178,False,1,63,0.218769,Test_Plate_Round1,Test_strain,PH5,0.9865409174867962,2.276
1.0,0.4109843000769615,9.0,1.0,0.288112080655992,0.2290112935351463,0.0538640298518417,4.790710243463537e-15,40,transfer_rf,2,FRONTIER,0.2290112935351463,0.00290133371188,False,1,44,0.2186459999999999,Test_Plate_Round1,Test_strain,PH7,0.9859862477993588,2.609
1.0,0.777235634624958,9.0,1.0,0.1653059152886271,0.3052228784819223,0.0390143353642132,1.0892336394290289e-17,97,transfer_rf,2,FRONTIER,0.3052228784819223,0.0015221183639112,False,1,13,0.21852,Test_Plate_Round1,Test_strain,PH7,0.9854180495829605,2.641
1.0,3.636705789715052,5.0,1.0,0.5571637144312263,0.1219126927452899,0.0669566209998972,1.219335629103035e-15,47,transfer_rf,2,FRONTIER,0.1219126927452899,0.0044831890957238,False,1,91,0.218308,Test_Plate_Round1,Test_strain,PH9,0.9844620335363214,1.534
1.0,0.9013007543981076,5.0,1.0,0.1292525948956608,0.1483093948275318,0.0990117193105251,2.892649314194072e-08,3,transfer_rf,2,FRONTIER,0.1483093948275318,0.0098033205608262,False,1,84,0.218024,Test_Plate_Round1,Test_strain,PH7,0.9831813327945973,2.646
1.0,0.4433651939034462,9.0,1.0,0.7707979455590248,0.2096728880135922,0.051191231302604,1.409934874871681e-17,94,transfer_rf,2,FRONTIER,0.2096728880135922,0.0026205421622767,False,1,55,0.217969,Test_Plate_Round1,Test_strain,PH9,0.9829333097636296,2.118
1.0,0.2737663090229034,9.0,1.0,0.9235494043678044,0.1884880023861246,0.0560082736793322,1.6207548988853207e-16,62,transfer_rf,2,FRONTIER,0.1884880023861246,0.0031369267205389,False,1,68,0.21769,Test_Plate_Round1,Test_strain,PH9,0.9816751565701752,2.008
1.0,3.906565476208925,7.0,1.0,0.1840982362627983,0.3267069924801284,0.0373417833243208,6.231011594827392e-17,73,transfer_rf,2,FRONTIER,0.3267069924801284,0.0013944087818405,False,1,5,0.217509,Test_Plate_Round1,Test_strain,PH7,0.9808589353228088,0.839
1.0,2.186010211706161,5.0,1.0,0.1335098072886467,0.1205757772420513,0.0629446759030127,2.5677409282380266e-17,83,transfer_rf,2,FRONTIER,0.1205757772420513,0.0039620322245353,False,1,93,0.217273,Test_Plate_Round1,Test_strain,PH5,0.9797946910444746,2.319
1.0,3.9953230917453766,5.0,1.0,0.1763195833191275,0.178054551825916,0.067181115836547,5.736168343385984e-13,14,transfer_rf,2,FRONTIER,0.178054551825916,0.0045133023250435,False,1,75,0.217248,Test_Plate_Round1,Test_strain,PH7,0.9796819533031257,1.8249999999999997
1.0,1.933507740497589,7.0,1.0,0.1350236237049102,0.265329440687627,0.0594313742887424,2.8885242755755505e-11,8,transfer_rf,2,FRONTIER,0.265329440687627,0.0035320882498485,False,1,25,0.216968,Test_Plate_Round1,Test_strain,PH7,0.9784192906000173,1.3820000000000001
1.0,3.623371258378029,5.0,1.0,0.6793843451887369,0.1287068162852506,0.0644524953084678,2.9961781032244564e-16,57,transfer_rf,2,FRONTIER,0.1287068162852506,0.004154124151488,False,1,88,0.216352,Test_Plate_Round1,Test_strain,PH5,0.975641432653179,1.415
1.0,1.071593388915062,9.0,1.0,0.9790796376764774,0.2320561152130889,0.0540562975484765,8.734848331977246e-15,32,transfer_rf,2,FRONTIER,0.2320561152130889,0.0029220833046494,False,1,40,0.216217,Test_Plate_Round1,Test_strain,PH5,0.9750326488498946,1.753
1.0,0.0234612934291362,9.0,1.0,0.279757359996438,0.2163144259892845,0.0566625467135965,1.266601890328106e-14,28,transfer_rf,2,FRONTIER,0.2163144259892845,0.0032106442000705,False,1,51,0.215137,Test_Plate_Round1,Test_strain,PH7,0.9701623784236197,2.714
1.0,0.2321154996752739,9.0,1.0,0.3938033422455191,0.2020887064894492,0.0521199842867566,1.369916542234899e-17,96,transfer_rf,2,FRONTIER,0.2020887064894492,0.0027164927620517,False,1,59,0.214998,Test_Plate_Round1,Test_strain,PH7,0.9695355565817195,2.548
1.0,3.62539903819561,5.0,1.0,0.7517246231436729,0.1398950846381467,0.0624545187963737,1.8176653649725684e-16,60,transfer_rf,2,FRONTIER,0.1398950846381467,0.0039005669180865,False,1,85,0.214653,Test_Plate_Round1,Test_strain,PH9,0.9679797757511039,1.342
1.0,0.3080713078379631,9.0,1.0,0.3493628464639187,0.2039149746229054,0.0526190323887469,3.3250041568955085e-17,78,transfer_rf,2,FRONTIER,0.2039149746229054,0.002768762569528,False,1,56,0.2144859999999999,Test_Plate_Round1,Test_strain,PH7,0.9672266876388924,2.574
1.0,3.676962308585644,9.0,1.0,0.8199533727020025,0.3682266357112557,0.035757721147915,2.8004859432210727e-14,25,transfer_rf,2,FRONTIER,0.3682266357112557,0.001278614621692,False,1,4,0.213952,Test_Plate_Round1,Test_strain,PH5,0.9648186094836793,1.261
1.0,1.773982506245375,5.0,1.0,0.3182868054136634,0.1030235006929887,0.0686774759211585,6.210642079919426e-16,49,transfer_rf,2,FRONTIER,0.1030235006929887,0.0047165956989013,False,1,99,0.21358,Test_Plate_Round1,Test_strain,PH9,0.9631410718924067,2.239
1.0,0.0603523291647434,9.0,1.0,0.3443441139534116,0.1903785637247604,0.0549308916181041,6.515502176807531e-17,71,transfer_rf,2,FRONTIER,0.1903785637247604,0.0030174028539599,False,1,65,0.212857,Test_Plate_Round1,Test_strain,PH5,0.9598806964125949,2.641
1.0,3.9108582623302937,5.0,1.0,0.7249168902635574,0.1556748956964388,0.0591812993961608,5.2631420259564784e-17,76,transfer_rf,2,FRONTIER,0.1556748956964388,0.003502426198218,False,1,80,0.2128099999999999,Test_Plate_Round1,Test_strain,PH7,0.9596687494588584,1.2970000000000002
