O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,predicted_mean,predicted_std,acquisition_score,batch_rank,type,direction,frontier_type,growth_pred,var,is_redo,round,experiment_number,feature,bad,parent_plate,strain,environment,fitness,depth
1.0,0.285434577614069,9.0,1.0,0.2261674078181386,0.2244879942951473,0.0600231515667208,5.297514626852548e-13,15,transfer_rf,2,FRONTIER,0.2244879942951473,0.0036027787240015,False,1,48,0.218968,0.0,Test_Plate_Round1,Test_strain,PH9,0.9874383099079339,2.7030000000000003
1.0,0.1944356895983219,9.0,1.0,0.6369457682594657,0.1913318088841859,0.0583245907125026,2.408285195634613e-15,43,transfer_rf,2,FRONTIER,0.1913318088841859,0.0034017578817809,False,1,64,0.21885,0.0,Test_Plate_Round1,Test_strain,PH7,0.9869061877687667,2.314
1.0,0.0866250433027744,9.0,1.0,0.7016678936779499,0.1937545834119231,0.054199795125239,4.6439854489367616e-17,77,transfer_rf,2,FRONTIER,0.1937545834119231,0.0029376177916178,False,1,63,0.218769,0.0,Test_Plate_Round1,Test_strain,PH5,0.9865409174867962,2.276
1.0,0.4109843000769615,9.0,1.0,0.288112080655992,0.2290112935351463,0.0538640298518417,4.790710243463537e-15,40,transfer_rf,2,FRONTIER,0.2290112935351463,0.00290133371188,False,1,44,0.2186459999999999,0.0,Test_Plate_Round1,Test_strain,PH7,0.9859862477993588,2.609
1.0,0.777235634624958,9.0,1.0,0.1653059152886271,0.3052228784819223,0.0390143353642132,1.0892336394290289e-17,97,transfer_rf,2,FRONTIER,0.3052228784819223,0.0015221183639112,False,1,13,0.21852,0.0,Test_Plate_Round1,Test_strain,PH7,0.9854180495829605,2.641
1.0,3.636705789715052,5.0,1.0,0.5571637144312263,0.1219126927452899,0.0669566209998972,1.219335629103035e-15,47,transfer_rf,2,FRONTIER,0.1219126927452899,0.0044831890957238,False,1,91,0.218308,0.0,Test_Plate_Round1,Test_strain,PH9,0.9844620335363214,1.534
1.0,0.9013007543981076,5.0,1.0,0.1292525948956608,0.1483093948275318,0.0990117193105251,2.892649314194072e-08,3,transfer_rf,2,FRONTIER,0.1483093948275318,0.0098033205608262,False,1,84,0.218024,0.0,Test_Plate_Round1,Test_strain,PH7,0.9831813327945973,2.646
1.0,0.4433651939034462,9.0,1.0,0.7707979455590248,0.2096728880135922,0.051191231302604,1.409934874871681e-17,94,transfer_rf,2,FRONTIER,0.2096728880135922,0.0026205421622767,False,1,55,0.217969,0.0,Test_Plate_Round1,Test_strain,PH9,0.9829333097636296,2.118
1.0,0.2737663090229034,9.0,1.0,0.9235494043678044,0.1884880023861246,0.0560082736793322,1.6207548988853207e-16,62,transfer_rf,2,FRONTIER,0.1884880023861246,0.0031369267205389,False,1,68,0.21769,0.0,Test_Plate_Round1,Test_strain,PH9,0.9816751565701752,2.008
1.0,3.906565476208925,7.0,1.0,0.1840982362627983,0.3267069924801284,0.0373417833243208,6.231011594827392e-17,73,transfer_rf,2,FRONTIER,0.3267069924801284,0.0013944087818405,False,1,5,0.217509,0.0,Test_Plate_Round1,Test_strain,PH7,0.9808589353228088,0.839
1.0,2.186010211706161,5.0,1.0,0.1335098072886467,0.1205757772420513,0.0629446759030127,2.5677409282380266e-17,83,transfer_rf,2,FRONTIER,0.1205757772420513,0.0039620322245353,False,1,93,0.217273,0.0,Test_Plate_Round1,Test_strain,PH5,0.9797946910444746,2.319
1.0,3.9953230917453766,5.0,1.0,0.1763195833191275,0.178054551825916,0.067181115836547,5.736168343385984e-13,14,transfer_rf,2,FRONTIER,0.178054551825916,0.0045133023250435,False,1,75,0.217248,0.0,Test_Plate_Round1,Test_strain,PH7,0.9796819533031257,1.8249999999999997
1.0,1.933507740497589,7.0,1.0,0.1350236237049102,0.265329440687627,0.0594313742887424,2.8885242755755505e-11,8,transfer_rf,2,FRONTIER,0.265329440687627,0.0035320882498485,False,1,25,0.216968,0.0,Test_Plate_Round1,Test_strain,PH7,0.9784192906000173,1.3820000000000001
1.0,3.623371258378029,5.0,1.0,0.6793843451887369,0.1287068162852506,0.0644524953084678,2.9961781032244564e-16,57,transfer_rf,2,FRONTIER,0.1287068162852506,0.004154124151488,False,1,88,0.216352,0.0,Test_Plate_Round1,Test_strain,PH5,0.975641432653179,1.415
1.0,1.071593388915062,9.0,1.0,0.9790796376764774,0.2320561152130889,0.0540562975484765,8.734848331977246e-15,32,transfer_rf,2,FRONTIER,0.2320561152130889,0.0029220833046494,False,1,40,0.216217,0.0,Test_Plate_Round1,Test_strain,PH5,0.9750326488498946,1.753
1.0,0.0234612934291362,9.0,1.0,0.279757359996438,0.2163144259892845,0.0566625467135965,1.266601890328106e-14,28,transfer_rf,2,FRONTIER,0.2163144259892845,0.0032106442000705,False,1,51,0.215137,0.0,Test_Plate_Round1,Test_strain,PH7,0.9701623784236197,2.714
1.0,0.2321154996752739,9.0,1.0,0.3938033422455191,0.2020887064894492,0.0521199842867566,1.369916542234899e-17,96,transfer_rf,2,FRONTIER,0.2020887064894492,0.0027164927620517,False,1,59,0.214998,0.0,Test_Plate_Round1,Test_strain,PH7,0.9695355565817195,2.548
1.0,3.62539903819561,5.0,1.0,0.7517246231436729,0.1398950846381467,0.0624545187963737,1.8176653649725684e-16,60,transfer_rf,2,FRONTIER,0.1398950846381467,0.0039005669180865,False,1,85,0.214653,0.0,Test_Plate_Round1,Test_strain,PH9,0.9679797757511039,1.342
1.0,0.3080713078379631,9.0,1.0,0.3493628464639187,0.2039149746229054,0.0526190323887469,3.3250041568955085e-17,78,transfer_rf,2,FRONTIER,0.2039149746229054,0.002768762569528,False,1,56,0.2144859999999999,0.0,Test_Plate_Round1,Test_strain,PH7,0.9672266876388924,2.574
1.0,3.676962308585644,9.0,1.0,0.8199533727020025,0.3682266357112557,0.035757721147915,2.8004859432210727e-14,25,transfer_rf,2,FRONTIER,0.3682266357112557,0.001278614621692,False,1,4,0.213952,0.0,Test_Plate_Round1,Test_strain,PH5,0.9648186094836793,1.261
1.0,1.773982506245375,5.0,1.0,0.3182868054136634,0.1030235006929887,0.0686774759211585,6.210642079919426e-16,49,transfer_rf,2,FRONTIER,0.1030235006929887,0.0047165956989013,False,1,99,0.21358,0.0,Test_Plate_Round1,Test_strain,PH9,0.9631410718924067,2.239
1.0,0.0603523291647434,9.0,1.0,0.3443441139534116,0.1903785637247604,0.0549308916181041,6.515502176807531e-17,71,transfer_rf,2,FRONTIER,0.1903785637247604,0.0030174028539599,False,1,65,0.212857,0.0,Test_Plate_Round1,Test_strain,PH5,0.9598806964125949,2.641
1.0,3.9108582623302937,5.0,1.0,0.7249168902635574,0.1556748956964388,0.0591812993961608,5.2631420259564784e-17,76,transfer_rf,2,FRONTIER,0.1556748956964388,0.003502426198218,False,1,80,0.2128099999999999,0.0,Test_Plate_Round1,Test_strain,PH7,0.9596687494588584,1.2970000000000002
1.0,0.4334980882704258,9.0,1.0,0.161262160167098,0.2326973104536841,0.0578724943351552,2.6374291044030524e-13,17,transfer_rf,2,FRONTIER,0.2326973104536841,0.0033492256005725,False,1,37,,,,,,,2.731
1.0,0.620527271181345,9.0,1.0,0.192380485124886,0.2972479713804489,0.0448540035607297,8.076554890677533e-15,33,transfer_rf,2,FRONTIER,0.2972479713804489,0.0020118816354259,False,1,19,,,,,,,2.653
1.0,0.8107016682624817,9.0,1.0,0.2105979435145855,0.3069359559187706,0.0424940003722234,2.352092480333328e-15,44,transfer_rf,2,FRONTIER,0.3069359559187706,0.0018057400676345,False,1,10,,,,,,,2.5860000000000003
1.0,1.0189328230917454,9.0,1.0,0.2071654573082924,0.301309597211672,0.0557195816231096,1.2791126372173875e-10,6,transfer_rf,2,FRONTIER,0.301309597211672,0.0031046717762543,False,1,15,,,,,,,2.5380000000000003
1.0,1.3549399115145206,9.0,1.0,0.1639934564009308,0.3060687056992523,0.0432606836400811,5.2614067574548825e-15,39,transfer_rf,2,FRONTIER,0.3060687056992523,0.0018714867490071,False,1,11,,,,,,,2.497
1.0,1.5230727978050709,5.0,1.0,0.1364556066691875,0.1144021283513408,0.0708893108491001,1.1904773441113118e-14,29,transfer_rf,2,FRONTIER,0.1144021283513408,0.0050252943926603,False,1,94,,,,,,,2.483
1.0,1.5570190399885178,9.0,1.0,0.2067054780200123,0.29925514954785,0.0458453300964766,3.3453492708088896e-14,24,transfer_rf,2,FRONTIER,0.29925514954785,0.0021017942916549,False,1,16,,,,,,,2.404
1.0,1.3434620536863804,9.0,1.0,0.2617556629702449,0.2984665655523665,0.0474811685560786,1.5818137495818825e-13,21,transfer_rf,2,FRONTIER,0.2984665655523665,0.0022544613674507,False,1,17,,,,,,,2.402
1.0,0.4346195645630359,9.0,1.0,0.5154240159317851,0.1873457099782668,0.0610222649999355,1.6111653499534158e-14,26,transfer_rf,2,FRONTIER,0.1873457099782668,0.0037237168257223,False,1,71,,,,,,,2.376
1.0,1.2170362956821918,9.0,1.0,0.3338645529001951,0.2731944176266474,0.0434078322337465,1.8974628808128937e-17,89,transfer_rf,2,FRONTIER,0.2731944176266474,0.001884239899233,False,1,21,,,,,,,2.362
1.0,0.417631696909666,9.0,1.0,0.5689677968621254,0.1989713140312308,0.0523140108475268,1.0739661730648624e-17,99,transfer_rf,2,FRONTIER,0.1989713140312308,0.0027367557309551,False,1,62,,,,,,,2.327
1.0,0.4230699986219406,9.0,1.0,0.6648759189993143,0.2011589458295769,0.0538385167632553,9.094827639129499e-17,66,transfer_rf,2,FRONTIER,0.2011589458295769,0.0028985858872673,False,1,60,,,,,,,2.229
1.0,1.9243078865110876,9.0,1.0,0.3136625085026026,0.402909897039669,0.0484210757320659,8.810935161891362e-08,2,transfer_rf,2,FRONTIER,0.402909897039669,0.0023446005750504,False,1,2,,,,,,,2.205
1.0,1.9835509732365608,5.0,1.0,0.3055857932195067,0.1004681356416541,0.0654677653142309,2.5283304020760612e-17,84,transfer_rf,2,FRONTIER,0.1004681356416541,0.0042860282952392,False,1,100,,,,,,,2.198
1.0,0.2297579422593116,9.0,1.0,0.8063186202198267,0.2022192488439624,0.0550517245474076,3.9810128807394844e-16,53,transfer_rf,2,FRONTIER,0.2022192488439624,0.0030306923756436,False,1,58,,,,,,,2.137
1.0,3.1911333426833157,9.0,1.0,0.2685162983834743,0.2276395090829974,0.0514979226571753,3.2199392290424474e-16,56,transfer_rf,2,FRONTIER,0.2276395090829974,0.0026520360380044,False,1,47,,,,,,,1.9329999999999998
1.0,1.8831727728247645,5.0,1.0,0.6003908021375537,0.1132367985345962,0.06392044640477,2.695857424426909e-17,81,transfer_rf,2,FRONTIER,0.1132367985345962,0.004085823468585,False,1,95,,,,,,,1.9289999999999998
1.0,1.8548457510769367,5.0,1.0,0.6588189350441098,0.1214418205932611,0.0637627864610638,6.439985223485956e-17,72,transfer_rf,2,FRONTIER,0.1214418205932611,0.0040656929372792,False,1,92,,,,,,,1.877
1.0,0.8476732261478901,9.0,1.0,0.9776231050491332,0.2459380551581673,0.0468234440742858,1.8247967530178878e-17,90,transfer_rf,2,FRONTIER,0.2459380551581673,0.0021924349149777,False,1,29,,,,,,,1.81
1.0,1.1456022635102272,9.0,1.0,0.9358792519196868,0.2307014157303188,0.054787698126307,1.4585439368678282e-14,27,transfer_rf,2,FRONTIER,0.2307014157303188,0.0030016918659793,False,1,42,,,,,,,1.778
1.0,1.446065902709961,9.0,1.0,0.925273441709578,0.2324366981199316,0.0497881054229729,9.012553950512918e-17,67,transfer_rf,2,FRONTIER,0.2324366981199316,0.002478855441609,False,1,38,,,,,,,1.7129999999999999
1.0,3.9392136819660655,5.0,1.0,0.3205915102735162,0.1559368183084083,0.0632297571963053,2.5822854437754935e-15,42,transfer_rf,2,FRONTIER,0.1559368183084083,0.0039980021951037,False,1,79,,,,,,,1.694
1.0,1.2617676742374897,9.0,1.0,0.9939356641843916,0.2292699973279753,0.053046387186028,2.1754961024414265e-15,45,transfer_rf,2,FRONTIER,0.2292699973279753,0.00281391919349,False,1,43,,,,,,,1.691
1.0,1.534876998513937,9.0,1.0,0.9955103928223252,0.233672903494244,0.0485169948920737,2.2099310812669546e-17,87,transfer_rf,2,FRONTIER,0.233672903494244,0.0023538987933575,False,1,35,,,,,,,1.62
1.0,1.1448494866490364,7.0,1.0,0.1337240450084209,0.243440070489088,0.0502139864076581,8.115454922035878e-16,48,transfer_rf,2,FRONTIER,0.243440070489088,0.0025214444309484,False,1,30,,,,,,,1.58
1.0,2.021246947348118,9.0,1.0,0.9324468579143286,0.2388468034081613,0.051223462177846,1.2507088892992245e-15,46,transfer_rf,2,FRONTIER,0.2388468034081613,0.0026238430774852,False,1,33,,,,,,,1.5630000000000002
1.0,2.0273012183606625,9.0,1.0,0.9823728818446398,0.2408195524231096,0.0500979922246282,4.778207577503511e-16,52,transfer_rf,2,FRONTIER,0.2408195524231096,0.0025098088249389,False,1,32,,,,,,,1.511
1.0,2.2211032025516038,9.0,1.0,0.94514792971313,0.221515103179892,0.05080112565991,5.58050090002905e-17,74,transfer_rf,2,FRONTIER,0.221515103179892,0.0025807543683139,False,1,50,,,,,,,1.5
1.0,3.6306514889001846,5.0,1.0,0.6070916457101703,0.1242628994150847,0.0643712556201898,1.6253901443996778e-16,61,transfer_rf,2,FRONTIER,0.1242628994150847,0.0041436585501198,False,1,90,,,,,,,1.485
1.0,3.902274549007416,5.0,1.0,0.6161873461678624,0.1568630105039197,0.0614691523018662,5.925820142249823e-16,50,transfer_rf,2,FRONTIER,0.1568630105039197,0.00377845668471,False,1,78,,,,,,,1.408
1.0,1.699549850076437,7.0,1.0,0.3155997106805444,0.2337694878105533,0.0502699951958051,1.9776070654086798e-16,59,transfer_rf,2,FRONTIER,0.2337694878105533,0.0025270724169862,False,1,34,,,,,,,1.259
1.0,3.639028552919626,5.0,1.0,0.8348556868731976,0.1516000858674182,0.0699156685883681,2.530429319897654e-13,18,transfer_rf,2,FRONTIER,0.1516000858674182,0.0048882007141585,False,1,82,,,,,,,1.2550000000000001
1.0,1.9481687545776367,7.0,1.0,0.3183916136622429,0.2595373442002933,0.0689640961285608,2.1753591175508187e-09,4,transfer_rf,2,FRONTIER,0.2595373442002933,0.0047560465548293,False,1,26,,,,,,,1.195
1.0,3.663708068430424,5.0,1.0,0.8897439781576395,0.1367687548866863,0.0624132911735096,1.1805722200741821e-16,64,transfer_rf,2,FRONTIER,0.1367687548866863,0.0038954189151092,False,1,86,,,,,,,1.1940000000000002
1.0,3.9073223657906055,5.0,1.0,0.8850018111988902,0.1634830131739606,0.0596488031944169,2.3800839591218865e-16,58,transfer_rf,2,FRONTIER,0.1634830131739606,0.0035579797225262,False,1,77,,,,,,,1.138
1.0,1.8913580067455769,7.0,1.0,0.6178914196789265,0.2683352711719194,0.0490020243202985,8.969262338324348e-15,31,transfer_rf,2,FRONTIER,0.2683352711719194,0.0024011983874871,False,1,23,,,,,,,0.909
1.0,3.980116933584213,7.0,1.0,0.136763883754611,0.3239155225283273,0.0430642486921004,8.009732393731779e-14,22,transfer_rf,2,FRONTIER,0.3239155225283273,0.001854529515415,False,1,6,,,,,,,0.868
1.0,3.6641038544476032,7.0,1.0,0.5524633470922709,0.2694475867600097,0.0440060527262658,2.2705071472187438e-17,86,transfer_rf,2,FRONTIER,0.2694475867600097,0.0019365326765468,False,1,22,,,,,,,0.532
1.0,3.647231437265873,7.0,1.0,0.8208626387640834,0.2823163734726503,0.0584808596205446,9.285629271314479e-11,7,transfer_rf,2,FRONTIER,0.2823163734726503,0.0034200109419578,False,1,20,,,,,,,0.267
1.0,3.891089875251055,7.0,1.0,0.8258851561695337,0.3053343922565782,0.0401988323967679,7.23296952421158e-17,70,transfer_rf,2,FRONTIER,0.3053343922565782,0.0016159461260634,False,1,12,,,,,,,0.20099999999999998
