O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,predicted_mean,predicted_std,acquisition_score,batch_rank,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,2.021246947348118,9.0,1.0,0.9324468579143286,0.2388468034081613,0.05122346217784602,1.2507088892992245e-15,46,transfer_rf,2,FRONTIER,0.2388468034081613,0.0026238430774852216,False,1
1.0,1.699549850076437,7.0,1.0,0.3155997106805444,0.23376948781055334,0.05026999519580511,1.9776070654086796e-16,59,transfer_rf,2,FRONTIER,0.23376948781055334,0.0025270724169862693,False,1
1.0,1.534876998513937,9.0,1.0,0.9955103928223252,0.23367290349424402,0.04851699489207378,2.2099310812669546e-17,87,transfer_rf,2,FRONTIER,0.23367290349424402,0.002353898793357513,False,1
1.0,0.9718789979815483,9.0,1.0,0.9275963641703129,0.23291910156871842,0.053688283249414666,6.869288295489854e-15,35,transfer_rf,2,FRONTIER,0.23291910156871842,0.0028824317582693795,False,1
1.0,0.4334980882704258,9.0,1.0,0.16126216016709805,0.23269731045368414,0.05787249433515524,2.6374291044030524e-13,17,transfer_rf,2,FRONTIER,0.23269731045368414,0.0033492256005725756,False,1
1.0,1.446065902709961,9.0,1.0,0.925273441709578,0.23243669811993162,0.04978810542297299,9.012553950512918e-17,67,transfer_rf,2,FRONTIER,0.23243669811993162,0.0024788554416090725,False,1
1.0,0.22031411156058311,9.0,1.0,0.3011446800082922,0.2323394286446344,0.05088380167357491,3.2434036589879577e-16,55,transfer_rf,2,FRONTIER,0.2323394286446344,0.0025891612727557047,False,1
1.0,1.071593388915062,9.0,1.0,0.9790796376764774,0.2320561152130889,0.05405629754847656,8.734848331977246e-15,32,transfer_rf,2,FRONTIER,0.2320561152130889,0.0029220833046494326,False,1
1.0,0.2514793090522289,9.0,1.0,0.1498847771435976,0.23203015984624303,0.0564957449831202,7.893830201908799e-14,23,transfer_rf,2,FRONTIER,0.23203015984624303,0.003191769201197751,False,1
1.0,1.1456022635102272,9.0,1.0,0.9358792519196868,0.2307014157303188,0.05478769812630707,1.4585439368678282e-14,27,transfer_rf,2,FRONTIER,0.2307014157303188,0.0030016918659793515,False,1
1.0,1.2617676742374897,9.0,1.0,0.9939356641843915,0.2292699973279753,0.053046387186028096,2.1754961024414265e-15,45,transfer_rf,2,FRONTIER,0.2292699973279753,0.002813919193490006,False,1
1.0,0.4109843000769615,9.0,1.0,0.28811208065599203,0.22901129353514638,0.05386402985184175,4.790710243463537e-15,40,transfer_rf,2,FRONTIER,0.22901129353514638,0.0029013337118800994,False,1
1.0,3.442392323166132,9.0,1.0,0.2732584225013852,0.22853978092594668,0.054160586862504655,6.010622275374447e-15,37,transfer_rf,2,FRONTIER,0.22853978092594668,0.002933369169290912,False,1
1.0,3.31794586032629,9.0,1.0,0.21026506926864386,0.22829135616051938,0.049049387266498275,1.823368006271112e-17,91,transfer_rf,2,FRONTIER,0.22829135616051938,0.002405842391218923,False,1
1.0,3.1911333426833153,9.0,1.0,0.26851629838347435,0.2276395090829974,0.05149792265717539,3.219939229042447e-16,56,transfer_rf,2,FRONTIER,0.2276395090829974,0.0026520360380044186,False,1
1.0,0.285434577614069,9.0,1.0,0.2261674078181386,0.22448799429514738,0.060023151566720834,5.297514626852548e-13,15,transfer_rf,2,FRONTIER,0.22448799429514738,0.0036027787240015415,False,1
1.0,0.007056251168251038,9.0,1.0,0.15270812343806028,0.22157081500860004,0.055182618595209024,6.330665838650155e-15,36,transfer_rf,2,FRONTIER,0.22157081500860004,0.003045121395024309,False,1
1.0,2.2211032025516033,9.0,1.0,0.94514792971313,0.22151510317989204,0.05080112565991001,5.58050090002905e-17,74,transfer_rf,2,FRONTIER,0.22151510317989204,0.002580754368313967,False,1
1.0,0.023461293429136276,9.0,1.0,0.279757359996438,0.21631442598928455,0.0566625467135965,1.266601890328106e-14,28,transfer_rf,2,FRONTIER,0.21631442598928455,0.0032106442000705056,False,1
1.0,2.3424980267882347,9.0,1.0,0.9986981032416224,0.2142711277295581,0.05202946670254141,7.951739588186508e-17,68,transfer_rf,2,FRONTIER,0.2142711277295581,0.0027070654053508655,False,1
1.0,2.473460838198662,9.0,1.0,0.9403695231303573,0.21248103524051054,0.05083509980998622,1.403595482848494e-17,95,transfer_rf,2,FRONTIER,0.21248103524051054,0.002584207372691261,False,1
1.0,0.017160601913928986,9.0,1.0,0.20805230736732483,0.2114454874306709,0.06079301548581374,2.173430124017829e-13,19,transfer_rf,2,FRONTIER,0.2114454874306709,0.0036957907318583894,False,1
1.0,0.4433651939034462,9.0,1.0,0.7707979455590248,0.20967288801359224,0.051191231302604036,1.409934874871681e-17,94,transfer_rf,2,FRONTIER,0.20967288801359224,0.0026205421622767073,False,1
1.0,0.3080713078379631,9.0,1.0,0.3493628464639187,0.20391497462290542,0.052619032388746954,3.325004156895509e-17,78,transfer_rf,2,FRONTIER,0.20391497462290542,0.002768762569528001,False,1
1.0,0.4223134070634842,9.0,1.0,0.4047124097123742,0.20347913720798652,0.052644964259987215,3.2100417846973954e-17,79,transfer_rf,2,FRONTIER,0.20347913720798652,0.002771492261935331,False,1
1.0,0.22975794225931168,9.0,1.0,0.8063186202198267,0.20221924884396242,0.05505172454740762,3.9810128807394844e-16,53,transfer_rf,2,FRONTIER,0.20221924884396242,0.003030692375643643,False,1
1.0,0.2321154996752739,9.0,1.0,0.39380334224551916,0.20208870648944927,0.05211998428675666,1.3699165422348988e-17,96,transfer_rf,2,FRONTIER,0.20208870648944927,0.002716492762051761,False,1
1.0,0.4230699986219406,9.0,1.0,0.6648759189993143,0.20115894582957697,0.053838516763255344,9.094827639129499e-17,66,transfer_rf,2,FRONTIER,0.20115894582957697,0.002898585887267327,False,1
1.0,0.2967413514852524,9.0,1.0,0.4656578842550516,0.19918338491181123,0.052781611168522674,1.967903467599839e-17,88,transfer_rf,2,FRONTIER,0.19918338491181123,0.0027858984775451174,False,1
1.0,0.41763169690966606,9.0,1.0,0.5689677968621254,0.19897131403123086,0.0523140108475268,1.0739661730648625e-17,99,transfer_rf,2,FRONTIER,0.19897131403123086,0.002736755730955152,False,1
1.0,0.08662504330277443,9.0,1.0,0.7016678936779499,0.1937545834119231,0.054199795125239016,4.643985448936762e-17,77,transfer_rf,2,FRONTIER,0.1937545834119231,0.002937617791617883,False,1
1.0,0.19443568959832191,9.0,1.0,0.6369457682594657,0.19133180888418597,0.058324590712502684,2.408285195634613e-15,43,transfer_rf,2,FRONTIER,0.19133180888418597,0.0034017578817809543,False,1
1.0,0.06035232916474342,9.0,1.0,0.3443441139534116,0.19037856372476047,0.05493089161810412,6.51550217680753e-17,71,transfer_rf,2,FRONTIER,0.19037856372476047,0.0030174028539599012,False,1
1.0,0.2954992204904556,9.0,1.0,0.7289304444566369,0.18945018090225896,0.059884642507838495,7.829210630950648e-15,34,transfer_rf,2,FRONTIER,0.18945018090225896,0.003586170408291617,False,1
1.0,0.01972804218530655,9.0,1.0,0.4310564575716853,0.18872053187234644,0.054397723642843385,2.7853197125071436e-17,80,transfer_rf,2,FRONTIER,0.18872053187234644,0.002959112337523162,False,1
1.0,0.27376630902290344,9.0,1.0,0.9235494043678045,0.18848800238612468,0.05600827367933229,1.6207548988853207e-16,62,transfer_rf,2,FRONTIER,0.18848800238612468,0.003136926720538986,False,1
1.0,0.1984235644340515,9.0,1.0,0.5421368088573217,0.1881077569265756,0.057187749517205975,5.231099353061569e-16,51,transfer_rf,2,FRONTIER,0.1881077569265756,0.003270438694842692,False,1
1.0,0.018408112227916718,9.0,1.0,0.7690902557224035,0.18797965463920466,0.05404034790685506,1.6398136413169538e-17,92,transfer_rf,2,FRONTIER,0.18797965463920466,0.002920359201893934,False,1
1.0,0.43461956456303596,9.0,1.0,0.5154240159317851,0.18734570997826688,0.06102226499993553,1.6111653499534158e-14,26,transfer_rf,2,FRONTIER,0.18734570997826688,0.003723716825722357,False,1
1.0,0.4414108917117119,9.0,1.0,0.974067990668118,0.18722802670272376,0.05514630082067989,5.2726369119683525e-17,75,transfer_rf,2,FRONTIER,0.18722802670272376,0.0030411144942049193,False,1
1.0,3.945638820528984,5.0,1.0,0.12815178465098143,0.1853791574048056,0.06875848964833221,3.158727915999222e-12,11,transfer_rf,2,FRONTIER,0.1853791574048056,0.004727729898719808,False,1
1.0,0.26463889330625534,9.0,1.0,0.9930525096133351,0.18103971443946243,0.056738769095508575,1.2575244372962202e-16,63,transfer_rf,2,FRONTIER,0.18103971443946243,0.0032192879184734387,False,1
1.0,3.9953230917453766,5.0,1.0,0.17631958331912756,0.178054551825916,0.067181115836547,5.736168343385984e-13,14,transfer_rf,2,FRONTIER,0.178054551825916,0.004513302325043546,False,1
1.0,3.9274401925504208,5.0,1.0,0.8001398788765073,0.17415503773075847,0.06612669551615218,1.875249635905476e-13,20,transfer_rf,2,FRONTIER,0.17415503773075847,0.0043727398598859,False,1
1.0,3.9073223657906055,5.0,1.0,0.8850018111988902,0.16348301317396063,0.059648803194416955,2.3800839591218865e-16,58,transfer_rf,2,FRONTIER,0.16348301317396063,0.0035579797225262864,False,1
1.0,3.9022745490074158,5.0,1.0,0.6161873461678624,0.15686301050391976,0.061469152301866295,5.925820142249823e-16,50,transfer_rf,2,FRONTIER,0.15686301050391976,0.0037784566847100342,False,1
1.0,3.9392136819660664,5.0,1.0,0.3205915102735162,0.15593681830840836,0.06322975719630532,2.5822854437754935e-15,42,transfer_rf,2,FRONTIER,0.15593681830840836,0.003998002195103724,False,1
1.0,3.9108582623302937,5.0,1.0,0.7249168902635574,0.15567489569643883,0.059181299396160895,5.263142025956479e-17,76,transfer_rf,2,FRONTIER,0.15567489569643883,0.003502426198218034,False,1
1.0,3.986245471984148,5.0,1.0,0.6811286984011531,0.15310632570131985,0.058054393866444474,1.0890994586741887e-17,98,transfer_rf,2,FRONTIER,0.15310632570131985,0.003370312647200266,False,1
1.0,3.6390285529196262,5.0,1.0,0.8348556868731976,0.15160008586741822,0.06991566858836816,2.530429319897654e-13,18,transfer_rf,2,FRONTIER,0.15160008586741822,0.004888200714158531,False,1
1.0,3.951902598142624,5.0,1.0,0.5408344399183989,0.14914583257685396,0.059338087402478125,2.5778817292555035e-17,82,transfer_rf,2,FRONTIER,0.14914583257685396,0.003521008616584133,False,1
1.0,0.9013007543981075,5.0,1.0,0.12925259489566088,0.1483093948275318,0.09901171931052517,2.8926493141940718e-08,3,transfer_rf,2,FRONTIER,0.1483093948275318,0.009803320560826223,False,1
1.0,3.62539903819561,5.0,1.0,0.7517246231436729,0.1398950846381467,0.06245451879637371,1.8176653649725684e-16,60,transfer_rf,2,FRONTIER,0.1398950846381467,0.003900566918086597,False,1
1.0,3.6637080684304237,5.0,1.0,0.8897439781576395,0.13676875488668638,0.06241329117350962,1.180572220074182e-16,64,transfer_rf,2,FRONTIER,0.13676875488668638,0.0038954189151092938,False,1
1.0,1.7667023912072182,5.0,1.0,0.13928182888776064,0.13225119227245888,0.07330096031135686,3.477017176189006e-13,16,transfer_rf,2,FRONTIER,0.13225119227245888,0.005373030782567113,False,1
1.0,3.623371258378029,5.0,1.0,0.6793843451887369,0.12870681628525069,0.06445249530846783,2.9961781032244564e-16,57,transfer_rf,2,FRONTIER,0.12870681628525069,0.004154124151488068,False,1
1.0,0.5208198055624962,5.0,1.0,0.13532829657196999,0.12716588738411974,0.07655640785873212,1.502378370999653e-12,13,transfer_rf,2,FRONTIER,0.12716588738411974,0.005860883584232541,False,1
1.0,3.6306514889001846,5.0,1.0,0.6070916457101703,0.12426289941508478,0.0643712556201898,1.6253901443996778e-16,61,transfer_rf,2,FRONTIER,0.12426289941508478,0.0041436585501198175,False,1
1.0,3.6367057897150517,5.0,1.0,0.5571637144312263,0.1219126927452899,0.06695662099989722,1.219335629103035e-15,47,transfer_rf,2,FRONTIER,0.1219126927452899,0.004483189095723877,False,1
1.0,1.8548457510769367,5.0,1.0,0.6588189350441098,0.1214418205932611,0.06376278646106386,6.439985223485956e-17,72,transfer_rf,2,FRONTIER,0.1214418205932611,0.004065692937279228,False,1
1.0,2.1860102117061615,5.0,1.0,0.1335098072886467,0.12057577724205137,0.06294467590301278,2.5677409282380263e-17,83,transfer_rf,2,FRONTIER,0.12057577724205137,0.003962032224535318,False,1
1.0,1.5230727978050709,5.0,1.0,0.13645560666918755,0.11440212835134082,0.07088931084910013,1.1904773441113118e-14,29,transfer_rf,2,FRONTIER,0.11440212835134082,0.005025294392660346,False,1
1.0,1.8831727728247643,5.0,1.0,0.6003908021375537,0.11323679853459624,0.06392044640477008,2.6958574244269092e-17,81,transfer_rf,2,FRONTIER,0.11323679853459624,0.0040858234685850845,False,1
1.0,1.0993928797543049,5.0,1.0,0.12913350574672222,0.10991999748308334,0.07014144598529397,4.256644858226666e-15,41,transfer_rf,2,FRONTIER,0.10991999748308334,0.004919822444907912,False,1
1.0,1.9052323698997498,5.0,1.0,0.5464819371700287,0.10944406942883393,0.06344440128765808,1.028061655660492e-17,100,transfer_rf,2,FRONTIER,0.10944406942883393,0.004025192054749389,False,1
1.0,1.3471573069691658,5.0,1.0,0.1260965382680297,0.10772539216033378,0.06591755044243729,9.348947060917887e-17,65,transfer_rf,2,FRONTIER,0.10772539216033378,0.004345123456331264,False,1
1.0,1.7739825062453747,5.0,1.0,0.3182868054136634,0.1030235006929887,0.06867747592115855,6.210642079919426e-16,49,transfer_rf,2,FRONTIER,0.1030235006929887,0.004716595698901313,False,1
1.0,1.9835509732365608,5.0,1.0,0.30558579321950674,0.10046813564165416,0.06546776531423092,2.5283304020760615e-17,84,transfer_rf,2,FRONTIER,0.10046813564165416,0.004286028295239217,False,1
