parent_plate,parent_well_index,parent_well,solution_id,replicate,plate_control,plate_blank,strain,environment
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,19,A19,plate_blank,1,FALSE,TRUE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,20,A20,expt94_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,21,A21,plate_control,2,TRUE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,22,A22,plate_blank,3,FALSE,TRUE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,23,A23,plate_control,1,TRUE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,24,A24,expt22_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,25,B1,expt31_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,26,B2,plate_blank,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,27,B3,expt61_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,28,B4,plate_blank,5,FALSE,TRUE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,29,B5,expt13_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,30,B6,expt18_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,31,B7,expt52_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,32,B8,expt69_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,33,B9,expt4_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,34,B10,expt65_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,35,B11,plate_control,5,TRUE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,36,B12,expt57_pH::5,1,FALSE,FALSE,Test_strain,PH5
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,49,C1,expt28_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,50,C2,expt72_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,51,C3,expt73_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,52,C4,expt68_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,53,C5,plate_blank,3,FALSE,TRUE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,54,C6,expt98_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,55,C7,expt89_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,56,C8,plate_blank,1,FALSE,TRUE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,57,C9,plate_control,1,TRUE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,58,C10,expt55_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,59,C11,expt75_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,60,C12,expt49_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,61,C13,plate_control,4,TRUE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,62,C14,expt42_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,63,C15,expt19_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,64,C16,expt33_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,65,C17,expt62_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,66,C18,expt35_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,67,C19,expt21_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,68,C20,expt58_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,69,C21,expt32_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,70,C22,expt77_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,71,C23,expt60_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,72,C24,expt100_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,73,D1,expt1_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,74,D2,expt84_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,75,D3,plate_control,5,TRUE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,76,D4,expt7_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,77,D5,expt53_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,78,D6,plate_blank,5,FALSE,TRUE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,79,D7,expt39_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,80,D8,expt70_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,81,D9,expt51_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,82,D10,expt64_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,83,D11,expt44_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,84,D12,expt46_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,85,D13,expt16_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,86,D14,expt95_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,87,D15,plate_control,2,TRUE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,88,D16,expt30_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,89,D17,expt26_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,90,D18,expt12_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,91,D19,expt10_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,92,D20,expt37_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,93,D21,expt82_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,94,D22,expt86_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,95,D23,expt17_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,96,D24,expt23_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,97,E1,expt93_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,98,E2,expt91_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,99,E3,plate_control,3,TRUE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,100,E4,expt5_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,101,E5,plate_blank,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,102,E6,expt14_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,103,E7,plate_blank,4,FALSE,TRUE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,104,E8,plate_blank,2,FALSE,TRUE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,105,E9,expt48_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,106,E10,expt3_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,107,E11,expt88_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,108,E12,expt66_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,109,E13,expt79_pH::7,1,FALSE,FALSE,Test_strain,PH7
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,121,F1,plate_blank,4,FALSE,TRUE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,122,F2,expt41_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,123,F3,plate_control,5,TRUE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,124,F4,plate_control,2,TRUE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,125,F5,plate_control,4,TRUE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,126,F6,plate_control,3,TRUE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,127,F7,expt36_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,128,F8,expt24_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,129,F9,expt25_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,130,F10,expt40_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,131,F11,expt63_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,132,F12,expt59_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,133,F13,expt20_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,134,F14,expt71_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,135,F15,plate_blank,2,FALSE,TRUE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,136,F16,expt29_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,137,F17,expt6_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,138,F18,plate_blank,1,FALSE,TRUE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,139,F19,expt15_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,140,F20,expt50_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,141,F21,expt78_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,142,F22,expt2_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,143,F23,expt92_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,144,F24,expt11_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,145,G1,plate_blank,5,FALSE,TRUE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,146,G2,expt97_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,147,G3,plate_control,1,TRUE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,148,G4,expt67_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,149,G5,expt81_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,150,G6,plate_blank,3,FALSE,TRUE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,151,G7,expt45_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,152,G8,plate_blank,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,153,G9,expt74_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,154,G10,expt54_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,155,G11,expt85_pH::9,1,FALSE,FALSE,Test_strain,PH9
Plate_Round1_1$b7ed3bc2325940c7c95e6bdb6b96f542a2c72268,156,G12,expt96_pH::9,1,FALSE,FALSE,Test_strain,PH9
