parent_plate,parent_well_index,parent_well,solution_id,replicate,plate_control,plate_blank,strain,environment
Test_Plate_Round1,28,B4,plate_blank,5,FALSE,TRUE,Test_strain,PH5
Test_Plate_Round1,29,B5,expt13_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,30,B6,expt18_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,31,B7,expt52_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,32,B8,expt69_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,33,B9,expt4_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,34,B10,expt65_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,35,B11,plate_control,5,TRUE,FALSE,Test_strain,PH5
Test_Plate_Round1,36,B12,expt57_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,49,C1,expt28_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,50,C2,expt72_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,51,C3,expt73_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,52,C4,expt68_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,53,C5,plate_blank,3,FALSE,TRUE,Test_strain,PH7
Test_Plate_Round1,54,C6,expt98_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,55,C7,expt89_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,56,C8,plate_blank,1,FALSE,TRUE,Test_strain,PH7
Test_Plate_Round1,57,C9,plate_control,1,TRUE,FALSE,Test_strain,PH7
Test_Plate_Round1,58,C10,expt55_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,59,C11,expt75_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,60,C12,expt49_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,61,C13,plate_control,4,TRUE,FALSE,Test_strain,PH7
Test_Plate_Round1,62,C14,expt42_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,63,C15,expt19_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,64,C16,expt33_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,65,C17,expt62_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,66,C18,expt35_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,67,C19,expt21_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,68,C20,expt58_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,69,C21,expt32_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,70,C22,expt77_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,71,C23,expt60_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,72,C24,expt100_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,73,D1,expt1_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,74,D2,expt84_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,75,D3,plate_control,5,TRUE,FALSE,Test_strain,PH7
Test_Plate_Round1,76,D4,expt7_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,77,D5,expt53_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,78,D6,plate_blank,5,FALSE,TRUE,Test_strain,PH7
Test_Plate_Round1,79,D7,expt39_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,80,D8,expt70_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,81,D9,expt51_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,82,D10,expt64_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,83,D11,expt44_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,84,D12,expt46_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,85,D13,expt16_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,86,D14,expt95_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,87,D15,plate_control,2,TRUE,FALSE,Test_strain,PH7
Test_Plate_Round1,88,D16,expt30_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,89,D17,expt26_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,90,D18,expt12_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,91,D19,expt10_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,92,D20,expt37_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,93,D21,expt82_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,94,D22,expt86_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,95,D23,expt17_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,96,D24,expt23_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,97,E1,expt93_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,98,E2,expt91_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,99,E3,plate_control,3,TRUE,FALSE,Test_strain,PH7
Test_Plate_Round1,100,E4,expt5_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,101,E5,plate_blank,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,102,E6,expt14_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,103,E7,plate_blank,4,FALSE,TRUE,Test_strain,PH7
Test_Plate_Round1,104,E8,plate_blank,2,FALSE,TRUE,Test_strain,PH7
Test_Plate_Round1,105,E9,expt48_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,106,E10,expt3_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,107,E11,expt88_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,108,E12,expt66_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,109,E13,expt79_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,121,F1,plate_blank,4,FALSE,TRUE,Test_strain,PH9
Test_Plate_Round1,122,F2,expt41_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,123,F3,plate_control,5,TRUE,FALSE,Test_strain,PH9
Test_Plate_Round1,124,F4,plate_control,2,TRUE,FALSE,Test_strain,PH9
Test_Plate_Round1,125,F5,plate_control,4,TRUE,FALSE,Test_strain,PH9
Test_Plate_Round1,126,F6,plate_control,3,TRUE,FALSE,Test_strain,PH9
Test_Plate_Round1,127,F7,expt36_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,128,F8,expt24_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,129,F9,expt25_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,130,F10,expt40_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,131,F11,expt63_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,132,F12,expt59_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,133,F13,expt20_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,134,F14,expt71_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,135,F15,plate_blank,2,FALSE,TRUE,Test_strain,PH9
Test_Plate_Round1,136,F16,expt29_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,137,F17,expt6_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,138,F18,plate_blank,1,FALSE,TRUE,Test_strain,PH9
Test_Plate_Round1,139,F19,expt15_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,140,F20,expt50_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,141,F21,expt78_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,142,F22,expt2_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,143,F23,expt92_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,144,F24,expt11_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,145,G1,plate_blank,5,FALSE,TRUE,Test_strain,PH9
Test_Plate_Round1,146,G2,expt97_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,147,G3,plate_control,1,TRUE,FALSE,Test_strain,PH9
Test_Plate_Round1,148,G4,expt67_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,149,G5,expt81_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,150,G6,plate_blank,3,FALSE,TRUE,Test_strain,PH9
Test_Plate_Round1,151,G7,expt45_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,152,G8,plate_blank,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,153,G9,expt74_pH::7,1,FALSE,FALSE,Test_strain,PH7
Test_Plate_Round1,154,G10,expt54_pH::5,1,FALSE,FALSE,Test_strain,PH5
Test_Plate_Round1,155,G11,expt85_pH::9,1,FALSE,FALSE,Test_strain,PH9
Test_Plate_Round1,156,G12,expt96_pH::9,1,FALSE,FALSE,Test_strain,PH9
