O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,0.8043449372053146,7,0.3686746917665005,0.0510356230661273,n/a,2,FRONTIER,1,0,False,1
1.0,2.2664324901998043,7,0.7380126658827066,0.5954373842105269,n/a,2,FRONTIER,1,0,False,1
0.0,0.9205309487879276,5,0.03875530045479536,0.33053823933005333,n/a,2,FRONTIER,1,0,False,1
0.0,3.542761478573084,9,0.8189830463379622,0.2152625247836113,n/a,2,FRONTIER,1,0,False,1
1.0,1.1460177563130856,7,0.39327076729387045,0.9840661911293864,n/a,2,FRONTIER,1,0,False,1
1.0,3.445123504847288,5,0.28130055498331785,0.8354294691234827,n/a,2,FRONTIER,1,0,False,1
0.0,1.8686616905033588,7,0.988386856392026,0.09835852775722742,n/a,2,FRONTIER,1,0,False,1
0.0,2.74690418317914,7,0.14559809770435095,0.479176570661366,n/a,2,FRONTIER,1,0,False,1
1.0,0.06503469869494438,9,0.5634814109653234,0.7123395334929228,n/a,2,FRONTIER,1,0,False,1
1.0,3.9043227694928646,7,0.8827838264405727,0.2963332114741206,n/a,2,FRONTIER,1,0,False,1
0.0,1.2815353609621525,9,0.3319647954776883,0.5280273333191872,n/a,2,FRONTIER,1,0,False,1
0.0,2.1612426973879337,5,0.549692414700985,0.8932129256427288,n/a,2,FRONTIER,1,0,False,1
1.0,0.5266753695905209,7,0.2255420396104455,0.15761046763509512,n/a,2,FRONTIER,1,0,False,1
1.0,2.821392308920622,9,0.08232374209910631,0.0250911395996809,n/a,2,FRONTIER,1,0,False,1
0.0,0.49154316261410713,7,0.6253443248569965,0.791457031853497,n/a,2,FRONTIER,1,0,False,1
0.0,3.1113322861492634,7,0.4700556779280305,0.6605488667264581,n/a,2,FRONTIER,1,0,False,1
1.0,1.6995127312839031,5,0.8020044714212418,0.3980871383100748,n/a,2,FRONTIER,1,0,False,1
1.0,2.9354928880929947,7,0.584329036064446,0.855804112739861,n/a,2,FRONTIER,1,0,False,1
0.0,0.25365398079156876,9,0.12724575772881508,0.09334233961999416,n/a,2,FRONTIER,1,0,False,1
0.0,3.1317591443657875,5,0.9719265038147569,0.4545916337519884,n/a,2,FRONTIER,1,0,False,1
1.0,1.5553277879953384,7,0.3040403723716736,0.7209575707092881,n/a,2,FRONTIER,1,0,False,1
