0,1,2,3,4,5
0.0,3.6971677397574423,7.0,0.3686564688011068,0.6737729021342945,0.7389224254711501
1.0,1.118652280713126,7.0,0.16397338567428243,0.39997905343945783,0.09091356204294265
0.0,1.131919133667905,5.0,0.5548805819313486,0.6675088403405863,0.8409577644146536
1.0,1.3194572270308584,6.0,0.3795574538320148,0.4546867222971237,1.0
1.0,3.276810063957317,5.0,0.15093996289274292,0.9264911308860913,0.0
0.0,0.4665404265186699,7.0,0.7718874273966575,0.9942094537204748,0.8522356856219249
1.0,3.071019484060369,9.0,0.9354672363111791,0.5844155714649486,1.0
0.0,2.596156294082085,8.0,0.21951406459732725,0.5312491910132664,0.5597539315057256
1.0,1.118063487788434,9.0,0.3896062517303236,0.26605480200169107,0.0
1.0,1.8055794009434303,8.0,0.2585956446995338,0.8320108510845522,1.0
1.0,1.7649680472067626,9.0,0.4486679064066178,0.7427580672918879,0.4359591871091827
1.0,2.3344961002377307,9.0,0.15987711495308354,0.6149824432842731,0.0
0.0,3.6536368028248747,7.0,0.7808753785072697,0.8790050657356091,0.0
0.0,3.281326248877696,9.0,0.824421344716523,0.36274026900110956,0.317059542135392
0.0,0.09066992741472735,8.0,0.7861960567747781,0.9951555605480523,0.0
1.0,3.9282720282649826,6.0,0.13830441603551613,0.33248160203171595,0.8831322163861759
0.0,0.938303855023602,9.0,0.08228314811518156,0.859389252388316,1.0
1.0,0.5492522358860472,9.0,0.14283449031013917,0.852528377891674,0.0
1.0,0.9421084953958783,8.0,0.5581978840062914,0.2464519937451406,0.0
0.0,0.07725460932765094,8.0,0.9392887574764309,0.3913434756380363,0.6269210690911631
0.0,2.2563665929297154,6.0,0.01558357565217583,0.738399107573008,0.3481312979541583
1.0,1.9645788583124477,8.0,0.5835139789217849,0.1947678445667398,0.7122607383605155
0.0,1.1172019950895336,8.0,0.1150427309442108,0.8353701114517655,0.0
1.0,3.4552861127713186,8.0,0.6078120813376336,0.4319428806151726,0.12246011216401087
0.0,3.4914836189359177,6.0,0.8486115261017345,0.3643015531476126,0.9234273585597337
0.0,2.3614072473470604,9.0,0.2814974500112355,0.8831543207031151,0.9222973843246962
1.0,1.7393293275866446,7.0,0.3256345355286191,0.5528103688712563,0.6007353377178876
1.0,2.519485021315464,8.0,0.2337156593024613,0.7766347532129618,0.0
0.0,2.3064994504922898,8.0,0.6093631233992612,0.10975910632390873,1.0
1.0,0.9653194181732894,6.0,0.9327868215890316,0.9444247152478554,0.7796435085373362
1.0,2.6936747490919624,6.0,0.1767161233222717,0.6403004934927625,0.4876727723846105
1.0,1.7570879537682487,6.0,0.6096195279421819,0.8950249139316233,0.3791862926645685
1.0,1.7209834534755015,9.0,0.2965738872116661,0.6728043713036865,1.0
1.0,0.22633365416520768,5.0,0.9220651106000005,0.41927170143687265,0.296561368542844
1.0,3.284541405204869,7.0,0.6355286679918906,0.7847387382499931,1.0
0.0,2.7742814918387584,6.0,0.013147578376821234,0.31882837681428644,1.0
1.0,2.553877084380238,6.0,0.17877591410924265,0.36093149331666796,0.676643645523024
1.0,2.718476959523663,7.0,0.9351792990955767,0.773131844523226,0.0
1.0,1.3657091519752838,9.0,0.7183087748518899,0.2522718870369709,0.7734761650114086
1.0,3.7341178867412563,8.0,0.4674447880479816,0.7952879194023843,0.3263069062411891
1.0,2.022401093677806,9.0,0.3498420291216844,0.7351553587532041,0.0
1.0,1.8770617007454082,8.0,0.07986025508760142,0.025061192822011136,1.0
0.0,0.4205778109604861,8.0,0.6833936969071905,0.9108293741960412,0.6642749774279391
1.0,3.299890207073186,7.0,0.6717354647961792,0.008431958140762141,0.8375586520472554
0.0,1.3557439210330529,7.0,0.8711610194905175,0.7158638582435076,0.4115016598175224
1.0,2.956095661498337,7.0,0.40784297875209063,0.18065536978228858,0.5988650550882691
1.0,3.0750876730976473,5.0,0.35232061192748354,0.6814726125757239,1.0
1.0,0.9735490718270401,7.0,0.3976264162559946,0.5747271903877027,0.7724773809964977
1.0,1.7181821506528099,8.0,0.9071351651859342,0.5054362433193992,0.7770240120679859
1.0,2.4066249721693023,9.0,0.8481524263610903,0.7663380158096436,0.0
1.0,0.9334008970652783,8.0,0.45204255696130935,0.2662457202415479,0.30886311060744
1.0,0.7134734469212884,5.0,0.8207778334550051,0.5854772951919012,0.4895860457330483
0.0,2.062760269273366,8.0,0.2293298798681619,0.262981222322083,0.0
1.0,1.6035267608898187,6.0,0.4620960845790576,0.9151060008181006,1.0
1.0,3.907048753905194,9.0,0.5801316062939402,0.35208265931657345,0.0
0.0,1.024100487633428,6.0,0.6477598498381807,0.8047848895757747,0.0
0.0,1.3135188522901022,7.0,0.2782017445894521,0.4390432189413114,1.0
0.0,3.4302039953293093,6.0,0.7410577780619346,0.35308191202264627,0.028943375721052766
1.0,2.4295280059760516,7.0,0.8621164492753781,0.20929251305155472,0.390854048016003
0.0,1.950626143627702,9.0,0.27709770723802063,0.31175775290350105,0.0
0.0,1.4555118584845084,8.0,0.813180155926691,0.23965579080403976,0.06635750401013862
1.0,3.7008172005075464,9.0,0.7501578147557721,0.9239213913584511,0.9593448582491744
1.0,3.741349102886271,9.0,0.9542553186448368,0.35419341175180596,0.0
0.0,1.2042541690908894,7.0,0.06884431148745573,0.5680628296071341,0.2647081766350835
0.0,0.6900123526816442,6.0,0.5907702607034758,0.34587968694304716,0.8501367118842321
0.0,3.434461233459784,7.0,0.9047346734180576,0.40635469774876376,0.36457136222813225
1.0,3.091427061096196,5.0,0.8086340039997666,0.6501539779826732,0.19706006938405107
1.0,3.673620408923625,7.0,0.8224764851999661,0.17625574867950788,0.3734185429457866
1.0,1.3352044929024323,8.0,0.4721882837214839,0.9743163472673336,0.0
1.0,0.06284151922398351,7.0,0.6546635759043873,0.21292440782821032,0.6552398320600124
0.0,2.2267472182660084,7.0,0.17924769381900918,0.3956426013901545,0.3120184863006107
0.0,3.033840557674397,6.0,0.14478889247068216,0.13817784085466478,0.0
1.0,0.7124750344810646,9.0,0.5215068971560913,0.7095600173786183,0.10978943252433382
1.0,3.243821783499534,8.0,0.005060175404554945,0.7788594870166379,0.8123406189825811
0.0,2.3966057222130623,7.0,0.9121644621000686,0.2693493625761558,0.0
0.0,3.412528613218036,6.0,0.2703049220681293,0.23609117094004373,1.0
0.0,2.448172948514011,6.0,0.29013312164079996,0.08333680507195085,0.7034487852079996
0.0,3.2365069190747864,8.0,0.006375004814512364,0.711126172011208,0.0
0.0,0.7261572727188979,6.0,0.7930299978960169,0.5194812953115724,0.38494899177529807
1.0,0.3369818664632658,7.0,0.3985868388258449,0.5979998250251258,1.0
1.0,3.4555866764431777,8.0,0.8887636226614629,0.4259504655975841,1.0
0.0,3.523570536603306,6.0,0.688305823105852,0.4090882138099807,0.23176016005182398
1.0,3.1836684756274742,9.0,0.3973933678262429,0.7647261292851402,0.0
1.0,1.413667483014112,7.0,0.8052830185589934,0.3348834002589608,0.5002483770594331
1.0,2.2323313027733978,8.0,0.8758896699584695,0.14351662496149908,1.0
0.0,3.4084207441631036,5.0,0.8861522953707978,0.007862871380616143,0.967295408528974
1.0,0.8859792368999106,9.0,0.14097102888552993,0.5896641398693049,0.0
1.0,1.0787276786307056,6.0,0.0907144389912119,0.3112209683070296,0.0
0.0,0.0640213274556869,7.0,0.340607374929798,0.014330704391279814,0.0
1.0,0.2805233697789671,9.0,0.4689852763512753,0.8930119057832867,0.0
0.0,0.5724650868817034,6.0,0.24666132437099708,0.4655840957423517,0.06277532741442404
0.0,2.8842120725450613,9.0,0.004593630034380403,0.7689730778130451,1.0
1.0,2.83925662614745,8.0,0.06839710864349502,0.7252236123517979,0.0
0.0,0.4945950176493561,7.0,0.4224767773631394,0.6759498859503533,0.0
1.0,2.519952882679863,5.0,0.9254491856353674,0.6899452085566727,0.08159445914719143
1.0,0.39935248697119796,6.0,0.9279065771733673,0.01749335428668153,1.0
1.0,2.795436073789096,8.0,0.3060970775410059,0.936950684719663,0.0
0.0,1.7198168228360378,6.0,0.5497031074117691,0.5310036659997832,1.0
0.0,1.0412943601702476,7.0,0.030211994501301187,0.18348666941514147,0.44480239598661064
1.0,3.0039251224294903,6.0,0.6595144205686226,0.3066874343886844,0.9204783599199113
1.0,3.046527308171205,6.0,0.9003948330650756,0.6492671499845392,0.40421253217184683
0.0,2.1435776152832,8.0,0.9018931323000453,0.9126352942964224,0.0
1.0,2.381309537670904,9.0,0.19535830540188703,0.8894527656722805,1.0
1.0,3.968854611296073,7.0,0.28947854559524455,0.378888206787516,0.9490249483569564
1.0,0.7005207508501785,9.0,0.025073711375538044,0.9752641271629127,0.38445474879866615
1.0,2.905450157939998,9.0,0.901335188935238,0.726685523860966,0.0
1.0,0.07179776980727626,5.0,0.9515059245309004,0.4732589990693278,0.39563784455759665
0.0,1.0679925490145314,6.0,0.1520943195004839,0.3020555942313131,0.6390929202150193
0.0,1.1414183738307688,8.0,0.8043576164381215,0.7847478103936251,1.0
1.0,0.33636721814428094,6.0,0.7976004092203942,0.19101559984994143,0.997553989380573
1.0,3.691343263824904,8.0,0.19415056782731854,0.9407026420585899,0.5117093741202637
0.0,1.1029702126670555,7.0,0.13020134216129486,0.8706453613939038,0.6102849945343817
1.0,3.318335377763495,8.0,0.946990215395039,0.6949640881925513,0.27951239721346766
1.0,0.980098362349874,6.0,0.8166469685723171,0.08006284988731704,0.0
1.0,0.3194819231255579,7.0,0.7517809443089372,0.8736239425481768,0.0
0.0,3.5495622527713686,6.0,0.23221799597865023,0.6460863641158897,0.4018967421199596
1.0,2.0457656450482284,7.0,0.34000740108522465,0.1839985424136258,0.0
0.0,1.82882386030407,9.0,0.8522213420470108,0.2263286775537794,0.08013847315727285
0.0,2.772717635880237,6.0,0.7683250172642826,0.7051677851467322,0.0
0.0,0.6594133676910809,8.0,0.7355920590052597,0.15870261208759828,0.0
1.0,3.6059070884615756,7.0,0.16506202748058452,0.6589192527364425,0.37557851481770055
1.0,2.52722836335831,8.0,0.41968998990532547,0.8513013599799735,0.7248360041557266
1.0,3.102963550055459,5.0,0.9915112586208298,0.06491277171968346,0.4010235272590369
1.0,2.941463045949584,8.0,0.48253148025017967,0.22902022321889504,0.0
1.0,2.233412616352723,8.0,0.04422865313569346,0.4590611582935341,0.2696396906463585
0.0,3.7245512671088084,7.0,0.7907104675001589,0.3763799065375115,1.0
1.0,3.7541129058257883,7.0,0.7531360388421836,0.3086072249371149,0.0
0.0,1.693080647778805,7.0,0.03634303565372332,0.03646113211683,0.8587231285357038
1.0,0.9160934609572386,6.0,0.7284550626660318,0.05911321036078965,0.6564553284540974
1.0,1.7282359735206492,6.0,0.08699713011066224,0.4488556223262131,1.0
0.0,1.3552420370759375,5.0,0.44854292773634896,0.24254415067270862,0.07970538103762304
1.0,2.0324595003892263,8.0,0.31077181904423845,0.5484280749931569,1.0
1.0,1.7977824675578433,8.0,0.36779194489294165,0.3568834299176752,0.08926714824391468
1.0,3.31107097735505,8.0,0.6110668454376269,0.37075948013397797,0.1718536871690418
0.0,2.3348240165871865,7.0,0.6467720736893562,0.6637077660478503,1.0
1.0,1.9366870269577299,7.0,0.05836452186923713,0.5711266579483664,1.0
0.0,2.094244173508706,6.0,0.6684860778947517,0.9109348123996152,1.0
0.0,3.9532728668628994,8.0,0.6148590193949665,0.12230531777049625,1.0
0.0,1.3728455184296737,9.0,0.926746942266908,0.20728890288390034,0.28399023186730854
1.0,0.04245761338682197,8.0,0.9865559396980564,0.4255293294284429,0.7654077657052948
0.0,2.8850412773922915,6.0,0.7141353116376942,0.5009752404132,0.0
1.0,0.45788624449022963,7.0,0.0024160881675060475,0.39775440147538854,0.7586500686014125
1.0,3.010924053073863,6.0,0.9611368812763759,0.7582052139259088,0.0
0.0,0.529585571977297,6.0,0.5870750662247253,0.9915753587797764,0.0
0.0,2.9025795539817727,5.0,0.26227422979710313,0.9872937679814993,0.05456840568877075
0.0,2.6290977899455306,5.0,0.4774273105073328,0.27846327618900246,0.0
1.0,3.008928847001561,7.0,0.8537500124539831,0.381566635302523,0.5830845253130715
1.0,1.8895299053996437,7.0,0.8510951155672023,0.38031093609248245,0.8696330886753711
1.0,1.611204342343552,8.0,0.020813387840303732,0.47130286431277457,1.0
0.0,3.691955931071313,7.0,0.7955262437332562,0.08909020336771922,1.0
0.0,3.821830984146037,9.0,0.488626440241678,0.25296392210802066,1.0
0.0,2.3432867169498355,8.0,0.17493020206331067,0.6335380608216594,0.0
1.0,0.8224015098344406,6.0,0.22643763861888577,0.40127545454281255,1.0
1.0,2.2622797502270093,8.0,0.30586213453252464,0.1768615226920418,0.3701590608766461
1.0,3.7416677144449517,5.0,0.12723053830867304,0.8457310495303184,0.7121238840470501
0.0,1.5213610237422777,6.0,0.988206076798408,0.22564457259344262,0.7836338899976053
1.0,1.5226321941723149,8.0,0.6822542512403172,0.4600001074983884,1.0
1.0,3.4617183590796956,6.0,0.9365703160346286,0.13580869989265543,1.0
0.0,1.122138857138192,6.0,0.6491276237768423,0.09638391061623741,1.0
0.0,3.991732610621936,6.0,0.4600941930984995,0.8782831466354446,0.5581234095521362
0.0,3.2344171424613193,5.0,0.7254493112198612,0.983677317091213,0.6647080901652702
1.0,3.8771503549086654,8.0,0.9031625537485446,0.2561308969846735,1.0
1.0,1.565681488264123,8.0,0.16897691841507656,0.6155254006480648,0.0
0.0,2.931782924212843,9.0,0.7971483663051241,0.5125440313681984,0.5412776895478459
0.0,2.4905084825596187,6.0,0.3673760558911646,0.4334422460978685,1.0
1.0,2.9928173321481055,7.0,0.04086171554883056,0.4582121577424415,1.0
1.0,3.736973067321998,9.0,0.24341722261562138,0.8391824870071399,0.0
0.0,3.0434730703608923,6.0,0.8137906766947718,0.7010700636695638,1.0
0.0,3.1846227350920486,7.0,0.3947149813405124,0.8155578652835628,0.0
1.0,0.4494811703020596,7.0,0.41361748126768605,0.3467893425877201,0.0
0.0,0.41269278625178707,5.0,0.2140157159287075,0.01674562335765417,1.0
1.0,2.5562224908009803,5.0,0.22194246917457594,0.7036504832986566,0.7222014480699629
0.0,2.2199941066018445,9.0,0.7121020613506855,0.8013081255333947,0.0
1.0,3.3891384005563108,6.0,0.49527860892588504,0.004507390932314448,0.5993482641934893
0.0,2.8724224990033336,8.0,0.3382309757316111,0.6673090063795433,1.0
0.0,3.703373559827068,7.0,0.9785185148947686,0.8450739384957218,0.19838435085452522
1.0,1.301407128875495,6.0,0.8502486758727651,0.9335115332200438,1.0
1.0,2.3378965101035254,6.0,0.9978585430367535,0.07515808502297161,0.0
1.0,0.5855261148892845,8.0,0.4838193123656568,0.7958991326741681,1.0
0.0,2.4258631103537556,7.0,0.18088744481678676,0.5085280859582328,0.9172421399662931
0.0,3.6346080905268554,8.0,0.9774300051779533,0.11815205430652098,0.18453087088582554
0.0,1.8300727389344384,6.0,0.357346557087,0.9026405351402367,0.0
0.0,3.341460295603429,9.0,0.5127921795549026,0.3448011387424754,0.4143182930113918
1.0,2.120833856251196,9.0,0.34288523822306427,0.5060478009250944,0.7378667625292262
0.0,1.7194987561341,6.0,0.5218466556335665,0.7613411344007562,1.0
0.0,0.6053647391120331,9.0,0.9944454237557618,0.24340026969435657,0.0
0.0,2.8605450483847386,8.0,0.8537652892707824,0.611479316850964,0.209005283645318
0.0,0.4463458672641365,6.0,0.7408670025267073,0.6921141807257956,0.0
1.0,0.4026871351113992,7.0,0.2062707599651037,0.37171146509948605,0.668069243515932
1.0,3.3500395795369813,7.0,0.035845493158265795,0.12245934710229844,0.0
1.0,2.160245258740455,8.0,0.7899666180794325,0.8006283074697349,0.0
1.0,1.2146844628543199,8.0,0.8245095616430187,0.8678498389896278,0.43778630851202605
0.0,0.004637459579786896,5.0,0.8081208576842561,0.29633588422144497,1.0
1.0,0.3386415338140778,8.0,0.983763963647075,0.9055215831869388,0.0
1.0,0.4719004707647474,8.0,0.7770840153550314,0.5114988662306958,0.4849186454571779
0.0,3.4710332411817397,8.0,0.7634984194275954,0.8268765920645774,0.7920256577201964
1.0,0.87517263340558,8.0,0.7199882521925345,0.8827038522811089,0.40455542247726783
1.0,0.4857436037811613,8.0,0.3779517693195902,0.8911440638879873,0.7318236689632502
1.0,2.6189081003625407,8.0,0.022664124940593,0.3242225989919254,0.0
0.0,1.3600304037348185,5.0,0.2097825398156674,0.00015801078509192212,1.0
1.0,2.2193723459816113,6.0,0.8861560450791257,0.7904876147108767,0.0
1.0,0.26903488413474674,6.0,0.22628094113139707,0.9801677117932573,1.0
0.0,3.905340514006979,7.0,0.2768151749781055,0.2991405322304671,0.0
1.0,1.9899328370438947,5.0,0.17363757226474685,0.12178575989848184,0.2595879229886039
1.0,3.043199647097158,5.0,0.6599140308907998,0.016901807471636165,1.0
0.0,0.2509214450576063,7.0,0.4160978303164936,0.5688262190326561,0.9275509573978882
1.0,3.186029035870953,7.0,0.4553245545252059,0.5637183420527494,0.89324421681751
0.0,1.313224900897883,5.0,0.05343947945959837,0.7085975027201136,0.0
0.0,2.600025509759964,7.0,0.7158541206383031,0.4331224664767209,0.40544465589518064
1.0,1.5979305932608132,7.0,0.35707592485295936,0.1791351540617102,0.6933188607040339
1.0,1.7516869393684606,5.0,0.5922470566317964,0.4902826990391851,1.0
1.0,0.7590964954409398,8.0,0.07984234163111703,0.767732634580667,1.0
0.0,3.682033878931459,7.0,0.11854539866644109,0.07555862097456656,0.2261082384154306
1.0,0.5213570846798676,8.0,0.30909386053676235,0.9501148528186844,0.9518947858156762
1.0,2.922768314128315,7.0,0.9163980215559228,0.9885788779369559,0.0
1.0,3.334903277709843,8.0,0.09521482893035249,0.20203159317556318,0.28429761720883595
1.0,2.434958135688812,9.0,0.4741444808370978,0.6509894577381208,0.0
0.0,2.3168636845015236,7.0,0.3391204086554258,0.19950492132915276,0.04570425333973627
0.0,2.1038700413536144,7.0,0.807252466383789,0.2796544414315538,0.0
0.0,1.0818871902415381,8.0,0.17812708537377198,0.4703692217037392,0.0
1.0,1.9083951575258253,5.0,0.6687485872641113,0.2218124100005635,1.0
0.0,1.7242574430900395,7.0,0.5207063624403675,0.1942796497232565,0.7506017043932919
1.0,1.132644500830485,5.0,0.7557375612396554,0.6205062424994854,0.0
0.0,0.6012824275514634,6.0,0.1388257486571689,0.13602081317138381,0.24531391569624172
0.0,3.1884893698592127,9.0,0.731773989351123,0.4689199099364121,0.20366862736699154
1.0,0.47715916313204865,6.0,0.6160450300839496,0.6504333009636744,0.0
0.0,2.992312779767381,6.0,0.744528291822216,0.28775227372295575,0.5129728791674796
1.0,0.5431429572412205,6.0,0.5181268444996288,0.04808226379267444,0.0
1.0,2.003250516346177,9.0,0.8549504017567692,0.5686695528431308,1.0
0.0,3.9975754853588925,8.0,0.009659557210868308,0.8223047807026896,1.0
0.0,1.7291439451174284,7.0,0.21583479754293444,0.22001064893331046,0.1979723245797973
1.0,3.285530699961176,8.0,0.4173572397630312,0.22233874620516025,0.1249119569803262
0.0,1.2621123906799636,6.0,0.9030428252330169,0.8120728579891007,0.1443980082073646
0.0,1.9073799641370526,6.0,0.9410321643554784,0.5302602230086267,0.6904632609164865
1.0,2.312343981488232,8.0,0.6670955387037235,0.720304616057003,0.7842947827986223
0.0,0.768881125688178,6.0,0.6289271426665533,0.6701708602698669,0.09752411447934728
1.0,2.0655535178367104,5.0,0.13790027551604156,0.0213369247327444,0.0
1.0,2.8825891420746577,7.0,0.36348569181209944,0.6604809856679519,0.0
1.0,2.559170827445381,8.0,0.4724968214826566,0.6858242254925043,0.963553348313548
1.0,3.942046873734502,8.0,0.044848326698684104,0.5714663904550249,0.14668418452826593
0.0,2.683207794514665,7.0,0.7423796597703016,0.7191761923539074,1.0
1.0,2.2105421725928065,5.0,0.9101167657390995,0.3229667727280261,1.0
0.0,2.3811912239582846,6.0,0.716804164052328,0.3915053886710679,1.0
0.0,0.7605950409579854,5.0,0.5210924267945388,0.6896640249783197,0.43139363552775245
1.0,0.5445220402566306,8.0,0.24435316119593964,0.6119567210018187,0.9230636149529448
0.0,0.27463771806014536,8.0,0.4880689357070317,0.15252374844910987,0.76521110325961
0.0,3.9888017252921713,6.0,0.2950289709347479,0.3686825289738268,1.0
0.0,1.714037247459511,5.0,0.5041641266559806,0.15048349301593356,1.0
0.0,0.5621462568467623,6.0,0.6406462595325984,0.019248917437378443,0.5123511926235892
1.0,2.1257513801099446,8.0,0.005236222983856731,0.5035631845521052,1.0
0.0,2.1958521647423006,8.0,0.5242256772161887,0.1768452895644903,0.0
1.0,0.7038945704393575,7.0,0.9878420988424219,0.8624336734277896,0.6264938137770325
1.0,1.0961067289356725,8.0,0.9120279460096951,0.2805024211889071,0.40261110850854276
1.0,3.426353896644414,8.0,0.24742457860071165,0.646853573386033,0.6871615434594408
1.0,1.8927022008428152,5.0,0.0412159196543288,0.9207434010986089,0.8067321703646217
1.0,3.7213186180164244,9.0,0.903700156799171,0.8980597980781496,0.0
0.0,1.2808144731395261,7.0,0.12556818239623102,0.20148949732768873,1.0
0.0,1.210093777848198,7.0,0.4226051883593892,0.6404310901768552,1.0
0.0,0.5487511505108111,8.0,0.39786853779129394,0.3582853487995765,0.0
0.0,1.4758591237033087,6.0,0.940830865727662,0.1918945016814031,1.0
0.0,0.3011216548188318,5.0,0.5690654958264856,0.4385868583782786,1.0
0.0,1.7657274343571117,8.0,0.17902179470849178,0.9896760844467284,1.0
0.0,3.8242420078512813,6.0,0.8565042110872036,0.5402867754506222,1.0
1.0,0.039308793745467696,5.0,0.793875143811099,0.4034776728003019,0.21306787319287568
0.0,3.371103505656992,8.0,0.277886544886497,0.9766679552363676,0.8362083388158598
0.0,0.6059046726964392,5.0,0.5472240412581254,0.9253278967647023,1.0
0.0,1.0857063628852601,5.0,0.2591558418202622,0.15438549333014906,0.24266537851059178
1.0,1.4347556285909677,8.0,0.5581395754821157,0.0748363432414576,0.0
1.0,3.8225863804502427,5.0,0.2791732507102248,0.14056361208656487,0.34891756782542116
0.0,1.6644491060354247,6.0,0.5943054876859625,0.8643609545399341,1.0
0.0,0.7144377679467322,6.0,0.2662462465480204,0.638741627611564,1.0
0.0,3.806826254685369,5.0,0.7785660139986464,0.26420826264694486,0.0
1.0,3.2809777909428886,8.0,0.5155036031866258,0.01758966723393507,0.0
1.0,1.431719681000986,7.0,0.3916835040534219,0.6907881194662577,0.9818597198722936
1.0,1.7112450647639963,5.0,0.01841040363176738,0.2126731683005173,0.0
1.0,2.087765069945322,5.0,0.8460997089583163,0.11962253513862864,1.0
0.0,0.5328559385011826,7.0,0.8129683487799185,0.8239541154080312,0.33711270083054323
0.0,2.844646479015824,6.0,0.21848934547578702,0.18150677663942238,0.0
1.0,2.150507256089036,8.0,0.690309018411062,0.227104091994212,0.3369451039129704
1.0,3.104229947934821,7.0,0.28072097394378626,0.2563343833422812,0.0
0.0,2.9190212720802973,8.0,0.8178911282090572,0.8553464253452687,0.0
0.0,2.5912224453691546,7.0,0.8017558631427782,0.48912313382524686,1.0
1.0,2.0902962982066846,5.0,0.8462970594301239,0.7455762083179035,1.0
0.0,3.9049537308384754,7.0,0.6949927741979355,0.021872210460859964,0.0
0.0,0.28501390105300883,6.0,0.8669339955147527,0.7907091729179853,1.0
0.0,0.8061458963826031,6.0,0.22566386070261635,0.4335768611811591,1.0
0.0,3.0755679356555587,6.0,0.6389971095272812,0.8670089766519499,1.0
0.0,2.5499647830453065,7.0,0.09536896394674166,0.6076946339595618,1.0
1.0,1.6763025008707837,5.0,0.704729437358728,0.32403604702218447,0.9830480699928504
1.0,1.8242738618436003,9.0,0.21230120718613255,0.8888738590207841,0.0
1.0,1.6630328223831428,8.0,0.8065068404380412,0.4222466396493162,1.0
1.0,0.9305975324804296,8.0,0.9096062688689964,0.4695359458299976,1.0
1.0,1.851338744976076,5.0,0.09206250173435326,0.11902349731271089,0.9304549692621022
0.0,3.94009095176917,6.0,0.27412049428371843,0.33726261775529653,0.0
0.0,3.7308921047194605,5.0,0.1542711142102171,0.9954688480737841,0.0
0.0,3.0116259906348186,7.0,0.8963474320131024,0.8880588086098736,0.1517561399654066
1.0,2.657684728238094,6.0,0.6930859755280675,0.7811790954539385,1.0
0.0,1.4332960519881008,9.0,0.7879511226957195,0.5153565456829058,0.0
0.0,3.6956655154700306,6.0,0.11373087545249749,0.8600255358829616,0.0
1.0,0.4750108386051406,7.0,0.7349974725902312,0.3977799261191294,0.9190761316905557
0.0,2.7089913271925123,6.0,0.8684279170648425,0.6486566944417208,0.17933558722411835
1.0,1.2394333774238886,6.0,0.5285509896332614,0.6641732193817385,0.4764565270654131
