0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,0.5063125818754405,0.19338175014620118,1.1003010075920008,1.8406840878954696,3.9601338182047354,0.2258762646506235,1.3859395014106348,1.2713283776762134,39.09194462385793,0.37469483548341054,0.42357209594751943,9.0,0.4478642717386393
0.0,2.0937844062580386,0.3476278781899258,1.2572757375058696,0.23084796954492526,9.716669248987593,2.1760359116539614,2.852305257404519,1.9742521955832464,69.02131504223944,0.2357574524101223,0.769864674521424,6.0,0.9833724632435993
1.0,2.0898498918927992,1.91044970832351,3.603333474343383,1.9204546228291515,3.1935974836798677,0.1033571923835086,2.077164743234814,0.7687483029390374,49.716316973331374,0.40629762989089596,0.8523753803030314,5.0,0.0
0.0,0.4931633682321998,2.829130813682437,0.7169623959364504,0.09613101544423408,11.728508849198755,2.164924096789082,0.21120101953453307,1.5198953389627907,161.0161107655574,0.10017224736575364,0.33075588908448783,7.0,0.0
0.0,1.3908515104886288,0.6134575534547073,0.21657627884402375,1.377360398515822,7.151752929793542,1.809297559123201,0.23103470741756071,1.7157945908267962,114.81301375702479,0.043713865849681954,0.6636453183569444,7.0,0.36855185776483024
0.0,0.4452148885739171,2.8398635930676073,0.7490907713829196,1.721773214135198,11.05580099515961,0.09423314844749425,1.2298585839204081,3.3287605603060144,5.640560052983079,0.4868530626743359,0.7014493964596183,6.0,1.0
0.0,0.3555733712769657,3.4105933826534285,2.8323304243739478,0.5786389423130802,1.409191430105408,0.995783442560416,0.23798607559013218,1.0322609961983145,20.866186526026954,0.18233238458314105,0.33533557700766026,7.0,0.1405761256261896
1.0,0.9073476441769182,3.001033519550429,1.1503956120172671,0.5415747171756069,10.609036111432962,0.839801866905221,3.484529121485032,0.3890347713337694,129.13460676173685,0.32893609820871744,0.9855996032234249,9.0,0.962469724486561
1.0,2.3987320083057266,0.7612934366308632,3.925081470147678,0.597222919126569,4.958853805747461,2.14407690167457,0.18136721817936863,1.7684016197528263,173.59384086396923,0.47365328617100055,0.68760687386977,6.0,0.0
1.0,1.473711189271101,0.25342146992703807,0.5855556389792764,1.3564849531610914,9.926854446945603,1.1923973759189894,2.6011967980002786,1.385251897745273,249.43397570760084,0.418182021376013,0.6908580499756534,6.0,0.14218295590664243
1.0,2.248878652925929,0.8123726897450245,3.074460185142155,1.9903600446752874,2.5335487713551026,1.0440854859391282,0.39886537867271077,0.30671164216663493,148.76593325556874,0.0021007812819068827,0.1255753355625593,5.0,0.2337557642681305
1.0,0.1388550829274579,3.2146544593827224,1.5716754616084145,1.4981175297528568,11.827910312332067,0.7927970664376529,3.156175414705322,1.407127588275796,239.2729042148778,0.0331347779469513,0.6618399597120977,7.0,1.0
1.0,2.0861097616939768,0.03290721837959465,0.5062282366724995,0.6846458296786762,9.208346458235336,1.7944083730832232,1.1620593747638042,0.1017784763989602,241.4381947246801,0.05415314564001317,0.7510961913122527,7.0,1.0
0.0,2.040747253184566,1.8637361800674426,3.003687017931279,0.7975250316428304,9.301259317943863,1.5464879956915458,2.979073513840781,2.168455870017093,227.05514564267733,0.28687719256011607,0.6940136434632207,5.0,0.919557927469716
1.0,0.29776687309608446,2.019653335514542,0.271136938295808,0.26604096850561176,3.6785825673411727,1.715378072191249,0.17014127326492767,2.142132018282576,158.18357806843414,0.2128830576226905,0.8023946184241467,5.0,1.0
1.0,1.5561809985842907,2.9514291450914403,3.5498126996053276,1.603255548614852,7.467359479873985,1.4470735676227242,1.4208252700693507,3.8261157217097606,71.61575929843656,0.3879075529235299,0.41115580445715394,8.0,0.5863020579714894
1.0,0.13252661449426578,3.741226361273822,0.5597140060650942,1.7484151230966796,2.562892080220667,2.203926473088408,1.1213837393222001,2.7811544284237155,10.384289455213192,0.3121439278803556,0.1638764880823389,6.0,0.0
0.0,1.5045530039408779,3.4268764238809633,1.8595988449188021,0.629757578808352,4.545667905733209,1.3181237896501743,0.3317696647320978,2.598141685630632,78.28672821821,0.1582245970600223,0.7066304332965847,7.0,1.0
0.0,1.0171542414233805,0.853428739083042,1.0774043433986717,1.687935788885714,5.756032812141854,1.5686328852670872,1.8869108039596494,2.5222510050114297,63.06924234942207,0.42629254085582885,0.1929712230406535,8.0,0.7311200411867207
0.0,2.1076746510023243,0.9045216687860695,1.2449540014589076,1.1542053887492685,0.5005968242762076,0.12747638111112541,0.06571514576630522,0.8319534380169507,78.68237145873022,0.29751025428000216,0.7539402609299204,7.0,0.0
1.0,2.3608905683944243,1.2906806059082396,0.38061419304786526,1.3181800077025183,4.5906611358341545,2.2228341501197755,3.524903850885392,0.6112764513651747,200.8209937144314,0.2061644087323326,0.3512928630402268,8.0,0.0
0.0,0.2376538298785788,0.11921433136083204,3.56216506477953,1.0987375529279488,9.151688944791498,0.46080806885471365,2.338063408785053,1.3211161950435621,242.73056818355428,0.23596236522247782,0.1790666824156465,6.0,0.6812549890162979
0.0,2.496534449615919,0.25260831722389687,2.405534405597252,1.2643854031489727,3.327275667234819,0.4303530342432832,2.0335384988442486,1.697938232759613,165.6213506254652,0.09614235523793707,0.276584015062863,7.0,0.0
1.0,0.05352829898153666,3.7726565463605777,2.052759374906915,0.38235897531777296,3.8349257282445928,1.2647035447790334,0.5538783795354236,2.351944427516801,10.020648370859615,0.21307894581232262,0.3659674779261124,7.0,0.0
0.0,2.1345481419855803,1.8949665618256573,1.2362550446862288,0.4946893879404102,7.4458064839141995,2.4526451280686246,0.47775740811006706,3.986110953057014,34.213231761787725,0.42971466451963086,0.6773416982876372,9.0,1.0
1.0,2.0565076995377027,0.8016100816507064,0.02432843760792114,0.19963539624900872,11.578496435417776,2.2920508432030458,3.4287661310331967,1.9701680824786685,87.14690997462493,0.4204406782644712,0.08409613096709123,8.0,0.0
1.0,1.9947142683472276,1.1278908538278314,2.0361306473259506,0.2462411648563818,7.973545380695963,1.989434532970209,3.077130054816786,1.1148959086772496,216.5631594944759,0.06010094396907639,0.16837733504633223,9.0,0.0
0.0,1.2671032914651124,0.919666350203852,1.4921906336058113,1.4514248345323126,5.141479227660363,2.0349743210749276,3.3685802627868546,0.38753854644797636,81.47887468662776,0.07363865853999707,0.4787931225174946,9.0,0.4793061544921936
0.0,0.8226549863748325,3.6971619740675608,0.7536659648554718,1.6264035046699385,11.675452787117974,0.3398402747711171,3.6029158918274904,2.4748549285343064,67.47767651521555,0.004404817182658061,0.7742448692782383,9.0,0.42411881358662096
1.0,1.89412406588077,0.16693446300204817,3.2968199882735676,1.3591816580225717,1.7577000323349043,0.16466125568368573,0.8547013555664842,0.8074853372940023,186.51945435287413,0.3945167404044566,0.7626500543128284,9.0,0.0
0.0,0.3218887001985307,3.508421727439763,3.3482624854896406,1.8020918722139745,4.6605641985819535,1.0729165551920714,3.2182194342699266,0.2986315912290354,166.1286425011316,0.3247118611934322,0.9004059452142227,6.0,0.30519874897584787
0.0,1.581467186875594,0.7820419628302724,3.702244056919374,1.7380053552051704,3.09299348047473,1.2044182487416113,1.3644699309501624,0.09127387378956575,212.91456337754389,0.07811328120868344,0.6484823889882885,6.0,0.6394659295683213
1.0,0.2709021782418389,3.0009434436793394,2.26144947837209,0.4449506046711007,2.868587084105591,0.37700177038083843,0.6351049453738784,3.9968692911843076,202.09650207275538,0.3585984541790004,0.6669792223920955,7.0,1.0
0.0,2.0144107424283533,1.636767360344539,0.518989573196726,0.23347698083203938,11.592854707512796,0.37947075724273666,2.4692231916892493,2.487637854510898,62.785234963248975,0.02693585491311118,0.9902920885105848,5.0,0.7336848802451855
0.0,0.7639720622291257,3.69664182471623,2.0398789186603072,1.1655135439471618,3.7018210180367683,2.3130703532770696,0.24146442962338854,1.2031583113255335,241.73639668166098,0.43156753105729695,0.38212297925985594,9.0,0.0441193727835697
0.0,0.8660165043292158,3.097463902530048,1.7158990643897347,0.831044896294882,3.887750327722583,2.135917988970196,3.8234366003917097,3.149318962589464,148.47021398406866,0.05643229592618415,0.5688227459285491,6.0,0.17687451788791597
0.0,0.6610840527469025,1.455807438414861,0.9627617162378304,0.43171169192818115,5.019210691558406,1.9397571027893743,3.302771532312389,0.5925381409623953,182.59811661942067,0.3512131604578117,0.8615678861554376,7.0,0.2026510339084372
0.0,1.4219194565886561,2.9489224738888633,3.4024644737702077,1.5073414205388938,0.8422732542381093,0.6375500547290323,0.9080802416180473,3.981701278506779,156.0937860144901,0.10253646932579136,0.16436302978247674,8.0,0.0
1.0,1.590773203243355,3.6081974811105644,0.3048921950867842,0.738308542383527,4.961943095253824,0.8618921326893068,0.565687383143676,2.4510700096452127,183.44843777715508,0.2672933843467698,0.6424662390090916,9.0,0.36293059870112954
1.0,0.7764793872109482,0.9736514779053076,1.9201403966756887,0.15786722405689257,3.2881458307904743,1.0358304759326549,1.5258337902382415,0.8944569508752789,221.0114033530603,0.17162884965099195,0.06693717571961866,8.0,0.4228215549693204
0.0,0.14158461834902297,1.2275248049953866,1.8923114380474306,0.796141749596311,9.77433274739481,2.100066061982904,0.9371547351460041,2.7252582503839737,71.17530722099222,0.40713847744540704,0.7650792980635018,7.0,0.0
0.0,0.36476439092900714,3.215677508791751,2.548415685053858,1.1687286579226963,6.751008091672562,2.3374010950472868,0.2910222050339004,1.4104428672562657,217.89366156812375,0.3293681366894579,0.7066392570360627,7.0,1.0
1.0,1.2020082337346594,0.8243056292973341,0.9373898546320651,0.22156729961279242,9.262560239397462,0.14973397159528085,3.890217630022566,3.5760200556094905,122.16003100141657,0.498667906814267,0.009952759065974037,6.0,0.6455605824745432
1.0,1.6060377075215284,3.464767065900809,1.2599543108518976,1.5720273350064378,3.5842517426377474,1.6980113391648253,2.153687986086595,0.12635729158924924,131.90045341948945,0.25931669900221943,0.7911255437708017,8.0,0.0
0.0,0.06801481896212269,0.947678303235648,2.026524730046399,1.8147262449335095,3.451242886632337,2.2741156280203163,2.2096089600431306,0.6930338399831126,128.29424619722994,0.15580742103777023,0.11625813231257798,7.0,0.4065471026936658
0.0,0.7424040554119085,1.834411774798956,1.0483230115580215,0.06737854563105672,6.582340619585545,1.3706663502577858,1.304843589456825,0.3064942660371712,152.29092158718177,0.23054174747323886,0.8446787202579065,8.0,0.0
0.0,1.4137410854950505,2.225242231020677,3.859579925747285,1.7395210640361731,0.621516597742338,0.1865375851519291,3.7216101842446543,1.3617984341418774,75.79178563547573,0.13995307092550097,0.09194926287258087,7.0,0.06093221547996308
1.0,0.8201575049069612,1.810680535551462,3.274282751212073,1.5086321517389176,7.251158918892097,0.5117273764141933,0.30080959909885907,1.608543271275808,61.70977028849764,0.31488055594366554,0.528954283515634,9.0,0.09352480274903319
1.0,2.3614662265492035,3.9406838654907808,0.3855107242759961,1.3020854912501625,4.958423174221489,0.2206306268960681,2.943450908442277,3.320096613927048,98.21179552241429,0.16423809890605318,0.6923865448625586,5.0,0.7702419736218589
1.0,1.50808015002702,3.6413024076403753,3.835541250690227,0.6141337946220644,6.949325563600684,1.0627909881667428,2.2591041111815766,1.3574455172664437,196.7175199356751,0.28671808832045664,0.7593874010210627,7.0,0.0
0.0,1.190133150874257,2.9521130517620495,0.6632572666989853,1.2991305502486055,10.458559235037477,0.008685703453863991,0.07711268689816464,3.9452823018617162,83.45794210466467,0.2978989351968506,0.27469181880787985,6.0,0.0
1.0,0.40418013030917466,3.852692655712985,3.9535302186500085,0.669247601904231,8.432436542271926,1.6616985803479896,3.0640424251569685,1.3448619469472085,44.33702602943451,0.10112538828593925,0.11734170266910937,7.0,0.19631582862377883
0.0,1.079928517675127,3.8112173886772718,3.540477198218156,1.486522685064042,8.000400718766029,2.083898399397592,2.582859878560984,3.970391440976399,113.56542938880953,0.13351724085281008,0.7811579564060377,6.0,0.0
1.0,2.155224646349023,0.1792694594798161,0.06747077770727694,0.21931973843692165,3.983837203493315,0.7742080727378655,2.4108777992642687,2.4414620465508103,34.259808762734686,0.3655769021249863,0.9739358704312685,8.0,0.0
1.0,1.6224098440846522,3.7901236930349267,2.1601760146256686,0.758652442219629,2.215077627094294,0.5757044416212773,2.0934854619286005,2.1518558740293474,220.82255745133787,0.0011086464537714003,0.165625862686946,8.0,1.0
0.0,2.291986754461638,0.7375918320968147,0.9356773492742811,1.8233729520798823,2.8260174831287492,0.5802804403232378,2.787568569324751,2.863651912826061,240.68519119478407,0.4099413510881269,0.110511025539342,7.0,0.9278751619203027
1.0,1.815588990349938,2.6336265399292262,2.035785580081818,0.9047315666082916,1.8328212337362046,1.9600008136161087,2.230286398746883,0.26295446105257136,38.70483549463413,0.330797244852818,0.4268374823883532,8.0,0.0
1.0,2.0102303224594746,1.56340751009377,3.224048549314947,1.2389789947202876,9.269587973176789,1.0300526320629864,0.48976995003371293,2.388601966153988,193.90771970166048,0.4373150417317305,0.5186809026105778,9.0,0.3451608883877304
1.0,1.1969424054082622,2.648858826916614,2.2323723512500937,1.783439756705202,2.234477262561705,0.6448088246933353,2.5136655871149416,2.8702367648507408,75.44724559124494,0.4294192707484666,0.7825641498494632,8.0,0.26631495951203943
0.0,0.9442912451998511,2.866425250746741,2.8303213781852032,1.0153512381729075,8.753017807222628,0.5975043927038237,3.151398737658166,0.9228231214165645,175.30867583408434,0.04693993575242933,0.4901097967649528,9.0,0.0
0.0,0.025345677343547313,0.1351076164348779,3.204208251063746,1.572205828212786,6.830096304275754,0.07287957482523727,2.9968857438583982,1.9577298280243558,69.97862280460717,0.08419793830160116,0.8644955579026853,9.0,1.0
0.0,0.9542329706620809,2.1610667031435833,0.2246105053687253,0.5155370329050011,3.3096970681449505,0.4821809385906878,2.180051309127901,1.9755909195139036,110.20289260623389,0.2067430795312969,0.2025382599881682,5.0,0.0
1.0,0.6752257353595131,0.9922775963546524,0.16736517787703642,1.0566213250346725,7.2224888657131,1.6445312909199385,0.7633571564881794,0.6493951819265731,177.75672268948418,0.2083922844140224,0.2768108541331895,8.0,0.2951447299223474
1.0,2.4851492056223274,1.7730416556221993,0.2050498942588419,1.5786509951981054,7.763766547184913,1.857775207019166,1.542032975215446,1.6183039380300577,120.8488824353573,0.19589951386303628,0.5476507218780398,6.0,0.07317807246852592
0.0,1.0650616227654341,0.9340241750874774,3.5744356364526895,0.8379613460753894,1.0536192585995963,1.2370915789874768,1.8381935693431788,1.2579749685883201,78.91364913565779,0.0406305025899914,0.081459453656334,8.0,0.0
0.0,2.0515481362470798,2.1143649885013587,2.1007481542069,0.7375240809041603,11.611989101499875,0.13224510042057325,2.9508854213279965,1.5356611015409012,6.292682908307618,0.19498592363992562,0.7785624748900251,7.0,1.0
1.0,1.2096587941912547,1.6728480075721688,2.59137980430094,0.4583967406433498,4.371939792118441,0.023639313513638405,0.521507790172369,0.0852957807448056,37.83180733636787,0.4299926349273342,0.6069022078285266,8.0,0.0
0.0,2.226502902144026,2.277425996068071,0.9101162499870696,1.4695686224853381,8.914412017108425,2.461475665762661,0.16237099083541295,0.6978912820867356,193.26489211751607,0.3715569252794501,0.5228621067626482,8.0,0.0
0.0,0.47500050700541363,0.6701069661063674,2.2354532293572977,0.895849412454466,11.510781242152309,1.5117517147588246,2.727614559409594,3.6392568816507977,42.061939067891075,0.2421161306996858,0.1480531475871536,8.0,0.9538652976616723
1.0,1.0527213849791226,3.0940479381994135,3.9526110346669494,0.15012382428761684,4.701979050795537,0.2972431161039693,0.6496119956552739,1.271045082477714,168.43591470695645,0.3159446027095018,0.6292858184773543,6.0,1.0
0.0,0.4669377123977317,1.9726372026741328,3.743972149020486,0.8083576181104886,5.475369676539962,1.1405662126045737,3.8710114210762674,1.764836612693872,125.50346474051643,0.2799418624968513,0.9045114951941541,7.0,0.9264994905630782
1.0,1.396109721930111,3.3199237866574327,3.2298882917194267,1.3907907569353368,8.849552560194883,0.16498772304496756,3.855777507444656,2.436233565838625,1.8359430268596044,0.11378555034418264,0.3719008734380512,7.0,0.7263101957304994
1.0,0.90148770282929,0.7591160877664089,2.5455825287215568,0.176717978757005,9.724719769743066,1.2859822597146555,3.9808356363712076,2.3280272208263524,121.49912367896646,0.3823662566985487,0.9832572817464439,5.0,0.9443795582308359
0.0,1.4595570314088693,1.5284102577666006,1.0393437505448593,1.8131794811543294,3.462069331814528,1.1224014504905775,1.5261360881856083,0.4572998887446871,24.47856506805257,0.1956079900602038,0.4017367407153667,7.0,1.0
0.0,0.18411360700403695,2.477685329484852,1.925070561890566,0.0952678469617323,4.93110855083658,0.9403592633455454,1.7338437910788986,1.8016284251512151,71.23791141057531,0.048132037037212805,0.6985353893471955,6.0,1.0
1.0,0.7352185080980291,2.7102590906107054,3.6614293604081647,1.6492723535364886,0.8097890118623217,1.0815516219715682,3.425467581498717,2.2291679480707383,186.78794580976407,0.26195146231165223,0.8591939468076071,5.0,0.12193589908157076
1.0,0.006419469761784757,0.3759800994015454,3.175611768725561,0.7594636095463612,5.153792272245373,1.9135054682642831,3.6571785493250144,2.93407569517707,63.64283078881261,0.3539975511734553,0.9382466603373416,5.0,0.0
1.0,1.0028473215568505,1.0648295009772122,2.1380377970511724,1.524291447816573,1.8632986344499196,0.8890533149742617,0.16783323243036508,3.5575111301547526,135.82492572297542,0.25885204826076735,0.0954963815338219,7.0,0.6722146113920191
1.0,2.0375315287894815,2.4351127108203556,3.6703125660735774,0.21092371471946558,0.9680533010211527,1.735187813906761,2.0970134484139016,3.0020636991558454,59.91649590962872,0.0034416605554647983,0.5671684230251766,8.0,0.0
1.0,0.7082057533272503,3.0008400143214646,0.9956248293921464,0.5762978988224521,5.486696530568506,1.347886698762431,3.3302353561077145,3.406542494397805,165.0569817019173,0.41140929801731246,0.11384950252742065,7.0,0.0
0.0,2.0649653157167296,1.6134999104367842,2.5284449231485215,1.658399641592174,7.0516662366354,1.2099142672907215,1.0343724736548188,3.860761837304894,26.785040496311694,0.06335667972029718,0.9197979521288803,8.0,1.0
0.0,0.22764082094306803,1.2534382668058708,3.3485400965507033,0.2170325850767052,8.994430317046394,0.2467294553611668,1.5150691075868972,0.7429134809676938,111.22367155400029,0.4967366551641395,0.565773454135874,7.0,0.21536800768075592
0.0,1.2522018954360807,2.642154987254711,1.2497530833870214,0.05914065165101112,3.655898774515926,0.108454120844238,1.5967633321628658,2.1672292266031694,77.89534475387153,0.4679767915487086,0.6874864179642883,8.0,0.16471089779299397
0.0,1.9955192729611522,0.3539190975927009,3.2108750924796587,1.1817417521695295,6.574601527905083,1.60765240076767,2.295112554913788,2.6877265822915777,3.634162800891988,0.41889260941948153,0.7007491778660384,8.0,0.023967617598469992
1.0,0.2626234082274792,2.2397709030997883,3.987666287772854,1.8594223069141795,2.1792955727341985,1.3931776791190131,1.7067771547341346,0.14515432390301264,67.13427385013296,0.27438286055752015,0.8957025415626063,7.0,0.0
0.0,0.47860581270778524,3.5686853918390895,3.0884918151362935,0.4922263844527386,6.164868992297368,1.187288882556895,2.7558278602688673,2.1246912719229947,214.02015632703873,0.17536169866498358,0.6655657311037102,8.0,0.5469550430271308
1.0,0.09870890761608575,0.5771224950062539,3.043913642650257,1.7119244338125916,8.107903647477459,1.6490319257159332,2.3335270263384293,0.25194949784723075,112.79624482501555,0.06861599154575976,0.8116280751848268,7.0,0.41612869911411277
1.0,0.21636391013729467,0.02915587788359275,0.06147237041067344,1.6755836789252032,6.708216865488969,1.49720598363756,0.13499694601732548,2.3370922010533484,58.56688776276903,0.44353728918031843,0.6142437920940573,6.0,0.1713671787512041
0.0,0.9411124799471732,1.6220995396142803,1.0800377894419873,1.87994183676193,8.136083676997364,1.5488002717733818,1.9614665828221698,0.497062549859141,78.79368739287237,0.4874411930873003,0.25878632725631523,8.0,0.08074974642424138
0.0,0.9556490055295958,3.3894169978815687,0.5152562127864044,0.9569481939132047,8.509462350601002,1.843282598674518,1.0930379255776672,2.810288186704011,120.76421966210441,0.31920066711359707,0.22433167994568182,5.0,1.0
1.0,1.0811729153590532,2.0665255000757443,3.268042808492122,1.0118195655468842,10.574132465368145,0.19734001392456457,1.4523088489320424,0.7321224693281967,13.6761186939513,0.15208412241004243,0.39374193727129947,5.0,1.0
0.0,2.1545952584458665,1.8477163782465786,2.4139580160958394,0.33442294937966266,11.8048798373374,1.1052213857939739,3.4336133988546766,3.6982920254176386,92.63540972633896,0.006434562627862128,0.9704893203005537,6.0,0.0
1.0,2.143733400645163,1.4462993170605514,2.3243270513935657,1.488463881016496,9.893792135146187,0.6829609275869325,0.5373072224119193,0.24982604187038948,198.57021210930466,0.3118134367775748,0.851926229191124,8.0,0.21086272682099094
0.0,0.33575526184183385,2.5934991323415173,3.8833765666872404,0.6701741492228157,7.324855666039664,2.3075391091329,0.8266429132580786,2.0001182906927433,41.642123879249596,0.15841997969074095,0.6765933765228576,5.0,0.20951770039737505
1.0,2.4129066761272364,0.3930824512737723,3.071525309623947,1.9857631239153029,0.7254536700307823,2.1366568196302342,3.6355645605739086,0.44871055045484276,38.70397821762528,0.3561382455665651,0.3108455295925241,9.0,0.9299564156948742
1.0,2.215196402166593,3.752915263429422,3.575191036610358,0.04989032413530614,0.7602606946690948,2.2716879597276636,2.97678459168745,3.298392964860222,67.55074812439582,0.19811191149541757,0.31007015077909594,5.0,1.0
0.0,2.28421571092697,2.002171487735757,2.461340836808782,1.947047862810727,11.417827439255202,2.1955944675557335,2.2751987959091786,3.2292435370613424,2.9557466439028843,0.4462913516825744,0.8404863731218418,6.0,0.0
0.0,2.3915030632414473,2.4952416987085053,0.8920719676138922,1.2386701005142287,8.567027783868895,0.653884883939515,0.6271353651466893,0.7715940660480727,53.68275216629886,0.49143568621397254,0.788498494206318,9.0,0.7618619178280263
0.0,1.0324413506305445,1.6652525047733824,1.9914540269759615,0.9074836973507965,4.262065866916307,0.6733048172515153,2.648588441324471,0.20141366037873087,3.063276984353769,0.05083959854486236,0.7574571013092739,8.0,0.038899876030216496
0.0,0.4911270354733954,1.629010193335076,1.6040659355478355,0.9940023291149245,11.224938317080147,1.7872050882060044,3.3606560551967712,3.0150105827673923,107.58891694033349,0.2936295474268269,0.40085444496087974,8.0,0.05550828355041948
0.0,1.4374184126522396,1.7260797936522243,2.237211889119623,1.50542082810955,1.4840623683005152,1.9418334552801817,1.3299482560603164,1.085562902830635,117.10172923234946,0.4532966374976149,0.7515200184590661,8.0,1.0
0.0,0.5836995050041125,1.2231252212853687,3.5402782601489466,1.3465894351035392,2.181583946172893,0.5180831455810114,0.22316813348715803,0.5876677714243965,90.82972689123322,0.45845187654174124,0.189900439411823,5.0,1.0
