feature,bad,plate_control,plate_blank,parent_plate,experiment_number,strain,environment
0.29600000000000004,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,48,PpJE3959,pH5
0.545,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,14,PpJE3959,pH5
0.44899999999999995,0,True,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.585,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,57,PpJE3959,pH5
0.258,0,True,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
-0.014000000000000012,1,True,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.007999999999999993,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,42,PpJE3959,pH5
0.009000000000000008,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,29,PpJE3959,pH5
0.0030000000000000027,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,1,PpJE3959,pH5
0.0010000000000000009,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,14,PpJE3959,pH5
0.527,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,18,PpJE3959,pH5
-0.0010000000000000009,1,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,1,PpJE3959,pH5
0.139,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,35,PpJE3959,pH5
0.493,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,37,PpJE3959,pH5
0.43700000000000006,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,27,PpJE3959,pH5
0.46599999999999997,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,52,PpJE3959,pH5
0.28900000000000003,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,54,PpJE3959,pH5
0.02500000000000001,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,18,PpJE3959,pH5
0.035,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,27,PpJE3959,pH5
0.019000000000000003,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,48,PpJE3959,pH5
0.0030000000000000027,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,7,PpJE3959,pH5
0.0,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,1,PpJE3959,pH5
0.024000000000000007,0,True,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,9999,PpJE3959,pH5
0.687,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,7,PpJE3959,pH5
0.0,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,37,PpJE3959,pH5
0.18500000000000003,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,24,PpJE3959,pH5
1.007,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,12,PpJE3959,pH5
0.125,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,54,PpJE3959,pH5
0.0,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,14,PpJE3959,pH5
0.01100000000000001,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,18,PpJE3959,pH5
0.020000000000000004,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,57,PpJE3959,pH5
0.021000000000000005,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,52,PpJE3959,pH5
0.010000000000000009,0,False,False,Plate PpJE3959_1$99e85d6119da7d70adc0858eaec564db3c0806c7,57,PpJE3959,pH5
0.512,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,56,PpJE3959,pH7
0.374,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,6,PpJE3959,pH7
0.258,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,20,PpJE3959,pH7
0.6040000000000001,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,50,PpJE3959,pH7
0.156,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,49,PpJE3959,pH7
0.7469999999999999,0,True,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
-0.0010000000000000009,1,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,49,PpJE3959,pH7
0.008000000000000007,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,16,PpJE3959,pH7
0.0049999999999999906,0,True,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.0010000000000000009,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,50,PpJE3959,pH7
0.143,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,6,PpJE3959,pH7
0.278,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,32,PpJE3959,pH7
0.28400000000000003,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,34,PpJE3959,pH7
0.5519999999999999,0,False,True,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.325,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,5,PpJE3959,pH7
0.025999999999999995,0,False,True,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.45899999999999996,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,32,PpJE3959,pH7
0.045,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,5,PpJE3959,pH7
0.006999999999999992,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,49,PpJE3959,pH7
0.0040000000000000036,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,43,PpJE3959,pH7
0.0040000000000000036,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,26,PpJE3959,pH7
0.0050000000000000044,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,22,PpJE3959,pH7
0.03,0,True,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.557,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,10,PpJE3959,pH7
0.29600000000000004,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,43,PpJE3959,pH7
0.545,0,False,True,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.44899999999999995,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,16,PpJE3959,pH7
0.585,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,56,PpJE3959,pH7
0.258,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,32,PpJE3959,pH7
-0.014000000000000012,1,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,22,PpJE3959,pH7
0.007999999999999993,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,50,PpJE3959,pH7
0.009000000000000008,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,26,PpJE3959,pH7
0.0030000000000000027,0,True,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.0010000000000000009,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,45,PpJE3959,pH7
0.527,0,True,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
-0.0010000000000000009,1,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,16,PpJE3959,pH7
0.139,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,3,PpJE3959,pH7
0.493,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,20,PpJE3959,pH7
0.43700000000000006,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,5,PpJE3959,pH7
0.46599999999999997,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,43,PpJE3959,pH7
0.28900000000000003,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,34,PpJE3959,pH7
0.02500000000000001,0,True,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.035,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,20,PpJE3959,pH7
0.019000000000000003,0,True,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.0030000000000000027,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,10,PpJE3959,pH7
0.0,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,6,PpJE3959,pH7
0.024000000000000007,0,True,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.687,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,10,PpJE3959,pH7
0.0,0,True,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,9999,PpJE3959,pH7
0.18500000000000003,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,45,PpJE3959,pH7
1.007,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,45,PpJE3959,pH7
0.125,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,56,PpJE3959,pH7
0.0,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,26,PpJE3959,pH7
0.01100000000000001,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,3,PpJE3959,pH7
0.020000000000000004,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,22,PpJE3959,pH7
0.021000000000000005,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,34,PpJE3959,pH7
0.010000000000000009,0,False,False,Plate PpJE3959_2$3e894198c0cc26c1b52fcbb12bdb8c6a9c871efc,3,PpJE3959,pH7
0.45600000000000007,0,True,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.011999999999999997,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,39,PpJE3959,pH7
0.733,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,19,PpJE3959,pH7
0.614,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,4,PpJE3959,pH7
0.6930000000000001,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,40,PpJE3959,pH7
0.45999999999999996,0,False,True,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.76,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,40,PpJE3959,pH7
-0.0010000000000000009,1,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,15,PpJE3959,pH7
-0.0010000000000000009,1,True,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
-0.0010000000000000009,1,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,44,PpJE3959,pH7
0.06800000000000002,0,True,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.062,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,4,PpJE3959,pH7
0.47,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,33,PpJE3959,pH7
0.8340000000000001,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9,PpJE3959,pH7
0.519,0,False,True,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.529,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,40,PpJE3959,pH7
0.35500000000000004,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,39,PpJE3959,pH7
0.743,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9,PpJE3959,pH7
0.0,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,55,PpJE3959,pH7
0.000999999999999987,0,False,True,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.0,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,55,PpJE3959,pH7
-0.001999999999999988,1,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,25,PpJE3959,pH7
0.598,0,True,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.501,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,25,PpJE3959,pH7
0.43400000000000005,0,True,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.068,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,25,PpJE3959,pH7
0.546,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,33,PpJE3959,pH7
0.45699999999999996,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9,PpJE3959,pH7
0.06500000000000002,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,44,PpJE3959,pH7
0.33799999999999997,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,21,PpJE3959,pH7
0.0030000000000000027,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,60,PpJE3959,pH7
0.0010000000000000009,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,59,PpJE3959,pH7
-0.0010000000000000009,1,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,4,PpJE3959,pH7
0.0,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,15,PpJE3959,pH7
0.626,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,31,PpJE3959,pH7
0.017,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,46,PpJE3959,pH7
0.741,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,19,PpJE3959,pH7
0.721,0,True,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.359,0,True,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.387,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,33,PpJE3959,pH7
0.44799999999999995,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,39,PpJE3959,pH7
-0.0010000000000000009,1,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,15,PpJE3959,pH7
0.0,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,21,PpJE3959,pH7
-0.000999999999999987,1,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,55,PpJE3959,pH7
0.0,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,46,PpJE3959,pH7
0.0,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,31,PpJE3959,pH7
0.388,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,31,PpJE3959,pH7
0.669,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,46,PpJE3959,pH7
0.44700000000000006,0,True,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.548,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,19,PpJE3959,pH7
0.35200000000000004,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,59,PpJE3959,pH7
0.367,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,60,PpJE3959,pH7
0.52,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,21,PpJE3959,pH7
0.000999999999999987,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,59,PpJE3959,pH7
0.0,0,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,60,PpJE3959,pH7
-0.001999999999999988,1,False,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,44,PpJE3959,pH7
0.0,0,True,False,Plate PpJE3959_3$3067e9ef2be000e9460c393e18176ba6671ed8b1,9999,PpJE3959,pH7
0.512,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,38,PpJE3959,pH9
0.374,0,True,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.258,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,2,PpJE3959,pH9
0.6040000000000001,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,41,PpJE3959,pH9
0.156,0,False,True,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.7469999999999999,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,8,PpJE3959,pH9
-0.0010000000000000009,1,True,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.008000000000000007,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,51,PpJE3959,pH9
0.0049999999999999906,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,30,PpJE3959,pH9
0.0010000000000000009,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,36,PpJE3959,pH9
0.143,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,41,PpJE3959,pH9
0.278,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,23,PpJE3959,pH9
0.28400000000000003,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,51,PpJE3959,pH9
0.5519999999999999,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,51,PpJE3959,pH9
0.325,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,47,PpJE3959,pH9
0.025999999999999995,0,True,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.45899999999999996,0,True,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.045,0,True,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.006999999999999992,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,41,PpJE3959,pH9
0.0040000000000000036,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,53,PpJE3959,pH9
0.0040000000000000036,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,58,PpJE3959,pH9
0.0050000000000000044,0,False,True,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.03,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,13,PpJE3959,pH9
0.557,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,11,PpJE3959,pH9
0.29600000000000004,0,True,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,9999,PpJE3959,pH9
0.545,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,58,PpJE3959,pH9
0.44899999999999995,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,8,PpJE3959,pH9
0.585,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,28,PpJE3959,pH9
0.258,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,17,PpJE3959,pH9
-0.014000000000000012,1,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,11,PpJE3959,pH9
0.007999999999999993,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,23,PpJE3959,pH9
0.009000000000000008,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,2,PpJE3959,pH9
0.0030000000000000027,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,58,PpJE3959,pH9
0.0010000000000000009,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,30,PpJE3959,pH9
0.527,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,36,PpJE3959,pH9
-0.0010000000000000009,1,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,8,PpJE3959,pH9
0.139,0,False,False,Plate PpJE3959_4$bdb72c7aef7f895c3ee005d1f6bd7fc271c3e736,17,PpJE3959,pH9
