o2,p_coumaric_acid,d_glucose,sodium_citrate,sodium_octanoate,sodium_acetate,sodium_benzoate,d_xylose,l_arabinose,sodium_chloride,urea,ammonium_chloride,pH,type,direction,frontier_type,growth_pred,var,is_redo,round
0.0,1.653886551503092,3.862644676119089,0.4722082242369652,0.26331631280481815,3.8248595148324966,0.6163706723600626,1.4963502138853073,0.28838611021637917,5.875932285562158,0.05141240358352661,0.6403204286471009,9.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.2780788345262408,0.8593405671417713,2.0734678022563457,1.9583391379565,6.273780684918165,1.723325471393764,2.513408586382866,2.0889404639601707,182.83047550357878,0.4269365924410522,0.09690264519304037,5.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.529202051460743,1.9734034724533558,2.5613991655409336,1.725630696862936,9.366231333464384,0.25593467289581895,1.5386522486805916,0.607916135340929,74.42656042985618,0.10993014927953482,0.1691106017678976,9.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.40729805594310164,2.9926003254950047,0.8969069272279739,0.06249874085187912,0.919919416308403,1.4587051304988563,2.4594028666615486,2.768417663872242,235.37360574118793,0.48545144172385335,0.5640909448266029,5.0,n/a,2,FRONTIER,1,0,False,1
0.0,2.3393787210807204,0.11246255785226822,3.779255535453558,0.6218825858086348,5.289661958813667,0.8045031689107418,3.7340151518583298,3.8300149478018284,128.17849218845367,0.3269512257538736,0.7561156991869211,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.8855973766185343,3.1089124009013176,1.677019126713276,1.160380745306611,7.715237181633711,2.158648003824055,0.27963416278362274,1.5446279868483543,60.983771458268166,0.20242269150912762,0.47928397729992867,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,2.224204975645989,1.1212503165006638,2.2880721986293793,0.381414569914341,1.2945210970938206,1.36282988358289,3.587587282061577,1.379954393953085,143.8553116749972,0.2093083863146603,0.2457369240000844,9.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.848397808149457,2.0942642986774445,0.13896869495511055,1.8421844653785229,9.741611279547215,0.04791205748915672,0.4143437594175339,3.243466466665268,45.400383649393916,0.33581295143812895,0.5226142285391688,5.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.4145003934390843,0.9802380912005901,3.005699686706066,1.2786444518715143,8.089834459125996,1.9125928613357246,1.6421113684773445,2.182114165276289,90.0633092969656,0.476597698405385,0.8288958081975579,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.3708757134154439,3.991624142974615,1.419340293854475,0.942996634170413,5.665037367492914,0.7490255706943572,2.3442245200276375,0.443487748503685,219.76543590426445,0.1030371724627912,0.43383900728076696,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.6121290531009436,2.8714343570172787,1.9614401198923588,0.7421781085431576,2.759309235960245,2.2553104860708117,1.3225819319486618,2.9879875741899014,21.528730634599924,0.41820444632321596,0.3616387378424406,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.15834589255973697,1.8446905724704266,3.609567329287529,1.0459350571036339,11.183053471148014,1.0313279274851084,2.683270141482353,0.6405583322048187,167.2062580473721,0.04464103141799569,0.9051330983638763,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,2.0903985807672143,3.230178028345108,0.7457638941705227,1.6056861262768507,6.648380823433399,1.7055180086754262,3.377346821129322,1.7000651769340038,212.39042677916586,0.1429443876259029,0.7121316362172365,9.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.968495134729892,0.24131803214550018,2.8311469331383705,0.1765629593282938,4.200237784534693,0.33016584115102887,0.6129110530018806,3.922364816069603,97.95902506448328,0.2694536857306957,0.05244189128279686,5.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.2934509688057005,3.3483449406921864,3.9214777275919914,1.923729507252574,5.128062453120947,2.413515471853316,1.0545794293284416,2.658746860921383,244.0703515894711,0.2897460232488811,0.13413275871425867,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.48160630743950605,0.3672916926443577,1.5069826059043407,0.35260852612555027,8.679553180932999,1.1748845502734184,2.9434601590037346,0.9676019586622715,67.25374842062593,0.16525470837950706,0.5994272818788886,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,2.4161337479017675,2.7376634255051613,2.6374420821666718,0.7911504469811916,10.23898959159851,1.8695214088074863,3.2498415112495422,1.9041763618588448,53.325010696426034,0.02239567507058382,0.7833957197144628,5.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.6474090553820133,1.7343209311366081,0.7852028496563435,1.4871493503451347,0.6623676382005215,0.46975510427728295,0.7638538479804993,3.7204510755836964,136.38845481909811,0.3978473828174174,0.4518743483349681,9.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.9008550932630897,0.5984069630503654,0.3299884758889675,1.1880270037800074,3.569504287093878,1.5072829788550735,3.7851609513163567,1.2072116360068321,121.73834699206054,0.08091007359325886,0.2506446857005358,5.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.1672891885973513,3.617595948278904,2.2435067668557167,0.5239189695566893,7.144340962171555,0.20701351575553417,0.20895760506391525,3.414500419050455,189.06886200420558,0.4563665180467069,0.9806036166846752,9.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.7358283698558807,1.487481240183115,1.1120690442621708,0.08916980773210526,11.774190366268158,2.051247542258352,1.9806705117225647,2.479742653667927,175.65814778208733,0.3559870277531445,0.6677299421280622,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.0450796983204782,2.483892697840929,3.4633315056562424,1.628644060343504,2.2209143601357937,0.9120943886227906,2.029102861881256,0.14756842330098152,14.572208747267723,0.2314928276464343,0.06962297856807709,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.9754572259262204,3.7639054507017136,2.7952941097319126,0.6695750113576651,0.44911815226078033,1.9286267505958676,2.9241469241678715,3.147697903215885,169.51082763262093,0.001084673684090376,0.5921651581302285,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.2443308089859784,0.7681384384632111,0.6316537410020828,1.1145668346434832,10.399504166096449,0.7235699705779552,1.0660794116556644,1.4798721559345722,16.263987170532346,0.3755798116326332,0.17472389247268438,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.809810483828187,2.15023697540164,3.5129845403134823,1.553102020174265,8.934871148318052,1.3785348716191947,0.8695308826863766,0.41437148302793503,96.5709681622684,0.31177373323589563,0.4892918886616826,5.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.12150156078860164,1.1303420327603817,1.91208828240633,0.2329881191253662,5.007510647177696,0.022098722402006388,3.1363508366048336,2.207082662731409,218.56977557763457,0.18631822848692536,0.7749126581475139,9.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.373276871163398,0.013967420905828476,1.453240156173706,0.46561075933277607,1.9139148741960526,1.6406851960346103,0.1579017974436283,0.7203364148736,39.86098151654005,0.3705651517957449,0.9605238754302263,5.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.5638764286413789,3.018442641943693,3.1178573556244373,1.7541389670222998,11.840954940766096,0.384966591373086,3.828402552753687,2.90406172350049,146.37350384145975,0.24511253600940108,0.3077155463397503,9.0,n/a,2,FRONTIER,1,0,False,1
0.0,2.4953395943157375,1.9000548422336578,0.23750480264425278,1.3193831890821457,7.493408929556608,2.1907493635080755,2.1030459068715572,3.9677171632647514,226.21944337151945,0.06753784837201238,0.1220549326390028,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.7290594559162855,2.879913851618767,2.3393778316676617,0.9062211997807026,3.542702481150627,1.086391054559499,1.8989147804677486,1.6588620282709599,88.461629813537,0.442028253339231,0.6410586386919022,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.6989262960851192,1.5220974870026112,3.413124706596136,1.1511945277452469,5.973456792533398,1.8147593224421144,0.4648447446525097,0.9224942438304424,194.54725924879313,0.499982972163707,0.5435520382598042,9.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.24270457914099097,2.5098242796957493,1.0153637006878853,0.5646006651222706,8.021651733666658,0.534626729786396,3.5448971204459667,2.700194612145424,119.15914993733168,0.12347461190074682,0.1875714836642146,5.0,n/a,2,FRONTIER,1,0,False,1
0.0,2.1765948785468936,0.3762597218155861,2.1290299333631992,0.0010673869401216507,9.393961507827044,2.3584148730151355,2.269735772162676,3.6404293440282345,8.057199185714126,0.18911080621182919,0.3827534029260278,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.0522531368769705,3.4041972681879997,0.2935248166322708,1.7127833273261786,1.3199029192328453,1.239408052060753,1.7244124002754688,1.987858533859253,177.19882517121732,0.31267516082152724,0.8549608131870627,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,2.2966995066963136,2.2722815796732903,0.837362490594387,1.9802198149263859,4.414907209575176,2.076741955243051,2.703013699501753,3.4433730356395245,64.88817487843335,0.13044238183647394,0.9115447830408812,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.9184489771723747,1.2602506056427956,2.7360997907817364,0.300089567899704,6.486448097974062,0.8960991632193327,1.3106501512229443,1.181999459862709,249.27409109659493,0.2540019997395575,0.3221498131752014,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.4863939420320094,3.62619960680604,1.6195060014724731,0.8598472531884909,10.929153699427843,1.5330586931668222,0.5076562948524952,0.2435816191136837,137.71550869569182,0.43340865103527904,0.01368563063442707,9.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.44032623525708914,0.6538911052048206,3.955987472087145,1.4146112818270922,2.87844105809927,0.1912710559554398,3.490412909537554,2.3800694942474365,47.08465887233615,0.056903176009655,0.7212286256253719,5.0,n/a,2,FRONTIER,1,0,False,1
1.0,1.4500318188220263,2.6388933919370174,0.06380664929747581,0.13490508496761322,6.11180055141449,0.6744532776065171,0.6736101694405079,2.5444975830614567,153.3612732309848,0.034514537546783686,0.9881701366975904,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.32568833557888865,1.6431495063006878,2.478420950472355,1.5808739550411701,4.0395731292665005,1.9773238501511514,3.3127407617866993,0.8298845812678337,31.46747429855168,0.4090440096333623,0.2806721581146121,7.0,n/a,2,FRONTIER,1,0,False,1
0.0,2.2595887305215,3.2752096951007843,1.3461790420114994,1.0174636412411928,2.5037980936467648,0.12958030216395855,2.61909107491374,1.7685476429760456,80.55872051045299,0.27835865691304207,0.08646670822054148,9.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.8033676375634968,0.2553683966398239,3.198049232363701,0.6963727083057165,10.553823977708817,1.271320334635675,1.3828535489737988,3.608046092092991,233.696976210922,0.15283830417320132,0.6757845943793654,5.0,n/a,2,FRONTIER,1,0,False,1
1.0,2.057398974429816,1.3889553993940353,3.686680369079113,0.9953939355909824,7.647007048130035,0.39475376019254327,2.4083416052162647,1.089054200798273,23.742004297673702,0.3371543614193797,0.6192084308713675,9.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.0113318916410208,2.393453747034073,1.7730428390204906,1.2848991751670837,5.598125573247671,1.6310887481085956,1.5818998403847218,3.2884998843073845,161.6074489429593,0.21162926452234387,0.1470779851078987,5.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.579248805064708,0.5250275246798992,2.9023567140102386,1.8442916627973318,0.945257093757391,0.9396562352776527,0.3535826615989208,2.3480220921337605,210.1767377462238,0.10096436878666282,0.45456557907164097,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.20099653396755457,3.504940178245306,0.5514633543789387,0.4301526267081499,9.018628925085068,2.337140836752951,3.652253430336714,0.023446597158908844,103.55825326405466,0.4754967335611582,0.8105009980499744,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,2.380773830227554,0.8971236273646355,1.6955460645258427,1.6848874147981405,11.46557653695345,0.5637162853963673,2.2183420322835445,1.2598134875297546,241.85905326157808,0.4664920731447637,0.8760784203186631,5.0,n/a,2,FRONTIER,1,0,False,1
0.0,0.6924630724824965,3.884797252714634,3.844286248087883,0.09927058406174183,1.5393146015703678,1.7854027613066137,1.7953369282186031,3.1155435107648373,72.85441365092993,0.09007144905626774,0.3569981073960662,9.0,n/a,2,FRONTIER,1,0,False,1
0.0,1.257971990853548,1.0012705363333225,0.9795818291604519,0.5376828052103519,3.167325619608164,1.1125859711319208,0.023074422031641006,2.0521332770586014,55.53684732876718,0.22258691769093275,0.041453693993389606,7.0,n/a,2,FRONTIER,1,0,False,1
1.0,0.5268461420200765,2.0291854329407215,2.56606612354517,1.24842169880867,7.118810333311558,2.485656584613025,3.9749491550028324,0.32153285667300224,130.78725500963628,0.3460940499790013,0.6943075163289905,7.0,n/a,2,FRONTIER,1,0,False,1
