O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,1.5590809173882008,7,0.9813812123611569,0.932014986872673,n/a,2,FRONTIER,1,0,False,1
0.0,2.357744924724102,7,0.059285267256200314,0.10636425856500864,n/a,2,FRONTIER,1,0,False,1
0.0,0.24124787747859955,7,0.48097262531518936,0.8399497708305717,n/a,2,FRONTIER,1,0,False,1
1.0,3.9112652204930782,7,0.5594420749694109,0.13532700203359127,n/a,2,FRONTIER,1,0,False,1
1.0,1.457242265343666,9,0.10279309377074242,0.40289714466780424,n/a,2,FRONTIER,1,0,False,1
0.0,2.630967315286398,5,0.9307590033859015,0.5723646003752947,n/a,2,FRONTIER,1,0,False,1
0.0,1.8590316474437714,7,0.8585936846211553,0.744786674156785,n/a,2,FRONTIER,1,0,False,1
1.0,2.060115408152342,7,0.1869253283366561,0.293097379617393,n/a,2,FRONTIER,1,0,False,1
1.0,0.5748100280761719,5,0.7294528419151902,0.05677605979144573,n/a,2,FRONTIER,1,0,False,1
0.0,3.279968660324812,9,0.30731146316975355,0.9811225449666381,n/a,2,FRONTIER,1,0,False,1
0.0,1.884229026734829,7,0.03963574580848217,0.33855140674859285,n/a,2,FRONTIER,1,0,False,1
1.0,2.2142040617763996,7,0.9929664321243763,0.6368631683290005,n/a,2,FRONTIER,1,0,False,1
1.0,0.6663119122385979,9,0.41925341822206974,0.900542781688273,n/a,2,FRONTIER,1,0,False,1
0.0,3.4925792403519154,5,0.6221110820770264,0.07488632947206497,n/a,2,FRONTIER,1,0,False,1
0.0,0.017452307045459747,7,0.6671199453994632,0.24621452391147614,n/a,2,FRONTIER,1,0,False,1
1.0,3.8163609243929386,7,0.3705865303054452,0.7915927553549409,n/a,2,FRONTIER,1,0,False,1
1.0,1.2996901646256447,5,0.7958068391308188,0.5591638423502445,n/a,2,FRONTIER,1,0,False,1
0.0,2.594523910433054,9,0.24876988399773836,0.4786284239962697,n/a,2,FRONTIER,1,0,False,1
0.0,0.9937434308230877,5,0.2954591531306505,0.7137932134792209,n/a,2,FRONTIER,1,0,False,1
1.0,3.167713075876236,9,0.7488657906651497,0.2621020097285509,n/a,2,FRONTIER,1,0,False,1
1.0,1.7135357670485973,7,0.16727580688893795,0.025780691765248775,n/a,2,FRONTIER,1,0,False,1
0.0,2.383308470249176,7,0.8701789043843746,0.9501290824264288,n/a,2,FRONTIER,1,0,False,1
0.0,1.094954278320074,9,0.9191737240180373,0.8714524935930967,n/a,2,FRONTIER,1,0,False,1
1.0,2.799868270754814,5,0.12244255561381578,0.16683544870465994,n/a,2,FRONTIER,1,0,False,1
1.0,0.31447338685393333,7,0.5400290666148067,0.43440558947622776,n/a,2,FRONTIER,1,0,False,1
0.0,3.5158017426729202,7,0.4928248757496476,0.6038673250004649,n/a,2,FRONTIER,1,0,False,1
0.0,0.4576602131128311,9,0.7667623292654753,0.1186720859259367,n/a,2,FRONTIER,1,0,False,1
1.0,3.631408628076315,5,0.1889050044119358,0.9209511196240783,n/a,2,FRONTIER,1,0,False,1
1.0,1.2417988628149033,7,0.6454339865595102,0.680724972859025,n/a,2,FRONTIER,1,0,False,1
0.0,2.9118080995976925,7,0.31710363924503326,0.358913722448051,n/a,2,FRONTIER,1,0,False,1
0.0,1.5742518901824951,5,0.3931774599477649,0.46798607241362333,n/a,2,FRONTIER,1,0,False,1
1.0,2.2794329337775707,9,0.5652138004079461,0.5095190722495317,n/a,2,FRONTIER,1,0,False,1
1.0,0.8586055934429169,7,0.02281042840331793,0.7809959491714835,n/a,2,FRONTIER,1,0,False,1
0.0,3.0596822015941143,7,0.9443432288244367,0.19649322889745235,n/a,2,FRONTIER,1,0,False,1
0.0,1.4104016460478306,7,0.522646801546216,0.9939138740301132,n/a,2,FRONTIER,1,0,False,1
1.0,2.7406437173485756,7,0.4447433575987816,0.04618997219949961,n/a,2,FRONTIER,1,0,False,1
1.0,0.132319126278162,5,0.893517380580306,0.30596286430954933,n/a,2,FRONTIER,1,0,False,1
0.0,3.958334691822529,9,0.06511039659380913,0.7341564865782857,n/a,2,FRONTIER,1,0,False,1
0.0,0.5594940967857838,7,0.1450481628999114,0.5932240234687924,n/a,2,FRONTIER,1,0,False,1
1.0,3.358181469142437,7,0.8172529609873891,0.3847617767751217,n/a,2,FRONTIER,1,0,False,1
1.0,1.7810782678425312,9,0.26684952061623335,0.15623767767101526,n/a,2,FRONTIER,1,0,False,1
0.0,2.07614853233099,5,0.6885812962427735,0.8217321410775185,n/a,2,FRONTIER,1,0,False,1
0.0,1.2661222405731678,9,0.4459525728598237,0.6294400440528989,n/a,2,FRONTIER,1,0,False,1
1.0,2.565098814666271,5,0.5244054524227977,0.3300897739827633,n/a,2,FRONTIER,1,0,False,1
1.0,0.05052434280514717,7,0.07556646782904863,0.06641085539013147,n/a,2,FRONTIER,1,0,False,1
0.0,3.8453054055571556,7,0.9035463249310851,0.8931039348244667,n/a,2,FRONTIER,1,0,False,1
0.0,0.6329880990087986,5,0.8233068399131298,0.7834224551916122,n/a,2,FRONTIER,1,0,False,1
1.0,3.46290997415781,9,0.15165147744119167,0.23895878437906504,n/a,2,FRONTIER,1,0,False,1
1.0,1.917056892067194,7,0.7019899412989616,0.47138840332627296,n/a,2,FRONTIER,1,0,False,1
0.0,2.243392653763294,7,0.279831038787961,0.5510073872283101,n/a,2,FRONTIER,1,0,False,1
0.0,0.3441426157951355,7,0.20189415384083986,0.2546779764816165,n/a,2,FRONTIER,1,0,False,1
1.0,3.5491255335509777,7,0.7801786055788398,0.7053324896842241,n/a,2,FRONTIER,1,0,False,1
1.0,1.0657656490802765,5,0.32371458504348993,0.9416526397690177,n/a,2,FRONTIER,1,0,False,1
0.0,2.7670403830707073,9,0.6514954967424273,0.018342813476920128,n/a,2,FRONTIER,1,0,False,1
0.0,1.7429608851671219,7,0.5752351135015488,0.1586641799658537,n/a,2,FRONTIER,1,0,False,1
1.0,2.416876431554556,7,0.403625899925828,0.8641977226361632,n/a,2,FRONTIER,1,0,False,1
1.0,0.9647989720106125,9,0.9460942484438419,0.5966263953596354,n/a,2,FRONTIER,1,0,False,1
0.0,3.1346410773694515,5,0.024012012407183647,0.42625004332512617,n/a,2,FRONTIER,1,0,False,1
0.0,0.825523104518652,7,0.7354571158066392,0.9137114714831114,n/a,2,FRONTIER,1,0,False,1
1.0,3.0307577699422836,7,0.2824778435751796,0.11051597353070974,n/a,2,FRONTIER,1,0,False,1
1.0,1.6078303419053555,9,0.8641249360516667,0.35074284113943577,n/a,2,FRONTIER,1,0,False,1
0.0,2.3088380247354507,5,0.16067264135926962,0.673468622379005,n/a,2,FRONTIER,1,0,False,1
0.0,1.208960484713316,7,0.11198645457625389,0.5010430170223117,n/a,2,FRONTIER,1,0,False,1
1.0,2.8826394975185394,7,0.909144988283515,0.46054661460220814,n/a,2,FRONTIER,1,0,False,1
1.0,0.49099449440836906,5,0.49161557108163834,0.1890704771503806,n/a,2,FRONTIER,1,0,False,1
0.0,3.6610578298568726,9,0.5382705647498369,0.7725346591323614,n/a,2,FRONTIER,1,0,False,1
0.0,1.8102468326687813,5,0.991215561516583,0.0389493852853775,n/a,2,FRONTIER,1,0,False,1
1.0,2.1089868880808353,9,0.03843407239764929,0.9857587004080415,n/a,2,FRONTIER,1,0,False,1
1.0,0.5298448577523232,7,0.6120899775996804,0.7259846068918705,n/a,2,FRONTIER,1,0,False,1
0.0,3.3248471654951572,7,0.40880494844168425,0.2987075122073293,n/a,2,FRONTIER,1,0,False,1
0.0,0.16124358028173447,9,0.36397573351860046,0.37628472317010164,n/a,2,FRONTIER,1,0,False,1
1.0,3.9914172179996967,5,0.6610583458095789,0.5857855640351772,n/a,2,FRONTIER,1,0,False,1
1.0,1.3809965774416924,7,0.23578094318509102,0.8143084505572915,n/a,2,FRONTIER,1,0,False,1
0.0,2.7070653028786182,7,0.782390533015132,0.14777732640504837,n/a,2,FRONTIER,1,0,False,1
0.0,0.06620648503303528,5,0.5498786745592952,0.5325495544821024,n/a,2,FRONTIER,1,0,False,1
1.0,3.7674588076770306,9,0.4719584221020341,0.4920512465760112,n/a,2,FRONTIER,1,0,False,1
1.0,1.344685971736908,7,0.9285503095015883,0.2205751072615385,n/a,2,FRONTIER,1,0,False,1
0.0,2.549676042050123,7,0.10015703458338976,0.8040411984547973,n/a,2,FRONTIER,1,0,False,1
