O2,d_glucose,sodium_citrate,sodium_octanoate,sodium_acetate,sodium_benzoate,pH,sodium_chloride,potassium_chloride,mme_trace_minerals,urea,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
0.0,1.5915625914931297,0.6846065819263458,0.9472312163561583,7.119852729141712,2.0240636472590268,5.0,56.53315468225628,119.32868044823408,0.7517925472930074,0.1017751689068973,0.5719788456335664,n/a,2,FRONTIER,1,0,False,1
0.0,2.646203100681305,2.0544655583798885,1.5860478673130274,9.505065612494946,1.850000664126128,9.0,16.838042181916535,80.64675843343139,0.56531778909266,0.17595494026318192,0.8339728359133005,n/a,2,FRONTIER,1,0,False,1
1.0,0.14608324319124222,1.701684582978487,0.27361051365733147,5.373351216316223,0.9370144968852401,7.0,114.94186730124056,53.57753799762577,0.09840274043381214,0.3259488339535892,0.0075576044619083405,n/a,2,FRONTIER,1,0,False,1
1.0,2.5266388803720474,3.6034700348973274,1.3741867542266846,8.130906019359827,1.9209393998607993,5.0,21.306133246980608,37.95414650812745,0.540919391438365,0.33052146481350064,0.37015394773334265,n/a,2,FRONTIER,1,0,False,1
0.0,0.026762567460536957,0.14132586121559143,0.5616279300302267,0.9877480678260326,0.3732173959724605,7.0,110.71744002401829,65.02300908323377,0.01541089080274105,0.16758811241015792,0.5403154650703073,n/a,2,FRONTIER,1,0,False,1
0.0,3.2061288952827454,2.525863315910101,1.9208428878337145,3.38522857055068,0.8204887737520039,7.0,87.40913169458508,103.70338230859488,0.3251364538446069,0.11672210739925504,0.8017592150717974,n/a,2,FRONTIER,1,0,False,1
1.0,1.7062527015805244,1.2218947298824787,0.2331572212278843,11.264672745019197,1.7825107835233212,9.0,59.629087219946086,14.134164899587631,0.8543149316683412,0.3890917277894914,0.10083594545722008,n/a,2,FRONTIER,1,0,False,1
1.0,3.6171185970306396,0.5256447270512581,0.4122697487473488,10.235853038728237,2.1974246948957443,7.0,68.74920870177448,121.98023532982916,0.2418642584234476,0.039558954536914825,0.21073158085346222,n/a,2,FRONTIER,1,0,False,1
0.0,1.1169945672154427,3.2216841280460358,1.7247152160853148,4.604480713605881,0.03447623224928975,9.0,34.090497181750834,24.04959360137582,0.7046293187886477,0.45450656581670046,0.8804161977022886,n/a,2,FRONTIER,1,0,False,1
0.0,2.1872319728136063,1.6033228896558285,0.8671328220516443,2.9588340371847153,1.1104183527640998,5.0,9.974250686354935,46.89086228609085,0.8932994054630399,0.263122983276844,0.6501616509631276,n/a,2,FRONTIER,1,0,False,1
1.0,0.6871075853705406,2.141169775277376,1.0544438175857067,6.350246943533421,1.437649573199451,7.0,108.1242470536381,82.32211216818541,0.4263765634968877,0.23886137176305056,0.4487387863919139,n/a,2,FRONTIER,1,0,False,1
1.0,3.36079515889287,1.9138132743537426,1.5282209627330303,0.5370169691741467,1.5805613691918552,7.0,71.12155365757644,114.98078762087971,0.7957636248320341,0.2104743979871273,0.29898161720484495,n/a,2,FRONTIER,1,0,False,1
0.0,1.8606751821935177,2.342762414366007,0.34065342880785465,8.394133541733027,0.6577531015500426,9.0,43.31483563873917,17.53833726979792,0.2587802764028311,0.2953437278047204,0.594154049642384,n/a,2,FRONTIER,1,0,False,1
0.0,2.930786196142435,0.9572193548083305,1.200433088466525,11.166250873357058,0.482547152787447,5.0,4.412043956108391,55.97611586563289,0.07401655707508326,0.4867730401456356,0.8712225016206503,n/a,2,FRONTIER,1,0,False,1
1.0,0.43066633865237236,3.2943838983774185,0.8877558782696724,4.046152587980032,2.06948320614174,7.0,93.78898912109435,90.91893408913165,0.6073451871052384,0.011339874006807804,0.045288436114788055,n/a,2,FRONTIER,1,0,False,1
1.0,2.279169086366892,2.957062643021345,0.6932570673525333,5.829372435808182,1.2930718553252518,5.0,26.74629574175924,46.41948104836047,0.4849288258701563,0.41937454463914037,0.15519564226269722,n/a,2,FRONTIER,1,0,False,1
0.0,0.7792896740138531,1.2942335046827793,1.3806938249617815,9.19845774024725,1.0050570592284203,7.0,124.93059411644936,73.97653593216091,0.9596565384417772,0.08261314919218421,0.9498683903366327,n/a,2,FRONTIER,1,0,False,1
0.0,3.9585372991859913,3.913604252040386,0.019769882783293724,7.177447892725468,0.2036194084212184,7.0,85.15883097425103,97.06445236224681,0.6460246043279767,0.13331123115494847,0.7039886647835374,n/a,2,FRONTIER,1,0,False,1
1.0,1.4586575292050838,0.34254612028598785,1.8320893347263336,1.56913523375988,2.4057840066961944,9.0,50.52685260307044,7.006806088611484,0.1754394145682454,0.3607585816644132,0.377577549777925,n/a,2,FRONTIER,1,0,False,1
1.0,3.4522573240101337,3.8668825551867485,0.32507472299039364,3.2763605564832687,1.4579206565394998,9.0,58.66292922291905,61.14047358278185,0.6782288206741214,0.18430827697739005,0.6399439368396997,n/a,2,FRONTIER,1,0,False,1
0.0,1.9523776732385159,0.38960160315036774,1.5125192254781723,11.88330564647913,1.169793379958719,7.0,86.53469826094806,88.69761717505753,0.1412373660132289,0.31770039768889546,0.46586849167943,n/a,2,FRONTIER,1,0,False,1
0.0,2.7571135498583317,2.7541500739753246,0.903548289090395,7.530582927167416,0.05837843054905534,7.0,109.62920472957194,111.78517690859735,0.45663372054696083,0.39969431003555655,0.18873802479356527,n/a,2,FRONTIER,1,0,False,1
1.0,0.25723401829600334,1.4975447095930576,1.2158602345734835,1.160336047410965,2.2605023626238108,5.0,20.309636485762894,21.727678482420743,0.989955198019743,0.09436596604064107,0.8935751551762223,n/a,2,FRONTIER,1,0,False,1
1.0,2.409874949604273,0.7539315149188042,1.396365074440837,2.3814220391213894,1.728322273120284,7.0,109.02913846075535,98.32207974977791,0.10234111454337835,0.4436543518677354,0.7847244935110211,n/a,2,FRONTIER,1,0,False,1
0.0,0.9097552113234997,3.497334137558937,0.7088052853941917,6.499923873692751,0.805397613439709,5.0,10.90995070990175,0.8797195041552186,0.5770759796723723,0.06215423718094826,0.11114130448549986,n/a,2,FRONTIER,1,0,False,1
0.0,3.8553545363247395,1.8667353801429272,1.8166317008435726,10.104485962539911,0.3153310134075582,9.0,35.11745191644877,39.31713954079896,0.763528048992157,0.2224098974838853,0.3569609746336937,n/a,2,FRONTIER,1,0,False,1
1.0,1.3552344404160976,2.38944548740983,0.003946984186768532,5.245612721890211,1.9022314297035336,7.0,69.8069860227406,74.26010794006288,0.29295096546411514,0.27572399750351906,0.5622824784368277,n/a,2,FRONTIER,1,0,False,1
1.0,2.661315843462944,1.681620266288519,0.5460787955671549,10.682383574545383,2.3452642909251153,7.0,94.81600299477577,107.40444203838706,0.9235684974119067,0.30594609398394823,0.6937748324126005,n/a,2,FRONTIER,1,0,False,1
0.0,0.16119157522916794,2.063206184655428,1.3585165105760098,4.289786204695702,0.1820516074076295,5.0,5.469762138091028,9.473710670135915,0.39805189054459333,0.18811751902103424,0.39470385015010834,n/a,2,FRONTIER,1,0,False,1
0.0,3.106917232275009,0.6977130845189095,0.24898111075162888,0.31169459223747253,0.9432761091738939,9.0,44.21978711616248,32.31486107688397,0.2076936848461628,0.02806029934436083,0.13319808524101973,n/a,2,FRONTIER,1,0,False,1
1.0,1.6067930832505226,3.050014406442642,1.9362996201962233,8.941722236573696,1.2703143456019461,7.0,72.0571936108172,67.74596031755209,0.736865010112524,0.47395266592502594,0.9630308719351888,n/a,2,FRONTIER,1,0,False,1
1.0,3.696797162294388,2.6975564025342464,1.740416007116437,6.975036609917879,2.08587164292112,9.0,49.438557238318026,54.49865327682346,0.35933862533420324,0.06616190588101745,0.8541843751445413,n/a,2,FRONTIER,1,0,False,1
0.0,1.1969210878014565,1.0498640425503254,0.427849430590868,2.0938128791749477,0.5378797929733992,7.0,84.16239428333938,81.56742667779326,0.8221108382567763,0.4319762815721333,0.055597676895558834,n/a,2,FRONTIER,1,0,False,1
0.0,2.0017757266759872,3.68141121417284,1.0390176326036453,5.323006074875593,0.6753169419243932,7.0,123.96437698043883,120.24767976254225,0.5106206089258194,0.34990612184628844,0.28579216822981834,n/a,2,FRONTIER,1,0,False,1
1.0,0.5018992945551872,0.06298986077308655,0.8513394799083471,9.464590463787317,1.6371504752896726,5.0,25.871921447105706,30.678314971737564,0.04370587319135666,0.1559058059938252,0.6161170620471239,n/a,2,FRONTIER,1,0,False,1
1.0,2.1397705376148224,2.2265091203153133,1.7507401052862406,1.042504906654358,0.5946315987966955,7.0,119.24837529659271,15.054088085889816,0.5955974794924259,0.12507811887189746,0.760085710324347,n/a,2,FRONTIER,1,0,False,1
0.0,0.6396507993340492,1.5299748070538044,0.06342970952391624,8.17282884567976,2.1716315345838666,9.0,29.855978093110025,104.62285846006125,0.0700886957347393,0.3691271194256842,0.08600710984319448,n/a,2,FRONTIER,1,0,False,1
0.0,3.569779619574547,3.145011492073536,1.4541993662714958,11.41392344981432,1.68286113999784,5.0,53.02713706623763,65.94129314180464,0.2548297895118594,0.41201118333265185,0.3167498745024204,n/a,2,FRONTIER,1,0,False,1
1.0,1.069659523665905,0.6066830456256866,0.6417545061558485,3.5201575309038162,0.7696861610747874,7.0,80.81843191757798,38.87192392721772,0.7840080736204982,0.08989831293001771,0.5215902868658304,n/a,2,FRONTIER,1,0,False,1
1.0,3.2222091406583786,1.1447928212583065,0.9626573491841555,4.550816606730223,0.24732657009735703,5.0,40.69245106074959,83.37125822436064,0.1871711015701294,0.49500428047031164,0.6626598741859198,n/a,2,FRONTIER,1,0,False,1
0.0,1.7223294898867607,2.6064726002514362,1.1503426618874073,10.192837480455637,2.4591221008449793,7.0,75.33991220407188,47.940514981746674,0.6499359980225563,0.0029694009572267532,0.4890807941555977,n/a,2,FRONTIER,1,0,False,1
0.0,2.5428410470485687,0.22636205703020096,0.2579096704721451,6.203576702624559,1.3465637573972344,7.0,99.59330805577338,25.097100529819727,0.9636216154322028,0.21783588733524084,0.22714882623404264,n/a,2,FRONTIER,1,0,False,1
1.0,0.04296151548624039,3.5298185646533966,1.5704681482166052,2.8213246129453182,1.0486105061136186,9.0,1.4244021149352193,123.02818929310888,0.49669846054166555,0.28805662877857685,0.9324660943821073,n/a,2,FRONTIER,1,0,False,1
1.0,3.9737069942057133,0.29074346274137497,1.0967298652976751,8.261024348437786,0.874589798040688,5.0,38.18297071848065,89.88433156628162,0.8504567630589008,0.2557634664699435,0.8158663334324956,n/a,2,FRONTIER,1,0,False,1
0.0,1.473830919712782,3.954082742333412,0.784410759806633,0.39180582761764526,1.826675736811012,7.0,66.00856850855052,54.94196037761867,0.3134736083447933,0.2461503203958273,0.01679851394146681,n/a,2,FRONTIER,1,0,False,1
0.0,2.294217098504305,1.338101428002119,1.6746464855968952,4.007537260651588,1.9652557582594454,7.0,104.77420897223055,16.50585071183741,0.003694365732371807,0.031329686753451824,0.2631665766239166,n/a,2,FRONTIER,1,0,False,1
1.0,0.7943406663835049,2.909625831991434,0.4872100818902254,11.11404586583376,0.4271670710295439,9.0,15.408543986268342,113.94880770239979,0.5370232788845897,0.4628788884729147,0.5929960887879133,n/a,2,FRONTIER,1,0,False,1
1.0,2.884497571736574,3.337944857776165,0.1816939990967512,9.331927601248026,1.213329629972577,7.0,113.94537799060345,6.1023801099509,0.43025071918964386,0.12408744124695659,0.7340767551213503,n/a,2,FRONTIER,1,0,False,1
0.0,0.3843733035027981,0.9094753414392471,1.9943706020712852,5.974222909659147,1.5501917549408972,9.0,15.749799436889589,96.15951974410564,0.9049787446856499,0.3818084136582911,0.43548594042658806,n/a,2,FRONTIER,1,0,False,1
0.0,3.314384315162897,2.2905342988669872,0.6053099296987057,1.6095989607274532,2.3101207218132913,5.0,55.65871379803866,73.07422591838986,0.7163312872871757,0.3387565496377647,0.15792915131896734,n/a,2,FRONTIER,1,0,False,1
1.0,1.8142601661384106,1.953866545110941,1.2928768638521433,7.227804500609636,0.13723375741392374,7.0,90.27181239798665,45.516723999753594,0.2457462614402175,0.1592214242555201,0.9882582733407617,n/a,2,FRONTIER,1,0,False,1
1.0,2.867299597710371,0.6501911953091621,1.6132616624236107,5.036542598158121,0.45016203774139285,5.0,62.56659934297204,102.31094853952527,0.6373875439167023,0.04878717288374901,0.034611890092492104,n/a,2,FRONTIER,1,0,False,1
0.0,0.36742398515343666,3.0942690074443817,0.3005806487053633,9.89460862800479,1.998113370500505,7.0,35.76604544650763,12.253349996171892,0.1665583923459053,0.44542425964027643,0.8605369813740253,n/a,2,FRONTIER,1,0,False,1
0.0,3.4221541844308376,1.7287764213979244,1.1583308819681406,6.665124144405127,1.8618921376764774,7.0,11.970349005423486,35.310626844875515,0.4782448699697852,0.2695597968995571,0.6069057052955031,n/a,2,FRONTIER,1,0,False,1
1.0,1.9222782142460346,2.0185848958790302,0.9707671664655209,2.5472800321877003,0.9000991587527096,9.0,102.35350206494331,62.86787800490856,0.95272873993963,0.23235875461250544,0.31174241844564676,n/a,2,FRONTIER,1,0,False,1
