0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,3.787961812965224,3.441826959162881,1.6421496215193838,3.1717364560705468,1.7211283126960166,5.0,9.50452160708666,115.83224621113503,0.6280885482460478,0.12240952195611782,0.5908221698333532,0.5868861156300695
0.0,2.6308441923303203,0.7224460324480955,1.6485551370539064,7.079128182619292,0.7985743031959686,8.0,62.77200140382783,39.0954627179535,0.9037350637922951,0.3468951798490548,0.9460072371278062,0.6497069239033205
0.0,3.480052872381645,3.758216943399565,1.4261221081699975,0.7474928387632294,1.8118345697393912,6.0,78.70359546360264,30.653304793296503,0.6270172684595634,0.4474546075139889,0.6407216298669142,0.6175611865638153
0.0,1.4757500561433647,3.3270927659656704,0.6553157986717453,4.108276054921822,0.5346884442418633,7.0,92.43235246130621,52.594557332670334,0.40686795272685927,0.019668137991849688,0.9272310938574114,0.31995538030822945
1.0,0.08685142334290896,3.3283730306311456,1.4251075151463704,11.857699441331627,1.4750887039246012,6.0,2.347649266805571,121.77644716424204,0.7954956119614995,0.31507360503725595,0.3369378336544445,1.0
1.0,0.6322144773055003,2.038269612918922,0.8651182741559871,1.8524424630503558,2.3872681110034204,7.0,64.16038850118304,113.7492834709232,0.7430764626979472,0.24438082337627698,0.2089544028709347,0.0
1.0,3.4992747319711364,1.6584142742171006,0.5496256300486975,1.7710829242843293,0.9487529519543283,8.0,13.71234872689163,24.622624571493766,0.19997739413950122,0.3668954725764115,0.47843305695847804,0.39759201702464775
0.0,2.6688328193543023,0.38256659744206667,0.20388169500050357,2.8069986634369943,1.4623634944593662,6.0,121.56586358504909,122.86277847364113,0.36353428502782026,0.3392048134150269,0.8998691355421797,0.7478701915619121
0.0,1.1792301416592679,2.1163228615277907,1.5227482806985941,1.9315730982285806,1.0932546286376121,6.0,22.408995038175533,5.190762985989695,0.5658773750566961,0.10893873163112272,0.6832831870592053,0.0
0.0,0.29356691507131183,1.9631699008260042,0.43191754652570835,3.209076954662879,1.0514007278657722,8.0,19.36595596000175,56.26520024455349,0.6250366603951975,0.48991705251962603,0.6722715843486275,0.0
0.0,0.4319287740925355,1.4265255257084828,0.5767791270885825,11.219312322705013,1.4022147851153164,8.0,31.66695839055936,62.253457505435385,0.043621165073397195,0.33875124353061403,0.4603476760166927,0.6858231001947119
0.0,1.7221179673170037,1.709131086744808,1.448320174468091,1.864288355777878,0.3625097335487562,6.0,24.86451984386072,100.53664425521299,0.7519523257012619,0.13955710458182807,0.6007876473790192,0.12219131078499557
1.0,1.0094682916486746,1.007644860575183,0.6917676647420272,4.235009814718417,1.2452472339863596,5.0,103.38886261816347,69.73579209389358,0.2678507741751269,0.18813736742225456,0.49952825766002906,1.0
0.0,3.490161744609183,3.0356796643186024,1.6495921305313728,11.721738422553393,2.2747816188814878,7.0,104.43089732046842,71.15853525153221,0.04957603056480275,0.04588099543593355,0.9200753251992682,1.0
0.0,1.096104202764376,2.9418752767928855,1.5430125330174427,11.327945543776515,1.9099746976144305,7.0,114.51970931651671,37.15821332977121,0.8803797584997518,0.10061635134873675,0.015353273197032946,0.5160400493441035
0.0,2.023262534465131,1.5483537071737667,1.2462277930424004,0.20203040932967076,1.451415744162869,6.0,24.6401876598802,51.95589045508824,0.7909851215121512,0.07766490572946677,0.23805050528692473,1.0
1.0,0.9883541210546656,3.7650840355252786,0.22773244496395573,3.2791479367132594,1.2352397599956155,6.0,28.469108617447183,15.36879302509217,0.7543916238048521,0.2486756139148616,0.8571725988293621,0.15479791265024845
1.0,3.0949972822373133,1.5617698808667808,0.8429937862759345,2.8133838686325854,0.9893698043798851,5.0,21.90000873124605,26.73973049199345,0.30942478308192645,0.404848455496413,0.13604765411707342,0.0
1.0,2.9234372168174154,0.12649037669720586,1.5182382913927925,5.565005063863456,0.36302267045593584,5.0,33.391706210522415,2.513675698441742,0.22685934059273938,0.36697867299081954,0.7237167325881126,0.6035480101688537
1.0,2.8734271713965267,1.8437874602969804,0.28456460609320033,0.2484612362217007,1.5809483331345806,7.0,83.55578672350846,122.36783318111128,0.10767841615672002,0.12365516846789443,0.7269250605842486,0.0
0.0,0.456426137841607,3.1161622101200646,0.7856648040874374,5.323342708591395,1.8290816601860986,6.0,80.24836304393214,56.090498283909845,0.9288588374874578,0.4586212717831621,0.4187202287680297,0.7439523625486544
0.0,0.5550698372902994,2.196165833230199,1.7266554399962561,8.075139438079992,2.3488124938837505,8.0,116.25826041205012,14.520840569857155,0.30035793791630094,0.3158952627566859,0.33471205699352,0.16947946594451446
0.0,1.874515924426817,2.7743633963211063,0.5271239926823692,3.357877668828893,1.7869545597349599,8.0,56.90091355890657,57.55264412296325,0.11181514876100163,0.45207765249663384,0.49494851453252653,0.9640992157330418
0.0,1.7041125980693774,1.015822482117347,1.6685408669417992,4.6122197819454485,1.406367664700001,6.0,61.40993595861645,47.76243395277234,0.18470651018210926,0.35672083601213966,0.8551913923595008,0.0
1.0,3.3875897222345266,3.9645660987160287,0.07370803895098077,6.939868696339246,1.9911724248296951,8.0,61.945639641650075,101.18092515077103,0.25574551750701213,0.0429611652367779,0.9936837216966147,0.0
0.0,0.9582339778253055,1.908680439078875,0.0126827733659165,2.1008323422314934,0.4384148999737142,8.0,98.5531792667779,0.08963819198874734,0.10873568535046874,0.05610803108549661,0.6151403054812025,0.5838064520873948
1.0,3.9764135861567853,0.42485518757638774,1.6152809481816917,8.508426260243947,1.8439815635193522,8.0,11.58292681075898,73.92158625234393,0.9320753610976679,0.022418916906455366,0.17258064622509794,1.0
1.0,1.2801222176197031,1.1117904260012148,0.7133206913302441,4.934931655024893,2.1253136664478727,6.0,83.80875018640711,3.6833079867234773,0.5734063533335956,0.2176447360694136,0.5815052619643927,0.9108658589196647
1.0,0.09445140605315006,2.696151092035497,1.573978869842953,2.271342284811276,1.64398400667518,6.0,85.35202485193359,99.68863456730547,0.47325741967989765,0.31652367520481095,0.2368929879143138,0.30448621695414213
1.0,2.5476833617971484,1.0548224764679728,0.7761638554093864,1.505090981281279,0.71815222344282,7.0,66.9571451208212,9.665200276657515,0.002682684958348558,0.1738657432128009,0.42132639207438083,1.0
1.0,2.189107799622034,2.769373154556835,0.39718398339979366,1.9790408092622847,1.9959045765036159,7.0,88.62486902890274,123.2747788123826,0.35649461493071066,0.2519457074926765,0.6813793740340909,0.4233299538918691
0.0,0.1399796343415356,0.5339512604738217,1.785282069143961,3.882784737760549,0.4481881022543485,5.0,77.19944771411558,115.31257933894058,0.46773765787894583,0.22816260175176628,0.11504277986048972,0.3783917672192436
0.0,0.9786102706289737,3.1738514127695634,0.8593123963716409,9.412431294298901,1.8961296478671374,8.0,106.80895102897215,38.86246459188544,0.04480567640990463,0.06106892505797179,0.7452577725261992,0.4186566234840302
1.0,0.9534147623896359,0.7273072699531258,1.3497987995306504,11.333699628136813,1.9032346189574518,7.0,88.19020407432,44.34109169798996,0.00989863711564265,0.18423635273858757,0.5786482834887775,0.0
1.0,2.0554464737951417,3.508128844869542,0.03111285776764272,10.725025617007422,0.4252881463269764,7.0,90.80974104401704,74.4972961377749,0.2783731995915758,0.4536281048523292,0.7039782198917612,0.011006679445069056
1.0,2.6302669935169813,1.4212308834495055,1.2465857003124603,7.180337573053535,1.8757222260870177,9.0,20.696150727585252,94.29990328976587,0.01032999399563661,0.28268395480705394,0.3194167126060383,0.9252522945302609
1.0,0.07158611119640179,0.8111685606682988,1.6247875995037937,2.199284696886743,1.431872532543518,8.0,109.61663087574715,119.58233720333992,0.6299644870084775,0.1925697933039146,0.0033329246321004424,1.0
0.0,0.6782398526733426,2.2431943457693,1.521402892977583,7.857276296017197,1.832362253951877,9.0,34.16570713307565,91.38369791815809,0.6267365316078564,0.33606727800305897,0.2070878738528691,0.0
1.0,2.9415140512238223,0.47885635512338753,0.2149336744812289,10.402956825225333,1.3262120211353146,7.0,83.10602109617192,119.63478521361698,0.4178930991519384,0.2950174360209575,0.19246075300183096,0.9483750181560437
1.0,2.5517832983152986,2.19297785003919,0.05193716895495437,1.211009648299254,2.0663648048831704,8.0,100.41966326164024,94.53953910966766,0.5391832528750229,0.23651709168568302,0.05135672161494087,0.0
0.0,1.6048827784153947,1.6961372887027717,1.074049760188858,0.8526266076285984,0.31392532299633874,7.0,100.5300611475801,123.17235612803523,0.6132835961583497,0.396123431396082,0.9764845324506314,0.42722426947928105
1.0,3.2253902271355375,2.0006036125728657,0.6110549317257365,8.484925712102484,0.38977576844544337,9.0,20.286676353690275,69.1563400831258,0.42486468322117343,0.13218048270663996,0.9641843135454717,0.0
1.0,0.8262170395610746,2.456496037334593,1.9209983295746023,5.028508351077544,2.3962506380548114,7.0,99.5216190766339,117.34852217225827,0.7084984306313067,0.2128548804645512,0.7169530149168477,0.2527283534481226
0.0,3.058167124884618,1.9743079236424097,0.7906928436187426,8.903776632457172,1.7702641083736694,8.0,67.19506511924187,31.5398690649554,0.6998494588250328,0.29806487392365416,0.45779593099245175,0.2408238775740308
1.0,1.587205055647944,0.2725792485388854,0.14922248829806706,8.386836899912728,2.4376088591320286,7.0,22.87859499931985,112.32651509903248,0.5851522472941794,0.13100504536623309,0.1624211108031739,0.0
1.0,3.1513889080306385,1.1880081372806601,0.7072864032415216,10.292407036494334,1.0303386145752893,7.0,3.5373993653150526,76.64041216371977,0.22150246028450604,0.3975803092063997,0.743833875802479,1.0
1.0,0.2706193045601619,2.6234999002056547,0.285540997666208,10.609242834009525,0.5310468615621846,6.0,45.21584612112199,94.31154197114277,0.7154428532989076,0.2700913415537648,0.1945234491050618,0.17657105106472015
0.0,0.153314148806452,0.004447508692742463,1.9972375017351982,9.528114756154999,1.3514897096167262,9.0,18.04230476836327,19.95275248898326,0.21222602423036663,0.2836973826155991,0.28488820760499345,0.8429363487825197
1.0,0.08006804602557382,0.451900832728084,0.7313908979843458,2.4027648542434847,1.0709715812932088,6.0,79.9897901020434,112.9567074310471,0.32713801515869745,0.3697700361009134,0.5069134282144481,0.9799632390840697
1.0,0.34099471836885575,3.8988274451352223,0.26834562847364585,6.792976341619718,0.7443851606074953,6.0,43.33402984585821,108.39582112414513,0.06246225964495178,0.3857632829089366,0.3177554019975253,0.5913161323001503
1.0,1.2961821951154806,3.944723414355425,0.45661093678014986,10.670967487474398,0.3211100360278632,8.0,105.7683499954843,104.28949161466316,0.2227074918608144,0.23373116283518064,0.09821902191451382,1.0
1.0,0.8002367522790883,1.1487497099509612,1.5839132964763571,9.610258036171468,1.0923787963879268,8.0,93.73461535876615,4.6688874388007005,0.28137920188184695,0.13537328650412578,0.41250271659086635,0.5036891333943276
0.0,0.3931913064091983,3.1487606441935703,1.4880445931003858,11.914009195052945,2.3139698701645064,9.0,31.27910634003783,95.62699219309452,0.38117901558068623,0.4788121276358905,0.7243762393189227,0.6160831415771723
0.0,3.496905520418365,3.4614927582287716,1.624805587507869,6.8607426308862935,1.6359708968604034,7.0,68.28643330848128,87.69197625214234,0.753473910001036,0.45354325369847576,0.8698910344585254,0.0
0.0,1.3770965116470948,1.3293904473547578,0.13919414783585382,2.8241487803278065,1.8043389541086077,7.0,11.860163420846767,44.377240531480304,0.6249513312430746,0.24390621777094912,0.8641141990750789,0.9597967925362925
0.0,1.2525756527171912,2.0161018999546303,0.19348647429959676,10.577686297765254,1.9481598502690591,8.0,43.47574610147034,81.95896791799645,0.6904148323291123,0.23970567915356383,0.9107753153987826,0.0
0.0,2.824948560567511,0.6657878940672677,0.8466019327347665,7.479241654983563,0.17818154797557578,5.0,94.92592307957366,50.71848022513696,0.40637547566894394,0.4107646850670621,0.5405062660202391,0.052371041665090656
1.0,2.099239341104502,3.7321177640518024,0.1420771724736638,7.466897546506795,1.0523269691431119,6.0,41.317764620129815,47.105525259952955,0.9704485472307114,0.0881715464848623,0.12292122409855377,0.604074601714922
0.0,0.6132402875656453,1.053568254963428,0.1737805223557587,3.980905805324227,1.152263992115442,8.0,77.32200211414118,17.645748912002393,0.8964504808595307,0.14253257726685697,0.8383188280485147,1.0
0.0,1.9610985455435714,0.7163954313244596,0.6239581217574728,7.3809416265982914,1.6552464377129157,9.0,70.11045816920351,105.48131557722012,0.924540999488364,0.09471318391294647,0.3394641753396692,0.3135517398939265
1.0,0.3559496175435357,0.25833152973846873,1.787602632415329,1.2081269400424057,1.583784368410888,8.0,103.51203270308883,31.836925255277386,0.45446059974547537,0.2290767163807768,0.9964149323062693,1.0
0.0,2.544439068479047,2.079957427936225,0.9698469386046455,9.790546460488835,0.09560652846559964,9.0,105.41287004510737,56.06235877899667,0.6035679546666696,0.05766806261105606,0.6119014754986608,0.6200079976656001
0.0,1.2715794275228918,1.4205667546234118,1.8245893961936621,10.182711403820855,1.6352832883810824,5.0,0.5073642113440358,5.113166132362651,0.10744814430805594,0.30827049146980756,0.9933226563301447,0.0
0.0,3.1218872884609423,3.0022887697008933,0.6571581856267317,0.5576358256156939,0.9164877831279259,8.0,17.59076005738963,4.003115971624352,0.1827486430355192,0.04566380111387908,0.8386237359954712,0.15329963381274925
0.0,2.474972710561159,2.2510391071183484,1.3552668858124903,9.931781656291705,1.6098080758738809,7.0,36.534300522764184,31.637856088984257,0.6181032625076195,0.4672023655933759,0.2963292130788352,0.8325487284475274
1.0,1.7991734124652066,3.7460096834781393,1.1003198939555585,3.1522525787940965,1.3592314892103619,8.0,99.35432222818372,102.13050626397481,0.01942426089384064,0.482175346731738,0.6374642699846224,0.12059428641997827
1.0,3.845296945294991,1.9146016366108793,1.3671201786897746,8.783225394186953,0.46199774358520324,6.0,86.8181676931411,29.47059683403788,0.7761296606361561,0.23166374897731684,0.7790274217495385,1.0
1.0,3.229647733988017,1.7877934905756776,1.1981476123963652,10.757808749515178,2.1320531642062948,9.0,102.06106871338245,11.720187608528512,0.6376166678894686,0.43218600658452955,0.11962828103027456,1.0
1.0,0.23196466688382422,0.31558169401099745,1.0905636196251032,1.3380503623349909,0.9844207983963884,7.0,17.157345849147312,107.52259772893312,0.3923791861809369,0.2727996016978075,0.5305134355699438,0.003646518468273241
0.0,1.3310928999790215,2.3394383003354133,0.8684223297124827,8.010985340963252,1.5227479279521607,6.0,80.89431641674832,119.99311922240025,0.8277204115761018,0.3334242583542819,0.21675851033887394,1.0
1.0,2.9492572414343434,3.276110267487362,1.5668972612017193,1.0176598414691158,0.17443190760285748,5.0,70.03612155156087,118.66099638347575,0.27484680284696605,0.39191402573303424,0.18647451354051126,0.5169428672363512
1.0,0.7101921306174726,0.80075864507242,0.37425021383265644,8.783291394149849,2.1714948079341725,6.0,49.26635683127145,58.27724210735197,0.6720988319341832,0.0016379346593635713,0.1958755965627459,0.0
0.0,1.4753830238046013,1.0873691292830578,1.2058914782116903,11.842930809881322,1.3419860311456406,6.0,74.4542098612831,87.56074474195626,0.881111535616875,0.46422192561434616,0.3696488701624615,1.0
0.0,3.8104951767517137,1.7710735143235574,1.5104978311916184,7.1596255974162215,1.6560629403459441,5.0,122.20353012096743,0.07675560586466179,0.09936922832486972,0.049465559675135606,0.6663033532374284,0.013899601634632774
1.0,3.705340028868939,3.7944885972615245,0.4233214965843626,6.875405330138765,1.993190379146035,9.0,2.526259983637327,73.47961230060655,0.3406613767070076,0.34944665208053605,0.07259940539829357,0.0
1.0,2.0823313073532286,3.092616593050714,1.9540952966853018,0.8068019834295743,1.6913729842859204,7.0,55.115757100398774,105.19259828831692,0.9723882289973124,0.46015862616677156,0.0981067420305256,0.165504468082863
1.0,3.0404124916981305,1.489507918589693,1.4691573771269226,10.029170267889912,1.8308602053976177,8.0,80.44009574948927,5.317351465877973,0.4476678515327972,0.0960702544416398,0.49220948386502894,0.29027544005150263
1.0,3.591168194135639,2.3830981975562975,0.6638568178385975,0.7685537587115956,1.1711987045672168,7.0,15.621273405685407,25.67999180037657,0.5979308692103216,0.317346173595653,0.9344542900388355,0.0
1.0,2.626046127697837,2.5918295163571776,0.13657155767282636,5.255053418339708,0.17303437244889724,7.0,3.2156917814798596,75.97757166307086,0.8337494302881365,0.31269586567973817,0.9835376588891369,0.831049618262742
1.0,2.1193124987185885,2.727303407535421,1.806024602337965,1.3233735934588924,0.02208774153080184,9.0,48.52145161057475,85.77274268884497,0.9403257775995396,0.1590315241422922,0.6697056667834288,1.0
0.0,3.682762437686473,0.9458095041044245,1.9212215500507297,0.49699556712966775,2.4179001233001096,7.0,96.12955551953529,61.50306083246776,0.26418274486564597,0.322849601460609,0.6340353268855967,0.5846816445357699
0.0,2.6353247930106787,0.710804901949694,0.03707874636458364,8.081610610652781,1.635012040149182,8.0,69.44402376670946,96.71907864846061,0.632352686422441,0.4579085548251232,0.9156529569006314,0.0
0.0,0.03834713973179937,0.6928655639421484,1.1525123129258392,3.0768049086219724,0.9122252994204627,5.0,0.46224096455400876,82.64438658387262,0.9899914486957734,0.3954806898943388,0.9780668498779281,0.23014900292945828
0.0,3.1887426247866744,1.9986307862036616,0.27474640071411693,4.812224640887287,1.5459482483573528,6.0,22.77153420856251,93.16381032073033,0.14384436804030043,0.03280824045273728,0.17142882197224418,0.003939048964975211
0.0,2.206438735814103,3.9792463373100198,1.509633822451352,5.228299663188617,1.5034173028280298,9.0,85.924195731234,120.64044412025747,0.9191574068889179,0.3641879316033521,0.23921358225401457,0.9553765310873147
1.0,1.9216184957803306,0.6143941699265021,1.3220987142622838,4.699018439723009,0.8009579260135169,8.0,43.800650947980635,35.66491085704218,0.40984690722947903,0.49506819878738234,0.26252100555944147,0.0
1.0,2.850708465196742,1.43881060969004,0.4269076806975307,0.14959008690650144,0.6804699823155463,8.0,8.64520438286187,57.91941534102904,0.18046463314321337,0.2013192012224323,0.6857132376568039,1.0
1.0,2.7806281577453382,3.1826825407052404,1.2720560909718666,2.4438051164846573,2.026180856151913,9.0,44.100265486391706,48.92600805284468,0.17090095037202002,0.2615640585209003,0.4800546606301871,0.0
1.0,2.3340653730395933,1.51548544217174,0.6751435628445994,9.866331884046737,1.5816070616918707,6.0,68.57495479410215,51.40181918282798,0.6168577786863457,0.4415463761502725,0.7701542058695596,0.7018467378826595
1.0,3.809021611210617,0.608088660901752,0.8445981529329476,3.6620569688520868,1.0351823271410066,5.0,39.40999572554904,103.60432433151138,0.23971720771586258,0.195730074968597,0.3777283216043158,1.0
0.0,2.9632959607088356,3.0270042441413354,1.7799748440587604,11.0036080227393,0.6625442295778833,6.0,117.38813406479966,58.54956809663692,0.6754178486602866,0.40787002207675516,0.04777164938201206,0.5074662675593737
0.0,3.2655617940507886,1.7620495707166017,0.4146717709825083,0.34324075804150533,1.0329402991720573,9.0,33.56048138459426,17.007884891651408,0.8366098412364447,0.4796643461238753,0.05028151523181812,0.4815758582337555
