O2,d_glucose,pH,mme_trace_minerals,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,2.1978406608104706,5,0.38745196256786585,0.18785968516021967,n/a,2,FRONTIER,1,0,False,1
1.0,0.2533825933933258,7,0.2916484512388706,0.07111785002052784,n/a,2,FRONTIER,1,0,False,1
0.0,2.876867275685072,7,0.6003757398575544,0.6402632193639874,n/a,2,FRONTIER,1,0,False,1
0.0,1.158241167664528,5,0.09409717191010714,0.8470594445243478,n/a,2,FRONTIER,1,0,False,1
1.0,3.5318231247365475,9,0.793174802325666,0.41022387705743313,n/a,2,FRONTIER,1,0,False,1
1.0,0.929559238255024,5,0.5583835570141673,0.932135752402246,n/a,2,FRONTIER,1,0,False,1
0.0,2.3020082153379917,9,0.3668438130989671,0.3730010390281677,n/a,2,FRONTIER,1,0,False,1
0.0,1.522099070250988,7,0.8605575580149889,0.14178979769349098,n/a,2,FRONTIER,1,0,False,1
1.0,3.144771207123995,7,0.059917472302913666,0.5842416165396571,n/a,2,FRONTIER,1,0,False,1
1.0,1.34167056158185,9,0.15160681027919054,0.7175835818052292,n/a,2,FRONTIER,1,0,False,1
0.0,3.968021981418133,5,0.9602806782349944,0.02513141091912985,n/a,2,FRONTIER,1,0,False,1
0.0,0.24671030417084694,7,0.45483480021357536,0.48974097054451704,n/a,2,FRONTIER,1,0,False,1
1.0,2.6232848837971687,7,0.6539810802787542,0.7988762743771076,n/a,2,FRONTIER,1,0,False,1
1.0,1.4271566458046436,5,0.8029482327401638,0.11803346034139395,n/a,2,FRONTIER,1,0,False,1
0.0,3.804654262959957,9,0.11946508847177029,0.6871946454048157,n/a,2,FRONTIER,1,0,False,1
0.0,0.019622061401605606,7,0.6218525441363454,0.8314716853201389,n/a,2,FRONTIER,1,0,False,1
1.0,2.6470033302903175,7,0.29753077682107687,0.39465104322880507,n/a,2,FRONTIER,1,0,False,1
1.0,0.8431703820824623,9,0.39727105386555195,0.27790145576000214,n/a,2,FRONTIER,1,0,False,1
0.0,2.466765556484461,5,0.7135132625699043,0.9647217458114028,n/a,2,FRONTIER,1,0,False,1
0.0,1.748135767877102,7,0.21503018122166395,0.55384302418679,n/a,2,FRONTIER,1,0,False,1
1.0,3.121614594012499,7,0.8909830832853913,0.23468242958188057,n/a,2,FRONTIER,1,0,False,1
1.0,0.4802277684211731,7,0.6324586169794202,0.7331577287986875,n/a,2,FRONTIER,1,0,False,1
0.0,2.8529017083346844,7,0.4490288933739066,0.04072119481861591,n/a,2,FRONTIER,1,0,False,1
0.0,1.0729964822530746,9,0.9505533762276173,0.44281180761754513,n/a,2,FRONTIER,1,0,False,1
1.0,3.69543581828475,5,0.1261629592627287,0.7519617388024926,n/a,2,FRONTIER,1,0,False,1
1.0,1.7517102919518948,7,0.038410390727221966,0.8853114563971758,n/a,2,FRONTIER,1,0,False,1
0.0,3.37829427421093,7,0.8547059902921319,0.3261609273031354,n/a,2,FRONTIER,1,0,False,1
0.0,0.6569789163768291,5,0.3571011368185282,0.15746887121349573,n/a,2,FRONTIER,1,0,False,1
1.0,2.0333282947540283,9,0.5329853594303131,0.5999057646840811,n/a,2,FRONTIER,1,0,False,1
1.0,0.5527307614684105,7,0.23898825887590647,0.4323151484131813,n/a,2,FRONTIER,1,0,False,1
0.0,2.1790801472961903,7,0.9304975150153041,0.8728137901052833,n/a,2,FRONTIER,1,0,False,1
0.0,1.8950207009911537,5,0.4358203485608101,0.6416025413200259,n/a,2,FRONTIER,1,0,False,1
1.0,3.2716046907007694,9,0.7364909816533327,0.08442102000117302,n/a,2,FRONTIER,1,0,False,1
1.0,1.2187483049929142,7,0.582334048114717,0.21777014341205359,n/a,2,FRONTIER,1,0,False,1
0.0,3.591187633574009,7,0.2735686572268605,0.5249522551894188,n/a,2,FRONTIER,1,0,False,1
0.0,0.37353821471333504,9,0.779974078759551,0.9895618222653866,n/a,2,FRONTIER,1,0,False,1
1.0,2.9962121471762657,5,0.08091938123106956,0.2990628285333514,n/a,2,FRONTIER,1,0,False,1
1.0,1.6048253290355206,9,0.31751397252082825,0.7936323825269938,n/a,2,FRONTIER,1,0,False,1
0.0,3.228304147720337,5,0.5090919081121683,0.48034573812037706,n/a,2,FRONTIER,1,0,False,1
0.0,0.9474185667932034,7,0.015489638783037663,0.006948062218725681,n/a,2,FRONTIER,1,0,False,1
1.0,2.3210137337446213,7,0.8161068810150027,0.6879246812313795,n/a,2,FRONTIER,1,0,False,1
1.0,0.12631164491176605,5,0.9744427930563688,0.5711747379973531,n/a,2,FRONTIER,1,0,False,1
0.0,2.5036929212510586,9,0.1657460518181324,0.14019847847521305,n/a,2,FRONTIER,1,0,False,1
0.0,1.2814047932624817,7,0.6710613211616874,0.346994711086154,n/a,2,FRONTIER,1,0,False,1
1.0,3.908902417868376,7,0.47195320297032595,0.9102807575836778,n/a,2,FRONTIER,1,0,False,1
1.0,1.6941689513623714,7,0.5059616584330797,0.6737862043082714,n/a,2,FRONTIER,1,0,False,1
0.0,3.066696122288704,7,0.3227226957678795,0.11575015913695097,n/a,2,FRONTIER,1,0,False,1
0.0,0.8512400798499584,5,0.8250893084332347,0.40065601374953985,n/a,2,FRONTIER,1,0,False,1
1.0,2.4738340079784393,9,0.0005234414711594582,0.8410326018929482,n/a,2,FRONTIER,1,0,False,1
1.0,0.043780237436294556,7,0.16301308199763298,0.9587209625169635,n/a,2,FRONTIER,1,0,False,1
0.0,2.670209866017103,7,0.9790111687034369,0.2683440111577511,n/a,2,FRONTIER,1,0,False,1
0.0,1.3883513361215591,9,0.4805374266579747,0.24808647483587265,n/a,2,FRONTIER,1,0,False,1
1.0,3.764847721904516,5,0.6567344879731536,0.5561231216415763,n/a,2,FRONTIER,1,0,False,1
1.0,0.6489119604229927,9,0.9292064411565661,0.038971541449427605,n/a,2,FRONTIER,1,0,False,1
0.0,2.026259008795023,5,0.24602086935192347,0.7193377101793885,n/a,2,FRONTIER,1,0,False,1
0.0,1.8056760355830193,7,0.7475548181682825,0.7620571376755834,n/a,2,FRONTIER,1,0,False,1
1.0,3.4332157261669636,7,0.42292027175426483,0.4484043661504984,n/a,2,FRONTIER,1,0,False,1
1.0,1.1118045337498188,5,0.27291802037507296,0.3160699540749192,n/a,2,FRONTIER,1,0,False,1
0.0,3.735241524875164,9,0.5889695277437568,0.8797221314162016,n/a,2,FRONTIER,1,0,False,1
0.0,0.4560685195028782,7,0.091343704611063,0.6016512606292963,n/a,2,FRONTIER,1,0,False,1
1.0,2.8296981528401375,7,0.7674721162766218,0.1712854476645589,n/a,2,FRONTIER,1,0,False,1
1.0,0.31861771643161774,5,0.44199957605451345,0.8628848074004054,n/a,2,FRONTIER,1,0,False,1
0.0,2.9422473572194576,9,0.6337529541924596,0.4266744293272495,n/a,2,FRONTIER,1,0,False,1
0.0,1.225818544626236,7,0.1390588190406561,0.08609199523925781,n/a,2,FRONTIER,1,0,False,1
1.0,3.599255543202162,7,0.9394852928817272,0.6556194936856627,n/a,2,FRONTIER,1,0,False,1
1.0,1.918225210160017,9,0.8480749065056443,0.5232844837009907,n/a,2,FRONTIER,1,0,False,1
0.0,3.2957648932933807,5,0.039065334014594555,0.20375758688896894,n/a,2,FRONTIER,1,0,False,1
0.0,0.5129260085523129,7,0.5454839691519737,0.3089883392676711,n/a,2,FRONTIER,1,0,False,1
1.0,2.1402730494737625,7,0.34667337127029896,0.9951983541250229,n/a,2,FRONTIER,1,0,False,1
1.0,1.2743372954428196,7,0.11426064185798168,0.47414097283035517,n/a,2,FRONTIER,1,0,False,1
0.0,3.900833673775196,7,0.8060826696455479,0.784145375713706,n/a,2,FRONTIER,1,0,False,1
0.0,0.1812310703098774,9,0.312493740580976,0.7013765145093203,n/a,2,FRONTIER,1,0,False,1
1.0,2.5576606914401054,5,0.6128667937591672,0.00906208623200655,n/a,2,FRONTIER,1,0,False,1
1.0,0.9872260615229607,7,0.7089482992887497,0.12675008736550808,n/a,2,FRONTIER,1,0,False,1
0.0,2.359819997102022,7,0.40000740624964237,0.5690648714080453,n/a,2,FRONTIER,1,0,False,1
0.0,1.5816197469830513,5,0.9053055802360177,0.9164822893217206,n/a,2,FRONTIER,1,0,False,1
1.0,3.2041469253599644,9,0.20644159149378538,0.35647729225456715,n/a,2,FRONTIER,1,0,False,1
1.0,0.7757455930113792,7,0.36810427997261286,0.5389146516099572,n/a,2,FRONTIER,1,0,False,1
0.0,2.3991805501282215,7,0.5513814343139529,0.21940245293080807,n/a,2,FRONTIER,1,0,False,1
0.0,1.682748056948185,9,0.048884183168411255,0.2621218729764223,n/a,2,FRONTIER,1,0,False,1
1.0,3.056387100368738,5,0.8734272066503763,0.9483474837616086,n/a,2,FRONTIER,1,0,False,1
