O2,d_glucose,sodium_citrate,sodium_octanoate,sodium_acetate,sodium_benzoate,pH,sodium_chloride,potassium_chloride,mme_trace_minerals,urea,ammonium_chloride,type,direction,frontier_type,growth_pred,var,is_redo,round
1.0,0.6585719883441925,2.7499638460576534,0.6203896664083004,7.726478040218353,0.08320732042193413,7.0,32.21052710432559,56.082795141264796,0.8027984471991658,0.43326738895848393,0.4781459430232644,n/a,2,FRONTIER,1,0,False,1
1.0,2.6926722042262554,1.5313468649983406,1.0893972162157297,9.346302453428507,1.2282240088097751,7.0,1.8058305140584707,5.652330233715475,0.6642688177525997,0.3474296284839511,0.0574335353448987,n/a,2,FRONTIER,1,0,False,1
0.0,1.359823152422905,3.8505783788859844,0.33534439094364643,4.141881935298443,1.8615533760748804,5.0,80.7696565752849,75.83916548173875,0.2135087912902236,0.1479312116280198,0.5690104747191072,n/a,2,FRONTIER,1,0,False,1
0.0,2.5769783928990364,0.31101614609360695,1.524822860956192,6.270439524203539,0.07731579476967454,7.0,5.6676509557291865,86.80514770094305,0.7258473914116621,0.13932031486183405,0.9865161515772343,n/a,2,FRONTIER,1,0,False,1
1.0,1.4960242994129658,2.117784082889557,0.7710165753960609,1.2648028805851936,1.9207929749973118,9.0,84.60082509554923,16.120963846333325,0.1463034199550748,0.369225206784904,0.3889932557940483,n/a,2,FRONTIER,1,0,False,1
1.0,3.4031015262007713,1.163526613265276,1.3020353745669127,5.685808327049017,1.7376879369840026,5.0,116.71140196267515,43.11559023335576,0.26168176904320717,0.40866389544680715,0.0908392034471035,n/a,2,FRONTIER,1,0,False,1
0.0,0.5409851409494877,3.470294550061226,0.05630001984536648,10.802386835217476,1.1197979236021638,7.0,36.068279296159744,97.92731702327728,0.8685392132028937,0.08474388578906655,0.5325985848903656,n/a,2,FRONTIER,1,0,False,1
0.0,3.71312502771616,2.5537847131490707,0.43378129974007607,10.485971990972757,0.5318097840063274,5.0,102.93207387439907,61.59011402633041,0.059710245579481125,0.48099607322365046,0.7147878706455231,n/a,2,FRONTIER,1,0,False,1
1.0,0.35841305926442146,0.8612831719219685,1.1727270893752575,3.025649182498455,2.39439815049991,7.0,56.683098315261304,116.63836042862386,0.5778225576505065,0.023643198423087597,0.1636512242257595,n/a,2,FRONTIER,1,0,False,1
1.0,2.257967881858349,3.9200280606746674,0.6406965646892786,1.6515301577746868,1.2542594689875841,7.0,26.52565436437726,74.05266189016402,0.9546753372997046,0.1878472832031548,0.3640323206782341,n/a,2,FRONTIER,1,0,False,1
0.0,1.6846546567976475,1.727526519447565,1.90330776758492,8.813411056995392,0.6563207693397999,9.0,70.57831168640405,3.6202564369887114,0.40918899793177843,0.3016542480327189,0.758428905159235,n/a,2,FRONTIER,1,0,False,1
0.0,3.0576412193477154,3.714206650853157,1.0462814904749393,0.3878411203622818,1.0460844892077148,5.0,98.97933399770409,53.82283264771104,0.7681917110458016,0.25688644452020526,0.9336665282025933,n/a,2,FRONTIER,1,0,False,1
1.0,0.8888889998197556,1.904051262885332,0.28470657393336296,7.100342597812414,1.6432519047521055,7.0,52.94398125261068,124.49700199067593,0.34395123459398746,0.23798724031075835,0.437951591797173,n/a,2,FRONTIER,1,0,False,1
1.0,2.9776135347783566,2.814760148525238,1.7532024774700403,11.475366242229939,2.1583846118301153,7.0,22.538582677952945,66.25499913934618,0.2481159968301654,0.0428315494209528,0.018702232278883457,n/a,2,FRONTIER,1,0,False,1
0.0,1.0900159180164337,0.5046047605574131,0.5152967888861895,5.059887606650591,0.29656991362571716,9.0,66.86589797027409,11.44851662684232,0.6372300237417221,0.46815431863069534,0.6086572455242276,n/a,2,FRONTIER,1,0,False,1
0.0,2.171784680336714,1.455263826996088,0.8850037157535553,3.8528534173965454,0.8838511467911303,7.0,9.706224780529737,79.0381042752415,0.44604870956391096,0.0988120655529201,0.6463127778843045,n/a,2,FRONTIER,1,0,False,1
1.0,1.7762106209993362,3.1453544795513153,1.6316532865166664,9.612076353281736,1.5024957549758255,9.0,88.48681126255542,23.97984522394836,0.9319645091891289,0.3921553692780435,0.22823502961546183,n/a,2,FRONTIER,1,0,False,1
1.0,3.873037751764059,0.07345651462674141,0.16222195141017437,8.19018917530775,2.310604373924434,5.0,120.84534368477762,35.317688598297536,0.5355919832363725,0.3222647998481989,0.30752083379775286,n/a,2,FRONTIER,1,0,False,1
0.0,0.1960572600364685,2.2635471671819687,1.416946267709136,2.3214434422552586,0.46637498307973146,7.0,39.86652789171785,105.75534019153565,0.0848622340708971,0.18481481820344925,0.8188620815053582,n/a,2,FRONTIER,1,0,False,1
0.0,2.0997773334383965,3.3200824186205864,1.9168220683932304,9.885597981512547,0.24050852749496698,5.0,52.02911316882819,18.77282513305545,0.5823248298838735,0.05478678597137332,0.4970470080152154,n/a,2,FRONTIER,1,0,False,1
1.0,1.9561257399618626,1.0011169873178005,0.6623423546552658,3.649656046181917,2.1482252469286323,7.0,99.77427800185978,89.20430671423674,0.037936871871352196,0.44985137647017837,0.8755972655490041,n/a,2,FRONTIER,1,0,False,1
1.0,3.926001764833927,2.2175719514489174,1.1317770387977362,2.176098570227623,1.7063311790116131,7.0,69.37245524022728,101.54775402043015,0.43065718468278646,0.2703063953667879,0.5818342799320817,n/a,2,FRONTIER,1,0,False,1
0.0,0.0010048337280750275,0.3986065201461315,0.38488381914794445,8.312084969133139,1.0730296769179404,9.0,19.919252954423428,46.498583746142685,0.9476706348359585,0.2191958874464035,0.04654372204095125,n/a,2,FRONTIER,1,0,False,1
0.0,3.2370685562491417,1.5768279545009136,0.015172597020864487,6.401937268674374,0.402796845883131,7.0,87.82061538659036,114.0562102664262,0.13884286489337683,0.3381110276095569,0.2082288907840848,n/a,2,FRONTIER,1,0,False,1
1.0,0.8203000761568546,3.7581047490239143,1.2533228881657124,1.1096951700747013,2.289036074653268,9.0,10.259649134241045,59.243559604510665,0.7467986829578876,0.17043338483199477,0.6653919452801347,n/a,2,FRONTIER,1,0,False,1
1.0,2.7820732668042183,0.960584606975317,0.7848303187638521,5.442616134881973,1.5541708818636835,5.0,42.61460481211543,0.05403382238000631,0.8463061647489667,0.11612300761044025,0.8691875608637929,n/a,2,FRONTIER,1,0,False,1
0.0,1.146398413926363,2.6418614014983177,1.546161586418748,11.022313814610243,0.9032843704335392,7.0,117.97734175343066,70.73729380499572,0.2656633388251066,0.37728552520275116,0.25626075360924006,n/a,2,FRONTIER,1,0,False,1
0.0,3.519505139440298,0.6590589098632336,1.403183575719595,4.471869941800833,1.1360351368784904,7.0,83.80302193108946,121.85300944838673,0.9078698921948671,0.4235793286934495,0.42466631904244423,n/a,2,FRONTIER,1,0,False,1
1.0,0.4128704071044922,2.9726837649941444,0.14081697538495064,9.016325041651726,1.7876762431114912,9.0,6.5777488052845,51.41628172714263,0.4562863791361451,0.0673869801685214,0.9518997594714165,n/a,2,FRONTIER,1,0,False,1
1.0,2.4393803887069225,1.8085054121911526,1.6728508342057467,7.684331942349672,1.8975354894064367,5.0,38.69237925391644,7.820212747901678,0.07529596239328384,0.15374735416844487,0.5292282663285732,n/a,2,FRONTIER,1,0,False,1
0.0,1.6140834242105484,3.6221302673220634,0.9336613956838846,2.8509106412529945,0.010544050019234419,7.0,114.20770385302603,62.87939567118883,0.5620669601485133,0.3533330322243273,0.09525856375694275,n/a,2,FRONTIER,1,0,False,1
0.0,2.6319245360791683,2.4175110682845116,0.5561758205294609,0.23763219639658928,0.6815958442166448,5.0,56.13253312185407,26.569385430775583,0.3708820641040802,0.20665370766073465,0.15147271752357483,n/a,2,FRONTIER,1,0,False,1
1.0,1.2989868819713593,0.23187026008963585,1.802155777812004,7.227309197187424,1.314126062206924,7.0,103.6030399845913,81.37679181527346,0.7591423345729709,0.28821885120123625,0.7260699234902859,n/a,2,FRONTIER,1,0,False,1
1.0,3.3330190293490887,3.049318380653858,0.2711403276771307,11.699915919452906,2.3810237017460167,7.0,73.44154338352382,109.31417089886963,0.6479273680597544,0.4993141037411988,0.800957016646862,n/a,2,FRONTIER,1,0,False,1
0.0,0.7189801782369614,1.3636775724589825,1.0247029643505812,4.811705075204372,0.47408065060153604,9.0,23.77471828367561,38.640925427898765,0.22454208228737116,0.01167253265157342,0.32060012593865395,n/a,2,FRONTIER,1,0,False,1
0.0,3.4673852995038033,2.7938342727720737,0.8352206461131573,8.777083564549685,1.3476165919564664,7.0,77.27283507119864,49.66268641874194,0.7109712585806847,0.01770534971728921,0.24688915256410837,n/a,2,FRONTIER,1,0,False,1
1.0,0.6051212437450886,0.6035366654396057,1.5895171202719212,1.687845803797245,0.7289247470907867,5.0,27.63642300851643,119.85670309513807,0.16661358159035444,0.4752141502685845,0.6256941454485059,n/a,2,FRONTIER,1,0,False,1
1.0,2.5122663006186485,3.677651960402727,0.12051385827362537,3.3615373335778713,0.6239435076713562,9.0,59.99017006251961,68.48065427038819,0.3014912325888872,0.31146401446312666,0.8319291332736611,n/a,2,FRONTIER,1,0,False,1
0.0,1.4313399530947208,1.987354353070259,1.3667355868965387,10.150095865130424,2.4682201351970434,7.0,107.43029322475195,14.155322802253067,0.8185349637642503,0.1975697884336114,0.2963878931477666,n/a,2,FRONTIER,1,0,False,1
0.0,2.3227095380425453,0.036661967635154724,1.2364428713917732,10.560243520885706,1.8005823087878525,9.0,34.706700360402465,83.1634730566293,0.0023536477237939835,0.35938492277637124,0.45807103533297777,n/a,2,FRONTIER,1,0,False,1
1.0,1.7493094392120838,2.3470986969769,0.4989638328552246,5.927940689027309,1.2034430564381182,7.0,110.25243846233934,28.601638739928603,0.6103397468104959,0.12962832720950246,0.9154888251796365,n/a,2,FRONTIER,1,0,False,1
1.0,3.6488097831606865,1.4340904653072357,1.9670333322137594,1.3948855809867382,0.1414329605177045,7.0,79.85179452225566,33.13354623969644,0.9832543283700943,0.09065121691673994,0.6192824142053723,n/a,2,FRONTIER,1,0,False,1
0.0,0.294308427721262,3.244527194648981,0.7058850657194853,6.1403675973415375,2.0032194955274463,5.0,2.5961381616070867,103.0758012784645,0.4026417834684253,0.4144763359799981,0.006104924716055393,n/a,2,FRONTIER,1,0,False,1
0.0,2.91729499027133,1.1970257312059402,0.34501392394304276,2.565720185637474,2.236720093060285,9.0,46.60020919982344,90.96100239548832,0.7948476290330291,0.4018768146634102,0.1747545711696148,n/a,2,FRONTIER,1,0,False,1
1.0,1.0297309011220932,3.3897952623665333,1.1070752143859863,7.945901568979025,0.3741789632476866,7.0,121.93232402205467,20.773183670826256,0.3432333581149578,0.10862077213823795,0.7017504125833511,n/a,2,FRONTIER,1,0,False,1
1.0,3.118509914726019,0.32889407873153687,0.5755948480218649,9.478395380079746,0.8111950242891908,7.0,91.7720067081973,40.90090235695243,0.18883631844073534,0.1790339550934732,0.7790809459984303,n/a,2,FRONTIER,1,0,False,1
0.0,0.9496004283428192,2.02166360989213,1.8139907252043486,3.98654543235898,1.4090864872559905,5.0,14.24169191159308,95.21717298775911,0.6755765583366156,0.3163280109874904,0.34534478932619095,n/a,2,FRONTIER,1,0,False,1
0.0,3.812139492481947,3.938145849853754,1.6914723627269268,5.099823743104935,2.076019791420549,7.0,65.54144667461514,57.46045371051878,0.4917475925758481,0.2437986209988594,0.4015609696507454,n/a,2,FRONTIER,1,0,False,1
1.0,0.13537539541721344,1.6311576068401337,0.9462857283651829,11.435417991131544,0.2325144479982555,5.0,16.057622735388577,112.02848784159869,0.8799771051853895,0.26279271580278873,0.9759205766022205,n/a,2,FRONTIER,1,0,False,1
1.0,2.232134696096182,2.587531317025423,1.4767560381442308,6.762310646474361,0.9624920971691608,9.0,48.171044094488025,76.24777150340378,0.5266052773222327,0.45846339082345366,0.550809696316719,n/a,2,FRONTIER,1,0,False,1
0.0,1.8364641666412354,0.7805430740118027,0.22349847294390202,0.7258850075304508,1.580410273745656,7.0,95.94686084892601,6.296457489952445,0.10318923369050026,0.03299232525750995,0.07068635150790215,n/a,2,FRONTIER,1,0,False,1
0.0,2.7571107037365437,2.7014994993805885,1.1125432401895523,3.6830191500484943,1.954158132430166,7.0,108.9221794391051,45.414336142130196,0.5535456333309412,0.4875029814429581,0.6000592224299908,n/a,2,FRONTIER,1,0,False,1
1.0,1.1742806509137154,0.8834934644401073,0.37482067197561264,9.828602828085423,0.1099282200448215,9.0,59.46897529065609,100.46544356737286,0.06665305886417627,0.0073706419207155704,0.02545394003391266,n/a,2,FRONTIER,1,0,False,1
1.0,3.2083656527101994,3.835317187011242,1.842885522171855,8.348668154329062,1.230532955378294,5.0,29.082413646392524,88.15032336860895,0.4632813483476639,0.21863863710314035,0.4465344734489918,n/a,2,FRONTIER,1,0,False,1
0.0,0.8441292271018028,1.5173111520707607,0.5819819774478674,2.116272434592247,1.84917570091784,7.0,76.82757661677897,17.720778938382864,0.9149873955175281,0.29234741162508726,0.9268994405865669,n/a,2,FRONTIER,1,0,False,1
0.0,3.894188303500414,0.44457128271460533,0.9593678899109364,0.9795508123934269,2.436706975568086,5.0,3.066787961870432,71.72800309490412,0.23115750402212143,0.14166348101571202,0.8278426602482796,n/a,2,FRONTIER,1,0,False,1
1.0,0.03769204765558243,2.1268112882971764,1.7134208343923092,6.555690787732601,0.5748905637301505,7.0,78.42952676583081,1.0466802632436156,0.6544211534783244,0.34930389234796166,0.30060018971562386,n/a,2,FRONTIER,1,0,False,1
1.0,2.0641624964773655,1.0919997803866863,0.24441292323172092,10.895011883229017,0.7775289425626397,7.0,110.76922225765884,60.26500998996198,0.7500239927321672,0.4353067660704255,0.21923930943012238,n/a,2,FRONTIER,1,0,False,1
0.0,1.9888209030032158,3.2742397859692574,1.4908793736249208,5.593183904886246,1.3746956875547767,9.0,33.20825786795467,115.07959780283272,0.3618863159790635,0.0717730326578021,0.6532180421054363,n/a,2,FRONTIER,1,0,False,1
0.0,3.3619276136159897,1.2924427352845669,1.5675727315247059,9.143718525767326,1.6107044485397637,5.0,14.763363520614803,63.96197434514761,0.9406165229156613,0.11971751041710377,0.539397039450705,n/a,2,FRONTIER,1,0,False,1
1.0,0.6949596516788006,3.107000283896923,0.8221425674855709,4.321210619062185,1.0127640352584422,7.0,90.27868998236954,8.904668968170881,0.42348056845366955,0.38882794976234436,0.0822249548509717,n/a,2,FRONTIER,1,0,False,1
1.0,2.656772345304489,0.1743110828101635,1.3526082281023264,2.980963446199894,0.18513162154704332,7.0,122.37805931363255,52.4681193055585,0.046395271085202694,0.33425164176151156,0.38220994267612696,n/a,2,FRONTIER,1,0,False,1
0.0,1.2712031863629818,2.4888686314225197,0.09959538467228413,7.53066997602582,2.0477193174883723,9.0,45.152788050472736,122.90672457311302,0.590904776006937,0.1591563201509416,0.9951457800343633,n/a,2,FRONTIER,1,0,False,1
0.0,2.475048914551735,3.5333186462521553,0.46916116774082184,7.190817564725876,1.4593690796755254,7.0,97.36865176819265,37.64807037077844,0.27472253795713186,0.2741278726607561,0.7515550078824162,n/a,2,FRONTIER,1,0,False,1
1.0,1.5813507847487926,1.8486067168414593,1.2309789285063744,0.29736677929759026,0.8414785447530448,9.0,47.70182480569929,108.32319338805974,0.8552427999675274,0.23051133751869202,0.3729966739192605,n/a,2,FRONTIER,1,0,False,1
1.0,3.5511739253997803,2.9327041134238243,0.6994939129799604,4.77825041860342,0.3458702191710472,5.0,17.555588390678167,80.35367249976844,0.7401203336194158,0.05116963339969516,0.17054026294499636,n/a,2,FRONTIER,1,0,False,1
0.0,0.37631356343626976,0.7479921840131283,1.9381345119327307,11.757002625614405,2.1893455367535353,7.0,65.02609339077026,25.54814366158098,0.13228612206876278,0.438332078512758,0.7058388972654939,n/a,2,FRONTIER,1,0,False,1
0.0,3.6874933280050755,3.1615778394043446,0.13932028785347939,1.8413418307900429,0.8717789547517896,9.0,21.418708958663046,15.025854227133095,0.6821919521316886,0.46194702899083495,0.8499623872339725,n/a,2,FRONTIER,1,0,False,1
1.0,0.2605014964938164,1.4722434431314468,1.3772260956466198,8.646853376179934,1.505110184662044,7.0,68.85883025825024,69.34930814895779,0.19533013179898262,0.04464513761922717,0.27561186999082565,n/a,2,FRONTIER,1,0,False,1
1.0,2.3573438115417957,2.3090673722326756,0.9087298307567835,10.300921127200127,2.337630141992122,7.0,101.19732085149735,120.7580054178834,0.3341150479391217,0.24008776992559433,0.1966903768479824,n/a,2,FRONTIER,1,0,False,1
0.0,1.7117507234215736,0.11973297595977783,1.6703048665076494,3.2343212328851223,0.42988607892766595,5.0,51.56090692616999,50.56211119517684,0.7858518492430449,0.2513666395097971,0.6768046319484711,n/a,2,FRONTIER,1,0,False,1
0.0,2.5420546270906925,1.918079286813736,1.7929228842258453,5.871042810380459,1.0239772498607635,7.0,118.42516297474504,102.11551643442363,0.09466793853789568,0.18278271472081542,0.5777458250522614,n/a,2,FRONTIER,1,0,False,1
1.0,1.4044760689139366,3.729475412517786,0.5381986871361732,10.593898449093103,1.674817493185401,5.0,41.16950847674161,32.17138384934515,0.5179623421281576,0.3277157018892467,0.05075811967253685,n/a,2,FRONTIER,1,0,False,1
1.0,3.4931853897869587,0.5518359392881393,1.0076296757906675,6.080444186925888,2.1753038256429136,9.0,10.784121928736567,27.671647956594825,0.886972046457231,0.39841582626104355,0.469395212829113,n/a,2,FRONTIER,1,0,False,1
0.0,0.5744445398449898,2.8632320649921894,0.26098022423684597,1.4311769418418407,0.28911324916407466,7.0,86.3298618933186,82.2316047269851,0.49886512383818626,0.09694483317434788,0.9031232334673405,n/a,2,FRONTIER,1,0,False,1
0.0,2.1974310874938965,0.8128330707550049,0.6803235113620758,8.00591653212905,0.5243531055748463,7.0,114.72180567216128,94.3483104929328,0.827594131231308,0.0787826357409358,0.7895463118329644,n/a,2,FRONTIER,1,0,False,1
1.0,1.8741065226495266,2.5065314806997776,1.9260589852929115,2.5293372720479965,2.4113173503428698,5.0,37.191492738202214,40.03010271117091,0.31042789947241545,0.41023142728954554,0.33213665802031755,n/a,2,FRONTIER,1,0,False,1
1.0,3.7736765295267105,1.712279573082924,0.39503983967006207,4.043351758271456,1.2858250713907182,9.0,7.046431885100901,19.874027115292847,0.1599352601915598,0.37157179275527596,0.13212367240339518,n/a,2,FRONTIER,1,0,False,1
0.0,0.1689455322921276,3.9059779830276966,1.1488462444394827,9.444832004606724,0.6342135439626873,7.0,82.37854856997728,90.05990868899971,0.7044144878163934,0.13355447025969625,0.7452930258587003,n/a,2,FRONTIER,1,0,False,1
0.0,3.0925502479076385,2.0715294368565083,1.2792843915522099,11.284684281796217,0.0408268952742219,9.0,25.219337781891227,7.25888810120523,0.39558769948780537,0.2993760881945491,0.5017042802646756,n/a,2,FRONTIER,1,0,False,1
1.0,0.9804529212415218,0.2654738873243332,0.016673307865858078,5.226948291063309,1.9478187477216125,7.0,72.99515267368406,77.20826496370137,0.9760776842013001,0.19354422483593225,0.12290837708860636,n/a,2,FRONTIER,1,0,False,1
1.0,2.8875149339437485,3.453336749225855,1.548703471198678,0.572297427803278,1.7403023620136082,7.0,105.09331664070487,112.96014755498618,0.6187981143593788,0.029657615814357996,0.4204539926722646,n/a,2,FRONTIER,1,0,False,1
0.0,1.0565722100436687,1.1472811996936798,0.8097578007727861,6.892632387578487,1.1077257269062102,5.0,55.60949083883315,58.39017627295107,0.010933625511825085,0.4793748972006142,0.9559861430898309,n/a,2,FRONTIER,1,0,False,1
0.0,3.1474653966724873,0.21562198549509048,0.309637900441885,5.269100267440081,0.6841721222735941,7.0,36.51586233172566,67.11071915924549,0.5093726329505444,0.3591131968423724,0.35212761256843805,n/a,2,FRONTIER,1,0,False,1
1.0,0.7834455445408821,2.4005561284720898,1.0488272197544575,11.219083316624165,1.3020920124836266,5.0,115.26606697589159,12.5498385168612,0.12016635295003653,0.1513845706358552,0.7704518111422658,n/a,2,FRONTIER,1,0,False,1
1.0,2.8174624778330326,1.3181324526667595,0.5167937148362398,6.603651490062475,2.3445729492232203,9.0,85.12458286713809,47.35423170495778,0.4737939443439245,0.06583564588800073,0.6949524516239762,n/a,2,FRONTIER,1,0,False,1
0.0,1.2345362529158592,3.0030665956437588,1.7791601959615946,0.9316024929285049,0.5010682763531804,7.0,4.17618197388947,117.29744041804224,0.8981862785294652,0.42952625872567296,0.18336832989007235,n/a,2,FRONTIER,1,0,False,1
